,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
199,208.0,151.08639178928772,151.08639009152276,151.08639348705267,166.85524517629602,165.90779956397267,167.80269078861937,2.0,1.0,1.0,0.0
200,209.0,151.08663963951184,151.08663692844945,151.08664269277443,179.0047050669201,178.38623294998013,179.64455093645358,3.0,1.0,1.0,1.0
201,210.0,151.0866398105901,151.08663692817296,151.08664269300726,184.0967474058093,184.02509843599785,184.16839637562074,2.0,1.0,0.0,1.0
202,211.0,151.09461591088552,151.0946142130791,151.09461760869198,197.19808094550194,197.14434008002718,197.25182181097674,2.0,1.0,1.0,0.0
203,212.0,151.0948637812698,151.09486106997736,151.09486683471795,185.71842743473684,185.39924822709514,186.06498344585847,3.0,1.0,1.0,1.0
204,213.0,151.09660838258384,151.09660567132315,151.09661143614488,165.41631000724112,165.0585691164598,165.82135922813742,3.0,1.0,1.0,1.0
205,214.0,151.11181263956897,151.1118099038504,151.1118157416473,163.1886802533495,162.10283655139153,164.26523798649666,3.0,1.0,1.0,1.0
206,215.0,151.11181261526752,151.11180990367578,151.11181566913584,177.35873998076295,176.3994455211672,177.92196311582347,3.0,1.0,1.0,1.0
207,216.0,151.12277950073593,151.12277831596327,151.1227806855086,185.9984048778385,185.41050167497954,186.58630808069748,2.0,0.0,1.0,1.0
208,217.0,151.1227795007723,151.12277831599238,151.12278068555224,195.45635811381928,194.96020099784712,195.95251522979143,2.0,0.0,1.0,1.0
209,218.0,151.1230303234996,151.12302761162897,151.12303337758976,184.8430579477366,182.60232057864854,187.1784352699918,3.0,1.0,1.0,1.0
210,219.0,152.03432029437653,152.03431756609015,152.03432336680535,173.43784680697826,172.91599238500513,174.051274091552,3.0,1.0,1.0,1.0
211,220.0,152.05671130000587,152.05670839925753,152.05671420075424,195.63766217894403,195.2835153033986,195.99180905448944,2.0,1.0,0.0,1.0
212,221.0,152.0584725865641,152.05846968576031,152.05847548736787,191.99035204532962,191.7890115239654,192.19169256669383,2.0,1.0,0.0,1.0
213,222.0,152.0647658553707,152.06476024457507,152.06477450157982,191.6952713869227,190.9103450721028,192.1963109013986,4.0,1.0,1.0,1.0
214,223.0,152.07080227715105,152.07079954830218,152.07080535035107,178.02126257259783,177.39799142062643,178.67822117739817,3.0,1.0,1.0,1.0
215,224.0,152.1067952876798,152.1067935784925,152.1067969968671,178.68804208092254,178.46233507582141,178.91374908602367,2.0,1.0,1.0,0.0
216,225.0,152.1070458297354,152.10704292796134,152.10704873150945,195.91344478841933,195.69493130363514,196.13195827320348,2.0,1.0,0.0,1.0
217,226.0,152.12643287672148,152.12643077066818,152.12643498277475,186.32661350251306,185.4010457699264,187.2521812350997,2.0,1.0,1.0,0.0
218,227.0,153.04072832112672,153.04072557483417,153.0407314139619,183.50653333801225,183.14568737526844,184.13101593028378,3.0,1.0,1.0,1.0
219,228.0,153.04098255103406,153.0409796314799,153.04098547058823,177.70982722541635,176.86076875675184,178.55888569408086,2.0,1.0,0.0,1.0
220,229.0,153.04123643527336,153.04123368894744,153.04123952808,163.73485812659075,162.10323621705874,164.79668911507142,3.0,1.0,1.0,1.0
221,230.0,153.05470084062688,153.05469964076607,153.05470204048768,183.30757557501465,182.24659718207292,184.3685539679564,2.0,0.0,1.0,1.0
222,231.0,153.05470084059777,153.0546996404896,153.05470204070596,197.1437530140583,195.8995271835242,198.3879788445924,2.0,0.0,1.0,1.0
223,232.0,153.0549572519796,153.0549537323548,153.054959571778,175.65887592466626,172.9298407679571,177.10782445944017,4.0,1.0,1.0,1.0
224,233.0,153.0658844282264,153.0658826714799,153.06588618497295,162.00932291436646,161.9160382785138,162.1026075502191,2.0,1.0,1.0,0.0
225,234.0,153.06588439156792,153.06588267162542,153.0658861115104,167.2780517192611,166.62971285567812,167.9263905828441,2.0,1.0,1.0,0.0
226,235.0,153.07376238988041,153.07376066980575,153.0737641099551,177.99835327631206,177.72373935030637,178.27296720231777,2.0,1.0,1.0,0.0
227,236.0,153.09079110981645,153.09078938955773,153.0907928300752,197.03775542391804,195.68652843283553,198.38898241500058,2.0,1.0,1.0,0.0
228,237.0,153.10197432180712,153.10197157440584,153.1019774158849,192.13724154617387,191.49047424320247,192.68747507322593,3.0,1.0,1.0,1.0
229,238.0,153.10222853099035,153.1022257836767,153.1022316249908,169.28881210259604,168.24375404086882,170.5172960361415,3.0,1.0,1.0,1.0
230,239.0,153.102228531034,153.1022257838513,153.10223162506355,175.40540838830165,174.81579732496135,175.76473182839715,3.0,1.0,1.0,1.0
231,240.0,153.102228530937,153.10222578354572,153.1022316250781,185.86555470356635,185.33965522858475,186.38146801636788,3.0,1.0,1.0,1.0
232,241.0,154.06306279297843,154.0630615851247,154.06306400083216,161.86151026618003,161.62067935064636,162.1023411817137,2.0,0.0,1.0,1.0
233,242.0,154.06896668017805,154.06896370410706,154.068969656249,163.54144347297472,161.91614223664,165.1667447093094,2.0,1.0,0.0,1.0
234,243.0,154.08615997347476,154.08615876543269,154.08616118151687,188.49459140898477,188.1138968845158,188.8752859334537,2.0,0.0,1.0,1.0
235,244.0,154.0861615303832,154.08615876537448,154.08616464434556,193.96893737026193,193.2925734172662,194.71128453781105,3.0,1.0,1.0,1.0
236,245.0,154.0971971265059,154.09719591838456,154.09719833462725,184.00832466193984,183.14805400919442,184.86859531468525,2.0,0.0,1.0,1.0
237,246.0,154.09771224259666,154.09770930292717,154.09771518226614,168.63959085000948,167.93147357646504,169.34770812355393,2.0,1.0,0.0,1.0
238,247.0,155.05654679669686,155.0565455812215,155.05654801217221,171.46483686783694,169.72241262280747,173.2072611128664,2.0,0.0,1.0,1.0
239,248.0,155.07028118314386,155.07027840048042,155.07028431695545,196.91128722677308,196.4085988031147,197.5031247733673,3.0,1.0,1.0,1.0
240,249.0,155.08142563686718,155.08142389423296,155.0814273795014,168.53498585871858,168.12411719330552,168.94585452413168,2.0,1.0,1.0,0.0
241,250.0,155.0816834003945,155.08168061760406,155.08168653442684,176.11119943830224,175.54274795353848,176.4403950367801,3.0,1.0,1.0,1.0
242,251.0,155.08168479180426,155.0816830491817,155.08168653442684,188.2510973442918,188.2173084521613,188.28488623642227,2.0,1.0,1.0,0.0
243,253.0,155.11771073767846,155.1177095215344,155.11771195382252,181.45662570002182,180.66927555906028,182.24397584098335,2.0,0.0,1.0,1.0
244,254.0,156.04790161069226,156.04789863387765,156.04790458750688,178.74082272893827,178.3679643889968,179.11368106887977,2.0,1.0,0.0,1.0
245,255.0,156.06438236259905,156.0643795620775,156.06438551651019,185.2404713140003,184.15884196011166,186.51434040444244,3.0,1.0,1.0,1.0
246,256.0,156.07641611990078,156.07641489609492,156.07641734370665,177.93202195097052,175.96629104382055,179.89775285812047,2.0,0.0,1.0,1.0
247,257.0,156.08479233126297,156.0847905773542,156.08479408517175,168.73285514400197,168.40097324209518,169.0647370459088,2.0,1.0,1.0,0.0
248,258.0,156.08479233129208,156.0847905774415,156.08479408514265,174.46691221373672,174.07284104833937,174.86098337913407,2.0,1.0,1.0,0.0
249,259.0,156.10206425417562,156.10206250007275,156.10206600827846,184.15303020385335,183.54899105963543,184.75706934807127,2.0,1.0,1.0,0.0
250,260.0,156.10206285341184,156.10206005226263,156.10206600807473,196.23430393149124,196.06733845328952,196.4365569431362,3.0,1.0,1.0,1.0
251,261.0,156.1023259719336,156.1023242177987,156.1023277260685,174.68405012021177,174.1112193101367,175.25688093028683,2.0,1.0,1.0,0.0
252,262.0,156.11331731530095,156.1133145138819,156.1133204702689,174.54339813225647,173.7775880779188,175.16294234623908,3.0,1.0,1.0,1.0
253,263.0,156.1381875405601,156.1381857860659,156.1381892950543,166.05879301706364,165.73082173729517,166.38676429683207,2.0,1.0,1.0,0.0
254,264.0,156.13818613959347,156.13818333780577,156.1381892950252,175.46383622383357,174.7972110764087,176.10939896780772,3.0,1.0,1.0,1.0
255,265.0,157.04985011704537,157.04984835226344,157.04985188182732,182.3546043623044,181.23758160439678,183.47162712021202,2.0,1.0,1.0,0.0
256,266.0,157.0759985531146,157.07599551899497,157.07600158723423,162.15864432623448,161.62113640683506,162.69615224563387,2.0,1.0,0.0,1.0
257,267.0,157.08603571643778,157.08603448493471,157.0860369479408,187.83434808059087,187.82917960085217,187.83951656032957,2.0,0.0,1.0,1.0
258,268.0,157.0860373037894,157.08603448496382,157.086040478318,195.42249309620328,193.8757468571635,197.11838004649854,3.0,1.0,1.0,1.0
259,269.0,157.09713553264845,157.09713376746612,157.09713729783076,166.98029509546083,166.66695685436162,167.29363333656005,2.0,1.0,1.0,0.0
260,270.0,157.0971343010729,157.09713130416958,157.09713729797627,173.50126805563565,173.07999727646444,173.9225388348069,2.0,1.0,0.0,1.0
261,271.0,157.09713412305848,157.09713130396585,157.09713729783076,180.64457792709592,179.73617805277985,181.59787055694744,3.0,1.0,1.0,1.0
262,272.0,157.1336028762579,157.13359904822147,157.133606555941,175.27182185278886,173.989551272669,176.59378632845196,3.0,1.0,1.0,1.0
263,273.0,157.13360355826916,157.13360056059736,157.133606555941,184.12099590463947,183.6081659397081,184.6338258695708,2.0,1.0,0.0,1.0
264,274.0,157.14153457027817,157.1415328045824,157.14153633597394,174.66827975068279,174.48949606775938,174.8470634336062,2.0,1.0,1.0,0.0
265,275.0,157.14179590861528,157.14179467658775,157.1417971406428,166.22410283270432,165.9263740704887,166.52183159491995,2.0,0.0,1.0,1.0
266,276.0,158.0273499384935,158.027347102728,158.02735313204025,180.00829180174003,178.43892288351162,181.60059266919137,3.0,1.0,1.0,1.0
267,277.0,158.06014389307467,158.0601408399667,158.06014694618264,161.76880885576253,161.62129669685208,161.91632101467297,2.0,1.0,0.0,1.0
268,278.0,158.08121192173545,158.08120886811867,158.08121497535222,162.5520030044092,161.9165601497735,163.18744585904486,2.0,1.0,0.0,1.0
269,279.0,158.08121312318758,158.08121134675827,158.08121489961687,182.6366906375496,181.56284516700936,183.71053610808985,2.0,1.0,1.0,0.0
270,280.0,158.08121312311482,158.08121134675827,158.08121489947135,193.59295860272442,193.4569548555961,193.72896234985276,2.0,1.0,1.0,0.0
271,281.0,158.1174889871628,158.11748774742756,158.117490226898,194.1467627418947,193.4292087268565,194.8643167569329,2.0,0.0,1.0,1.0
272,283.0,158.12869528276963,158.1286940431357,158.12869652240354,162.49243826633887,162.1035721022723,162.8813044304054,2.0,0.0,1.0,1.0
273,284.0,158.1540472514963,158.15404601175098,158.15404849124167,179.29846412403492,178.8087357037917,179.78819254427813,2.0,0.0,1.0,1.0
274,285.0,158.15404884963482,158.15404601172187,158.15405204564985,186.92583506484695,186.5183671751202,187.33266305721045,3.0,1.0,1.0,1.0
275,287.0,159.06514234819002,159.06513949396674,159.06514556277259,197.33059181140447,196.8222699440314,198.02480988646997,3.0,1.0,1.0,1.0
276,288.0,159.09179701804464,159.09179409106702,159.09180016115178,181.38818887586808,178.4064706888328,184.00456579148954,5.0,1.0,1.0,1.0
277,289.0,159.09206621842753,159.0920633636144,159.09206943350566,167.43391153234532,166.4793276296128,168.55576264726923,3.0,1.0,1.0,1.0
278,290.0,159.10176191290344,159.10176012525392,159.101763700553,197.94639063641688,197.50373250511038,198.38904876772338,2.0,1.0,1.0,0.0
279,291.0,159.11307158322333,159.1130687280866,159.11307479873568,167.6238187241941,166.8498205826602,169.0526498656858,3.0,1.0,1.0,1.0
280,292.0,159.14916886415293,159.14916707575242,159.14917065255344,165.38297936013203,165.14863699389517,165.61732172636889,2.0,1.0,1.0,0.0
281,293.0,159.1491676164457,159.1491645803671,159.14917065252433,181.20678133919316,181.0038620335056,181.4097006448807,2.0,1.0,0.0,1.0
282,294.0,160.04279886568108,160.04279761086588,160.04280012049628,183.47625634007494,183.45891039827833,183.49360228187155,2.0,0.0,1.0,1.0
283,296.0,160.06100366509736,160.0610024103868,160.06100491980789,172.25836646685335,170.3225399459214,174.1941929877853,2.0,0.0,1.0,1.0
284,297.0,160.0610036650246,160.06100241009577,160.0610049199534,179.74595978543573,178.6246668491446,180.86725272172686,2.0,0.0,1.0,1.0
285,298.0,160.07567845080263,160.07567719574422,160.07567970586103,181.66627976649434,181.46620314566368,181.866356387325,2.0,0.0,1.0,1.0
286,299.0,160.07595184238374,160.07594896989582,160.07595507741314,172.90220440886358,172.50191575555615,173.53817301454998,3.0,1.0,1.0,1.0
287,300.0,160.09688054399615,160.09687767114238,160.09688377937087,168.52007490804456,167.7708488498042,169.4402047801405,3.0,1.0,1.0,1.0
288,301.0,160.09688054409315,160.0968776712297,160.09688377948729,178.13477018597948,177.53009391854278,178.6730496933856,3.0,1.0,1.0,1.0
289,302.0,160.1077525989055,160.1077513434501,160.10775385436094,179.3540050584583,179.01132992460273,179.69668019231392,2.0,0.0,1.0,1.0
290,303.0,160.13331188963332,160.13330883483863,160.13331494442804,164.93253248224357,164.5090919300537,165.35597303443342,2.0,1.0,0.0,1.0
291,304.0,160.13331170845288,160.13330883498415,160.13331494454445,174.648391862895,173.72496660710607,175.5890998774982,3.0,1.0,1.0,1.0
292,305.0,160.1526200095025,160.1526169542667,160.1526230647383,166.01359372023848,165.74069344039674,166.28649400008024,2.0,1.0,0.0,1.0
293,306.0,161.0626823387286,161.06268107591748,161.0626836015397,176.27982520523298,174.86763072294858,177.6920196875174,2.0,0.0,1.0,1.0
294,307.0,161.07091139698252,161.0709101341651,161.07091265979997,185.9509886908807,185.34395240108205,186.55802498067936,2.0,0.0,1.0,1.0
295,308.0,161.07118733695214,161.07118444658573,161.07119059198754,175.5819531318471,174.97038846373368,175.9441009013387,3.0,1.0,1.0,1.0
296,309.0,161.07118878214987,161.07118697225403,161.07119059204575,194.1765989417537,193.84357105126188,194.50962683224554,2.0,1.0,1.0,0.0
297,310.0,161.0791428956806,161.07913982282795,161.07914596853328,173.59439475841697,173.0795500611675,174.1092394556664,2.0,1.0,0.0,1.0
298,311.0,161.08078872675708,161.0807858362475,161.0807919820447,178.23394246532138,177.0266858866829,179.04500842495224,3.0,1.0,1.0,1.0
299,312.0,161.09999408141005,161.09999119067226,161.09999733696938,168.7232656759531,167.91536454601444,169.68084502826508,3.0,1.0,1.0,1.0
300,313.0,161.10026684041924,161.1002655773571,161.10026810348137,177.89508079260906,177.33807483195935,178.4520867532588,2.0,0.0,1.0,1.0
301,314.0,162.0220312222183,162.02202831477973,162.022034496576,195.09596460394843,194.31716587450632,195.61201157155452,3.0,1.0,1.0,1.0
302,315.0,162.05497044051523,162.05496861955035,162.05497226148012,168.99032062199453,167.65805091686713,170.32259032712193,2.0,1.0,1.0,0.0
303,316.0,162.05496734932345,162.0549660787473,162.0549686198996,196.8143499728119,195.23971052993303,198.38898941569073,2.0,0.0,1.0,1.0
304,317.0,162.05856802170234,162.05856493013633,162.05857111326839,177.14936614770156,176.91321593838867,177.38551635701444,2.0,1.0,0.0,1.0
305,318.0,162.07462589799422,162.07462280604184,162.07462898994663,188.71553766074982,188.53119992658628,188.89987539491338,2.0,1.0,0.0,1.0
306,319.0,162.10259444840108,162.1025913558351,162.10259754096705,176.34146711823732,176.0644332852532,176.61850095122145,2.0,1.0,0.0,1.0
307,320.0,162.10286957933033,162.1028683084805,162.10287085018018,189.09587842850368,188.86674164621198,189.32501521079536,2.0,0.0,1.0,1.0
308,321.0,162.11228948060952,162.1122876590442,162.11229130217484,183.89758755946008,183.69913038417155,184.09604473474863,2.0,1.0,1.0,0.0
309,322.0,162.11256336518917,162.11256209416146,162.1125646362169,188.26713253113894,186.44476822397542,190.08949683830247,2.0,0.0,1.0,1.0
310,323.0,163.07517394940027,163.07517083835336,163.07517706044715,197.16277091076466,196.82254383452104,197.50299798700826,2.0,1.0,0.0,1.0
311,324.0,163.08663197645114,163.0866288263659,163.0866351265364,164.29664836349747,163.10584356083328,165.48745316616166,2.0,1.0,0.0,1.0
312,325.0,163.08663010489937,163.0866288262786,163.08663138352014,195.9302912199916,195.03856919955095,196.82201324043226,2.0,0.0,1.0,1.0
313,326.0,163.08998553841695,163.08998261182415,163.08998883436664,180.25447359708144,179.820267961816,180.8614705610319,3.0,1.0,1.0,1.0
314,327.0,163.1061928638997,163.10618913524794,163.10619659255147,189.58643725465848,189.36463828120893,189.80823622810803,2.0,0.0,1.0,1.0
315,328.0,163.12325159005047,163.12324914612108,163.1232528120879,182.64028500728048,180.81025264993625,183.96456725671828,3.0,1.0,1.0,0.0
316,329.0,163.12325097903175,163.12324914594646,163.12325281211702,190.7511548648659,190.41903019436873,191.0832795353631,2.0,1.0,1.0,0.0
317,330.0,164.0342570985302,164.03425581247998,164.03425838458043,166.52591472911837,165.3051984022928,167.74663105594396,2.0,0.0,1.0,1.0
318,331.0,164.070632131974,164.07062918775483,164.07063544774158,177.701321667296,176.2485040415092,179.11076284398507,3.0,1.0,1.0,1.0
319,332.0,164.07063213209042,164.07062918792946,164.0706354477998,195.3400775275886,194.5948413439203,196.0379915885606,3.0,1.0,1.0,1.0
320,333.0,164.07091248554627,164.0709111992087,164.07091377188388,183.62888653227617,182.8068712552854,184.45090180926695,2.0,0.0,1.0,1.0
321,334.0,164.0711961554831,164.07119321124412,164.07119947125238,189.0507581634085,188.4832398572087,189.47579555387082,3.0,1.0,1.0,1.0
322,335.0,164.07401631682,164.07401337257892,164.07401963257837,164.51902462374593,163.32185090414222,165.62106868332995,3.0,1.0,1.0,1.0
323,336.0,164.0821935277547,164.08219224127043,164.08219481423896,187.54259884393383,187.14393259348577,187.94126509438192,2.0,0.0,1.0,1.0
324,337.0,164.10701846588324,164.10701465260283,164.10702099263028,162.86550758407856,161.916715408537,163.97979972138378,4.0,1.0,1.0,1.0
325,338.0,165.0661250174179,165.06612329201417,165.0661258801489,196.53307085738808,194.3878864280147,198.38877327761662,3.0,0.0,1.0,1.0
326,339.0,165.07722568215934,165.07722253313804,165.07722883118063,180.78650685097875,179.58546430456013,181.98754939739734,2.0,1.0,0.0,1.0
