;Perylene_2H12;Perylene;Phenanthrene_2H10;Phenanthrene;Anthracene;Acenaphthylene;Acenaphthene;Fluoranthene;Pyrene;para-Terphenyl;Retene;Benzo[b]naphtho[2,1-d]thiophene;2,3-Benzofluorene;Benzo[ghi]fluoranthene;Triphenylene;Benzanthracene/Benzophenanthrene;Benzofluoranthene;Benzo(k)fluoranthene;Benzo[e]pyrene;Benzo(a)pyrene;Indeno[1,2,3-cd]pyrene;Benzo(g,h,i)perylene;Anthanthrene;Dibenzanthracene;Coronene;Dicofol;Benzophenone;2-tert-Butyl-4-methoxyphenol;Butylated hydroxytoluene;Bumetrizole;4-Methylbenzophenone;2,4,6-Tribromophenol;2,6-Dichloro-4-nitroaniline;1-Methylphenanthrene;Triclosan;Drometrizole;Enzacamene;2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol;Octrizole;1,2,7,9-Tetrachlorodibenzofuran;2,2',3,4,5,5',6-Heptachlorobiphenyl;2,4,6-Trichlorobiphenyl;2,2',3,3',4,5',6,6'-Octachlorobiphenyl;Mirex;beta-Hexachlorocyclohexane;alpha-1,2,3,4,5,6-Hexachlorocyclohexane;Lindane;delta-Hexachlorocyclohexane;epsilon-Hexachlorocyclohexane;Pentachlorobenzene;Hexachlorobenzene;2,4'-Dichlorodiphenyldichloroethylene;2,4'-Dichlorodiphenyldichloroethane;2,4'-Dichlorodiphenyltrichloroethane;1,2,7,9-Tetrachlorodibenzo-p-dioxin;2,4,4'-Trichlorobiphenyl;2,2',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5-Pentachlorobiphenyl;2,2',3,4,4',5'-Hexachlorobiphenyl;2,2',4,4',5,5'-Hexachlorobiphenyl;2,2',3,4,4',5,5'-Heptachlorobiphenyl;2,2',5,5'-Tetrachlorobiphenyl;2,3',4,6-Tetrachlorobiphenyl;2,3',5',6-Tetrachlorobiphenyl;2,2',3,4',5-Pentachlorobiphenyl;2,3,3',4,5-Pentachlorobiphenyl;3,3',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5',6-Hexachlorobiphenyl;2,3,3',4,5,6-Hexachlorobiphenyl;2,3,3',4',5',6-Hexachlorobiphenyl;2,3,3',4',5,6-Hexachlorobiphenyl;2,3,3',4',5,5',6-Heptachlorobiphenyl;cis-Prallethrin;trans-Prallethrin;cis-Resmethrin;trans-Resmethrin;cis-Tetramethrin;trans-Tetramethrin;Bifenthrin;Fenpropathrin;cis-Phenothrin;trans-Phenothrin;cis-Cyphenothrin;trans-Cyphenothrin;Flucythrinate_isomer1;Flucythrinate_isomer2;cis-Fenvalerate;trans-Fenvalerate;Deltamethrin;Chlorpyrifos oxon;lambda-Cyhalothrin;Tefluthrin;Transfluthrin;cis-Permethrin;trans-Permethrin;cis-Allethrin;trans-Allethrin;cis-Cypermethrin_isomer1;trans-Cypermethrin_isomer1;cis-Cypermethrin_isomer2;trans-Cypermethrin_isomer2;cis-Cyfluthrin_isomer1;trans-Cyfluthrin_isomer1;cis-Cyfluthrin_isomer2;trans-Cyfluthrin_Isomer2;1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin;1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin;Octachlorodibenzo-p-dioxin;Octachlorodibenzofuran;1,2,3,7,8-Pentachlorodibenzofuran;1,2,3,4,7,8-Hexachlorodibenzofuran;1,2,3,4,6,7,8-Heptachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzo-p-dioxin;1,2,3,7,8-Pentachlorodibenzo-p-dioxin;2,3,4,5-Tetrabromo-6-chlorotoluene;2,3,4,5,6-Pentabromotoluene;2,3,4,5,6-Pentabromoethylbenzene;2,3,5,6-Tetrabromo-p-xylene;Allyl 2,4,6-tribromophenyl ether;2-Bromoallyl(2,4,6-tribromophenyl) ether;Pentabromobenzene;Hexabromobenzene;2,3,4,5,6-Pentabromobenzyl alcohol;2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;syn-Dechlorane plus;anti-Dechlorane plus;alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;1,2,5,6-Tetrabromocyclooctane;1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;alpha-Amylcinnamaldehyde;trans-Cinnamaldehyde;Citral (Geranial);1-Fluronaphthalene;alpha-Hexylcinnamaldehyde;Lilial;alpha-Amylcinnamyl alcohol;Eugenol;Isoeugenol;4-Methoxybenzyl alcohol;Methyleugenol;Cinnamyl alcohol;Benzyl alcohol;Estragole;Benzyl benzoate;Benzyl cinnamate;Benzyl salicylate;Camphor;Eucalyptol;Coumarin;Limonene;Isomethyl-alpha-ionone;delta-Iraldeine;Safrole;Cashmeran;Celestolide;Phantolide;Tonalide;Traseolide;Galaxolide;Aldrin;Endosulfan;Heptachlor;cis-Heptachlor epoxide;Endosulfan sulphate;Endrin ketone;trans-Chlordane;cis-Chlordane;Endrin aldehyde;Endrin;4,4'-Dichlorodiphenyldichloroethylene;Methoxychlor;4,4'-Dichlorodiphenyldichloroethane;4,4'-Dichlorodiphenyltrichloroethane;Tris(4-tert-butylphenyl) phosphate;Tri-n-butyl-phosphate;Tris(1,3-dichloro-2-propyl)phosphate;Tri-o-cresyl phosphate;Tri-m-cresyl phosphate;Tri-p-cresyl-phosphate;Isodecyl diphenyl phosphate;Tris(isopropylphenyl)phosphate;Tris(3,5-xylenyl)phosphate;Tris(2-butoxyethyl) phosphate;Tris(2-chloroethyl) phosphate;Tris(1-chloro-2-propyl) phosphate;Tris(2-ethylhexyl) phosphate;Triphenyl phosphate;1,2-Benzanthraquinone;1,4-Chrysenequinone;Hydroxychrysene;1-Nitronaphthalene;Hydroxyfluoren-9-one;1,4-Naphthoquinone;2-Methylnaphthalene;1-Methylnaphthalene;2,6-Dimethylnaphthalene;1,3-Dimethylnaphthalene;1,4-Dimethylnaphthalene;1,5-Dimethylnaphthalene;1,2-Dimethylnaphthalene;1,8-Dimethylnaphthalene;7,12-Dimethylbenz[a]anthracene;2,4-D butyl ester;Chlorferone;Carbofuran phenol;Diazinone;Dimethachlor;Alachlor;Chlorpyrifos;Fenoxaprop-ethyl;Atrazine;Malathion;Metazachlor;Metolachlor;Methyl parathion;Pendimethalin;Phosmet;Terbufos;Terbutylazine;Trifluralin;2,2',3,4,4',5',6-Heptabromodiphenyl ether;2-Chlorobiphenyl;2,3-Dichlorobiphenyl;2,2',5-Trichlorobiphenyl;2,4',5-Trichlorobiphenyl;2,2',3,5'-Tetrachlorobiphenyl;2,3',4,4'-Tetrachlorobiphenyl;2,2',3,4',5,5',6-Heptachlorobiphenyl;2,2',3,4,4',5',6-Heptachlorobiphenyl;2,2',3,3',4,4',5-Heptachlorobiphenyl;2,2',3,4,5'-Pentachlorobiphenyl;2,3,3',4',6-Pentachlorobiphenyl;2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl;2,2',3,5,5',6-Hexachlorobiphenyl;2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl;2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl;2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl;2,2',3,4,5,5'-Hexachlorobiphenyl;Praziquantel;Mexacarbate;Aminocarb;Isocarbophos;Acephate;Carbaryl;Mevinphos;Dicrotophos;Monocrotophos;Dimethoate;Dimethomorph _isomer1;Dimethomorph_isomer2;Vamidothion;Temephos;Methomyl;Ethiofencarb;Furathiocarb;Methabenzthiazuron;Methiocarb;Tebuthiuron;Iprovalicarb isomer 2;Propham;Propoxur;Pyraclostrobin;Thiobencarb;Isoprocarb;Linuron;Metobromuron;Monolinuron;Pirimicarb;Siduron;Bendiocarb;Bifenazate;Carbofuran;Cycluron;Diethofencarb;Diflubenzuron;Fenobucarb;Dioxacarb;Promecarb;Fenoxycarb;Indoxacarb;Iprovalicarb isomer 1;Ametryn;Azoxystrobin;Benalaxyl;Benzoximate;Boscalid;Butafenacil;Carbetamide;Carfentrazone-ethyl;Fenhexamid;Flutolanil;Furalaxyl;Kresoxim-methyl;Mepanipyrim;Mepronil;Metalaxyl;Myclobutanil;Oxadixyl;Picoxystrobin;Piperonyl butoxide;Prometon;Pyracarbolid;Pyrimethanil;Pyriproxyfen;Quinoxyfen;Triadimefon;Trifloxystrobin;Zoxamide;Secbumeton;Fenazaquin;Spiroxamine_isomer1;Spiroxamine_isomer2;Amitraz;Tebufenpyrad;Fludioxonil;Terbumeton;Rotenone;Enilconazole;Acibenzolar-S-methyl;Bupirimate;Buprofezin;Carboxin;Ethofumesate;Fenamidone;Fipronil;Flufenacet;Mefenacet;Methoprotryne;Metribuzin;Prometryn;Propargite_isomer1;Propargite_isomer2;Thiofanox;Cyazofamid;Ethiprole;Pyridaben;Thiabendazole;Tricyclazole;Simetryn;Sulfentrazone;Terbutryn;Bitertanol_isomer1;Bitertanol_isomer2;Bromuconazole_isomer1;Bromuconazole_isomer2;Cyproconazole_isomer1;Cyproconazole_isomer2;Diclobutrazol;Difenoconazole_isomer1;Difenoconazole_isomer2;Diniconazole;Epoxiconazole;Etoxazole;Fenarimol;Fluquinconazole;Flusilazole;Flutriafol;Hexaconazole;Nuarimol;Paclobutrazol;Penconazole;Propiconazole_isomer1;Propiconazole_isomer2;Tebuconazole;Tetraconazole;Triadimenol_isomer1;Triadimenol_isomer2;Metconazole;Triflumizole;Triticonazole;Ipconazole;Fuberidazole;Fenpropimorph_isomer1;Fenpropimorph_isomer2;Spirodiclofen;Spiromesifen;Spirotetramat;17-alpha-Ethynylestradiol;Bisphenol A;4-tert-Octylphenol;Estrone;17-beta-Estradiol;Progesterone;Testosterone
cis-Fenvalerate;7;6;4;10;12;9;11;4;3;9;9;6;3;5;5;8;8;8;9;9;5;3;15;7;11;21;16;17;20;32;16;16;22;8;23;18;52;18;9;11;14;12;31;1;16;17;18;17;19;7;4;11;9;12;15;9;6;5;8;8;12;10;8;9;8;5;5;8;7;7;6;11;20;22;37;27;15;8;17;45;30;29;45;39;55;43;65;51;43;15;34;14;25;26;26;14;21;47;44;39;53;30;36;36;42;3;6;3;5;9;5;6;12;9;7;6;7;13;9;35;12;8;7;16;13;18;19;8;11;12;36;21;10;12;5;22;18;20;16;17;9;18;15;9;14;13;20;6;8;11;5;10;12;10;13;18;20;18;19;7;27;21;37;12;10;9;35;7;13;49;29;12;17;12;11;15;4;7;31;22;23;10;27;22;16;15;10;3;14;9;31;4;22;12;21;11;11;24;19;17;23;21;21;9;19;10;17;23;13;24;20;32;16;16;15;16;22;25;5;10;9;21;9;17;15;12;11;12;11;10;10;11;8;5;11;10;14;19;17;8;27;11;10;15;21;10;7;9;25;17;21;19;12;19;34;10;26;8;13;4;10;5;1;7;12;5;26;15;23;6;1;8;40;14;14;25;6;6;8;9;15;46;11;22;17;12;16;15;7;4;18;16;4;19;15;7;6;32;37;24;31;14;17;6;6;10;13;24;23;5;17;11;3;4;14;23;13;20;19;15;16;19;28;8;21;18;11;31;11;20;14;20;13;12;9;12;40;10;8;12;16;34;20;11;12;6;2;27;25;22;11;13;13;42;37;24;4;17;10;23;34;29;13;24;11;31;11;28;42;51;33;40;51;10;8;9;21;40;50;41;16;5;39;26;43;30
trans-Fenvalerate;9;6;3;10;13;12;12;4;4;11;9;6;3;6;8;10;7;8;9;10;7;3;19;6;16;26;17;24;21;40;17;22;26;11;33;20;57;18;9;16;20;15;33;2;16;18;19;18;22;6;5;13;15;14;22;12;10;8;12;12;14;12;12;9;12;7;9;12;8;11;9;16;34;34;45;33;24;13;19;46;41;38;47;45;53;41;51;82;58;14;35;17;28;26;30;25;28;50;50;49;64;33;44;48;53;6;5;6;5;6;5;6;14;11;8;9;9;14;9;45;17;11;9;29;27;23;21;12;17;16;42;25;10;20;7;23;18;25;25;22;12;23;17;11;16;13;19;8;14;19;4;15;16;14;13;26;21;17;18;7;27;27;49;17;16;12;38;12;18;62;33;14;20;17;14;15;4;9;34;24;26;12;29;24;17;18;12;2;16;12;36;9;19;12;22;10;9;21;24;18;25;19;21;13;20;9;23;33;14;27;21;28;20;21;24;17;27;33;8;12;15;21;17;19;20;16;14;15;12;11;14;15;12;8;13;12;15;22;17;11;28;17;12;17;22;8;9;13;32;17;22;20;16;23;39;10;30;12;14;8;11;8;3;9;11;8;37;17;23;10;4;10;38;18;12;25;7;9;16;11;20;53;13;24;20;17;14;16;7;8;21;17;4;22;16;7;8;39;37;28;26;18;20;6;7;10;14;26;25;7;19;10;2;5;17;22;14;23;29;20;18;27;30;8;29;24;11;34;15;20;15;26;16;15;9;17;50;11;6;12;17;31;24;9;16;5;3;25;23;25;17;20;17;46;36;31;5;21;12;24;41;30;16;31;16;31;15;27;44;57;39;44;61;10;8;9;27;43;55;43;18;6;43;27;55;41
Deltamethrin;11;5;6;13;15;14;11;5;4;12;16;8;5;7;5;10;6;5;6;6;4;2;34;6;27;33;13;24;23;47;16;23;33;9;37;20;59;19;10;20;26;19;36;8;25;23;22;21;23;10;9;16;23;24;24;15;15;13;17;24;24;19;17;15;19;12;14;18;18;18;13;25;32;30;45;30;20;12;12;40;37;31;45;34;49;37;43;58;144;27;31;17;24;23;28;27;23;51;47;64;83;40;42;60;66;18;16;14;11;16;9;12;16;12;12;12;12;29;17;47;23;14;12;47;28;40;38;16;20;25;63;26;10;24;7;19;24;25;30;23;17;29;22;11;19;15;25;5;14;18;7;14;17;18;18;31;23;22;25;8;31;42;55;28;30;30;55;25;30;82;62;18;21;24;21;19;4;19;28;22;22;11;38;25;16;23;17;2;17;19;48;14;25;12;28;7;7;23;22;16;24;19;21;14;26;10;21;42;17;33;32;31;33;21;20;18;28;39;8;14;18;31;20;21;24;22;19;22;21;23;27;29;19;14;22;22;29;43;31;19;26;26;22;28;34;8;8;9;37;17;23;21;13;26;48;8;35;12;14;10;14;12;2;8;10;8;50;29;27;8;7;7;41;20;8;26;4;11;20;16;19;74;16;30;35;19;16;20;8;8;22;16;1;23;17;10;9;39;41;31;29;23;16;5;6;8;13;26;27;10;15;10;1;2;25;29;16;17;40;23;19;28;46;11;30;25;18;29;24;27;18;22;18;16;10;23;63;14;12;16;26;38;24;7;12;9;10;22;17;22;23;26;27;51;44;39;10;26;10;29;46;26;17;36;19;29;18;25;48;61;62;52;68;12;4;5;39;40;73;48;20;8;45;34;63;51
Chlorpyrifos oxon;5;9;6;7;7;9;5;8;6;7;12;9;7;7;9;11;8;9;10;10;7;8;22;6;15;15;11;18;12;26;10;22;30;10;38;13;36;10;4;27;40;19;35;16;23;20;20;19;21;16;14;23;25;26;20;14;25;18;30;37;44;22;18;15;28;18;17;31;37;32;23;41;20;19;13;19;21;9;8;17;14;15;14;13;13;10;15;14;27;93;10;6;21;9;11;16;16;21;22;29;31;19;29;20;22;25;31;34;28;26;22;23;25;20;22;26;17;42;15;37;26;13;17;30;17;38;40;17;13;12;56;19;10;21;8;22;13;15;14;14;11;16;12;10;10;7;12;6;7;12;4;10;14;15;14;20;9;10;8;4;9;57;40;48;57;47;63;45;47;65;73;28;17;17;26;5;3;19;20;17;18;1;10;17;4;21;17;1;16;16;39;14;19;10;18;5;3;11;11;6;10;9;8;17;33;1;16;25;11;32;56;31;30;17;22;18;32;32;7;11;13;16;29;18;25;22;18;25;20;41;41;43;28;21;48;36;63;61;51;34;22;16;13;19;25;4;10;10;25;16;8;7;14;16;35;7;9;12;10;6;17;3;4;4;12;5;50;25;23;4;6;7;19;19;8;9;4;8;7;8;15;26;17;14;16;4;11;18;6;6;36;18;2;7;9;2;3;30;26;20;15;9;8;4;3;8;23;20;13;11;6;6;0;1;9;16;13;8;14;23;18;8;19;5;20;14;22;15;17;5;13;6;16;13;10;19;33;7;10;21;17;43;9;5;11;18;18;10;16;23;16;14;35;27;33;29;15;18;5;33;38;18;19;22;10;17;10;29;31;32;44;18;29;7;2;4;29;14;26;25;11;5;27;18;38;33
lambda-Cyhalothrin;3;0;1;10;11;9;8;3;2;4;6;2;1;2;2;3;1;1;1;1;2;0;9;2;11;14;11;14;13;18;11;12;13;5;17;14;35;13;4;6;12;9;24;1;8;11;11;8;13;4;5;5;10;8;8;6;7;6;7;8;9;8;7;7;8;6;6;7;6;6;6;8;16;15;23;19;10;6;16;35;25;26;30;33;33;27;34;35;31;10;41;16;17;18;21;11;12;34;33;32;35;25;29;27;26;3;4;2;2;2;3;3;5;7;5;2;2;6;3;18;2;3;2;11;9;14;15;7;9;17;27;15;5;9;2;15;10;12;9;12;7;15;9;6;6;7;12;5;8;9;2;7;9;10;8;13;16;13;12;5;19;16;24;10;8;4;21;7;9;30;24;5;15;10;7;11;2;9;22;17;20;7;17;14;13;9;5;1;9;6;25;3;11;7;14;6;6;16;14;13;17;13;16;3;13;8;9;16;8;14;9;20;12;9;8;9;18;17;5;8;7;15;5;12;11;8;7;10;7;8;8;9;8;7;8;9;11;10;9;7;15;6;8;9;14;6;5;4;19;11;11;10;8;16;23;8;16;5;11;1;7;5;2;5;6;4;20;9;11;2;1;4;27;8;8;18;3;6;5;6;12;30;8;15;12;7;12;9;5;3;14;10;2;11;8;6;4;16;23;16;16;10;14;2;7;5;9;15;14;4;11;5;0;2;9;10;10;14;19;14;13;14;13;6;14;9;7;24;6;13;11;16;13;11;7;7;30;4;1;7;9;20;16;8;11;8;7;16;14;15;10;10;12;30;24;16;2;15;9;17;22;17;11;17;11;19;11;17;26;32;29;28;33;5;1;3;18;28;33;30;14;5;29;19;28;19
Tefluthrin;1;1;2;4;5;4;2;5;4;3;8;2;2;1;2;3;0;1;1;1;2;2;7;2;6;8;4;9;16;12;4;7;10;5;11;6;16;10;4;0;7;3;9;0;14;13;15;12;15;4;4;8;9;8;3;3;6;5;6;7;8;6;5;4;7;4;5;5;7;6;4;7;10;12;18;12;10;7;8;16;12;13;17;10;18;13;14;17;17;6;16;26;18;12;13;8;13;19;14;18;22;17;19;16;20;1;3;2;3;0;1;2;1;4;1;4;5;10;5;13;3;2;1;8;3;11;11;5;7;8;21;11;2;5;4;9;8;9;7;8;4;9;5;3;3;4;6;2;5;5;1;4;5;11;4;14;11;10;9;5;11;13;13;8;7;9;18;8;10;22;17;9;3;9;9;5;3;11;11;8;9;4;11;9;8;9;6;0;6;6;16;3;12;4;10;4;4;7;6;7;10;7;8;4;17;0;7;13;5;8;15;10;7;12;5;7;11;15;8;9;8;11;4;6;4;4;4;6;5;8;8;7;7;6;8;7;6;8;5;6;9;6;4;7;7;3;4;4;9;11;12;11;8;10;14;5;13;6;4;2;5;4;1;3;8;5;17;9;9;3;2;2;16;7;3;6;4;4;7;3;10;19;5;8;6;9;10;5;2;5;7;10;2;10;5;2;1;10;17;10;12;12;5;3;6;7;4;8;15;5;4;6;1;2;6;13;5;6;14;11;5;11;14;7;12;11;7;9;8;8;3;11;11;10;5;9;14;6;4;5;7;18;7;2;3;9;7;7;9;8;2;2;12;16;22;16;1;9;4;14;16;11;10;19;9;12;7;7;17;21;17;18;21;4;2;3;15;17;21;19;10;3;19;12;21;20
Transfluthrin;5;6;3;7;9;11;8;7;6;9;10;7;6;8;7;8;4;6;6;6;6;5;15;7;11;13;8;20;19;28;14;17;12;10;28;17;32;10;4;8;20;15;16;8;28;27;28;25;29;12;11;15;15;14;11;11;19;12;13;19;15;17;17;13;19;12;14;14;17;16;9;15;17;23;31;22;17;11;14;25;20;21;25;17;23;13;25;28;24;21;17;18;55;18;23;18;20;30;31;32;34;26;35;24;29;15;15;13;6;4;4;8;6;11;10;16;14;25;17;25;16;11;9;22;11;17;18;9;10;11;38;18;6;16;7;17;15;19;19;19;13;16;14;9;11;9;11;6;10;11;4;11;11;12;12;19;14;12;16;7;19;34;29;18;27;21;36;24;26;43;35;22;6;16;15;4;9;15;24;16;16;8;22;15;20;16;12;4;10;11;26;10;22;8;18;9;8;15;15;12;15;13;13;14;28;5;16;23;7;16;25;22;13;18;15;13;28;22;7;16;8;21;17;14;13;17;14;17;16;19;15;16;18;16;17;16;18;22;18;15;15;11;7;16;15;6;10;10;22;15;19;17;17;14;22;9;23;12;9;5;11;6;4;6;14;7;32;12;20;8;7;6;20;12;9;9;4;7;15;7;15;29;12;17;14;8;14;13;0;7;19;11;5;12;10;5;5;28;27;19;22;15;16;3;5;9;15;19;18;9;13;9;1;5;18;25;12;12;22;24;14;18;28;11;22;13;17;23;14;11;8;19;22;20;12;12;31;11;8;12;13;32;11;4;10;17;15;18;17;18;13;11;14;33;35;22;4;17;10;25;26;22;16;31;15;26;15;25;34;34;32;30;34;9;3;4;24;28;41;28;14;6;26;18;31;24
cis-Permethrin;3;0;4;4;5;5;7;1;1;4;7;2;2;1;1;1;1;1;1;1;1;0;10;1;7;11;10;10;12;23;13;10;9;7;19;16;30;11;5;5;12;6;21;3;10;15;15;15;15;3;4;9;6;9;12;5;8;9;8;10;10;8;6;6;8;6;8;9;8;7;5;11;17;18;19;20;18;17;17;23;26;26;19;18;28;18;26;26;23;9;18;12;18;35;31;13;18;28;26;28;30;15;22;19;23;7;4;4;2;3;2;2;6;4;5;3;4;9;7;16;8;4;3;12;7;12;10;4;10;3;19;17;4;7;1;13;10;12;8;10;6;9;7;6;7;13;10;4;6;6;3;6;5;5;6;8;17;14;16;5;22;17;13;4;10;17;15;10;11;24;23;8;13;9;6;8;2;10;21;18;17;7;14;10;12;10;7;1;8;7;18;3;12;6;13;4;4;14;14;13;15;15;14;3;13;8;9;17;6;12;15;18;8;5;10;8;17;16;7;7;5;12;2;8;6;9;8;13;10;9;9;9;9;9;7;9;13;10;12;7;14;7;5;9;11;3;7;7;17;6;14;12;4;7;21;8;18;7;9;3;7;2;1;6;10;3;17;5;16;5;0;5;28;7;10;12;1;4;8;4;15;25;8;15;11;5;12;11;3;3;10;8;1;9;10;3;4;20;25;18;23;9;11;3;6;7;8;19;16;4;11;5;0;1;8;11;11;14;15;14;10;15;18;6;15;15;12;13;12;10;9;11;6;7;6;12;25;8;5;7;9;21;12;7;10;7;5;16;19;17;4;6;6;29;20;18;1;16;4;15;21;20;11;17;7;24;11;20;25;29;23;30;27;11;3;4;18;27;30;23;15;4;26;19;24;17
trans-Permethrin;3;0;5;4;5;7;7;1;1;4;6;3;2;0;0;0;0;0;0;0;1;0;10;1;6;12;10;13;14;23;16;16;10;8;23;18;35;13;4;5;13;9;23;5;10;16;17;14;17;5;5;9;5;9;13;7;11;12;8;10;11;11;10;9;11;9;11;10;9;8;5;12;19;20;22;25;18;18;17;26;29;30;23;22;30;20;26;30;28;11;21;13;23;31;39;15;20;31;30;33;35;20;27;20;25;9;5;5;2;3;2;2;6;5;5;4;4;10;7;18;9;5;3;14;10;14;13;7;11;7;22;20;4;11;1;16;12;15;12;13;8;13;10;7;9;13;12;5;9;10;5;9;9;9;9;13;21;16;19;6;24;20;18;7;12;20;15;13;14;26;25;9;12;10;7;8;2;9;23;19;19;8;17;10;10;9;7;1;9;6;18;3;13;6;13;5;5;17;16;14;16;14;15;4;16;9;13;19;6;13;17;21;12;9;12;11;18;16;7;8;7;11;5;8;6;11;11;15;14;12;11;12;12;12;11;10;16;11;13;8;17;11;8;10;11;4;8;8;20;10;13;11;7;9;22;9;21;9;11;3;10;5;2;5;8;6;18;9;17;6;3;5;27;10;10;11;2;7;10;6;17;28;11;19;13;6;11;12;3;6;10;9;1;9;10;3;5;24;24;19;25;11;13;3;7;7;10;19;19;4;11;6;0;1;10;15;10;14;17;15;12;17;19;7;17;15;14;15;14;11;10;15;10;9;7;12;30;9;6;8;10;22;15;7;10;8;5;15;18;17;6;8;6;31;21;21;2;16;6;17;22;19;12;22;8;23;11;20;25;32;25;34;30;12;3;4;21;30;31;27;16;6;30;20;30;22
cis-Allethrin;6;3;6;3;5;8;3;2;2;3;6;6;4;3;2;2;3;3;4;4;6;6;19;4;7;18;10;29;17;29;13;27;18;6;26;14;36;10;7;18;20;18;18;3;7;14;14;14;14;6;11;16;7;17;21;16;22;17;15;23;16;21;21;17;27;15;18;18;20;21;14;16;31;32;29;27;22;19;13;19;30;29;28;27;22;15;14;25;27;16;11;8;18;13;15;51;36;28;22;30;33;18;24;23;24;13;11;10;9;9;10;12;13;16;11;8;6;14;4;31;20;10;6;25;20;14;14;17;15;11;25;19;9;29;4;20;17;19;29;23;20;24;17;14;17;13;15;7;20;24;4;21;25;19;17;32;10;8;9;4;9;31;17;26;29;32;39;27;30;27;37;14;7;13;14;9;5;11;17;11;13;6;18;16;6;8;12;1;9;6;25;11;13;5;13;3;2;9;16;6;11;9;7;7;12;5;29;25;14;20;21;15;24;10;20;19;32;25;9;6;16;8;22;9;14;19;16;28;22;15;16;16;27;18;16;20;27;31;30;19;15;24;21;21;15;2;10;14;28;12;7;6;9;11;24;12;22;17;13;4;20;9;5;6;7;12;37;12;14;10;8;7;12;21;3;19;3;12;18;15;13;26;20;16;14;11;15;13;1;10;15;12;3;15;13;4;5;32;12;18;20;13;12;7;4;10;12;8;12;3;11;5;0;1;19;16;9;13;27;17;14;19;26;6;27;15;12;23;23;10;10;14;20;19;9;12;37;10;7;15;13;15;12;2;11;7;11;9;15;20;13;16;9;25;21;23;4;9;8;15;24;23;15;14;5;17;6;16;24;23;19;24;28;8;3;4;20;16;26;26;9;12;23;13;47;41
trans-Allethrin;3;2;4;2;2;5;5;0;0;3;5;1;3;2;1;1;1;2;2;3;6;5;18;5;8;16;11;26;17;29;14;24;17;7;22;13;31;8;8;12;19;13;15;2;10;12;13;11;15;2;3;13;6;11;17;10;15;11;11;15;11;13;13;10;17;12;12;12;11;13;9;11;32;36;30;25;21;19;12;22;29;29;32;29;23;18;21;28;23;16;12;13;20;18;20;36;47;31;31;32;36;22;30;24;26;9;6;6;6;7;5;6;8;13;10;3;4;9;3;31;12;7;3;22;17;18;16;16;15;11;25;19;8;28;4;17;12;15;28;19;20;22;15;13;16;12;14;5;19;24;3;22;22;17;14;27;10;8;9;2;11;28;21;13;18;33;33;16;20;32;38;16;8;13;12;9;5;14;18;14;15;8;17;18;10;10;14;2;9;3;22;9;11;6;10;4;3;10;15;6;11;10;8;7;17;5;24;28;14;15;23;20;18;12;18;14;32;22;6;8;12;14;17;8;11;14;13;17;15;10;10;11;17;13;10;14;18;20;18;12;12;22;19;19;13;2;6;13;26;12;16;14;13;10;22;13;25;17;16;3;19;9;5;5;5;14;29;10;12;9;9;6;12;20;4;17;3;13;16;14;9;20;19;13;11;12;11;12;1;11;11;8;3;11;13;4;5;28;15;20;22;14;11;5;4;9;14;13;11;3;11;5;0;1;15;13;6;13;23;22;15;22;24;8;26;20;18;21;21;9;10;12;19;19;10;15;31;8;4;13;12;20;11;4;9;13;13;14;13;17;14;16;12;29;18;18;4;9;9;17;23;21;12;12;7;22;6;18;21;31;21;26;29;6;1;3;18;16;30;26;10;12;24;11;39;35
