;C001;C002;C003;C004;C005;C006;C007;C008;C009;C010;C011;C012;C013;C014;C015;C016;C017;C018;C019;C020;C021;C022;C023;C024;C025;C026;C027;C028;C029;C030;C031;C032;C033;C034;C035;C036;C037;C038;C039;C040;C041;C042;C043;C044;C045;C046;C047;C048;C049;C050;C051;C052;C053;C054;C055;C056;C057;C058;C059;C060;C061;C062;C063;C064;C065;C066;C067;C068;C069;C070;C071;C072;C073;C074;C075;C076;C077;C078;C079;C080;C081;C082;C083;C084;C085;C086;C087;C088;C089;C090;C091;C092;C093;C094;C095;C096;C097;C098;C099;C100;C101;C102;C103;C104;C105;C106;C107;C108;C109;C110;C111;C112;C113;C114;C115;C116;C117;C118;C119;C120;C121;C122;C123;C124;C125;C126;C127;C128;C129;C130;C131;C132;C133;C134;C135;C136;C137;C138;C139;C140;C141;C142;C143;C144;C145;C146;C147;C148;C149;C150;C151;C152;C153;C154;C155;C156;C157;C158;C159;C160;C161;C162;C163;C164;C165;C166;C167;C168;C169;C170;C171;C172;C173;C174
2,3,4,5,6-Pentabromobenzyl alcohol;0.024425949832356957;0.0;0.0;3.5930641562187136e-06;0.0;0.0;0.004813794900125753;0.00015415163292839938;0.0;8.012354461100952e-05;0.002339894941463004;0.037371785447831936;0.0010056367357782093;0.06283047239894295;3.5247798756836515e-05;0.025099442313838864;0.01694441475414425;0.0;0.024694239266604964;0.000263319460781438;0.0;0.07003350703850979;0.014683540147177446;0.002158740168474173;0.0;0.0005266010984902207;0.0012893170727486145;0.0;0.003788121607761582;0.0499927953017042;0.0;0.0;0.031801446496063715;0.015660776594130506;0.0005431524635392942;0.18423443680035378;0.00043201157116519917;0.004365658985267957;0.0010380963467562304;0.008345075118046255;0.0;0.0;0.038776910622614784;0.0;0.0014498716029099112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032236072697436413;0.014785897733354883;0.00026219833963882406;0.004956304026360655;0.0011907323776455126;0.0002559242880709588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016975958180806484;0.0;0.0;0.0;0.004213709887908498;0.0;0.004270648402069431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0113068168947491;0.0;0.0;0.0;0.04103215918929575;0.002298674657573036;0.0006105044158240535;0.0;0.0140577082655617;0.03041027751114368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010556194775620822;0.0;0.0;0.010045492660557804;0.00893189244548131;0.0;0.0;0.0;0.0;0.0;0.0;0.004279685462342753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013476725764839714;0.0;0.007183794511639726;0.004603420451239057;0.0;0.018632788762370324;0.0;0.0;0.0;0.0;0.0;0.0;0.03076194856515047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014017986658129632;0.015681074606298657;0.0;0.0;0.0;0.0;0.0;0.0005051762442055345;0.0;0.0;0.0;0.006881300529099643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;0.02151379027499435;1.092635628989639e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000373354248872889;0.00243131216537706;0.05017096768823407;0.0013081868672834163;0.00636468286869797;1.27171151579788e-05;0.057245761046260606;0.0006565031494853704;0.0;0.0;0.0;0.0;0.0;0.018254849671652425;0.0012014187377837424;0.0;0.0;0.00036853192245654747;0.0;0.0024427570800116065;0.012404534978094371;0.0;0.0;0.007230315034391396;0.0;0.0;0.0;0.013597301450168691;0.0;0.0005129733825910398;0.0;0.0;0.0;0.01734622959275569;0.0;0.002825416965846846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005598571572582525;0.00035968324935027244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007333441426089943;0.0;0.0;0.0;0.0004394613687662596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0222117465432025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015308519217992484;0.0;0.0;0.0;0.0;0.0;0.0;0.009133889104323419;0.0;0.0;0.0;0.0;0.0;0.0015217018622553948;0.008827242016515925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005402947459117644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
syn-Dechlorane plus;0.05860473759397054;0.0;0.0;0.0;0.0;0.0;0.0;0.00020041278792291194;0.0;0.0;0.0023863122370387613;0.01526815597968843;0.0006707576505630778;0.0;2.4607175920045312e-05;0.00624800815713686;0.007294894410793032;0.0;0.0015055361414485569;0.00036323116292052656;0.0076686792730345215;0.009291562435571131;0.00875341098617687;0.0005869558158500087;0.0;0.0;0.0;0.0;0.009721253026249614;0.0;0.0;0.0;0.0;0.004881069639013265;0.012413123526111116;0.0;0.0;0.0014628485308251869;0.0;0.0;0.0;0.0;0.024100228680972353;0.0;0.00030519271926746625;0.0;0.0;0.0;0.0;0.0;0.0;0.0008269779821653882;0.0;0.0;0.0;0.0014132988173812346;0.007876874186089983;0.00857519463563657;0.0004431653756354043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0059968255096158;0.0;0.0;0.0;0.004413852110284324;0.0;0.004119703374662668;0.0005775197226729641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025042501518750676;0.0;0.0;0.0;0.040117017016695636;0.0061022839787341345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007580790092332382;0.0;0.0;0.0;0.0053167196150211106;0.00848994402749211;0.0004879875983509168;0.042521818833679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013522524334592606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
anti-Dechlorane plus;0.049537210102118194;0.0;0.0;0.0;0.0;0.0;0.0;0.00023383940470075902;0.0;0.0;0.0025409001002600863;0.012290196465918212;0.0006763763838580383;0.0;2.121513096771404e-05;0.005222921929912121;0.008284686618690083;0.0;0.001592813951552911;0.000408046973636986;0.00829665801047374;0.01051912356215132;0.0042738895126775405;0.000372091446609339;0.0;0.0;0.0;0.0;0.011216213228930376;0.0;0.0;0.0;0.0;0.0014129785592108376;0.013184189800531128;0.0;0.012647184001853608;0.0014654342519110014;0.0;0.0;0.0;0.0;0.02128155035350382;0.0;0.0003535118495016807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005740159085426668;0.001428685746510719;0.011436717149983946;0.009243069145156548;0.010733884422603923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011059916921551371;0.0;0.0;0.0;0.0030771517123079563;0.0;0.005644120386012231;0.008723127641680381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01698007726080787;0.0;0.0;0.0;0.037975720170073606;0.0036586279905231494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007359155315141063;0.0;0.0;0.0;0.0;0.011551426065977699;0.00043326264346285723;0.040738883283602506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018526274424665368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;0.047745508040002875;0.0;0.0;0.0;0.0;0.0;0.011731947150700273;0.0;0.0;0.0;0.0;0.0;0.016780686277575355;0.0013730163742681895;1.9179411947159324e-05;0.0;0.0072564567808371455;0.0;0.0;0.0;5.773127885153986e-05;0.0;0.021738235317062978;0.00045583284524559697;0.0;0.0;0.0;0.0;0.009802211120352292;0.0;0.0;0.0;0.0036787997147275458;0.001393583216987252;0.0;0.0;0.0;0.001705650173482539;0.0;0.0;0.0;0.0;0.0018504750674567672;0.0;0.00016296482691822997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11316164871728084;0.0;0.03710696541153247;0.001990835957788944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028600253795186656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12179999313698674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2982350748695147;0.0;0.0;0.0
beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;0.048779255207690636;0.0;0.0;0.0;0.0;0.0;0.012032412863582156;0.0;0.0;0.0;0.0;0.0;0.01728652011908183;0.0014292515390416565;2.1384788210218554e-05;0.0;0.0;0.0;0.0;0.0;5.8850304792384366e-05;0.0;0.02234572949650631;0.00039403488090432797;0.0;0.0;0.0;0.0;0.009558428913519445;0.0;0.0;0.0;0.003311382307583798;0.0015214328269249925;0.0;0.0;0.0;0.0019113131549877583;0.0;0.0;0.0;0.0;0.001957905314229773;0.0;0.0003318076071631366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11245518564363254;0.0;0.036441377210814224;0.0008296551404384756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008845012664110242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002995653881737531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11961526481494647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2908179315521571;0.0;0.0;0.0
1,2,5,6-Tetrabromocyclooctane;0.02151833518551073;0.0;0.0;0.0;0.0;0.0;0.008884460914237814;0.0;0.0;0.0;0.0;0.0;0.00749788327298074;0.0006164611678041724;3.4742268088045795e-05;0.0;0.010473211388156106;0.0;0.0;0.0;0.0;0.0;0.017126266479637435;0.0006289207163865309;0.0;0.0;0.0;0.0;0.007327097098573717;0.0017944044995989443;0.0;0.0;0.0048734751833613065;0.005673298039263335;0.0;0.0;0.0;0.006525121359466207;0.0;0.0;0.0;0.0;0.004050685440132016;0.0;0.0001938323168052901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12878575285011812;0.0;0.025423425164551317;0.0019235538155592702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008473657662274793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08344991233367367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22292902335394713;0.0;0.0;0.0
1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;0.07544311775615496;2.1554097337214634e-05;0.0;0.0;0.0;0.0;0.004476156327391039;0.000624833083013267;0.0;0.0;0.004839973262384625;0.018179557377094212;0.0041903901710843875;0.007765103314863916;4.679776726607526e-05;0.02280305302309935;0.02880796128824614;0.0;0.002550478504514741;0.0010529026669397882;0.012288758985971945;0.0034414114972485996;0.012613158131340325;0.0009239533406561167;0.0;0.0;0.0;0.006937644664703274;0.01780653498562764;0.013481410229969968;0.0;0.0;0.006403350734139847;0.00956797220954505;0.012289289109410054;0.0;0.004878951939147481;0.011285077910601718;0.0;0.0005584710530534415;0.0;0.0;0.03261032134289626;0.0;0.0006481123545395597;0.0;0.0;0.0;0.0;0.0;0.0;0.0008020437932937167;0.0;0.0017434504884218714;0.012869720849892291;0.0046171631611049355;0.010168046140982363;0.011104369881906438;0.03570686405166801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006256973913024701;0.0;0.0;0.0;0.02556586164864636;0.0;0.12971824728657946;0.02350279687592657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011946834549748219;0.0;0.0002475518129888015;0.0065992671888791396;0.0;0.0026578459756412113;0.015172504534455511;0.004004272845364847;0.02180602885963309;0.0007122072610941133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002835279555758159;0.0;0.0;0.0;0.013828684852539751;0.018530404163654247;0.002855301598774089;0.018124631305674637;0.0;0.0;0.01330011110537215;0.0;0.0;0.0;0.0;0.0;0.010933132133829633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4257874890609336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
alpha-Amylcinnamaldehyde;0.0;0.00033448647274850044;0.0;0.0;0.0;0.0;0.0;0.004254629120888808;0.0;0.0;0.0;0.0;0.0008662849653517208;0.0;1.3685951013767946e-05;0.03328005746082279;0.0;0.0;0.0;0.0004231770221645741;0.017283272546958318;0.0;0.005424911360762596;0.0011481245172412589;0.0;0.0;0.0;0.005959635030386486;0.0005040573622505858;0.0;0.0;0.0;0.004713422755756396;0.07235994333154375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002448119042202232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00045427618356365634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03402026397651376;0.0;0.0025864509567609228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03692306195580555;0.03351878395068443;0.000914421608061577;0.0;0.005050544718817244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08464977074596425;0.0;0.0;0.00398638972588733;0.0;0.0;0.007119761752719298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041274886347303114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07296653056610068;0.0;0.0;0.0;0.008489772884654292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015336089309197698;0.0;0.0;0.0
trans-Cinnamaldehyde;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.042724010611074e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013164756569389396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04127914375463015;0.0;0.0;0.0;0.0;0.051033930807696366;0.0;0.0;0.0;0.0;7.838600354091287e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16354709925325475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08113304929586665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011692030022979845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Citral (Geranial);0.0;0.0;0.0;1.3937089546568796e-05;0.0;0.0;0.0;0.0001817120136640522;0.0;0.0;0.0;0.0;5.2595074213360074e-05;0.0;0.0;0.012156539085767627;0.008879988654142856;0.0;0.0;0.0;0.0;0.0;0.0;0.008174891535609645;0.0;0.0;0.0018823038552561466;0.0;0.0;0.004349038125047038;0.0;0.0;0.018768070598487473;0.0;0.0;0.0;0.0016757240312735332;0.0;0.013483204621364098;0.0;0.0;0.0;0.004531169978350825;0.0;0.00028731814350641205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026034634050984305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013104436129488528;0.0;0.01104472601918435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017203096394847624;0.2566208267622904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003761725876650092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01245273679459439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03625323543483464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1-Fluronaphthalene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002245049222424725;0.0;0.0;0.0;0.0;0.018309936356277836;0.0;0.0;0.0;0.0;0.0;0.0;0.16322097605321362;0.0;0.0;0.0;0.0;0.0;0.0016188652334291553;0.009038974167504151;0.0;0.0;0.059991007717804364;0.01394977322804013;0.0;0.0;0.0;0.0;0.0;0.0005504548045915662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017184251406983787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028342193452321054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015498095599106037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08182567725730706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004192404396075477;0.0;0.04809627629316328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
alpha-Hexylcinnamaldehyde;0.0;0.000321106702386146;0.0;4.061817158494714e-06;0.0;0.0;0.0;0.007109623175492087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032705302099716414;0.006744495545930207;0.0;0.0;0.00017522782921417806;0.002553098744512;0.0;0.005036403477632926;0.0026772199474907696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007087386645360068;0.06120924562360029;0.0;0.0;0.0004883720234691664;0.0;0.0003632204427341487;0.0;0.0;0.0;0.0024686730673672726;0.0;5.084208134826163e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00037010118149256134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02540657190069268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03219631999278882;0.027067287008222436;0.0;0.0;0.004123382168190981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06998448277163671;0.0;0.0;0.003613895899957732;0.0;0.0;0.0069230970272132365;0.0;0.0;0.0;0.0;0.013398740642002988;0.0;0.00044476933134661786;0.039659375642332594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.060325324644223376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Lilial;0.0;0.0007662294693904865;0.0;0.0;0.0;0.0;0.0;0.0013878185967495878;0.0;0.0;0.0;0.0;0.0;0.0;8.519065548391861e-05;0.021886964718208092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00869380928790734;0.0;0.0;0.01504055058814937;0.025259190390125242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009095257715872707;0.0;0.03377777678773107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030710385465982065;0.0004594393075448576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13615654116472298;0.0;0.0027079254285388046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013147677764280673;0.016686043371458126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14305855551718846;0.0;0.0;0.0016179874529256566;0.21349587333593734;0.0;0.0007176654935114618;0.0;0.0;0.0;0.0;0.0;0.0;0.008460410199458597;0.02331702718318223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.170123335069098;0.0;0.0;0.0;0.008888500985019697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
alpha-Amylcinnamyl alcohol;0.0;0.00011422466497068568;0.0;0.0;0.0;0.0;0.0;0.004689303232451949;0.0;0.0;0.0;0.0;0.0;0.0;0.0005805859933790689;0.026582207843773506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010136119467006085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012344441114821083;0.041843584431820284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01065486330473605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008337966060634338;0.0006073119586253893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06304547437279866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09417643982008767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2293394517123256;0.0;0.0;0.003135966868151542;0.00793771776606573;0.0;0.001459982466269134;0.0;0.0;0.0;0.0;0.0;0.0;0.033833062976898226;0.022018933187042445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1976863488927758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
