	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
2,3,3',4',5',6-Hexachlorobiphenyl	0.012067867952301197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000342908733321158	0.0033909471662028922	0.005844681450931431	0.00022598738407971348	0.0	2.5935521565444752e-05	0.006382737644771146	0.008695277770147012	0.0	0.00031470676656719356	0.0	0.013636202610111734	0.0022146038380248326	0.004255311648501032	0.0	0.0	0.0	0.0004896750717036633	0.0	0.00031100113418912697	0.013050864728412341	0.0	0.0	0.0066625859289281344	0.015404677602859686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008469270833704481	0.0	0.003591879720737392	0.0	0.0	0.0	0.0	0.0	0.0	0.002226478481534785	0.0	0.0	0.005284286129625443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029817223194026393	0.0	0.0	0.0	0.0	0.0	0.0	0.006412907454368631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004193968960697854	0.0	0.0	0.0	0.25876572492594424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005544445730527777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02166725159889759	0.0	0.0	0.0	0.0	0.0	0.0	0.007420077431358275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009462298393759403	0.0	0.0	0.0
2,3,3',4',5,6-Hexachlorobiphenyl	0.006370445715307529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00034446647075850155	0.0	0.0	0.000106146538899658	0.0	2.3403964983782205e-05	0.00572284016552074	0.0062636849156872	0.0	0.0003117248035365775	0.0	0.006725664373724214	0.0	0.0037053872934677107	0.0	0.0	0.0	0.0	0.0	0.0	0.0078477195575933	0.0	0.0	0.005041155244528213	0.00948246538803387	0.0	0.0	0.0	0.0	0.0	0.007818565007135393	0.0	0.0	0.0	0.0	0.004026688681585162	0.0	0.0	0.0	0.0	0.0	0.0	0.00156557781371594	0.0	0.0	0.003837948545624381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017325651197079486	0.0	0.0	0.0	0.0	0.0	0.0	0.006838191271224244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004454176142649983	0.0008787406088553033	0.0	0.0	0.2724915332159142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005152239387284425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024014856912221827	0.0	0.0	0.0	0.0	0.0	0.0	0.006130424132736976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,3,3',4',5,5',6-Heptachlorobiphenyl	0.024790242217165092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60962466450293e-05	0.002290430176797995	0.006680301739428983	0.00014010315749827854	0.0	2.012113606569541e-05	0.007629744088041997	0.0016628169179411772	0.0	0.001491361499061968	0.0	0.011854940273223312	0.0	0.008668363588470044	0.0	0.0	0.0	0.0005256202691764905	0.0	0.0	0.019882378352445954	0.0	0.0	0.005661022716096955	0.02012939127298816	0.0	0.008080285102913844	0.0	0.00044121608907246097	0.0012777809551972683	0.008648911280142555	0.0	0.0	0.00092020652170851	0.0	0.0003544357208085499	0.0	0.0	0.0	0.0	0.0	0.0	0.006920974167648814	0.0	0.0	0.0009595366242786278	0.0	0.0	0.0007321646613770513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022407457754410427	0.0	0.0	0.0	0.0	0.0	0.0	0.005392155816377535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010978033570484842	0.0009720645102153587	0.0	0.0	0.029703349025847196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036144472227521147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01025439206936715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02518353417872506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Prallethrin	0.0	2.3584261998086244e-05	0.0	3.4651531171494644e-05	0.0	0.0	0.0	0.00020438234958313018	0.0	7.815221810134857e-05	0.00043206841602809064	0.0	0.0008171813223389636	0.0	6.34297020139696e-05	0.007511264661676714	0.010349192327364198	0.0	0.0	0.0	0.00022963417558003775	0.0	0.0	0.006560101496126154	0.0	0.0	0.0028488419423838302	0.0	0.00016410986129431285	0.0	0.0	0.0	0.02060004433492006	0.0	0.0	0.0	0.005607838313792756	0.0	0.0005931888710029191	0.0	0.0	0.0	0.00553972999220898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013767928280038885	0.0	0.0	0.0	0.02087515760621287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048513231207806366	0.0	0.009080578578153586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017096115069515756	0.011553589212483568	0.0	0.02311117943469367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015185334284880249	0.007886246862923002	0.0	0.0009484990213330027	0.0	0.0	0.0	0.0	0.0	0.0	0.03950348885221387	0.0	0.0	0.009256314608725417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02980611311738353	0.0	0.0	0.0	0.0	0.0	0.0	0.0009540219408076116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Prallethrin	0.0008519605553196989	1.8173459248710624e-05	0.0	4.117764955559495e-05	0.000390330446038501	0.0	4.3919235950791705e-05	6.693031691709537e-05	0.0	0.0	0.0006436911412896353	0.0	0.0016168732795940372	0.0	8.165932230386587e-05	0.0019119235373535565	0.0	0.0	0.0	0.00022127061459768538	0.0002758968943254825	0.0	0.0	0.007835217576202126	0.0	0.0	0.003415553397368542	0.0	0.0002444892058635288	0.0	0.0	0.0	0.0206079234080073	0.00070314297395371	0.0	0.0	0.006357098428972276	0.0	0.0017609050060462708	0.0	0.0	0.0	0.02176905707786633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00595397684293355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008072313359962181	0.0	0.0	0.0	0.04990040388852822	0.0	0.008717948679187142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018674379186190415	0.0009966791344951835	0.008616124985038423	0.017907609119114806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010145359410199551	0.005025356102089606	0.0	0.0	0.0	0.0	0.0	0.0	0.00690432816485548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043150566466945574	0.007616131077845132	0.0	0.013789963565026719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063366469236111785	0.0	0.0	0.028615815858754723	0.008889986985466286	0.0	0.0	0.0	0.0	0.0	0.006786990303115478	0.0	0.0	0.0	0.006949710625087043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Resmethrin	0.0	0.0	0.0	1.6772145680858928e-05	0.004966911100144863	0.0	0.0	0.001424218559995622	0.0	0.0	0.0020673020112456594	0.0	0.0	0.003981105070305768	0.0	0.02913575697123413	0.0	0.0	0.0	0.0	0.0	0.0	0.0031058088577464666	0.00435231366154603	0.0	0.0	0.001778729006923695	0.0	0.0020770334210495674	0.007839970447487531	0.0	0.0	0.009479866895756733	0.04733120220817403	0.0	0.0	0.019805632417743687	0.0	0.0014889046204322161	0.006479041989529282	0.0	0.0	0.003879051465021106	0.0	0.0007576825334056802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00675352705323285	0.009592939439688027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005472398962169565	0.0	0.0036221227437008828	0.0	0.006614732930036863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003642964413159674	0.0	0.0069831446161566476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00034781358633935	0.0	0.0	0.0	0.0	0.0	0.0	0.014985497597466866	0.0	0.0	0.0	0.0	0.01016426460314088	0.0	0.0	0.002333155974888776	0.0	0.0	0.009917663186353076	0.0	0.0	0.0	0.0	0.01434249490446991	0.0	0.0	0.007588548954603727	0.0	0.0062181329353444515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00876140735304204	0.0	0.0	0.0	0.021712215389919638	0.01313121331889773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010265271802064513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Resmethrin	0.0	0.0	0.0	1.736823770719803e-05	0.0	0.0	0.0	0.001467540824094389	0.0	0.0	0.0	0.0	0.01136160331940825	0.0	0.0	0.03437524920098303	0.0	0.0	0.0	0.0	0.0	0.0	0.0018571083807994756	0.003534493176277294	0.0	0.0	0.001995871419695198	0.0	0.0	0.006473974126108141	0.0	0.0	0.0034245154491395857	0.05020173705009566	0.0	0.0	0.002088267655136828	0.0	0.0004490771499925226	0.0	0.0	0.0	0.011186411801332109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008556035309682424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00468786102482428	0.0	0.0031698747185701305	0.0	0.0059179672671958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007971990016315489	0.013224253972107077	0.0	0.0030139241057204154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022668307977069467	0.0	0.0	0.0	0.0	0.0	0.0	0.012173365099328898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027594592628521794	0.012364248480550804	0.0	0.009783335402831229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01942515009069817	0.010667050118851808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008338922393307854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Tetramethrin	0.0	0.0	0.0	0.0	0.0053824208841906	0.0	0.0001031318127685489	0.0	0.0	0.0008721084916960765	0.0	0.0	0.0037003826087747553	0.0	0.0	0.027957926305413258	0.1098510456042746	0.0	0.0	0.0	0.0	0.0	0.0	0.0015030772215042611	0.0	0.0	0.0015646315988403082	0.0	0.0	0.09886682237734373	0.0	0.0	0.0016217787384548467	0.0006544988164691721	0.0	0.0	0.0	0.0	0.0009981781288675223	0.0	0.0	0.0	0.0029780300622515915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007179129418294781	0.0	0.017198843452548865	0.0	0.0	0.0	0.0	0.016425722393222795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004798151478568841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008307766823376445	0.01180061705073031	0.0	0.0	0.021024255494642437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00724418539065127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0564535254029022	0.007279775506410817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005690934448819968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Tetramethrin	0.0	0.0	0.0	6.962586710721853e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111917805430179	0.0	0.0	0.0	0.0	0.0	0.0	0.002584144528184955	0.0	0.0	0.0017515195256525336	0.0	0.0	0.09345253279592758	0.0	0.0	0.011469168969883849	0.005881134690231284	0.0	0.0	0.000837145648810271	0.0	0.0	0.0	0.0	0.0	0.003279040707303851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020774656400293075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003470528732895208	0.0	0.04423859930350716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014772679068184491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007332600866376137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1452088854962648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bifenthrin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013651252368183087	0.0	7.643910176210462e-05	0.0	0.0	0.0	0.005271923096874681	0.0	0.023659151442976173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016060076832401437	0.0	0.0	0.008673184696353928	0.3937324127463853	0.0	0.0	0.0004742441015861181	0.0	0.0	0.6027214011878931	0.0	0.0	9.869741985154243e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06774079010235447	0.02440831030017924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031370881099764885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fenpropathrin	0.0	0.0	0.0	0.0	0.005745911498732611	0.0	0.0	0.0005167343082323382	0.0	0.0001623561342176062	0.005720562843500574	0.0	0.005932989881467783	0.056836789742572835	0.0	0.11607666152828372	0.0	0.0	0.0	0.0005245436979927339	0.004619698153061822	0.0	0.00380591729441656	0.0037530403486398054	0.0	0.07271050270402207	0.0	0.0	0.002172805833396699	0.00925243231503792	0.0	0.0	0.025632739104620043	0.07694804873316217	0.0	0.0	0.001440085998424326	0.03440536814848767	0.0004837711455054626	0.7211467981004153	0.0	0.0	0.00014419398489582704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014894912868746096	0.0009355753012182162	0.0	0.0	0.13767594613631287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008951359640806546	0.08105080355007395	0.04643838725040508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034966053213100804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02677326848085814	0.0	0.0023548303226614883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021302533750404043	0.0	0.0	0.0	0.0	0.00841458268659403	0.0	0.0	0.0	0.0	0.12255311301203935	0.0	0.0	0.0	0.0	0.006115390042020208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067131985135126995	0.0	0.0	0.0	0.0	0.023460382104742224	0.0	0.0	0.0	0.0	0.015975881134824645	0.0	0.0	0.0	0.0	0.018340056858179635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Phenothrin	0.0	1.5696106128977565e-05	0.0	3.216524401404115e-05	0.0	0.0	0.0	0.0006479872684253427	0.0	0.00588271425316728	0.04090077687658178	0.0	0.004372504655108418	0.0	0.0	0.0378806444502815	0.0004664070323700117	0.0	0.0	0.0	0.021596051115921895	0.0	0.0007973813836117862	0.004140218619780996	0.0	0.00032621705274299873	0.003166105150965312	0.0	0.041627494885943195	0.0007984900634791386	0.0	0.0	0.0032817450582960784	0.04388368586741842	0.0	0.0	0.01874943041197177	0.0	0.0009714558699675014	0.06231238755417774	0.0	0.0	0.005702278950281845	0.0	9.003945491777792e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005749464862227125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005510003738557462	0.0	0.007284804814373315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007021871375360851	0.007003385573773989	0.06988864940568203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007622458972169056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065160995822654754	0.0	0.0	0.0	0.0	0.006605064893409276	0.0	0.003165140846627557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007084889689752968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023911660965927378	0.0	0.0	0.0	0.0	0.0	0.0	0.0006508824788381241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016252755676261825	0.0	0.0	0.0
trans-Phenothrin	0.0	0.0	0.0	3.147340347003546e-05	0.0	0.0	0.0	0.0005020293161296494	0.0	0.005275121063586439	0.03840725508633992	0.0	0.0040382385005995084	0.0	0.0	0.03623808757704359	0.0004373699461512144	0.0	0.0	0.0003208994572169332	0.019176904456629673	0.0	0.0	0.004368190282803483	0.0	0.0003840260076800794	0.0028936483267219424	0.0	0.03889956660628882	0.0012003704793511615	0.0	0.0	0.0039989087607724405	0.03719936601856134	0.0	0.0	0.012221198666989704	0.0	0.0006582505822103529	0.07138843816175482	0.0	0.0	0.018474843479955146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006370841119888233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005500741480433435	0.0	0.007794215090654233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008023456933368141	0.06618601339559001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003028667968156897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007168823947252117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025583750490543733	0.0	0.0	0.0	0.0	0.0	0.0	0.0006103605112333304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009477995760408442	0.0	0.0	0.0
cis-Cyphenothrin	0.0	0.0	0.0	3.082439556203183e-05	0.0	0.0	0.0	0.0003990116422494229	0.0	0.0	0.0	0.0	0.0037983601054188583	0.005556517770053332	0.0	0.07851974041867425	0.0	0.0	0.0	0.00041780000568489864	0.0	0.0	0.0029991113944969968	0.006169947581934144	0.0	0.03540875736954452	0.00934970521628874	0.0	0.0	0.0	0.0	0.0	0.021829203460529873	0.03675814199655479	0.0	0.0	0.00557726613518086	0.02272182358684801	0.0011390689167012796	0.3436624693260979	0.0	0.0	0.024452529220966482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014955483009577102	0.0	0.0	0.0	0.06494295736400874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00623433167341849	0.0	0.008005720658879905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01109966226090133	0.038624756238610315	0.034714959955903825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002924738765356505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018836592666188676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011618751564975978	0.0	0.0	0.0	0.0	0.010332247533634549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005615261125510088	0.0	0.0	0.0	0.02627799687993768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Cyphenothrin	0.0	0.0	0.0	3.072440047303219e-05	0.0	0.0	0.0	0.0004046988716361705	0.0	0.00010898617001667541	0.0	0.0	0.0034033039073929393	0.0044122305948619284	0.0	0.07813760858329864	0.0	0.0	0.0	0.0003290143703005479	0.0	0.0	0.00294794903370951	0.006097590280650619	0.0	0.03502294361209019	0.009244387465185872	0.0	0.0	0.0	0.0	0.0	0.022335631486285683	0.036793872959890304	0.0	0.0	0.005375381710714022	0.0274085534777502	0.0009731799036595	0.34259796531667486	0.0	0.0	0.028117460926159167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012570398778782027	0.0	0.0	0.0	0.0643862219591906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006047464912660218	0.0	0.00723429106138033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001776983082099179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00960170297212364	0.038178875372432704	0.029244493567142413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003004598637691736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013513884864475776	0.0	0.0	0.0	0.0	0.005938214735627187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005768585600818388	0.0	0.0	0.0	0.02374585450076281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
