	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
cis-Allethrin	0.0	0.0	0.0	2.90634735983347e-05	0.0007825298102646706	0.0	0.0	0.0	0.0	0.0	0.0007009273276959685	0.0	9.734956922225889e-05	0.006812074253986477	3.355337756879506e-05	0.0004931582876399718	0.020726587850769185	0.0	0.0	0.0	0.0003177520730855503	0.0	0.0	0.006678488378679858	0.0	0.0	0.003803951600369713	0.0	0.0002662288708418413	0.020856006969772054	0.0	0.0	0.003942888429559778	0.0036754074322043646	0.0	0.0	0.004715336295156708	0.0	0.0016213650946199536	0.008343377420980805	0.0	0.0	0.0074294660774722006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11883104510548322	0.0	0.0	0.0	0.0	0.0	0.0	0.010898390684272214	0.0	0.0	0.0	0.004734863580512846	0.0	0.0	0.0	0.017135098683525717	0.0	0.014954151324970398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009778023153971197	0.027065422300993285	0.0	0.021036523743608405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009252589189540771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007548265513574489	0.0	0.0	0.017934281594804823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01588364936338021	0.0	0.013052626106445201	0.0	0.0	0.015016149346553683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006506464712942357	0.0	0.0	0.0	0.049085542526869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0006881215612897563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Allethrin	0.0	0.0	0.0	2.97019504370912e-05	0.00514483973439082	0.0	0.0	6.432149139900464e-05	0.0	0.0	0.0006335672327216427	0.0	0.0008843589886411356	0.0	2.4569409313833266e-05	0.0013921261498630287	0.0074238436636351705	0.0	0.0	0.0	0.00013589804975309874	0.0	0.00041838250271902485	0.006462403067979191	0.0	0.0	0.004080126068956257	0.0	0.0002406439045889739	0.010515561677843769	0.0	0.0	0.005502146999545844	0.0005463416563930146	0.0	0.0	0.004747869769636373	0.0	0.001382759137791477	0.0	0.0	0.0	0.008652289899969072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12495388764089423	0.008354056322821784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01371099644431537	0.0	0.0207250899084371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008003955887522927	0.02448930952986817	0.0	0.021868280054476573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000771520669794621	0.0	0.0	0.0	0.0004665139038521805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00650122812179273	0.0	0.0004895693028204736	0.0	0.0	0.013573076425631337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06802808531000325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Cypermethrin_isomer1	0.015740919808079457	0.0001332547253599866	0.0	0.0	0.0	0.0	0.0	0.0005866461748532178	0.0	0.0	0.0004983039628133981	0.0	0.006212748268240793	0.014338117581069893	0.0	0.05245192131792651	0.0005324379877371031	0.0	0.010285613312023758	0.00018522589164287012	0.00025254643212150273	0.0	0.0048557967171296845	0.0020455189132291083	0.0	0.0820040916400149	0.0	0.0	0.00018926769739725322	0.06838073678322087	0.0	0.0	0.013759698070947209	0.06406343399080294	0.0	0.0	0.0	0.0	0.0	0.7514936043388734	0.0	0.0	0.0003808391955708654	0.0	8.50287999552005e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017483748488822063	0.010139897417070002	0.0	0.0	0.0	0.15498871660436733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005674100162569341	0.0	0.007672589974402691	0.0788784916472397	0.0	0.0	0.0	0.0	0.0	0.0	0.0029745712972198087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15789805449004757	0.09179449317000099	0.03324349049964368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029835357167922027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020182391626191638	0.0	0.018168181771681908	0.0	0.0	0.0	0.0	0.007457356881128119	0.0	0.0009802846026081922	0.0	0.0	0.010675296039864415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02518452791439315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Cypermethrin_isomer1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003325694993074794	0.0	0.00010733644540521665	0.002495812367565231	0.0	0.012518981181753904	0.008366960065604046	0.0	0.07738866503933216	0.0	0.0	0.035783170820452834	0.0	3.2699598552595956e-05	0.0	0.0032882129881914323	0.000813855890710778	0.0	0.06347477587727458	0.0	0.0	0.002096307002364636	0.0017930292952135513	0.0	0.0	0.017403906741574594	0.06013885431514564	0.0	0.0	0.0020341896979078826	0.030783818446686564	0.00272232174233559	0.5244178958102048	0.0	0.0	0.0028315328936408687	0.0	6.558123646691416e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0437297750834704	0.017673108151150887	0.0	0.0	0.0	0.11913796357934198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020172408472085867	0.0	0.0	0.0015537412660194484	0.0	0.0	0.0	0.0	0.0	0.0	0.0015401157080684354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05736578571968124	0.03397270233705294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017910913441377364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036489660543186685	0.0	0.0	0.0	0.0	0.013388471048056481	0.009727482173576961	0.0	0.0	0.0	0.014099267504178831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003438750057305818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Cypermethrin_isomer2	0.0	0.00013997446907242311	0.0	0.0	0.0003061279198767273	0.0	0.0	0.00013767873277246444	0.0	0.0006418591015815753	0.0	0.0	0.002683337621795009	0.004621145714606707	2.3585428897779568e-05	0.002117267460166784	0.007662159203869103	0.0	0.03953564046217041	0.0011571814849214521	0.011723180097716522	0.0	0.0005010293477652327	0.0	0.0	0.057544462501339495	0.0	0.0	0.0	0.0064700334086414645	0.0	0.0	0.016638462858588176	0.0342382273843951	0.0	0.0	0.02603042673232624	0.03185431801150824	0.0023741069702352415	0.6205879323732597	0.0	0.0	0.028946525658037105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04277663570532856	0.0	0.0	0.0	0.0	0.11018702079809697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008150342854963064	0.0	0.0	0.00146546552812613	0.0	0.0	0.0	0.0	0.0	0.0	0.004111793149084829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010583706117117792	0.08307720063117018	0.0553074450505374	0.0026539283792796253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013562725531987426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009747593343368222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012196915184459364	0.0	0.0004731529130849329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008402244464066741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009821540328426599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Cypermethrin_isomer2	0.01458265633891864	3.9339348183277014e-05	0.0	0.0	0.019063445553800476	0.0	0.0	0.0008873339752820424	0.0	0.0	0.010537054311634216	0.0	0.016410861619140297	0.02132087853913437	9.03742164812377e-05	0.1691321506518661	0.0	0.0	0.02990255754732928	0.0004024613430306234	0.007157999143998845	0.0	0.004795490499852296	0.003442922176432794	0.0	0.12564866034560804	0.0007374616511320711	0.0	0.012005413482716979	0.011054062509380022	0.0	0.0	0.030397777906811807	0.09623814995495851	0.0	0.0	0.017762782078049502	0.02751752897802394	0.0040581161351138225	0.3977043168401178	0.0	0.0	0.003790857922530168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040490420820703435	0.01601833658962766	0.0006267379774607914	0.0	0.0	0.2346571894769425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011877007366165475	0.0	0.0	0.0	0.013144716292574429	0.0	0.039671060639244644	0.0010774385975707826	0.0	0.0	0.0	0.0	0.0	0.0	0.0014920702943569686	0.0	0.0	0.017416153265363388	0.0	0.0	0.0	0.01818216764840739	0.03938929649860951	0.044176969397311035	0.04162381087789435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024437388115861226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023383414144019406	0.012139174344931548	0.0	0.0	0.011172001732739873	0.012727066880926327	0.0	0.021254302591360894	0.0	0.0	0.0	0.0	0.006072925021709322	0.0	0.0006916711366037292	0.028285569217722475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010463742879408829	0.0	0.0	0.0	0.13021638552246753	0.0	0.0	0.0	0.0	0.0	0.0	0.03024107113756294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Cyfluthrin_isomer1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011003683786552672	0.0	0.00010107135016642446	0.008609401534843965	0.0	0.016463534558687418	0.0	0.0	0.041976225866260555	0.0070711475265534465	0.0	0.025864071136115625	0.0025473455551943388	0.0	0.0	0.05118795031177087	0.0031669037665701862	0.0	0.0	0.0	0.0	0.008446624345666027	0.008695969434429993	0.0	0.0	0.0077274674823782944	0.004522135942142741	0.0	0.0	0.0	0.0014164297320311905	0.0	0.03564191163173327	0.0	0.0	0.017869017352559635	0.0	0.00010454153850813653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041773764049679835	0.034159482732317656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005215192381289829	0.0005419919974331288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008212586765667067	0.008586652001402944	0.03736581309232804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031238613073738103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004663105692369024	0.0	0.0	0.006970002196044859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017118360103134424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Cyfluthrin_isomer1	0.00029527516473462943	0.0	0.0	0.0	0.0	0.0	0.0002600863252534852	5.027029536554028e-05	0.0	0.0	0.0007136692446253543	0.0	0.01583731122761857	0.000340064852512022	6.586845738670929e-05	0.03141545549194742	0.0060538422605694205	0.0	0.03248566296554863	0.0023235721555564066	0.0	0.0	0.03985482354897034	0.005024538473826414	0.0	0.0	0.0012544193499597308	0.0	0.00027106855396223233	0.0016986400417269437	0.0	0.0	0.0013002361913046962	0.006248624519996317	0.0	0.0	0.0	0.0050312206156018025	0.0025407421830971944	0.021313115622234143	0.0	0.0	0.0047023097260768055	0.0	0.00017859807165640748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03871622996664074	0.032568256871739844	0.0	0.0	0.0	0.006314483562239874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003818166372646113	0.0	0.030343973687202947	0.0	0.003056942910762827	0.0014963052587724246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002917146887589677	0.0005082146947805712	0.00826120621240481	0.0008976939605666171	0.0063442033317101685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004590205829790906	0.006239785064620507	0.0	0.0	0.007638190857113592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014934049765630515	0.0	0.011389932511917262	0.0	0.0	0.0152891227633585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006583978689296817	0.0	0.0	0.0	0.010034116813964915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cis-Cyfluthrin_isomer2	0.00079465833146541	0.00037478782243753926	0.0	0.0	0.0006410440225842676	0.0	0.0007342743904603554	0.0	0.0	0.00041137717778662704	0.0	0.0	0.018715237055847746	0.0	7.445461817358986e-05	0.01696620688504232	0.0006656896723305058	0.0	0.007050318016998871	0.0	0.0	0.0	0.05460464052230953	0.0	0.0	0.005295261047802805	0.002106020523087226	0.0	0.0	0.01853947631491656	0.0	0.0	0.005081902130271636	0.01519570683699245	0.0	0.0	0.0191360630443353	0.008575071621454764	0.0	0.04268424162117663	0.0	0.0	0.0054801854249902715	0.0	0.000411452569234847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05048022332568094	0.0	0.0	0.0	0.0	0.04912213308794947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010776264617898546	0.0	0.0007555312564311357	0.0	0.04757305243274957	0.0	0.019736740634834275	0.0020001401521237165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004971903520552184	0.01829525761275282	0.0	0.01568549628317954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000822488016904508	0.0	0.0	0.0	0.0	0.0	0.0	0.01955195459310968	0.01628012329270935	0.010254966568639987	0.0	0.0	0.01333994913966451	0.0	0.0	0.008290851002970894	0.013459080573471392	0.0	0.0	0.0	0.0	0.0	0.0	0.012412365968230952	0.0	0.01409880861050697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011498788455915164	0.0	0.0	0.0	0.0	0.017132623384286193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013393357601540168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trans-Cyfluthrin_Isomer2	0.001238934602531602	0.0005514351633335558	0.0	0.0	0.0	0.0	0.0	0.00019410579234262302	0.0	0.0	0.0006460426767136029	0.0	0.01351208434076849	0.00403404175677487	9.748219276221914e-05	0.051041798921778264	0.001806876150523301	0.0	0.031151401506812983	0.0037589025203341765	0.0	0.0	0.05460261133289963	0.004419265343974035	0.0	0.0	0.0005006999832847721	0.0	0.0002453823749495857	0.013782891499212328	0.0	0.0	0.0031462106324970725	0.009871989806084667	0.0	0.0	0.02030935765882099	0.0	0.0	0.023163846217668965	0.0	0.0	0.04553761610163543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030825773011078066	0.05262223110423588	0.0	0.0	0.0	0.042677834583745286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02691761247761968	0.0	0.010105681702709108	0.0014914639852372164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018920265143703593	0.0	0.0	0.001637070352488632	0.02118840320805037	0.0	0.0	0.01324765492824859	0.020462539899717008	0.0	0.0	0.0004409561214831305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005383915089576174	0.0	0.0	0.0	0.0	0.0026597577509829802	0.0	0.0	0.0	0.0	0.0	0.01830864831036639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011462987006735504	0.027999172124747156	0.0060259642351300395	0.013840341123048154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014632043028877089	0.0	0.0	0.0	0.0	0.0	0.0	0.020948725361113387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	0.024215019150777714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02254327608961214	0.0013877985236039818	0.032291197669982764	3.228851028942867e-05	0.0	0.019107069067809124	0.0	0.0030025408278074196	0.0	8.450619096770239e-05	0.050990648472940055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000443253983989918	0.0	0.017153590109020275	0.0	0.0	0.009598802157152083	0.0	0.0	0.0	0.0	0.0	0.0	8.936171681611975e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009209249687265949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000583237600366171	0.0005823339751969249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010219187378789076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	0.012985104742221401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021434259824665708	0.001060931693003302	0.02352096299243228	2.4007537998691145e-05	0.0	0.001567960961309143	0.0	0.002798065278541054	0.0	0.00987854152565529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067219599759573995	0.0	0.0	0.010036316993315576	0.0	0.0	0.0	0.0	0.0008534257132157322	0.0	0.0037520105313489068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005406126300634421	0.0	0.009966792162187595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002696533085662597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023206283501458178	0.0	0.0	0.0	0.048343740279893965	0.0	0.0	0.0	0.008217650316544065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Octachlorodibenzo-p-dioxin	0.020291168481218386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011999116719466303	0.000606247672335759	0.0027759171399498344	0.0	0.0	0.0014856088898119396	0.0	0.011101914110318278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010631340405210209	0.05484028514077386	0.0	0.017026616681372703	0.0	0.0	0.0	0.0	0.0	0.0	0.0013395981369827463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00217363967611495	0.0003632355289497766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015484457959460948	0.0011101991343254905	0.0	0.0	0.0	0.0	0.002368839104672189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018991433893482002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010861788026577572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Octachlorodibenzofuran	0.0269831853552912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001130632239225159	0.0	0.018382347454409805	1.1427704575696715e-05	0.0	0.03238239371605401	0.0	0.0	0.0	0.0	0.024264051632469537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010248176900335458	0.007825476030404245	0.0	0.0	0.007132013020106776	0.0	0.0	0.0	0.0	0.0	6.963595086942662e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047224550938811385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02201007079165426	0.0	0.0	0.026016607934041702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005759022926242297	0.0	0.0029588523362964413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1,2,3,7,8-Pentachlorodibenzofuran	0.022665310129056333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009399346827034638	0.0008589998847213883	0.0011867960999145818	1.4261441645897262e-05	0.0	0.017324416406830426	0.0	0.0	0.0	0.0	0.0	0.0006167550913770101	0.0	0.0	0.0	0.0	0.0	0.0	0.0039725459342543155	0.0	0.0	0.004916882575222229	0.0	0.002390854067390317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002477657876970714	0.0	8.03171308469017e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00565948323943398	0.0	0.051704896526832606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004928281759211695	0.0	0.0	0.007340378726936254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023474495313372157	0.027900283117641006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022192759745315507	0.0	0.0	0.001477067721248556	0.0	0.14067684329354088	0.0	0.014641988117816916	0.0	0.0	0.004873493704354631	0.0	0.0	0.001142467816719955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
