	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Ametryn	0.0	0.0	0.014403113370818905	0.0	0.014674604470827256	0.00010523027314289922	0.0026449990888829946	0.0	0.0	0.0	0.0017131559787387412	0.14806846726897263	0.0	0.14806846726897263	0.0	0.0019434947382056989	7.057803058434769e-05	0.0010638128681602697	0.0	0.0003610863473134929	0.0	0.012862477012338698	0.00603183990265279	8.011632166221263e-05	0.5497086661134026	0.0030054423303226695	0.0	0.0	0.015055230006161683	0.0012020717023189331	0.0	0.004730243378449989	0.18386282938835727	0.0	0.0	0.027329459961868627	0.09671625749475525	0.0075577800731216485	0.002818313111614307	0.006108801420421977	0.0	0.12498530313598459	0.15769719808336036	0.0	0.0	0.0	0.0	0.0	0.03671746230141375	0.30562189249028143	0.05019615896978408	0.004088176394450174	0.0004981073273289414	1.0	0.0377185334588358	0.0	0.010947997822971874	0.010980588588161113	0.021658217647547613	0.0	0.0	0.08517885237426007	0.13715657956309696	0.1273402853897096	0.022399919638615977	0.0	0.0001443623915810317	0.0	0.16468266826446554	0.0	0.0	0.0	0.026333054269134588	0.008610309789409357	0.17004937816530646	0.1871267326393844	0.07939377615814945	0.0	0.1406608527153488	0.0	0.0005897419984063484	0.0	0.24658177363748143	0.20006344729112063	0.0	0.0002393156090070776	0.01117130162834519	0.06755912025104192	0.0	0.0	0.0004446131325251325	0.24658177363748143	0.20006344729112063	0.0	0.0	0.006984446319487934	0.004498637787036898	0.0	0.24658177363748143	0.20006344729112063	0.0	0.03502790819668581	0.010108403425737301	0.0	0.19213965195662333	0.0	0.0	0.043934543485328235	0.002922859026584882	0.0	0.003950089859295152	0.0033347013063468388	0.0	0.0012833675068769292	0.0008147266711302784	0.0	0.2337340120202984	0.007162992550675955	0.13624569994103405	0.23491203258429894	0.0021312326436082585	0.1672455281521	0.0033862933650665966	0.23491203258429894	0.00022858757426806616	0.0	0.002317755061422462	0.0	0.034643928218625074	0.0	0.04641592423190487	0.004379729167582167	0.009135844580975203	0.0	0.0	0.005107925149215751	0.0	0.03580211209943265	0.0	0.0041742108204883615	0.44065572699196504	0.004379360589220893	0.0023909474578497326	0.005208022148135354	0.04520639464725393	0.0017514089692127952	0.0	0.0	0.00389988384226242	0.0	0.000396677385807808	0.017321311225201388	0.0	0.0	0.0027783680298597156	0.0022735312023100225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00047546945763261573	0.0005389905873634656	0.0	0.0	0.0	0.0
Azoxystrobin	0.0	0.0	0.0	0.00039026317035612885	0.008626080457252834	0.00022825840572472344	0.004613540865373973	0.0003445473029753129	0.006845746721114731	0.0	0.0	0.6425250266305573	0.004536218138079327	0.6425250266305573	0.14120003896956948	0.00040743935772550953	0.000203424163072982	0.00129696951329779	0.011127377184498882	0.0013395626586319102	0.01861763895300345	0.0001616404902951587	0.011389429639435131	0.00023091598827122548	0.00508670103824349	0.0	0.011173587936074677	0.00021903391782347674	0.0	0.0	0.0	0.02987777487930894	0.0	0.30396466118180304	0.0	0.01006467689578173	0.05310063251642115	0.027412650610384497	0.028993369074274265	0.030828529438066826	0.0	0.06707209913812792	0.0	0.10602732152749374	0.0	0.0	0.0	0.0349857530181673	0.01707641377760533	0.00021603813169253968	0.0	0.008913726306632652	0.0	0.0377185334588358	1.0	0.03520003592388729	0.01566316050557923	0.006731363107019305	0.026717941590104426	0.0	0.0	0.010021656197397819	0.0	0.0	0.025618242078890036	0.007226173755230512	0.0	0.02363144669360653	0.1134062077159642	0.024918115869092417	0.034851034519381416	0.0	0.002833702108727119	0.032630738665489996	0.0	0.04507208734062751	0.07460222317973969	0.005471063948306208	0.020524109404765727	0.0	0.14871121394087397	0.0	0.0030048032889882664	0.005220268083817722	0.0	0.011182176313191157	0.15487943766047152	0.036979695612828656	0.0	0.0	0.0016502890344722014	0.0030048032889882664	0.005220268083817722	0.0033372750722852488	0.005420777368324897	0.0009268320549080613	0.0006106607424617031	0.08725603626135449	0.0030048032889882664	0.005220268083817722	0.0	0.8473245757073573	0.02122819300556085	0.002919027059449195	0.013684552000464055	0.07364891442303687	0.07820820660798096	0.015218797552524197	0.0006795366182991429	0.0	0.0	0.05023220819500824	0.008773171166520781	0.0	0.018907048118833064	0.0024400736345390173	0.008069839285937594	0.01005962071742528	0.038378484199878986	0.015501107637809519	0.0	0.00670654843311686	0.04887139211714037	0.015501107637809519	0.00012152226025841984	0.0	0.0004409113014165554	0.0021355510917801016	0.00283586752588832	0.0013108538711180547	0.0352567402538479	0.007159591312117875	0.0	0.001701963550722365	0.0016851873092615117	0.0017581198773207712	0.0	0.002316916364402552	0.0	0.002203763666615812	0.02324024481689844	0.0012391679713403857	0.0006015331675382191	0.0003502224069637492	0.004333538743086774	0.004026625264110466	0.0	0.0	0.002961274612482695	0.001216104958655567	0.0	0.023547917799967216	0.0	0.0	0.006020985084468572	0.0	0.0	0.020279604092604795	0.0	0.0076998548887378965	0.00022002539429365138	0.00022251824265788857	0.007138727543055471	0.007675003145453378	0.0006741944797574174	0.002632132754743875	0.0004895374540219873	0.057088265371365084	0.0	0.0
Benalaxyl	0.0	0.0	0.0	0.0	0.00042084207397590124	0.0	0.0	0.0	0.0071275691624607005	0.0	0.0	0.0	0.0	0.0	0.008415830354020376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08964369769989532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02168894141536609	0.0	0.0	0.0	0.0	0.0	0.0	0.03520003592388729	1.0	0.0	0.0	0.13059840206999646	0.0	0.0	0.0	0.0	0.0	0.35095548322301034	0.0001718954421370839	0.0	0.017126791450013907	0.0	0.005929932206368146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008332383956114003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005412695183531224	0.0	0.0	0.0001921027730900296	0.0	0.0	0.0	0.0	0.0	0.0	0.013861150618895451	0.0	0.0	0.0	0.0	0.05303873083743442	0.002098844416166507	0.0	0.0006300896651229229	0.0005657502683107488	0.0	0.0	0.0	0.0	0.2465277347981301	0.0	0.0	0.0037678352474656085	0.0005199572888575772	0.0003961754054093298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00672518723055823	0.0	0.0	0.0	0.004302853582523179	0.0	0.010418473018622084	0.0	0.004927032566408697	0.0	0.01663392323809949	0.017615372411464533	0.042411980432807375	0.0	0.014675237638827927	0.0	0.0	0.05108644733902489	0.0	0.0	0.021506057020263696	0.0	0.0	0.0024723232914157364	0.0	0.0	0.005293895728469908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025143176263454855	0.0	0.0
Boscalid	0.7276957853575153	0.0	0.0	0.0005177130343753908	0.0	0.0	0.0	0.4204850242710869	0.0034270878339309253	0.0	0.0	0.0	0.0	0.0	0.0013614471977146684	0.45571392872303423	0.18557908255712866	0.001591515664795176	0.0	0.0010766446562601654	0.0	0.02507727249765407	0.019842808291647075	0.0	0.0	0.0	0.0204046186730546	0.009468966062094407	0.0	0.007532058431513348	0.0	0.01589006231905438	0.0	0.0	0.0	0.0	0.017210393086242316	0.03890968722204355	0.05016031042093948	0.045745025180998364	0.0	0.019117763374833365	0.0	0.0003203234700702922	0.0	0.0	0.0	0.04428077676580312	0.0017985267185000441	0.0	0.000662202714559204	0.09172437245666551	0.0	0.010947997822971874	0.01566316050557923	0.0	1.0	0.0003447791378104462	0.006939320295611589	0.0	0.0	0.0	0.0	0.0	8.350585786327253e-05	0.0011323296102542578	0.0	0.0	0.037267529500012615	0.003350609681904596	0.03374187167581908	0.0	0.0	0.002847567191953157	0.0	0.0033113007458246374	0.047392030413056126	0.003789549779664076	0.0001567261871536533	0.0	0.0	0.0	0.0	6.090527680236139e-05	0.008732262428394297	0.00016103543512830325	0.00036408675702806156	0.03022008037027537	0.0	0.0	0.00331513438848724	0.0	6.090527680236139e-05	0.004078264576316164	0.0024980804394699975	0.0006853108114994019	0.14254411742393974	0.053989145828041894	0.0	6.090527680236139e-05	0.0	0.20175124645256765	0.0008871914538174616	0.0	0.0020975993809755457	0.003414412078986952	0.0028662462888047386	0.0	0.003588582961762834	0.0003533168903019406	0.0	0.0003805562923455061	0.0005536717459173698	0.0	0.00042215842218974975	0.0	0.0003406371580715659	0.0	0.024215377523099112	0.0	0.0	0.016402616840926375	0.016652355747586525	0.0	0.21663276854143093	0.006784463673881739	0.0	0.12162442005862704	0.22039129085440573	0.0	0.005898817335169632	0.0	0.0051788293081053635	0.0023559797308024756	0.002332756856949482	0.0015961768068585831	0.00010380718418546136	0.002128287253380594	0.00032766258376418044	0.0021814927725129114	6.177713721363008e-05	0.0	0.0	0.0005664019453642804	0.2637682489319125	0.0018649854507292883	0.0	0.0	0.0	0.028888410687065644	0.0	0.0024829037008100756	0.0	0.0	0.0	0.0	0.0	0.008683814964858894	0.0	0.0	0.6464981868923971	0.6464548940368247	0.0	0.0	0.0	8.846169522383065e-05	0.5986256472357092	0.0	0.0	0.0
Carbetamide	0.0	0.0	0.5045713643049619	0.00023078576241501703	0.0	0.0	0.004961534944666464	0.0	0.0	0.0	0.01559882455627576	0.0782565586578587	0.0	0.0782565586578587	0.0	0.0005318810000990653	0.0007284878385887153	0.5605343475284711	0.5601377400918827	0.003287804876679357	0.025590341948921666	0.03033652522469192	0.05340521446861915	0.0	0.0019411909722279873	0.02736549865075501	0.045485807523018985	0.0	0.0	0.010945241309750185	0.0	0.06243510202615383	0.48104304918707624	0.0	0.0	0.007862876093026269	0.02816216487488449	0.0	0.0	0.0	0.0	0.0865177563699217	0.034136348860941176	0.0	0.0	0.0	0.0	0.0	0.0	0.020986486977546747	0.0	0.0002747535294567281	0.013191964428931703	0.010980588588161113	0.006731363107019305	0.0	0.0003447791378104462	1.0	0.0013044110849266767	0.0	0.0	0.11832902535305463	0.008666715659121001	0.009237382452761027	0.0	0.0	0.0013144650263864327	0.0	0.0	0.031880401060751996	0.0	0.0	0.0	0.0004457707507117678	0.0013409845126434252	0.12093392849389806	0.0	0.0	0.0	0.0015576174036038225	0.011641788837928888	0.0	0.0	0.0015486189101229758	0.0	0.03651509824627776	0.02080180011160088	0.007033405988300169	0.0	0.0	0.004048342553596161	0.0	0.0015486189101229758	0.009462594327071666	0.0	0.0	0.06807998642569209	0.0	0.0	0.0015486189101229758	0.0	0.0	0.012408086999531501	0.0	0.020007608672557912	0.0	0.000253455095351921	0.0007169864923977115	0.026613551669703243	0.00026998103529787213	0.026263147791007063	0.004189134669143135	0.0	0.011685465205413836	0.0	0.0	0.0	0.0	0.025989042925286986	0.0	0.019405544217128683	0.0	0.00020396385750495437	0.0	0.0	0.0	0.023499949438637164	0.0	0.009158641151114815	0.0	0.0	0.00041920358987210845	0.015491474280112319	0.0	0.0	0.0005014686429263354	0.0	0.020984221752472054	0.0	0.00040980158758984744	0.11051427609357414	0.0	0.0	0.0	0.029761305937869464	0.0	0.0022083351334491633	0.0	0.0	0.0	0.003611872487649149	0.0021944008453849066	0.0	0.0	0.00901863677350816	0.020701217395372444	0.0	0.0	0.0	0.0	0.0016590343575283108	0.0016198760429965936	0.0	0.0	0.012425075135551435	0.011089247633328417	0.0004196221171057624	0.0	0.5472795862500482	0.0
Carfentrazone ethyl	0.0	0.0	0.0	0.0012009685673050566	0.010918771917084848	0.0	0.0	0.0045954885547228146	0.017397827375888374	0.0019097208036326166	0.01888520380407178	0.01999863044178667	0.03605799803851204	0.01999863044178667	0.0986662178855257	0.001789493334190674	0.008524016236115296	0.0009643038499402592	0.00015458622620546602	0.0	0.0009797820599331656	0.02133484353456972	0.011191357345042195	0.3374484890747924	0.0	0.07256366702099669	0.0006444863599730753	0.0	0.0	0.008519922406758727	0.0021538045320225307	0.00010616806406298478	0.027452098775995724	0.0	0.011085519511426866	0.11390527317834305	0.0006281844955281653	0.07290415563952503	0.0	0.016784859462070947	0.009731085671745177	0.0	0.0	0.0020407374390932205	0.009490918172656987	0.010746785372411522	0.0	0.01508414524207616	0.025720195543161115	0.0	0.006681101308861702	0.03128795318845287	0.0	0.021658217647547613	0.026717941590104426	0.13059840206999646	0.006939320295611589	0.0013044110849266767	1.0	0.004477768640092181	0.03276424771283667	0.09625089618436841	0.0	0.0	0.06288812126165715	0.02392522808957705	0.0424365702276123	0.0799041453396025	0.02426743272089632	0.04982141564265489	0.03117674383454208	0.2116665023884177	0.06004184197538972	0.03072719907403403	0.0015248988179286341	0.017987885175874987	0.03701679033433823	0.0	0.14157214331785958	0.0007685269084450675	0.0	0.017352436969339417	0.006322413814674026	0.012863943517847943	0.010809884506020651	0.00018215597031104105	0.0003558321414639773	0.051246951880406115	0.07547951343782038	0.009758588962077788	0.0242584621423365	0.006322413814674026	0.012863943517847943	0.08827748392870505	0.002340271682350927	0.00019328543614288257	0.024620966581444886	0.060425924486393584	0.006322413814674026	0.012863943517847943	0.009586824840609466	0.0	0.1078380869848021	0.007702046928938522	0.009802140918799442	0.009525610425774683	0.00696445896234542	0.0009914272616593784	0.018558094028720554	0.012514229097507093	0.016515724194288466	0.012607605209349266	0.019205995166716044	0.1412818363535081	0.006275473766769586	0.09226032610082863	0.020981636350159764	0.019826815853506385	0.0014894391986722902	0.01221556487400901	0.0	0.0	0.04849111323338079	0.01221556487400901	0.015403350155332408	0.01701517999530442	0.020476491954265694	0.0	0.014411965136185253	0.0021499362376307682	0.004583125532069566	0.07184690118636274	0.008662539840590771	0.004243313023872078	0.004013542880287433	0.0048111994617799705	0.0667493932242555	0.06867839238299293	0.05849271383190637	0.004656678260122294	0.0009275963038762274	0.056187962843667685	0.049178742721173764	0.004564211266594599	0.009159850796627116	0.022573795457232225	0.0006232390951529859	0.09985393666346752	0.10004779057609957	0.0	0.0	0.03912209977003528	0.0	0.0	0.00022732752284971078	0.0	0.0	0.012135083961861916	0.0	0.007400785660831422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004844105554168889	0.003040818561973239	0.004032041922860355
Chlorantraniliprole	0.0	0.0	0.0	0.6196327092997704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01292811081201084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008333583761428677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004477768640092181	1.0	0.0	0.00028983382186898056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00883870540215706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004572557032431097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007702549014748902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018602647170632366	0.014785601122516288	0.0	0.0	0.0	0.0	0.0	0.02947890738823313	0.0	0.0	0.0	0.0	0.0	0.0757693794567441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017189595777889533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clofentezine	0.0	0.0	0.0	0.0	0.02617162228794424	0.0	0.0	0.0	0.007739632704074854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16647521897760806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002868895927991768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03276424771283667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023304224939275826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035762368943606446	0.0	0.0	0.0	0.0	0.0	0.2782403626212331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023396245119960468	0.0	0.0	0.0	0.0009035473283427312	0.0	0.0	0.0	0.0	0.0	0.014467519692590714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05614947419137274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007787754250471985	0.0	0.0	0.0	0.0	0.010525365450082673	0.011482557066492495	0.025414237011411444	0.0	0.0	0.034934549197771406	0.0	0.0	0.0	0.020070376858436254	0.0	0.0	0.012107292759721416	0.0	0.0	0.031348057689045125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17181375404782506	0.22782032045848363
Cyprodinil	0.02029431912995366	0.026298182584672022	0.18911886424715474	0.01680815428267483	0.01123609299876975	0.015200801974688863	0.08447324673169072	0.000706768107785948	0.0	0.0	0.10436308267908813	0.06740587926781458	0.0	0.06740587926781458	0.0	0.018981440764646838	0.013108806905351019	0.05114197551728884	0.03019072421230069	0.04793314671519187	0.004957898918034335	0.011960392941052164	0.035751070573024096	0.05189825352812865	0.08018791783528713	0.18308737225294372	0.01798990592923434	0.022958441732048567	0.025337984187800158	0.08104537784481966	0.0	0.035642094203784454	0.038017017694575786	0.02843442926532134	0.0	0.17182560751414974	0.012491570629851198	0.03252749305331885	0.010196084569388787	0.025773563027387317	0.0	0.007404451932386013	0.16294324710875296	0.020540034562532932	0.0010578319962987336	0.0012676086107724952	0.36199519499287713	0.0	0.05960740650395826	0.06344891550618252	0.003034794540087588	0.022310233542636494	0.05385839648708366	0.08517885237426007	0.010021656197397819	0.0	0.0	0.11832902535305463	0.09625089618436841	0.00028983382186898056	0.0	1.0	0.1916295923847574	0.19358560434631383	0.010255143703119482	0.0	0.008794356378112204	0.0002961557980911769	0.10966147812307939	0.0019177664705023242	0.08993673357606026	0.0	0.01581598040034845	0.051475242713915646	0.03714988824493341	0.38541754852960597	0.004955575602496148	0.0	0.22815182096322503	0.0008516714810270281	0.036109431817645386	0.010950044260035484	0.028840342506824913	0.025448844909852622	0.0006679823996852425	0.15144114058106575	0.2251573920596239	0.0024702566764490453	0.0008104330362728643	0.0	0.02837183414060216	0.028840342506824913	0.025448844909852622	0.010105698620946478	0.0	0.00033005310248696425	0.3209252542547269	0.0006770455859599271	0.028840342506824913	0.025448844909852622	0.0	0.00921513256642485	0.08631500751704237	0.0	0.09592495391105851	0.001647566599147969	0.0029442317942114356	0.18531675345031504	0.19674701286036045	0.011774662001650919	0.2041246300445619	0.015470015322079513	0.001773157880053096	0.07818096594243486	0.0	0.0	0.0	0.031420026412704985	0.1126640633865173	0.031239392196214112	0.1390061820554665	0.19473511242548708	0.026569198407995407	0.031239392196214112	0.015388614263759181	0.0022982411745496915	0.17814330993276273	0.01225969689537874	0.05159038839741726	0.0	0.021673974262775512	0.008092331981038658	0.14215991767364355	0.0	0.0	0.0001867680655959637	0.0	0.03481110148821798	0.0	0.00015262738931326144	0.09780905383358633	0.0	0.0	0.0	0.12627545871433543	0.0	0.0009708321905055994	0.0	0.0	0.0	0.0324529773327087	0.006442875131602936	0.0	0.0	0.06033869615307811	0.13850036294701684	0.0	0.00035243073031748746	0.0	0.0	0.0005396739665593118	0.000507009214165452	0.000665502756024726	0.0007154966644954044	0.03820187941858196	0.04054980877164594	0.0006668192710184643	0.0	0.015982828296196582	0.3399488346612107
Cyromazine_1	0.01072043742432943	0.07063373438983395	0.018006025860239368	0.12973544843147608	0.0	0.0	0.0034424032451786765	0.0	0.0	0.0	0.010822748377741453	0.03692988497507809	0.0	0.03692988497507809	0.0	0.05523995540589948	0.035208668208877004	0.0	0.0	0.07194281444184387	0.0	0.0	0.0	0.0	0.25261365727075047	0.0189866810194611	0.02135530392002593	0.061663594816288775	0.06805475775113184	0.016556809474771682	0.0	0.0	0.0	0.06579636043013022	0.0	0.00545540653868982	0.008732325392587503	0.008359340514513938	0.0	0.0	0.0	0.0	0.12527311976842018	0.0	0.0	0.0	0.0	0.0	0.00044133661034010047	0.15831363890555566	0.0	0.04444520111427808	0.06630356421394945	0.13715657956309696	0.0	0.0	0.0	0.008666715659121001	0.0	0.0	0.0	0.1916295923847574	1.0	0.9989531880330521	0.0	0.0	0.0009119997587381127	0.0	0.6646367124172365	0.0	0.7425501787267683	0.0	0.012351035347732239	0.08067946398446209	0.000930399460961248	0.171867683181857	0.0	0.0	0.0	0.0	0.003725655652929704	0.0	0.017175487398362978	0.002449590545893387	0.0	0.0	0.08100761881256445	0.0	0.0	0.0	0.0028088137440360596	0.017175487398362978	0.002449590545893387	0.0	0.0	0.0	0.029887132075816197	0.0	0.017175487398362978	0.002449590545893387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19177345352241792	0.018464966518476383	0.0	0.05726434982165236	0.0	0.0	0.008107588436473922	0.0	0.0	0.0	0.003359670066553542	0.16200872144956047	0.012279319713874174	0.013463919761224775	0.0015118409672722276	0.0	0.012279319713874174	0.01995647774952999	0.0	0.12881294035681648	0.0	0.0	0.0	0.0	0.0	0.06251597910351134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014260484565196702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025059828684711287	0.0	0.0	0.0	0.0062572943338000155	0.014362881393707467	0.0	0.0	0.0	0.0	0.0014494989335603918	0.0013617653634907106	0.0	0.0	0.04338266521851256	0.0443872066568937	0.0017909958273159624	0.0	0.0	0.0
Cyromazine_2	0.013434906355793464	0.07549299016319602	0.019191646970705606	0.13742234283625174	0.0	0.0	0.0036690710279476536	0.0	0.0	0.0	0.011535380862528073	0.03945646811263164	0.0	0.03945646811263164	0.0	0.05898540829902355	0.03763085253403425	0.0	0.0	0.07688540072383286	0.0	0.0	0.0	0.0	0.23447788824400576	0.02023687414975479	0.020941579379053322	0.06590574881969423	0.07273659253395398	0.017673439924152805	0.0	0.000595211606917704	0.0	0.07032282851295522	0.0	0.005814622126218706	0.008098967411636456	0.010395448833492128	0.0	0.001692596461047805	0.0	0.0	0.12353922640229234	0.0	0.0	0.0	0.0	0.0	0.0005101849537170343	0.14896250196596927	0.0	0.04738799926396743	0.0708556446459601	0.1273402853897096	0.0	0.0	0.0	0.009237382452761027	0.0	0.0	0.0	0.19358560434631383	0.9989531880330521	1.0	0.0	0.0	0.0009720511090523262	0.0	0.6519814007190691	0.0	0.7281644676643856	0.0	0.011455211330783097	0.07911642960537342	0.0009916623543195164	0.16494803230618246	0.0	0.0	0.0	0.0	0.003970974416033081	0.0	0.01592974453705007	0.0023913310089955573	0.0	0.0	0.08078101396804559	0.0	0.0	0.0	0.0029937623215925617	0.01592974453705007	0.0023913310089955573	0.0	0.0	0.0	0.032131984056742904	0.0	0.01592974453705007	0.0023913310089955573	0.0	0.0	0.00020792098490010687	0.0	0.0	0.0	0.0	0.18805815242783167	0.019680806942025952	0.0	0.06455479717544876	0.0	0.0	0.008641439052921257	0.0	0.0	0.0	0.0031159922654697336	0.1746421438335727	0.011388697251725262	0.014350462278848345	0.0017476875832279314	0.0	0.011388697251725262	0.021138909683180846	0.0	0.12742633108655568	0.0	0.00012036708099106754	0.0	0.0	0.0	0.06949136206265485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015605851206164468	0.0	0.0	0.0	0.0001320657884929902	0.0	0.0	0.0	0.0	0.0	0.0026709913058902347	0.0	0.0	0.0	0.0066693108617189335	0.015308616755840063	0.0	0.0	0.0	0.0	0.0015492173771940224	0.0014554481662147746	0.0	0.0	0.046367180595590404	0.047440829576227396	0.0019142075885109793	0.0	0.0	0.0
