	Perylene_2H12	Perylene	Phenanthrene_2H10	Phenanthrene	Anthracene	Acenaphthylene	Acenaphthene	Fluoranthene	Pyrene	para-Terphenyl	Retene	Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	Benzo[ghi]fluoranthene	Triphenylene	Benzanthracene/Benzophenanthrene	Benzofluoranthene	Benzo(k)fluoranthene	Benzo[e]pyrene	Benzo(a)pyrene	Indeno[1,2,3-cd]pyrene	Benzo(g,h,i)perylene	Anthanthrene	Dibenzanthracene	Coronene	Dicofol	Benzophenone	2-tert-Butyl-4-methoxyphenol	Butylated hydroxytoluene	Bumetrizole	4-Methylbenzophenone	2,4,6-Tribromophenol	2,6-Dichloro-4-nitroaniline	1-Methylphenanthrene	Triclosan	Drometrizole	Enzacamene	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Octrizole	1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Lindane	delta-Hexachlorocyclohexane	epsilon-Hexachlorocyclohexane	Pentachlorobenzene	Hexachlorobenzene	2,4'-Dichlorodiphenyldichloroethylene	2,4'-Dichlorodiphenyldichloroethane	2,4'-Dichlorodiphenyltrichloroethane	1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,4'-Trichlorobiphenyl	2,2',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',5,5'-Tetrachlorobiphenyl	2,3',4,6-Tetrachlorobiphenyl	2,3',5',6-Tetrachlorobiphenyl	2,2',3,4',5-Pentachlorobiphenyl	2,3,3',4,5-Pentachlorobiphenyl	3,3',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5',6-Hexachlorobiphenyl	2,3,3',4,5,6-Hexachlorobiphenyl	2,3,3',4',5',6-Hexachlorobiphenyl	2,3,3',4',5,6-Hexachlorobiphenyl	2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Prallethrin	trans-Prallethrin	cis-Resmethrin	trans-Resmethrin	cis-Tetramethrin	trans-Tetramethrin	Bifenthrin	Fenpropathrin	cis-Phenothrin	trans-Phenothrin	cis-Cyphenothrin	trans-Cyphenothrin	Flucythrinate_isomer1	Flucythrinate_isomer2	cis-Fenvalerate	trans-Fenvalerate	Deltamethrin	Chlorpyrifos oxon	lambda-Cyhalothrin	Tefluthrin	Transfluthrin	cis-Permethrin	trans-Permethrin	cis-Allethrin	trans-Allethrin	cis-Cypermethrin_isomer1	trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer2	trans-Cypermethrin_isomer2	cis-Cyfluthrin_isomer1	trans-Cyfluthrin_isomer1	cis-Cyfluthrin_isomer2	trans-Cyfluthrin_Isomer2	1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Octachlorodibenzo-p-dioxin	Octachlorodibenzofuran	1,2,3,7,8-Pentachlorodibenzofuran	1,2,3,4,7,8-Hexachlorodibenzofuran	1,2,3,4,6,7,8-Heptachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzo-p-dioxin	1,2,3,7,8-Pentachlorodibenzo-p-dioxin	2,3,4,5-Tetrabromo-6-chlorotoluene	2,3,4,5,6-Pentabromotoluene	2,3,4,5,6-Pentabromoethylbenzene	2,3,5,6-Tetrabromo-p-xylene	Allyl 2,4,6-tribromophenyl ether	2-Bromoallyl(2,4,6-tribromophenyl) ether	Pentabromobenzene	Hexabromobenzene	2,3,4,5,6-Pentabromobenzyl alcohol	2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	syn-Dechlorane plus	anti-Dechlorane plus	alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	1,2,5,6-Tetrabromocyclooctane	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	alpha-Amylcinnamaldehyde	trans-Cinnamaldehyde	Citral (Geranial)	1-Fluronaphthalene	alpha-Hexylcinnamaldehyde	Lilial	alpha-Amylcinnamyl alcohol	Eugenol	Isoeugenol	4-Methoxybenzyl alcohol	Methyleugenol	Cinnamyl alcohol	Benzyl alcohol	Estragole	Benzyl benzoate	Benzyl cinnamate	Benzyl salicylate	Camphor	Eucalyptol	Coumarin	Limonene	Isomethyl-alpha-ionone	delta-Iraldeine	Safrole	Cashmeran	Celestolide	Phantolide	Tonalide	Traseolide	Galaxolide	Aldrin	Endosulfan	Heptachlor	cis-Heptachlor epoxide	Endosulfan sulphate	Endrin ketone	trans-Chlordane	cis-Chlordane	Endrin aldehyde	Endrin	4,4'-Dichlorodiphenyldichloroethylene	Methoxychlor	4,4'-Dichlorodiphenyldichloroethane	4,4'-Dichlorodiphenyltrichloroethane	Tris(4-tert-butylphenyl) phosphate	Tri-n-butyl-phosphate	Tris(1,3-dichloro-2-propyl)phosphate	Tri-o-cresyl phosphate	Tri-m-cresyl phosphate	Tri-p-cresyl-phosphate	Isodecyl diphenyl phosphate	Tris(isopropylphenyl)phosphate	Tris(3,5-xylenyl)phosphate	Tris(2-butoxyethyl) phosphate	Tris(2-chloroethyl) phosphate	Tris(1-chloro-2-propyl) phosphate	Tris(2-ethylhexyl) phosphate	Triphenyl phosphate	1,2-Benzanthraquinone	1,4-Chrysenequinone	Hydroxychrysene	1-Nitronaphthalene	Hydroxyfluoren-9-one	1,4-Naphthoquinone	2-Methylnaphthalene	1-Methylnaphthalene	2,6-Dimethylnaphthalene	1,3-Dimethylnaphthalene	1,4-Dimethylnaphthalene	1,5-Dimethylnaphthalene	1,2-Dimethylnaphthalene	1,8-Dimethylnaphthalene	7,12-Dimethylbenz[a]anthracene	2,4-D butyl ester	Chlorferone	Carbofuran phenol	Diazinone	Dimethachlor	Alachlor	Chlorpyrifos	Fenoxaprop-ethyl	Atrazine	Malathion	Metazachlor	Metolachlor	Methyl parathion	Pendimethalin	Phosmet	Terbufos	Terbutylazine	Trifluralin	2,2',3,4,4',5',6-Heptabromodiphenyl ether	2-Chlorobiphenyl	2,3-Dichlorobiphenyl	2,2',5-Trichlorobiphenyl	2,4',5-Trichlorobiphenyl	2,2',3,5'-Tetrachlorobiphenyl	2,3',4,4'-Tetrachlorobiphenyl	2,2',3,4',5,5',6-Heptachlorobiphenyl	2,2',3,4,4',5',6-Heptachlorobiphenyl	2,2',3,3',4,4',5-Heptachlorobiphenyl	2,2',3,4,5'-Pentachlorobiphenyl	2,3,3',4',6-Pentachlorobiphenyl	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2,2',3,5,5',6-Hexachlorobiphenyl	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	2,2',3,4,5,5'-Hexachlorobiphenyl	Praziquantel	Mexacarbate	Aminocarb	Isocarbophos	Acephate	Carbaryl	Mevinphos	Dicrotophos	Monocrotophos	Dimethoate	Dimethomorph _isomer1	Dimethomorph_isomer2	Vamidothion	Temephos	Methomyl	Ethiofencarb	Furathiocarb	Methabenzthiazuron	Methiocarb	Tebuthiuron	Iprovalicarb isomer 2	Propham	Propoxur	Pyraclostrobin	Thiobencarb	Isoprocarb	Linuron	Metobromuron	Monolinuron	Pirimicarb	Siduron	Bendiocarb	Bifenazate	Carbofuran	Cycluron	Diethofencarb	Diflubenzuron	Fenobucarb	Dioxacarb	Promecarb	Fenoxycarb	Indoxacarb	Iprovalicarb isomer 1	Ametryn	Azoxystrobin	Benalaxyl	Benzoximate	Boscalid	Butafenacil	Carbetamide	Carfentrazone-ethyl	Fenhexamid	Flutolanil	Furalaxyl	Kresoxim-methyl	Mepanipyrim	Mepronil	Metalaxyl	Myclobutanil	Oxadixyl	Picoxystrobin	Piperonyl butoxide	Prometon	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Quinoxyfen	Triadimefon	Trifloxystrobin	Zoxamide	Secbumeton	Fenazaquin	Spiroxamine_isomer1	Spiroxamine_isomer2	Amitraz	Tebufenpyrad	Fludioxonil	Terbumeton	Rotenone	Enilconazole	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Mefenacet	Methoprotryne	Metribuzin	Prometryn	Propargite_isomer1	Propargite_isomer2	Thiofanox	Cyazofamid	Ethiprole	Pyridaben	Thiabendazole	Tricyclazole	Simetryn	Sulfentrazone	Terbutryn	Bitertanol_isomer1	Bitertanol_isomer2	Bromuconazole_isomer1	Bromuconazole_isomer2	Cyproconazole_isomer1	Cyproconazole_isomer2	Diclobutrazol	Difenoconazole_isomer1	Difenoconazole_isomer2	Diniconazole	Epoxiconazole	Etoxazole	Fenarimol	Fluquinconazole	Flusilazole	Flutriafol	Hexaconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole_isomer1	Propiconazole_isomer2	Tebuconazole	Tetraconazole	Triadimenol_isomer1	Triadimenol_isomer2	Metconazole	Triflumizole	Triticonazole	Ipconazole	Fuberidazole	Fenpropimorph_isomer1	Fenpropimorph_isomer2	Spirodiclofen	Spiromesifen	Spirotetramat	17-alpha-Ethynylestradiol	Bisphenol A	4-tert-Octylphenol	Estrone	17-beta-Estradiol	Progesterone	Testosterone
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	1	1	0	1	1	2	2	1	1	1	1	0	2	3	2	2	1	1	1	1	0	0	6	1	4	7	2	3	0	6	2	10	12	4	10	1	3	0	0	7	34	10	45	25	18	16	16	16	16	20	21	4	2	3	12	7	19	13	29	34	43	12	12	9	21	15	14	31	38	32	22	38	2	1	4	1	2	1	0	3	3	1	4	2	5	4	5	4	12	11	4	3	11	4	5	3	2	6	6	15	8	3	9	10	9	48	112	53	7	7	9	9	6	12	31	34	20	36	23	29	22	10	11	21	14	20	21	10	10	10	42	3	1	7	1	3	0	0	1	5	4	2	2	3	0	2	1	1	0	4	0	1	1	0	1	4	0	1	1	0	2	48	25	30	59	42	35	32	35	43	44	8	2	7	7	1	2	8	1	1	1	1	4	1	4	6	4	1	2	2	9	5	5	6	4	3	2	3	4	2	6	2	5	5	19	0	3	4	0	1	24	6	13	13	6	1	11	4	2	10	9	8	22	4	9	8	8	17	12	42	43	46	23	18	61	38	58	35	36	35	3	1	2	10	9	1	4	4	9	9	0	0	6	1	7	3	4	6	1	4	0	1	2	3	4	0	16	11	7	2	2	2	4	2	1	6	2	0	4	0	2	13	0	7	3	1	6	5	2	1	9	11	2	2	2	1	0	4	5	1	2	0	7	1	1	3	2	7	4	2	4	1	1	3	0	3	0	6	0	5	10	3	8	5	2	3	16	14	4	2	2	5	1	1	2	3	24	0	6	6	5	15	6	1	2	12	13	5	5	3	2	4	5	8	3	8	2	3	4	14	11	5	3	14	10	4	3	10	12	8	13	8	9	1	0	2	13	2	2	2	0	2	1	0	5	2
Octachlorodibenzo-p-dioxin	1	0	0	1	1	1	1	1	1	0	0	0	1	2	1	1	0	0	0	0	1	0	7	0	7	5	1	0	0	4	1	12	7	2	9	1	0	0	0	5	33	7	32	33	9	8	9	8	8	15	19	4	1	3	11	4	14	8	20	27	41	9	7	5	14	10	9	22	29	23	16	35	6	2	1	0	2	0	0	2	2	1	3	2	4	3	2	5	11	12	2	2	9	4	5	2	2	8	6	12	9	3	6	11	9	44	53	116	6	6	6	9	4	13	21	25	18	36	21	24	25	20	16	27	18	22	24	3	3	3	37	1	1	2	1	1	0	0	2	2	1	1	2	2	0	2	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	39	21	25	40	36	27	27	30	36	36	4	0	1	3	0	1	10	1	0	0	1	0	2	1	5	3	0	1	1	7	3	2	2	1	1	1	0	0	1	1	1	1	0	9	1	1	2	0	1	21	6	6	11	1	1	6	4	2	9	4	7	28	3	4	6	5	10	7	37	40	41	13	10	60	30	35	29	27	24	0	0	1	4	10	0	3	2	5	6	0	0	4	1	7	1	1	1	0	1	0	0	1	2	3	0	8	9	3	0	0	1	2	1	0	2	1	0	2	0	0	5	0	3	0	1	6	4	2	0	5	6	3	1	1	1	0	0	2	1	1	0	3	1	0	1	3	3	2	1	2	0	0	0	0	1	0	3	1	2	8	0	4	5	1	0	14	6	2	0	0	3	0	0	2	2	19	0	3	2	2	10	2	0	0	6	6	2	2	0	3	5	2	5	1	5	0	1	1	5	7	2	2	7	6	2	2	6	8	3	10	3	4	0	0	0	12	2	1	1	0	1	1	0	1	0
Octachlorodibenzofuran	2	0	0	1	1	1	1	1	1	2	2	0	0	0	0	1	0	0	0	0	1	1	5	0	1	4	1	3	1	5	0	8	5	1	6	0	5	1	2	13	5	3	9	18	12	9	9	10	9	3	3	3	8	10	3	2	6	6	8	9	9	2	2	2	7	5	5	7	11	6	4	8	5	6	5	3	2	0	0	3	3	0	3	3	5	4	4	4	8	15	2	3	3	1	1	1	3	6	3	6	9	2	6	7	7	6	7	6	90	15	30	35	11	1	5	21	13	23	10	16	13	5	13	20	11	18	20	5	4	5	25	3	3	2	0	3	3	3	4	4	1	4	3	0	3	0	2	0	0	0	0	0	2	1	3	3	1	1	1	0	1	16	27	21	19	27	31	27	30	35	30	4	3	10	10	0	0	7	1	0	0	0	4	3	3	4	5	0	1	2	6	2	4	2	6	1	0	4	4	3	4	2	3	5	11	0	2	5	2	4	13	3	3	2	4	2	7	4	2	2	1	5	24	3	4	3	3	4	3	8	8	8	6	4	17	8	43	38	27	7	4	4	2	6	6	0	1	2	5	3	2	2	1	2	5	1	4	3	1	1	2	0	1	3	2	0	13	5	2	0	1	2	2	1	0	3	0	1	2	2	1	10	2	2	2	3	3	1	0	1	5	2	1	1	3	1	0	5	8	3	3	2	0	0	0	0	3	5	4	6	1	0	0	1	3	3	1	1	2	8	6	1	6	1	3	5	4	3	5	2	1	2	2	2	0	3	8	2	1	3	0	11	2	1	2	4	5	1	1	11	5	5	14	10	5	5	4	5	0	11	5	8	13	10	8	7	14	5	7	9	8	4	8	1	0	0	6	2	3	3	0	1	3	2	4	3
1,2,3,7,8-Pentachlorodibenzofuran	1	0	0	2	1	3	3	0	0	0	1	0	0	1	0	0	0	0	0	0	1	2	8	2	4	6	1	3	2	6	1	4	7	0	6	1	6	1	2	23	8	6	7	14	10	6	6	6	5	4	5	6	3	7	7	4	8	5	10	16	12	7	6	4	12	4	5	12	9	13	7	10	6	3	5	3	1	1	0	5	3	2	6	4	6	5	8	5	14	20	2	0	2	1	1	3	3	7	7	8	10	8	11	9	8	7	7	6	15	55	24	25	21	5	5	12	6	20	14	14	5	4	4	14	10	21	26	7	5	6	38	2	2	6	2	3	3	4	5	6	2	4	5	1	3	0	1	1	0	1	1	1	3	2	4	4	0	1	1	0	1	19	39	34	26	32	35	33	36	39	36	7	3	7	7	2	0	6	3	0	0	2	3	1	2	4	2	0	3	3	11	3	5	5	6	3	1	6	5	3	3	2	5	3	6	0	3	11	3	3	22	8	5	1	5	2	6	5	1	3	2	4	10	4	7	5	5	11	9	11	12	13	12	6	11	12	31	52	46	12	4	4	4	5	10	0	1	1	3	4	0	0	3	1	7	3	4	3	3	1	5	0	0	1	1	0	9	7	4	0	2	1	3	1	1	5	0	1	4	2	3	8	5	5	2	1	2	3	0	1	9	2	0	0	1	0	1	7	1	6	3	2	3	1	0	1	7	4	2	3	3	0	2	5	3	4	1	5	8	7	3	1	8	0	4	4	2	6	2	3	1	3	3	3	1	3	12	1	4	5	3	6	4	2	3	0	1	0	0	7	4	6	11	11	6	2	8	3	2	4	9	7	4	6	3	2	5	9	9	6	9	5	5	1	1	2	7	1	2	5	3	3	7	5	6	3
1,2,3,4,7,8-Hexachlorodibenzofuran	1	0	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	5	1	0	3	1	3	1	3	1	1	3	0	3	0	5	1	1	14	7	4	10	20	10	7	7	7	6	5	3	1	4	5	4	2	8	5	9	14	12	4	4	3	11	4	4	9	10	10	5	9	3	4	2	1	0	0	0	3	4	2	3	3	6	5	4	4	7	14	3	1	2	2	2	2	1	3	4	3	6	3	6	6	6	6	9	6	30	24	65	38	16	2	3	13	7	15	7	9	4	8	11	9	8	19	20	6	5	5	29	2	2	3	1	1	2	2	3	4	1	2	3	0	3	0	1	0	0	0	0	0	2	1	3	3	0	1	1	0	1	16	26	32	26	25	26	35	38	29	27	2	3	6	5	1	1	5	1	0	0	2	2	1	2	7	4	0	4	2	7	2	2	5	4	1	0	3	2	1	2	1	2	5	9	0	2	5	2	3	17	5	5	1	4	2	7	3	1	4	2	5	22	1	3	2	2	7	5	10	12	13	8	5	15	9	55	49	45	9	2	3	2	7	8	0	1	1	3	2	1	1	2	2	3	4	3	4	2	1	2	0	1	3	1	0	11	3	3	0	1	0	2	1	0	5	0	0	2	1	3	11	2	2	1	2	3	5	0	2	9	2	0	0	2	1	1	5	4	3	2	2	1	0	0	0	3	4	2	7	1	0	1	3	2	2	0	2	2	8	5	0	5	1	4	4	3	3	3	2	0	2	3	3	1	1	12	1	5	4	1	9	3	1	2	1	2	1	1	9	4	4	8	8	5	3	2	4	1	6	8	8	8	5	4	4	9	4	7	6	15	4	4	0	0	1	8	1	2	5	2	2	4	3	5	2
1,2,3,4,6,7,8-Heptachlorodibenzofuran	2	0	0	1	1	0	0	1	2	1	4	0	0	1	0	1	0	0	0	0	1	1	3	0	1	3	0	5	1	4	3	3	4	0	5	1	5	2	1	11	7	3	10	24	10	5	6	8	5	4	6	2	6	8	3	1	5	4	10	14	13	4	3	3	7	3	3	8	9	10	5	9	4	4	5	3	1	0	0	3	5	2	3	2	5	4	5	5	8	11	3	2	5	2	2	1	3	5	4	6	8	3	6	7	5	8	9	9	35	25	38	90	13	1	6	17	17	29	15	17	5	10	11	16	12	23	28	5	4	8	32	4	3	4	1	4	4	4	6	7	2	5	4	1	4	1	3	1	0	0	2	1	1	1	5	3	2	1	1	0	2	19	34	34	30	32	39	36	39	43	40	3	3	9	8	1	0	8	3	1	2	1	4	2	2	6	7	0	2	3	9	3	5	4	8	2	1	4	5	3	4	2	3	7	6	0	3	6	2	5	14	6	6	5	5	3	8	6	1	3	2	3	17	2	4	1	1	6	5	10	13	14	7	5	17	9	58	55	50	9	5	4	2	5	7	1	0	1	2	6	0	0	4	2	6	2	4	3	1	3	2	1	1	2	6	1	10	7	7	0	2	0	3	1	0	3	0	1	2	1	4	8	2	3	3	3	6	3	0	3	8	2	1	1	5	1	3	7	6	5	5	3	1	0	0	0	2	8	6	3	1	0	1	2	4	8	1	3	2	8	6	0	11	2	5	5	2	6	2	1	1	2	3	3	3	4	10	2	4	5	1	11	3	0	1	2	3	2	3	8	4	5	9	9	7	3	2	3	0	6	7	8	6	5	4	6	7	7	8	7	12	3	7	1	0	1	4	2	4	4	3	2	4	2	6	2
2,3,7,8-Tetrachlorodibenzofuran	1	0	1	3	2	4	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	7	0	6	10	2	9	4	10	2	6	12	0	10	2	13	3	2	39	7	7	7	7	11	7	7	6	6	6	2	5	2	5	10	6	7	5	8	15	10	7	7	4	9	4	4	10	6	11	6	8	9	8	11	11	4	4	1	9	7	5	11	10	12	9	11	13	16	21	5	1	4	3	3	6	5	11	10	11	13	11	16	12	12	4	6	4	11	21	16	13	50	4	5	8	9	15	5	11	9	7	8	17	9	20	25	7	6	7	36	4	3	11	3	6	4	5	8	11	7	7	7	3	6	2	4	3	3	5	2	6	5	3	6	9	3	3	2	0	3	19	34	19	20	29	34	19	22	41	33	7	3	6	5	6	0	6	8	3	4	4	7	6	5	6	3	0	6	3	16	4	9	6	8	4	2	7	7	4	4	3	6	2	6	0	9	12	5	8	16	10	9	5	9	7	14	10	2	5	6	8	10	5	8	7	7	10	7	8	10	11	10	5	6	11	23	42	25	11	9	7	5	7	10	1	1	3	6	6	1	1	5	3	12	3	7	4	7	4	7	4	1	2	4	4	14	7	8	2	3	2	5	7	3	6	1	5	6	4	4	14	7	9	7	4	3	3	0	4	11	1	1	3	5	2	1	11	7	6	8	4	4	2	1	2	11	8	9	4	4	1	2	5	6	8	5	5	10	8	7	3	11	2	10	6	5	8	6	5	7	5	4	5	4	4	17	1	4	7	4	12	4	2	4	2	3	5	5	10	3	6	14	12	9	2	8	5	2	7	12	10	5	7	5	6	7	9	15	11	11	7	13	3	2	2	12	4	9	9	4	4	10	5	12	9
2,3,7,8-Tetrachlorodibenzo-p-dioxin	1	3	0	2	2	4	2	2	2	2	2	2	1	3	2	2	2	3	3	3	2	2	7	4	7	7	2	7	3	9	4	12	12	3	10	2	7	4	1	6	24	14	19	5	9	9	10	9	10	7	3	10	4	7	30	12	20	14	17	21	23	16	12	9	21	17	14	19	21	20	10	21	5	8	9	5	4	3	2	5	7	5	7	7	6	6	8	10	12	10	6	4	8	2	3	8	8	10	8	10	13	8	10	13	7	21	12	13	1	5	2	1	4	52	16	5	7	19	8	22	11	6	5	11	11	19	19	3	4	4	30	6	2	9	4	7	3	4	8	6	5	4	4	5	4	1	3	1	2	3	2	3	4	4	4	4	2	3	4	1	3	28	16	24	28	21	30	20	22	36	28	13	3	5	9	3	3	10	3	2	2	1	3	2	5	7	4	2	3	5	14	1	10	5	9	3	2	6	7	2	5	2	3	2	9	1	5	7	2	2	25	8	7	9	8	5	10	6	4	11	5	7	9	6	7	14	14	18	10	21	21	22	20	18	27	19	18	20	17	18	6	4	5	10	11	3	4	7	9	6	1	1	6	10	6	3	10	4	4	4	5	1	1	1	2	2	17	12	10	4	2	3	4	4	4	8	3	2	2	3	8	12	5	7	2	2	5	4	1	2	5	4	1	4	3	1	2	8	5	5	4	3	6	3	1	7	8	5	3	8	4	3	0	3	3	3	4	6	4	10	2	4	8	3	6	5	9	9	4	7	4	5	4	4	3	4	21	3	2	4	8	21	7	1	3	6	6	7	6	9	4	5	5	13	9	7	5	2	5	15	11	6	9	13	8	10	5	4	9	17	13	9	13	1	1	3	20	6	7	8	2	3	7	6	9	8
1,2,3,7,8-Pentachlorodibenzo-p-dioxin	1	1	0	3	2	3	2	2	2	2	2	0	1	3	4	4	2	2	2	2	1	0	6	1	5	7	0	8	1	7	3	4	10	3	12	2	5	2	0	7	19	13	26	9	15	13	12	13	13	11	7	7	4	5	19	8	16	12	26	31	28	18	17	16	18	11	12	26	29	27	19	28	2	4	4	2	3	1	1	6	4	3	4	4	6	5	6	7	10	10	5	1	8	3	3	2	2	6	5	14	11	5	8	9	8	30	31	21	5	5	3	6	5	16	65	10	9	21	15	18	8	9	8	11	14	26	26	7	8	8	36	3	0	9	3	5	2	3	3	7	5	3	3	4	2	1	2	1	0	2	1	3	2	2	2	3	2	2	2	1	3	40	22	25	42	33	36	25	26	41	39	11	4	8	7	1	2	10	3	2	2	0	2	1	5	4	4	2	3	4	11	2	8	8	11	5	5	5	6	4	6	6	6	4	16	1	4	5	1	3	19	4	10	8	3	3	6	3	2	11	5	5	14	5	8	11	10	21	18	28	26	29	18	15	32	29	30	20	22	28	5	1	3	7	10	4	4	6	8	4	0	0	6	5	6	2	7	5	2	6	3	1	2	2	4	1	17	5	6	2	2	2	4	2	6	4	3	1	2	1	6	16	3	5	5	0	4	5	1	1	6	10	0	2	2	0	1	6	6	2	5	2	7	1	0	4	5	6	4	4	3	1	1	4	2	3	2	6	3	6	3	3	16	3	4	1	14	7	3	5	5	3	2	2	3	5	25	1	3	6	5	22	5	2	3	12	10	7	7	5	5	4	6	10	5	9	3	2	2	16	11	5	4	14	12	8	5	7	10	12	10	9	12	0	0	2	15	4	3	5	2	2	4	3	6	3
2,3,4,5-Tetrabromo-6-chlorotoluene	1	1	0	2	2	2	2	2	3	1	2	1	1	1	2	2	1	1	1	1	1	1	3	1	2	10	3	6	1	6	3	14	10	4	10	2	4	0	1	9	28	7	24	22	14	11	13	13	12	11	18	8	3	4	7	6	9	7	14	18	34	7	8	4	12	5	7	18	21	17	7	26	2	1	8	3	4	0	0	5	4	0	4	4	6	3	5	8	12	15	2	4	13	3	4	3	2	8	7	11	14	8	9	11	10	23	34	25	21	12	13	17	8	5	10	110	51	45	14	32	26	13	16	44	23	18	20	9	10	8	36	3	1	7	3	5	0	2	4	9	5	3	3	3	2	1	1	1	0	4	1	2	3	1	2	5	0	1	1	0	2	26	34	27	45	35	32	27	28	39	35	12	2	9	9	0	2	8	1	0	0	1	4	4	7	10	6	2	3	7	10	6	5	6	5	3	2	2	8	3	5	1	4	3	12	0	5	6	0	2	19	11	10	10	12	2	15	3	1	10	7	4	29	4	11	9	9	11	11	37	38	42	15	12	40	26	39	31	27	24	1	4	4	9	13	1	6	4	5	12	1	1	7	5	10	2	6	8	3	6	0	0	0	1	1	2	23	12	10	4	2	2	2	5	3	9	3	2	7	2	5	11	0	9	0	1	3	6	1	3	6	6	1	3	1	1	1	6	5	1	0	0	6	2	0	2	5	6	1	6	5	0	1	5	0	3	0	9	0	4	9	6	9	4	7	4	4	11	4	5	1	4	1	1	6	1	15	0	3	8	7	18	3	1	3	3	5	5	5	13	2	3	11	14	6	7	2	5	6	11	14	6	4	9	7	8	4	8	10	13	11	6	11	0	1	3	14	3	1	3	1	2	3	2	7	3
2,3,4,5,6-Pentabromotoluene	1	0	0	2	2	4	2	3	3	1	1	2	0	1	3	2	0	0	0	0	0	0	2	0	1	10	2	3	1	7	1	21	9	2	13	1	2	1	1	9	17	4	11	15	12	9	9	10	9	11	10	6	3	3	8	4	6	6	7	13	22	4	4	3	7	4	6	12	13	11	3	17	3	3	9	3	4	1	1	5	4	1	4	4	4	2	6	8	12	13	2	5	11	4	4	2	2	9	9	11	14	9	10	11	12	20	20	18	13	6	7	17	9	7	9	51	95	71	17	30	25	19	25	51	16	18	22	8	10	7	33	2	1	5	3	4	0	3	1	5	2	1	3	2	1	1	1	1	1	4	1	2	1	1	1	4	1	2	2	0	3	25	30	21	33	30	30	22	25	36	33	12	2	9	7	2	2	8	2	1	1	1	4	3	7	8	5	2	4	5	8	2	6	6	6	3	2	4	9	4	7	2	5	2	13	0	1	5	1	2	19	9	8	8	8	3	9	1	2	6	4	3	31	6	10	6	6	7	8	22	22	25	10	10	31	17	28	20	18	16	2	2	2	3	12	1	4	5	3	9	2	2	8	3	7	1	5	6	1	6	2	1	0	3	1	1	16	9	10	1	3	0	3	1	4	6	3	1	4	1	6	9	2	4	1	2	5	6	0	2	5	6	0	1	2	2	0	8	7	1	1	1	6	2	1	1	6	7	1	3	2	0	1	5	1	4	2	7	1	4	9	2	8	5	5	5	3	5	2	3	2	3	1	1	4	1	9	0	2	5	2	14	2	1	3	3	5	7	7	8	3	4	7	10	5	9	1	4	3	10	12	8	4	9	8	10	4	11	12	14	9	7	11	1	1	3	8	4	3	2	1	1	1	2	6	1
