	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
Tris(3,5-xylenyl)phosphate	5	3	2	2	3	2	1	2	2	1	1	0	4	1	20	0	0	0	2	1	5	3	2	0	1	0	0	1	0	1	1	1	1	1	0	3	0	2	6	9	2	1	1	1	2	3	2	0	6	4	2	0	1	15	6	9	2	2	12	1	4	1	14	7	7	5	3	3	5	1	0	3	19	4	10	3	3	1	1	1	0	1	2	1	5	3	3	3	5	4	2	0	7	3	2	1	3	0	2	0	6	1	6	1	0	0	0	0	2	4	1	1	3	0	0	3	13	6	3	1	4	2	7	2	3	6	3	4	3	11	3	1	8	6	8	5	2	9
Tris(2-butoxyethyl) phosphate	2	1	5	2	4	2	3	1	4	3	1	2	11	6	15	2	3	1	1	4	1	3	2	5	1	0	2	1	6	1	2	4	3	0	4	11	2	8	2	0	3	4	4	2	1	3	6	2	12	4	1	1	2	12	5	1	3	0	10	1	4	3	23	1	3	3	3	1	1	1	2	3	23	10	6	3	2	0	0	2	1	4	2	1	1	4	2	3	3	4	8	2	18	1	1	1	1	0	1	1	4	6	4	5	4	1	3	1	1	4	1	0	0	0	1	5	7	5	6	3	1	2	2	2	4	1	1	4	1	7	2	2	1	2	2	0	0	3
Tris(2-chloroethyl) phosphate	2	2	1	1	2	1	1	0	4	1	0	1	7	4	17	0	1	0	1	1	3	2	1	1	1	0	1	0	1	1	1	0	1	1	1	5	0	1	1	4	0	4	3	1	1	1	0	1	5	3	1	0	2	8	1	1	0	1	9	0	0	0	5	4	2	1	2	4	1	0	0	1	9	2	7	0	1	0	0	0	0	2	1	0	1	4	1	0	0	4	2	0	10	1	1	0	0	0	1	0	1	0	1	1	2	1	2	0	2	1	0	0	0	0	0	1	3	1	2	0	1	2	1	0	4	1	1	3	4	5	4	0	6	6	4	5	0	4
Tris(1-chloro-2-propyl) phosphate	0	3	2	2	3	2	6	0	3	1	2	2	10	2	6	0	1	0	3	1	1	4	2	0	0	0	0	1	1	1	1	1	2	0	2	1	1	3	4	1	0	4	0	0	2	1	1	1	2	4	1	0	0	20	2	4	1	0	11	3	1	3	9	2	2	0	2	1	3	0	0	2	9	0	8	1	1	0	0	0	1	1	0	0	1	1	1	2	2	0	4	1	12	3	0	1	0	0	0	0	0	1	0	1	3	2	1	0	1	1	0	0	0	0	0	2	4	0	4	0	0	2	2	1	3	0	3	4	2	5	1	1	2	4	3	2	2	1
Tris(2-ethylhexyl) phosphate	0	0	0	0	0	0	2	0	1	0	0	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	2	0	2	0	0	0	1	0	1	1	1	4	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	5	0	0	2	1	2	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
Triphenyl phosphate	3	2	1	1	4	0	4	0	2	3	2	1	5	4	5	0	3	4	3	3	7	4	0	4	3	0	1	1	3	5	2	2	6	1	4	2	3	11	3	0	1	11	1	1	0	5	1	5	8	5	0	1	1	19	3	2	2	2	14	1	0	3	19	2	3	1	0	3	0	2	0	5	11	3	4	2	0	2	3	1	2	4	1	0	1	1	0	3	2	6	1	2	16	2	2	0	0	1	0	2	4	4	2	5	2	1	0	0	2	4	0	0	2	0	1	4	7	6	4	1	3	2	0	0	1	1	0	1	1	8	2	1	2	4	5	0	1	1
1,2-Benzanthraquinone	2	2	1	4	5	4	3	0	3	2	3	1	11	4	11	0	2	0	7	1	9	12	0	0	2	0	0	0	4	3	5	3	3	0	2	8	1	13	3	1	3	7	1	0	3	1	2	0	6	5	2	3	1	16	1	5	0	2	19	2	0	4	22	3	3	2	2	2	0	2	1	3	11	6	4	2	1	0	0	1	1	8	1	0	1	1	2	3	0	4	3	2	10	1	0	1	0	0	2	1	4	6	5	5	0	1	1	1	0	1	1	0	0	0	0	1	16	2	1	0	0	1	1	0	3	2	2	3	2	2	5	0	1	1	3	1	0	2
1,4-Chrysenequinone	8	5	5	6	17	8	6	0	6	5	7	5	23	11	30	2	8	1	15	6	13	19	5	3	6	0	3	4	6	5	9	6	9	1	7	14	7	25	6	10	2	14	3	3	4	2	7	4	13	7	1	4	5	42	9	19	6	5	38	4	7	11	50	14	9	5	6	4	4	2	2	7	40	15	15	5	2	3	3	3	2	10	1	0	2	7	4	6	5	9	8	6	30	6	2	5	1	0	5	6	7	10	10	14	2	0	3	3	4	5	3	1	1	0	0	6	42	16	13	5	2	5	7	7	9	5	5	6	5	13	9	5	7	7	9	5	4	12
Hydroxychrysene	6	1	0	2	2	1	1	3	1	1	3	0	3	2	9	0	1	3	3	3	7	5	2	2	1	0	0	1	3	5	2	2	3	2	2	3	2	8	7	0	2	5	1	0	2	2	2	3	4	4	1	0	1	14	3	8	0	0	9	0	0	3	13	1	1	4	0	2	1	0	1	4	14	6	4	0	2	0	0	1	0	2	2	2	3	0	2	1	1	5	1	1	10	3	0	0	0	1	1	0	7	3	1	2	0	1	0	1	1	2	1	0	0	0	0	1	17	2	4	2	4	0	2	0	4	1	2	6	2	1	2	0	2	3	4	1	2	3
1-Nitronaphthalene	9	5	6	3	9	5	3	0	8	6	0	6	21	14	7	4	2	4	5	4	9	12	2	4	2	0	1	1	7	3	6	3	8	3	2	13	2	15	0	2	1	11	2	1	2	3	2	0	7	4	2	0	1	15	5	10	3	3	24	2	2	4	24	6	7	4	2	2	0	0	0	4	18	8	4	1	2	0	0	0	0	5	0	0	0	2	3	0	1	2	3	2	16	3	0	0	0	1	0	3	0	6	3	15	0	0	0	0	4	5	5	0	0	0	2	1	11	11	8	0	1	2	1	2	0	3	3	4	4	8	0	0	1	2	3	0	1	3
Hydroxyfluoren-9-one	0	0	3	2	7	1	2	0	4	1	1	1	7	5	6	0	2	0	1	3	1	2	0	2	3	0	3	0	1	1	2	3	2	1	1	3	1	9	0	1	1	2	2	1	0	2	1	2	4	3	0	0	0	11	2	6	1	2	6	0	2	2	18	1	1	1	0	0	0	0	0	1	15	3	1	0	1	0	1	0	1	1	0	1	0	1	1	3	2	3	2	1	10	0	0	0	0	0	0	2	0	5	3	3	1	0	0	1	0	2	0	0	0	0	1	3	4	6	2	1	0	2	1	4	0	1	2	2	1	6	2	1	1	0	1	0	2	0
1,4-Naphthoquinone	7	5	4	5	10	6	3	0	6	5	1	0	19	13	13	6	4	1	5	4	6	13	1	4	3	0	3	3	8	3	4	4	4	2	4	13	4	16	0	2	0	11	2	0	1	2	2	1	5	5	1	0	0	18	5	9	2	2	18	2	4	4	27	7	5	2	3	0	0	2	0	0	23	8	4	1	0	0	0	1	1	4	2	0	1	0	3	0	2	5	1	2	9	1	0	0	0	0	1	4	1	4	3	15	1	0	1	0	5	3	3	0	1	0	0	2	9	11	10	0	1	1	0	1	1	6	4	4	1	13	0	0	3	1	4	0	1	2
2-Methylnaphthalene	1	1	1	1	5	1	2	0	3	3	0	0	5	5	3	1	1	2	1	2	3	2	0	2	3	0	2	0	2	0	2	1	5	0	3	3	1	5	0	1	0	4	0	0	0	1	0	1	1	4	0	0	0	5	1	1	0	0	7	0	0	1	9	0	2	1	0	0	0	0	0	0	10	4	3	0	2	0	0	0	1	2	0	0	0	0	2	0	1	2	1	0	5	0	0	0	0	0	0	1	1	2	1	5	1	0	1	0	1	1	0	0	0	0	1	1	0	4	3	0	0	1	0	0	1	0	0	4	0	4	0	0	2	0	2	0	0	0
1-Methylnaphthalene	1	0	1	1	5	1	2	0	3	3	0	0	6	5	2	1	1	2	1	2	2	2	0	3	2	0	2	0	2	0	3	1	5	0	2	3	1	4	0	1	0	4	0	0	0	1	0	0	1	3	0	0	0	5	1	1	0	0	7	0	0	1	9	0	2	1	0	0	0	0	0	0	8	4	1	0	2	0	0	0	1	2	0	0	0	0	0	0	1	1	1	1	5	0	0	0	0	0	0	1	0	1	1	5	0	0	0	0	1	1	0	0	0	0	1	1	0	2	2	0	0	1	0	0	0	0	0	3	1	4	0	0	1	0	1	0	0	0
2,6-Dimethylnaphthalene	7	4	3	3	10	2	3	0	3	4	0	0	17	5	11	2	1	2	4	4	6	6	1	3	4	0	3	1	6	3	3	3	6	2	2	10	3	13	0	2	0	7	2	0	1	3	3	1	6	6	1	0	0	15	5	4	1	1	12	2	1	4	18	6	3	1	1	1	0	1	0	1	19	7	3	1	2	0	0	2	1	4	2	0	0	0	6	1	2	4	3	1	13	0	1	2	0	0	0	4	2	4	3	10	0	0	0	0	1	5	1	0	0	0	2	1	6	9	8	1	2	2	1	1	1	4	1	5	2	11	0	0	4	1	3	0	0	2
1,3-Dimethylnaphthalene	7	4	5	3	12	3	3	0	6	4	0	1	20	8	12	1	2	1	3	4	5	7	1	4	4	0	3	2	5	3	4	3	6	2	2	10	4	16	2	2	0	4	2	1	1	3	5	0	5	5	1	0	0	14	6	5	1	1	14	2	2	4	22	5	5	4	3	2	0	2	0	2	22	7	5	1	1	0	0	2	1	5	3	1	0	2	7	1	2	4	4	1	13	0	1	2	0	0	1	6	2	5	2	8	0	0	0	0	1	3	2	0	0	0	1	1	7	14	9	0	2	2	1	5	1	3	2	6	2	10	0	0	2	2	5	0	1	1
1,4-Dimethylnaphthalene	5	3	4	3	9	3	2	0	5	3	0	0	13	3	8	1	1	1	3	3	3	5	1	2	2	0	2	1	5	1	4	2	3	2	2	8	2	8	0	1	0	2	2	0	1	2	1	0	5	4	0	0	0	11	4	4	1	1	9	2	1	3	15	2	3	2	0	0	0	1	0	0	14	5	1	1	1	0	0	2	1	3	2	0	0	0	3	0	2	2	3	1	7	0	1	2	0	0	0	3	0	2	1	7	0	0	0	0	1	1	1	0	0	0	1	1	5	7	3	0	1	2	0	1	0	3	1	4	0	9	0	0	1	1	2	0	0	0
1,5-Dimethylnaphthalene	6	4	4	2	9	2	4	0	7	5	1	2	19	10	11	3	2	2	4	4	4	7	1	4	4	0	4	1	6	2	4	3	7	2	3	10	4	16	1	1	0	8	3	2	2	2	5	1	5	7	1	0	0	18	4	5	1	0	14	3	2	6	20	5	6	3	1	2	0	1	0	1	25	6	4	1	2	0	1	2	1	5	2	0	0	0	4	3	2	3	4	1	14	2	1	2	0	0	0	5	0	4	3	11	1	0	1	0	1	5	2	0	0	0	2	2	10	9	9	1	1	2	2	4	1	3	2	4	1	11	0	0	1	2	4	2	0	3
1,2-Dimethylnaphthalene	5	5	4	3	8	1	4	0	4	3	0	0	11	6	8	1	1	1	3	3	3	3	1	4	3	0	3	1	5	0	3	1	5	2	2	8	2	9	1	1	0	5	1	0	1	2	1	0	5	5	0	0	0	13	7	6	2	1	12	2	1	4	16	1	3	1	0	0	0	1	0	2	17	4	2	1	2	0	0	2	1	3	2	1	0	1	3	0	2	3	4	1	11	0	1	2	0	0	0	2	0	3	1	6	0	1	1	0	2	1	1	0	0	0	2	2	5	8	4	0	1	3	0	2	0	3	1	5	0	11	0	0	2	2	2	0	2	0
1,8-Dimethylnaphthalene	5	3	4	2	11	2	3	0	5	3	0	1	14	6	9	1	2	1	3	4	3	4	1	3	5	0	4	1	6	1	4	2	5	2	2	8	2	13	1	2	0	4	2	2	2	2	1	0	6	6	0	0	0	14	5	4	1	1	11	2	1	5	17	5	3	2	0	1	0	1	0	0	18	5	2	1	2	0	1	2	1	4	2	0	0	0	5	1	2	3	3	1	11	1	1	2	0	0	0	3	0	4	2	8	0	0	0	0	1	2	1	0	0	0	2	1	7	9	5	1	1	2	2	2	0	3	1	5	0	10	0	0	2	2	2	1	0	3
7,12-Dimethylbenz[a]anthracene	2	0	3	2	4	2	3	4	3	4	3	1	7	5	8	0	2	1	6	3	5	5	3	7	3	0	2	2	8	2	5	2	4	1	5	14	2	11	3	1	3	12	6	3	1	5	3	1	11	4	0	3	1	13	7	2	2	1	18	0	1	4	25	4	1	4	2	3	4	0	2	4	13	8	8	1	1	0	1	3	1	5	4	1	2	4	3	4	1	10	5	4	20	4	0	2	1	0	1	1	4	7	6	2	0	3	1	1	2	3	0	0	1	0	1	2	11	8	4	5	2	2	2	4	2	0	2	3	4	3	4	2	2	5	3	4	1	3
2,4-D butyl ester	4	2	3	3	6	5	5	3	3	3	3	2	18	4	10	1	2	0	7	4	2	5	2	6	3	0	1	2	6	2	4	5	6	1	2	7	2	13	4	3	0	4	2	1	3	3	1	1	9	3	1	2	1	28	3	2	1	2	14	1	1	4	23	7	2	2	2	2	5	1	1	3	19	9	3	2	2	1	0	2	1	5	2	1	1	0	4	0	2	8	5	1	23	1	1	1	0	1	1	1	2	1	6	3	2	1	0	1	2	5	1	0	0	0	2	3	2	4	3	1	3	3	1	3	4	3	3	7	3	6	3	2	1	6	1	1	3	3
Chlorferone	0	1	0	0	1	0	1	2	0	0	1	0	1	1	7	0	1	0	1	1	2	1	3	0	2	0	0	0	0	0	0	1	2	1	1	4	0	3	1	3	1	1	0	0	0	0	1	3	5	2	0	0	1	6	3	4	0	2	4	1	3	2	7	3	4	3	1	0	1	0	0	0	11	2	2	2	0	1	1	0	0	2	0	0	3	3	0	3	0	2	1	0	6	1	0	0	2	0	1	0	3	0	2	1	1	0	0	0	0	5	0	1	0	0	0	2	2	3	2	2	1	1	2	1	1	1	1	0	1	6	0	0	2	3	3	2	2	3
Carbofuran phenol	9	5	1	4	8	9	3	0	4	2	4	3	10	7	11	0	1	0	4	3	4	9	1	1	1	0	1	2	3	3	2	2	4	1	3	1	2	7	5	5	0	5	0	1	1	2	3	3	3	2	1	0	1	14	4	19	0	2	15	2	0	2	15	6	8	2	1	1	1	0	0	0	15	3	2	0	2	0	0	0	0	2	0	0	0	1	2	1	0	1	1	0	6	1	0	3	0	1	1	1	1	1	4	11	1	1	1	1	4	4	3	0	0	0	1	1	20	6	17	0	3	1	3	3	6	7	5	5	2	10	1	2	3	3	3	1	0	6
Diazinone	5	4	5	5	11	10	9	4	5	1	5	2	11	12	20	2	3	2	9	4	10	8	5	6	2	0	3	1	6	7	6	2	3	0	6	7	4	18	10	5	2	12	2	2	3	4	7	4	13	4	1	2	3	30	8	17	3	5	22	3	4	4	32	11	8	3	4	1	1	2	1	4	27	8	10	3	2	1	2	4	0	4	3	0	1	7	5	4	3	9	6	3	20	1	2	4	1	0	4	1	8	5	8	8	2	2	1	1	5	4	1	1	1	1	2	7	22	14	14	4	5	1	4	9	10	7	4	7	2	12	2	4	2	4	4	3	3	8
Dimethachlor	5	4	1	5	4	4	3	1	2	1	1	2	6	6	10	1	1	1	3	4	6	7	1	0	0	0	0	1	3	2	0	2	4	1	3	2	1	5	3	2	1	8	1	0	0	2	3	1	6	1	0	1	1	10	8	11	1	1	12	0	3	0	8	6	4	1	0	0	0	0	1	0	13	1	3	0	1	0	0	0	0	4	0	0	1	3	2	4	0	1	2	0	4	1	0	0	0	1	0	0	1	2	3	6	0	1	0	0	2	4	3	0	0	0	1	0	12	6	9	0	0	1	3	1	2	5	2	2	2	7	2	1	2	3	3	1	2	2
Alachlor	12	4	4	7	6	11	5	1	7	5	3	5	18	15	19	7	4	4	9	4	13	17	0	5	1	0	0	4	6	8	3	5	8	3	4	9	5	15	6	3	1	20	4	3	3	5	3	1	9	3	1	2	1	20	10	16	5	2	29	4	4	4	28	8	9	3	2	1	5	0	2	4	25	7	9	1	0	1	0	1	0	9	2	1	7	4	3	4	3	6	0	1	19	7	1	2	2	1	0	2	5	2	10	23	0	2	1	0	5	8	3	0	2	0	1	5	28	12	15	1	4	5	3	2	6	4	6	4	1	12	2	1	4	7	6	4	2	5
Chlorpyrifos	2	2	0	3	4	4	1	2	0	0	4	0	8	2	18	1	1	0	4	0	1	0	2	2	1	0	0	0	0	1	1	1	2	1	2	3	1	4	0	3	0	2	0	0	1	0	1	2	12	1	1	0	0	9	0	0	0	0	9	2	0	1	12	2	4	0	2	0	0	0	0	2	6	4	3	0	1	0	0	0	0	2	0	1	1	0	1	1	0	1	2	1	9	0	0	0	0	1	1	0	1	1	6	1	3	2	1	1	2	0	0	0	0	0	0	1	1	0	6	0	2	0	0	1	8	1	1	5	5	2	10	1	1	12	0	1	1	2
Fenoxaprop-ethyl	10	5	2	6	7	3	5	2	2	0	1	3	8	3	16	0	3	3	3	4	15	9	3	6	1	0	2	1	6	8	8	2	5	1	3	6	2	13	6	2	0	12	2	1	1	4	3	6	9	7	0	2	3	26	9	7	0	4	27	4	3	6	17	6	3	4	3	1	1	1	1	2	25	10	13	3	1	2	0	3	0	5	1	0	2	6	5	2	1	15	5	3	22	5	1	1	3	1	2	1	12	1	3	9	4	1	1	1	2	2	1	0	0	0	1	3	4	7	12	1	5	1	2	1	6	3	2	5	4	5	3	1	1	3	6	1	2	3
Atrazine	7	4	3	5	9	6	5	0	9	3	5	5	19	12	16	3	2	2	9	2	12	9	1	4	2	0	2	4	2	9	2	4	6	0	3	3	6	18	4	5	1	12	2	2	1	2	4	2	2	4	1	0	1	24	1	10	3	2	26	5	4	7	31	10	7	3	2	1	1	2	0	5	28	7	8	1	1	0	0	1	1	7	3	1	3	1	2	2	1	4	2	1	13	2	0	3	0	1	3	4	2	5	9	14	1	0	1	2	8	3	3	0	1	0	1	3	19	10	19	0	2	3	2	4	4	6	6	6	1	5	2	2	3	6	2	0	3	7
Malathion	9	3	2	6	5	4	2	1	4	4	1	3	17	7	10	1	3	0	5	2	4	9	1	2	2	0	1	3	6	2	2	2	4	0	1	9	3	5	2	2	1	9	2	1	2	1	3	1	10	3	2	1	0	15	2	3	1	1	17	1	0	1	14	3	6	3	2	2	2	0	0	3	15	6	4	0	1	0	0	0	0	3	0	2	0	0	2	1	0	1	3	1	16	2	1	0	0	0	0	1	1	2	4	7	0	3	0	0	4	4	1	0	0	0	1	1	8	3	11	0	3	0	1	0	6	5	4	3	3	7	1	0	1	7	2	0	1	5
Metazachlor	7	7	2	10	4	5	4	3	4	1	5	1	9	12	15	1	1	0	4	3	8	10	1	5	2	0	2	2	3	3	2	3	4	2	5	4	3	5	4	2	2	10	1	0	0	4	4	4	10	5	1	2	1	13	4	12	2	2	13	2	2	1	21	4	2	3	1	0	0	0	0	2	20	7	5	0	2	1	2	2	1	2	0	1	3	2	2	4	1	7	2	0	9	0	0	1	1	0	0	1	5	4	4	9	2	3	1	0	5	6	1	0	1	0	1	4	11	10	11	0	5	1	2	2	8	5	5	6	3	8	2	1	2	7	5	2	3	6
Metolachlor	8	3	3	6	3	7	3	2	7	2	1	6	11	10	8	4	2	2	5	3	6	10	0	3	0	0	0	2	3	3	1	2	7	1	3	10	4	11	4	3	1	16	1	1	1	3	1	0	5	4	2	1	2	16	5	7	2	1	17	0	3	2	21	4	7	2	4	1	2	0	1	2	16	4	6	0	0	0	0	0	0	3	2	1	1	1	2	1	1	2	2	1	9	4	0	2	0	1	0	2	0	2	6	12	0	3	0	1	5	6	3	0	1	0	2	1	14	6	15	0	4	2	1	2	5	5	3	5	3	7	1	0	3	5	2	0	1	5
Methyl parathion	7	11	3	10	9	0	4	1	4	3	6	1	10	5	18	2	0	0	1	4	4	2	1	6	3	0	2	3	2	3	1	1	3	2	1	5	2	11	5	5	0	4	1	0	0	3	6	4	4	3	0	0	2	20	6	15	0	4	13	4	1	2	26	8	4	2	3	1	2	1	0	2	24	9	8	1	3	0	1	2	1	3	1	1	0	1	6	3	1	6	5	2	19	0	1	3	0	0	2	1	4	1	7	4	5	1	1	2	3	5	1	0	0	0	1	3	10	10	16	2	4	1	2	5	11	4	6	9	1	11	1	3	3	5	4	1	3	5
Pendimethalin	16	8	2	9	8	14	5	3	7	6	4	9	22	16	25	7	5	3	12	5	15	21	2	4	2	0	0	5	7	12	4	5	9	2	6	10	6	18	11	9	1	20	4	2	3	5	5	3	10	6	1	0	1	25	10	20	3	4	30	5	6	6	29	14	11	3	2	1	1	0	0	3	29	8	13	3	2	1	1	1	0	11	1	2	7	4	3	3	3	11	2	0	18	6	1	3	1	2	0	2	5	2	7	22	1	2	1	1	6	8	4	0	1	0	1	6	29	12	18	1	6	4	6	1	5	5	6	8	4	15	3	3	7	10	9	5	2	10
Phosmet	2	5	0	3	1	3	1	0	3	0	0	0	2	3	2	3	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	1	2	0	4	0	0	0	1	0	0	1	0	1	0	0	3	1	3	1	0	4	0	2	0	4	2	2	0	1	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	4	0	1	0	0	3	0	0	0	1	0	0	1	4	2	4	0	1	0	0	0	1	2	1	2	1	5	1	0	1	0	1	0	1	2
Terbufos	4	3	1	1	3	1	0	0	0	2	2	1	11	1	4	0	0	0	1	1	1	2	1	2	0	0	1	1	4	1	0	1	3	0	1	2	0	0	1	1	0	2	0	0	2	1	0	2	1	0	1	0	0	9	2	1	0	0	3	2	0	1	5	2	2	0	2	1	0	1	0	1	7	5	5	0	0	0	0	1	0	3	0	0	0	1	1	1	0	1	4	1	9	2	0	0	0	0	1	0	1	0	2	1	2	1	1	0	2	0	0	0	0	0	0	2	1	1	4	0	3	1	1	0	5	2	1	3	1	3	0	0	1	3	3	0	1	0
Terbutylazine	4	3	1	4	6	4	2	0	8	3	6	3	11	6	13	1	0	2	6	4	5	8	2	2	1	0	2	1	0	3	1	4	5	2	1	4	3	11	2	4	1	6	2	1	1	3	2	2	5	4	1	1	1	14	3	8	1	2	15	1	5	3	26	3	4	2	0	2	0	1	0	4	19	3	2	1	0	0	1	1	2	3	0	0	2	1	1	3	1	6	1	1	6	3	0	1	0	1	2	1	1	4	6	7	0	1	1	1	3	2	2	0	1	0	1	3	19	6	8	0	1	2	4	4	2	2	7	5	3	5	3	2	1	4	2	0	2	4
Trifluralin	3	1	2	5	6	5	4	0	5	2	3	7	14	7	18	3	2	2	7	7	16	11	1	4	1	0	3	3	6	6	3	4	6	1	3	7	4	12	4	2	2	15	1	1	0	4	2	1	8	10	2	2	4	28	2	2	3	2	23	3	4	5	28	6	6	2	2	1	1	2	1	3	24	10	16	2	2	2	0	3	1	9	2	2	3	4	2	7	2	9	7	2	16	7	5	2	1	1	3	0	3	1	4	11	1	0	2	1	4	4	3	0	1	0	2	4	8	10	8	0	1	3	1	0	3	5	1	2	2	6	4	0	2	5	3	0	2	5
2,2',3,4,4',5',6-Heptabromodiphenyl ether	6	3	1	5	3	2	4	0	1	1	3	3	8	4	16	1	2	0	1	1	0	3	1	1	0	0	1	4	2	2	0	2	2	1	1	2	0	6	6	5	0	2	0	0	0	0	2	2	4	0	1	0	1	15	2	7	1	2	6	1	2	1	9	3	4	5	1	1	1	1	0	0	11	4	4	0	1	0	0	0	0	2	1	0	1	0	2	1	1	0	2	0	4	0	0	3	0	0	2	2	2	0	4	4	3	0	1	1	5	0	2	0	0	0	1	2	13	1	13	0	5	0	3	6	7	3	3	3	3	4	5	1	1	2	2	1	3	2
2-Chlorobiphenyl	5	3	3	4	8	3	5	0	4	1	0	0	12	5	11	1	0	0	4	4	4	7	1	3	2	0	2	2	3	4	3	1	2	1	0	8	1	6	5	1	0	3	1	0	2	1	1	0	5	3	1	0	0	11	3	5	0	2	9	3	1	4	16	4	2	2	2	2	1	1	0	2	14	7	5	0	1	0	1	2	0	3	2	1	1	1	3	1	2	3	5	2	7	2	1	2	0	0	0	1	1	3	3	3	2	1	0	0	0	2	0	0	0	0	1	1	6	5	4	1	1	1	1	2	1	3	1	3	3	5	0	0	1	2	1	3	0	2
2,3-Dichlorobiphenyl	3	4	3	5	7	3	4	0	4	1	1	0	11	8	11	0	0	0	3	3	4	8	0	2	3	0	3	2	3	1	3	2	4	0	0	5	1	9	4	1	0	2	2	0	3	1	0	0	8	3	2	1	0	14	3	7	1	2	8	3	0	3	17	5	1	4	3	4	1	2	0	3	14	7	7	0	1	0	1	2	0	1	4	1	1	2	2	2	0	5	3	1	13	3	1	3	0	0	2	2	0	2	3	2	2	1	1	1	2	3	2	0	0	0	0	1	7	7	6	2	3	2	1	2	5	4	1	3	2	5	1	1	3	4	2	3	1	1
2,2',5-Trichlorobiphenyl	4	2	3	5	7	4	2	0	2	2	4	0	10	7	8	0	0	0	4	3	3	6	0	2	3	0	0	4	4	1	2	2	3	0	2	4	1	9	5	2	0	3	3	0	4	1	1	1	6	1	3	1	1	15	1	4	1	3	7	4	2	1	22	4	1	4	3	3	3	2	1	3	17	7	6	0	0	0	1	1	0	2	4	1	2	3	1	1	1	5	3	0	14	2	1	3	0	0	2	2	1	2	5	3	2	1	1	2	3	4	2	0	0	0	0	2	8	8	7	2	4	2	1	2	6	4	3	3	1	5	2	2	2	4	1	3	2	2
2,4',5-Trichlorobiphenyl	4	2	2	5	6	4	1	0	2	2	4	0	10	5	7	0	0	0	4	3	3	6	0	2	3	0	0	4	3	1	2	1	3	0	1	4	1	8	4	2	0	3	3	0	3	0	0	1	4	1	3	1	1	13	1	3	1	3	7	4	2	1	21	4	1	2	3	3	3	2	0	3	16	7	5	0	0	0	1	1	0	2	4	1	2	2	1	1	1	4	3	0	12	2	1	3	0	0	2	2	1	2	5	3	2	0	0	2	3	4	2	0	0	0	0	2	7	8	6	1	3	1	1	2	5	4	3	3	1	4	2	2	1	4	1	1	2	2
2,2',3,5'-Tetrachlorobiphenyl	2	1	4	4	6	8	5	0	4	2	4	1	12	5	13	0	0	0	3	2	1	5	0	2	2	0	0	1	4	1	2	1	4	0	2	7	0	9	3	3	1	4	2	1	2	2	1	2	9	2	3	1	1	21	4	7	2	4	11	4	2	3	19	3	4	4	2	3	4	1	1	2	19	7	6	0	1	0	0	1	0	5	3	2	2	1	5	0	2	5	3	0	16	4	1	3	0	1	2	2	2	2	4	1	1	1	1	2	4	4	3	0	0	0	0	3	8	9	7	1	2	2	1	2	6	3	4	6	2	5	5	1	4	9	5	2	4	5
2,3',4,4'-Tetrachlorobiphenyl	3	1	2	4	4	6	3	0	3	2	3	1	10	2	8	0	0	0	3	2	1	5	0	2	2	0	0	1	4	1	2	1	3	0	2	6	1	9	2	3	0	0	2	1	2	1	1	2	6	2	2	1	1	16	3	4	0	3	10	4	1	3	18	3	2	3	2	3	3	1	1	2	18	7	5	0	0	0	0	1	0	5	3	2	1	1	3	0	2	4	3	0	13	3	1	3	0	1	2	1	1	2	4	0	2	1	0	2	3	4	2	0	0	0	0	1	6	7	7	1	2	1	0	2	5	3	2	3	2	4	4	1	3	8	3	2	3	5
