	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Ethirimol	2	0	2	2	2	1	2	2	0	0	1	3	0	3	0	5	4	1	0	2	3	4	6	1	5	1	3	1	1	2	0	5	0	1	0	1	17	3	1	3	0	4	2	0	2	2	0	0	3	3	3	7	2	7	4	0	1	4	2	0	0	11	3	3	1	0	1	0	4	1	0	0	1	3	1	14	2	0	2	1	3	0	4	8	1	2	7	0	0	0	1	4	8	0	0	0	2	3	4	8	0	7	1	1	6	0	0	2	1	0	2	3	1	1	0	0	1	2	19	1	1	6	3	1	1	0	3	2	5	0	2	2	3	0	0	0	0	2	0	0	32	0	0	0	6	0	0	0	0	0	1	0	0	0	1	2	0	1	0	0	2	2	2	2	4	6	2	0	0	0
Hexaconazole	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	2	2	0	0	0	0	1	0	0	1	1	1	0	0	9	0	1	0	0	0	1	1	0	1	1	3	0	0	0	3	0	1	0	0	3	4	0	0	2	2	0	0	0	4	1	0	1	2	2	10	0	1	1	1	2	2	0	0	4	1	2	1	1	0	0	1	1	1	0	0	3	0	1	1	0	1	0	0	2	1	0	0	0	0	3	0	0	2	0	1	1	5	3	10	2	4	0	16	3	5	3	9	2	1	6	0	0	9	0	0	1	0	0	2	0	3	0	0	0	0	1	1	0	0	1	1
Ipconazole	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	3	0	0	6	0	0	0	0	0	5	1	0	3	0	5	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	4	0	0	0	8	0	0	0	0	6	1	1	3	3	0	0	1	0	4	0	0	1	2	4	1	0	1	1	0	0	1	0	0	0	0	2	1	0	1	0	0	0	1	4	3	1	1	0	3	18	8	1	6	0	3	9	1	0	6	0	0	4	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0
Metconazole	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	5	0	0	0	0	0	3	0	0	2	1	3	2	0	0	2	0	1	0	0	0	1	0	0	1	1	0	0	0	2	1	0	0	1	1	5	0	1	0	3	1	1	0	0	5	0	1	2	3	0	0	1	0	3	0	0	2	1	0	3	0	2	0	0	1	2	0	0	0	0	2	0	1	1	0	0	0	4	2	5	0	4	0	5	8	13	1	10	0	2	8	2	0	9	0	0	2	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0
Nuarimol	4	0	2	1	3	0	1	1	5	1	0	0	0	0	0	3	3	2	4	0	2	7	6	0	0	0	4	0	0	0	0	6	3	0	0	1	6	3	6	2	2	3	0	3	2	2	2	0	4	0	2	2	0	6	5	0	6	4	10	0	0	16	0	1	3	3	2	1	7	4	3	0	5	8	1	20	3	0	5	4	1	1	3	3	0	2	8	2	1	0	2	3	3	6	0	3	10	9	3	3	0	3	11	1	7	2	1	3	5	5	4	6	5	0	2	1	5	0	14	5	0	4	9	5	1	0	5	5	37	1	3	2	3	1	1	0	0	9	0	1	6	3	1	1	59	1	2	1	2	1	0	4	0	0	0	1	0	5	0	0	2	2	0	0	1	4	2	0	1	0
Paclobutrazol	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	3	2	1	0	12	0	1	0	0	0	4	1	1	3	1	3	2	1	0	2	0	1	0	0	0	1	0	0	1	1	0	0	0	6	1	0	1	1	1	11	1	0	0	4	1	1	0	0	8	1	1	2	3	0	0	1	0	3	1	0	1	1	0	3	0	2	0	0	2	2	0	0	0	0	3	0	0	2	0	4	4	8	2	10	2	8	0	9	6	10	1	22	0	2	10	0	0	14	0	0	2	0	0	4	0	2	0	0	0	0	1	1	0	0	1	1
Penconazole	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	2	3	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	1	1	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	1	0
Propiconazole	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	2	0	0	0	0	3	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	3	2	0	2	0	1	3	2	1	2	0	5	3	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Tebuconazole	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	3	0	0	7	0	1	0	0	0	5	0	0	1	1	3	1	0	0	2	0	1	0	1	1	1	0	0	1	1	0	0	0	3	1	0	0	1	1	5	0	1	0	4	1	1	0	0	6	0	1	1	2	0	0	1	0	3	0	0	1	1	0	2	0	2	0	0	0	2	0	0	0	0	2	0	0	3	0	0	0	4	2	4	0	4	0	6	9	8	2	10	0	3	15	0	0	9	0	0	2	0	0	3	0	1	0	0	0	0	1	1	0	0	1	1
Tetraconazole	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	1	1	1	0	0	0	0	2	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Triflumizole	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Triticonazole	0	0	0	0	7	0	0	0	3	0	0	1	0	1	2	0	2	2	0	0	1	10	0	0	0	1	0	1	0	0	0	0	2	0	0	3	0	1	0	1	0	0	0	1	3	3	2	1	0	0	3	0	0	2	7	2	3	2	21	0	2	3	0	0	6	6	0	3	1	8	5	0	4	6	0	3	0	1	4	5	1	0	3	3	1	0	0	12	5	0	4	3	3	13	2	2	1	6	3	3	0	0	16	1	4	7	7	1	0	4	1	8	4	0	4	3	1	4	2	3	0	0	9	3	0	3	0	0	2	1	3	5	0	4	4	11	4	17	4	10	0	9	6	9	4	14	0	3	9	3	0	59	0	0	3	0	0	6	0	5	0	0	0	0	1	1	0	1	1	2
Spinetoram L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0
Emamectin benzoate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fenpropimorph	0	0	1	0	1	0	1	0	0	0	1	1	0	1	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	2	1	1	0	1	1	0	0	1	1	1	1	3	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	1	2	0	1	2	0	0	1	4	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	1	3	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	4	2	0	2	0	0	2	0	1	3	0	0	14	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Spirodiclofen	0	0	1	0	0	0	2	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	1	2	0	0	0	1	0	1	2	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	2	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Spinosad	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	24	0	5	0	0	0	0	0	0	0	0	0	0	0
Spirotetramat	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	6	1	3	0	9	0	0	1	0	0	4	2	0	2	1	6	2	0	1	2	0	2	0	2	2	1	1	0	1	1	0	1	0	4	0	0	4	1	1	4	0	2	1	7	1	1	0	1	4	0	3	9	6	0	1	0	0	1	2	0	1	0	2	0	2	1	0	0	4	1	0	0	0	0	5	1	2	0	0	1	1	2	2	2	4	2	1	2	2	1	5	4	1	1	3	0	0	6	0	0	0	0	0	25	0	3	1	1	0	0	1	1	1	0	0	0
Spinetoram J	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	5	0	19	0	0	0	0	0	0	0	0	0	0	0
Hydramethylnon	0	0	0	0	1	0	0	0	3	0	0	0	3	0	5	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	4	0	0	0	8	0	0	0	0	0	1	2	0	8	1	5	0	0	2	1	0	1	0	4	2	2	1	0	2	2	0	0	0	2	1	2	0	2	2	4	2	0	0	16	2	2	2	0	2	2	1	9	7	0	0	0	0	2	2	1	2	2	0	1	1	1	0	0	5	1	0	1	0	0	0	1	0	0	0	1	1	1	1	5	0	1	0	3	1	2	0	2	2	0	1	0	0	5	0	0	1	0	0	3	0	47	0	0	0	0	1	1	0	1	1	0
Aminocarb_1	1	1	0	2	1	0	0	2	0	0	0	1	0	1	0	2	4	0	0	1	0	2	1	0	0	0	1	1	1	1	0	1	0	1	0	0	3	1	1	1	0	2	1	0	0	0	0	0	2	1	1	5	1	0	1	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	1	1	1	2	5	0	0	0
Aminocarb_2	1	1	0	2	1	0	0	2	0	0	0	1	0	1	0	2	4	0	0	1	0	2	1	0	0	0	1	1	1	1	0	1	0	1	0	0	3	1	1	1	0	2	1	0	0	0	0	0	2	1	1	5	1	0	1	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	1	1	1	2	5	0	0	0
Propamocarb_1	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	1	1	0	0	0
Propamocarb_2	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	1	1	0	0	0
Formetanate_1	0	1	1	0	2	0	0	0	0	0	0	1	0	1	0	1	1	2	0	2	1	2	1	0	0	0	1	3	2	1	0	1	1	1	0	0	5	1	0	1	0	0	1	0	0	0	0	0	1	1	2	5	1	1	2	0	0	1	0	0	0	3	1	1	1	0	0	0	4	0	1	0	0	2	0	5	1	0	0	1	0	0	1	2	0	1	2	0	0	0	0	1	2	1	0	0	1	0	1	2	0	4	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	4	2	0	1	1	2	0	0	0	0	1	0	1	0	1	0	0	1	0	2	0	1	4	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	13	8	1	0	0	0
Formetanate_2	0	1	1	2	4	0	1	1	0	0	0	1	0	1	0	2	2	2	1	3	2	2	1	0	0	0	1	3	2	1	0	1	1	1	0	0	7	2	0	1	0	0	1	0	0	0	0	0	1	1	3	6	1	1	3	0	1	1	0	0	0	6	1	1	2	0	0	0	5	0	1	0	0	3	0	8	1	0	0	1	1	0	2	3	0	1	3	0	0	0	0	2	3	1	0	0	1	0	2	3	0	5	1	1	3	0	0	1	1	0	0	2	1	0	0	0	0	1	6	3	0	2	3	3	0	0	0	1	4	0	1	2	1	0	0	1	0	2	0	1	6	1	0	1	4	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	2	2	1	1	8	15	2	0	0	0
Mexacarbate	1	1	0	2	1	0	0	2	0	0	0	1	0	1	0	2	4	0	0	1	0	2	1	0	0	0	1	1	1	1	0	1	0	1	0	0	3	1	1	1	0	2	1	0	0	0	0	0	2	1	1	5	1	0	1	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	1	1	1	2	5	0	0	0
Monceren	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	1	1	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0
Desmedipham	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1
Phenmedipham	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
