compound_name	mz	intensity	inchikey	formula
Chloroxuron	118.06519	562204.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	119.07315	45536.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	120.081	78773.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	126.99488	83528.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	128.06239	310868.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	129.01042	87060.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	139.00583	288886.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	145.0649	99810.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	146.06033	24021.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	147.06796	35662.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	149.01559	36207.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	152.00261	21619.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	154.06534	101982.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	155.06065	198243.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	155.07309	108829.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	163.03091	1196885.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	163.08679	138657.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	164.09476	19883.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	168.05711	61850.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	173.50755	33783.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	175.03131	42262.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	182.05989	34322.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	183.06813	160230.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	190.04181	279261.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	191.02574	49125.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	211.06313	28451.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	218.03699	1977628.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	219.04449	20961.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	233.15379	75598.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	246.03224	40845.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chloroxuron	249.18484	96150.0	IVUXTESCPZUGJC-UHFFFAOYSA-N	C15H15N2O2Cl
Chlortoluron	89.03883	57032.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	95.04929	125786.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	96.04461	17062.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	98.99973	31149.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	104.04956	355337.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	105.04477	72262.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	105.05748	49060.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	113.01541	282031.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	125.01533	380427.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	132.04463	44913.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	133.05254	86668.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	140.02612	1662428.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	153.02165	91587.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Chlortoluron	168.02145	83345.0	JXCGFZXSOMJFOA-UHFFFAOYSA-N	C10H13N2OCl
Cycluron	89.07108	1303776.0	DQZCVNGCTZLGAQ-UHFFFAOYSA-N	C11H22N2O
Cycluron	111.11694	18709.0	DQZCVNGCTZLGAQ-UHFFFAOYSA-N	C11H22N2O
Cycluron	147.92079	14411.0	DQZCVNGCTZLGAQ-UHFFFAOYSA-N	C11H22N2O
Cycluron	147.93768	15209.0	DQZCVNGCTZLGAQ-UHFFFAOYSA-N	C11H22N2O
Diethofencarb	152.07103	98482.0	LNJNFVJKDJYTEU-UHFFFAOYSA-N	C14H21NO4
Diethofencarb	180.06563	117586.0	LNJNFVJKDJYTEU-UHFFFAOYSA-N	C14H21NO4
Diethofencarb	180.10194	441784.0	LNJNFVJKDJYTEU-UHFFFAOYSA-N	C14H21NO4
Diethofencarb	198.0762	507187.0	LNJNFVJKDJYTEU-UHFFFAOYSA-N	C14H21NO4
Diethofencarb	208.09682	172166.0	LNJNFVJKDJYTEU-UHFFFAOYSA-N	C14H21NO4
Diethofencarb	226.10776	6612320.0	LNJNFVJKDJYTEU-UHFFFAOYSA-N	C14H21NO4
Diethofencarb	268.15411	115526.0	LNJNFVJKDJYTEU-UHFFFAOYSA-N	C14H21NO4
Diflubenzuron	141.01498	340685.0	QQQYTWIFVNKMRW-UHFFFAOYSA-N	C14H9N2O2ClF2
Diflubenzuron	158.04167	9035608.0	QQQYTWIFVNKMRW-UHFFFAOYSA-N	C14H9N2O2ClF2
Diflubenzuron	311.03952	2283440.0	QQQYTWIFVNKMRW-UHFFFAOYSA-N	C14H9N2O2ClF2
Diuron	123.99487	30141.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Diuron	125.00295	82231.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Diuron	132.96072	233186.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Diuron	151.03258	25890.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Diuron	152.99777	66942.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Diuron	159.97182	940217.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Diuron	172.96721	73012.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Diuron	187.96654	38425.0	XMTQQYYKAHVGBJ-UHFFFAOYSA-N	C9H10N2OCl2
Dioxacarb	95.04929	26554.0	SDKQRNRRDYRQKY-UHFFFAOYSA-N	C11H13NO4
Dioxacarb	123.04434	805609.0	SDKQRNRRDYRQKY-UHFFFAOYSA-N	C11H13NO4
Dioxacarb	162.05486	264649.0	SDKQRNRRDYRQKY-UHFFFAOYSA-N	C11H13NO4
Dioxacarb	167.07042	1519113.0	SDKQRNRRDYRQKY-UHFFFAOYSA-N	C11H13NO4
Dioxacarb	208.95668	21966.0	SDKQRNRRDYRQKY-UHFFFAOYSA-N	C11H13NO4
Dioxacarb	224.12801	18664.0	SDKQRNRRDYRQKY-UHFFFAOYSA-N	C11H13NO4
Bendiocarb	109.02843	576717.0	XEGGRYVFLWGFHI-UHFFFAOYSA-N	C11H13NO4
Bendiocarb	167.07042	2075283.0	XEGGRYVFLWGFHI-UHFFFAOYSA-N	C11H13NO4
Bendiocarb	224.092	50305.0	XEGGRYVFLWGFHI-UHFFFAOYSA-N	C11H13NO4
Bendiocarb	224.12801	22894.0	XEGGRYVFLWGFHI-UHFFFAOYSA-N	C11H13NO4
Fenobucarb	95.04929	2304002.0	DIRFUJHNVNOBMY-VIFPVBQESA-N	C12H17NO2
Fenobucarb	151.1118	339052.0	DIRFUJHNVNOBMY-VIFPVBQESA-N	C12H17NO2
Fenobucarb	152.07103	1283617.0	DIRFUJHNVNOBMY-VIFPVBQESA-N	C12H17NO2
Fenobucarb	208.13309	261671.0	DIRFUJHNVNOBMY-VIFPVBQESA-N	C12H17NO2
Fenobucarb	208.15242	67196.0	DIRFUJHNVNOBMY-VIFPVBQESA-N	C12H17NO2
Flufenoxuron	140.03102	198040.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	141.01498	8731300.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	141.02489	125031.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	158.04167	5469943.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	306.03055	226666.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	326.76685	460767.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	328.76389	301405.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	407.68225	401379.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Flufenoxuron	409.68002	103253.0	RYLHNOVXKPXDIP-UHFFFAOYSA-N	C21H11N2O3ClF6
Fluometuron	133.02617	72647.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	140.03056	412576.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	141.02579	30382.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	145.02599	1001995.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	148.03093	43335.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	160.03375	16242.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	160.037	1435798.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	163.0365	19807.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	168.02554	576288.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	173.03194	272722.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	173.50755	34131.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	178.04784	113811.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	188.03226	109696.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Fluometuron	192.06305	82452.0	RZILCCPWPBTYDO-UHFFFAOYSA-N	C10H11N2OF3
Forchlorfenuron	93.04498	1144138.0	GPXLRLUVLMHHIK-UHFFFAOYSA-N	C12H10N3OCl
Forchlorfenuron	94.06544	222850.0	GPXLRLUVLMHHIK-UHFFFAOYSA-N	C12H10N3OCl
Forchlorfenuron	111.05567	15214406.0	GPXLRLUVLMHHIK-UHFFFAOYSA-N	C12H10N3OCl
Forchlorfenuron	129.02182	20609304.0	GPXLRLUVLMHHIK-UHFFFAOYSA-N	C12H10N3OCl
Forchlorfenuron	137.03458	1954463.0	GPXLRLUVLMHHIK-UHFFFAOYSA-N	C12H10N3OCl
Forchlorfenuron	155.00107	2962225.0	GPXLRLUVLMHHIK-UHFFFAOYSA-N	C12H10N3OCl
3-Hydroxycarbofuran	135.08051	61121.0	RHSUJRQZTQNSLL-JTQLQIEISA-N	C12H15NO4
3-Hydroxycarbofuran	163.07562	1270756.0	RHSUJRQZTQNSLL-JTQLQIEISA-N	C12H15NO4
3-Hydroxycarbofuran	181.08611	3459316.0	RHSUJRQZTQNSLL-JTQLQIEISA-N	C12H15NO4
3-Hydroxycarbofuran	207.06541	67306.0	RHSUJRQZTQNSLL-JTQLQIEISA-N	C12H15NO4
3-Hydroxycarbofuran	208.95668	38515.0	RHSUJRQZTQNSLL-JTQLQIEISA-N	C12H15NO4
3-Hydroxycarbofuran	220.09669	446913.0	RHSUJRQZTQNSLL-JTQLQIEISA-N	C12H15NO4
3-Hydroxycarbofuran	238.10802	398788.0	RHSUJRQZTQNSLL-JTQLQIEISA-N	C12H15NO4
Indoxacarb	104.04956	303700.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	127.04175	99545.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	128.06201	117126.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	132.04463	290691.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	134.0237	264912.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	137.0152	94534.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	142.06526	75186.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	149.01559	214826.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	150.0106	1405054.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	155.06065	232073.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	160.05058	254333.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	162.01057	1521152.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	163.01862	86648.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	163.03091	132653.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	164.02652	208730.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	165.03412	90438.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	167.0258	357529.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	168.02145	1690027.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	174.99464	101678.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	177.01054	92638.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	177.03394	231314.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	179.02611	358184.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	180.02089	413839.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	182.03682	119810.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	189.02151	643960.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	190.00526	1446936.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	190.04744	486518.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	194.03688	93119.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	195.02061	551503.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	203.01863	7362278.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	204.00897	308332.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	207.02065	269934.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	208.01628	221573.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	215.04312	81774.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	217.01668	489943.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	218.04218	536326.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	219.03232	457473.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Indoxacarb	223.01553	87858.0	VBCVPMMZEGZULK-NRFANRHFSA-N	C22H17N3O7ClF3
Iprovalicarb	116.07085	2061421.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	117.10262	213026.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	119.0857	8088768.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	144.06569	976637.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	158.11795	349762.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	161.09248	110448.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	186.11298	1809182.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	203.13902	3619220.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Iprovalicarb	321.21719	658523.0	NWUWYYSKZYIQAE-WMCAAGNKSA-N	C18H28N2O3
Isoproturon	91.05442	804905.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	92.04957	254047.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	93.0575	33128.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	93.07003	116103.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	94.06519	63492.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	95.04929	164116.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	103.05439	51947.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	104.0621	43995.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	105.04477	78368.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	105.06991	101627.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	106.06517	86652.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	107.08415	19657.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	107.08563	575392.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	108.08108	26529.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	109.0651	34575.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	115.05431	109513.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	117.06998	312366.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	118.06519	123299.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	119.0606	36796.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	119.07315	606574.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	120.04464	242145.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	132.08089	72884.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	134.0966	1730390.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	137.09615	58215.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	147.0919	129941.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	162.09142	42617.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Isoproturon	165.10242	74899.0	PUIYMUZLKQOUOZ-UHFFFAOYSA-N	C12H18N2O
Linuron	123.99524	160993.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	125.00295	934482.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	126.01085	53171.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	127.0187	34132.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	132.96072	2098030.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	133.96875	42332.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	142.00574	58394.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	153.02165	907640.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	154.02942	31975.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	159.97182	1453641.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	160.97951	1564652.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	165.02161	76894.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	167.0009	34764.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	173.98759	32777.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	181.0168	457538.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	182.02429	570846.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Linuron	216.99352	182540.0	XKJMBINCVNINCA-UHFFFAOYSA-N	C9H10N2O2Cl2
Metobromuron	90.03403	60649.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	91.04183	2389714.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	92.04957	214805.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	93.0575	47461.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	110.06014	105724.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	119.0606	1438162.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	120.06829	52547.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	131.06062	84354.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	142.94916	1281698.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	147.05553	745419.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	148.06332	717928.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	169.95995	3654354.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	170.96819	2866842.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	183.97557	70285.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Metobromuron	226.98169	352678.0	WLFDQEVORAMCIM-UHFFFAOYSA-N	C9H11N2O2Br
Monolinuron	90.03403	245033.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	91.04183	266487.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	92.0498	149734.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	93.0575	65470.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	98.99973	5081895.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	100.00744	171810.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	119.0606	1725493.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	120.06829	76212.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	126.01085	4292995.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	127.01831	4179362.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	131.06062	91755.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	140.02657	95768.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	141.02174	52283.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	147.05553	873918.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	148.06332	1071865.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Monolinuron	183.03224	448058.0	LKJPSUCKSLORMF-UHFFFAOYSA-N	C9H11N2O2Cl
Fenoxycarb	88.03963	3398675.0	HJUFTIJOISQSKQ-UHFFFAOYSA-N	C17H19NO4
Fenoxycarb	116.07085	7870537.0	HJUFTIJOISQSKQ-UHFFFAOYSA-N	C17H19NO4
Fenoxycarb	256.09756	3714539.0	HJUFTIJOISQSKQ-UHFFFAOYSA-N	C17H19NO4
Fenoxycarb	302.13986	4154405.0	HJUFTIJOISQSKQ-UHFFFAOYSA-N	C17H19NO4
Fenuron	90.94795	13666.0	XXOYNJXVWVNOOJ-UHFFFAOYSA-N	C9H12N2O
Fenuron	92.04957	465012.0	XXOYNJXVWVNOOJ-UHFFFAOYSA-N	C9H12N2O
Fenuron	93.0575	10288.0	XXOYNJXVWVNOOJ-UHFFFAOYSA-N	C9H12N2O
Fenuron	95.0478	10698.0	XXOYNJXVWVNOOJ-UHFFFAOYSA-N	C9H12N2O
Fenuron	95.04929	620773.0	XXOYNJXVWVNOOJ-UHFFFAOYSA-N	C9H12N2O
Fenuron	104.96333	7099.0	XXOYNJXVWVNOOJ-UHFFFAOYSA-N	C9H12N2O
