Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
488,143.14306563591552,157.4823638347618,1260.8456449727178,143.14289440029074,143.1430961130766,1677444.6615596088,1766457.5202526108,1589604.5313705914,2692404.410209696,3128775.4611443104,2702989.8842754737,1890168.329704938,1804175.1126309223,2091111.9334607744,2174087.462850187,1991213.0039729744,2203086.2084582406,1956699.2285984613,1699553.034187463,2062380.291544272,2083090.0670189576,1457873.5547201163,3077854.9521981142,2658148.18536971,3111925.5961244185,2502508.168079815,1779587.849809594,1883625.707998002,2040638.5117952416,3718498.9064777,2893670.881089555,175.62344280730798,170.37886212039746,176.78661919369983,158.81543620395354,140.39151837971804,143.83375111518777,157.3049787032935,145.24101327935102,147.51432283898595,157.06361748684475,155.16704085285164,156.36432875055414,153.22924344007473,151.49951415114427,154.67763852856788,146.96604914119033,143.3875539657925,158.42014433367171,156.54102484704495,153.81973173822524,145.11246078653167,123.63254477553836,175.30014282862146,169.3834401286045,153.55104969101072,157.3717999964563
609,154.00100025346651,157.5075820389164,1260.9769897860228,154.00088839082014,154.00120929490902,0.0,0.0,0.0,0.0,0.0,274722.93621239206,0.0,308927.71007159445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499135.56131449307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,156.2899285053537,,161.04906432741882,,,,,,,,,155.18375328397673,,,,,,,,,
2077,289.0038393564423,157.5761915048514,1261.3343307544344,289.003823057023,289.0038750007537,273958.779634963,564806.9285261856,496886.4234413271,0.0,0.0,0.0,1068314.094239764,878880.4209856157,1432892.1867247552,780589.8368109323,860284.7819483551,302438.3198521901,0.0,936424.9186382825,353761.02761598583,601522.7622035263,0.0,675061.5319972088,633749.9378863828,478908.42336684186,0.0,631684.6065299662,306957.2726672593,735056.791916909,1743263.6037302113,0.0,170.78321745990172,160.7546071044666,170.5291045562454,,,,156.54844383240146,143.72309463289193,145.9952257977073,161.5630318014342,156.34402664522233,163.15643302993195,,150.285155615091,157.69072915107284,152.7978519506325,,167.89189729369383,157.9556174105974,162.3301710508651,,121.72988854415878,168.8917782226099,163.03994919015105,161.93741530310135,
487,143.13847895417445,157.63867646997008,1261.6597732810942,143.1384680483187,143.13849444918154,358666.2137327443,427440.4132560966,417983.3249631565,600633.4317653829,504254.68186948,0.0,0.0,0.0,0.0,512172.90221264353,0.0,381028.460005839,436630.3105557487,0.0,0.0,0.0,0.0,405328.4186647717,432849.9953216353,496240.8097713442,0.0,0.0,489696.4600178583,497072.2974939584,419279.30826561415,600035.8262730228,163.1683683312223,161.42558862529955,162.0393994844704,160.42822797970564,142.08831034535126,,,,,156.0416276160875,,157.1408279600214,155.01924702721283,,,,,161.39736841322951,157.18952408935473,154.6273522490505,,,161.7135661590426,155.71412561864793,156.10885839864142,160.47775475221368
1707,252.96449002480924,157.64361625820757,1261.685501344831,252.96421971784991,252.9656017362013,10206515.616423098,0.0,0.0,342666.15389135084,2133267.222639891,1111922.224381998,8329270.523982429,17125466.14497328,44858867.94742712,4455696.941982982,12393216.299894735,2973605.400193658,1967508.0891229068,23268865.69187844,8778165.96520736,6540090.146269102,3990604.743111602,2123334.529395007,3423416.389473735,2243156.4807319287,5054986.634548966,2958139.983289713,1000064.6820334191,2107545.344959883,7068742.650152427,1634099.8897020628,240.8886462006464,,,164.60974689075053,149.22177478685205,149.4532063692995,155.86845712974676,154.02937039202698,153.4450186379783,155.15004579023463,163.69667426261717,156.7752861239782,162.2468916251396,154.46823818606526,162.82543973456765,152.21486318636173,150.12011730319318,160.21868905232438,156.91173580020956,154.2322180487257,146.40594398241615,120.854865,164.18883775991918,158.1073195966099,163.25081787006508,157.67599710243417
1671,249.98765734122688,157.6564030201716,1261.7520990633939,249.9873104743415,249.98807099213096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988343.6938632468,2636294.5159068853,0.0,0.0,0.0,0.0,671541.8805717119,0.0,0.0,1243801.6428385149,0.0,0.0,0.0,872918.6351179801,884579.657860201,0.0,0.0,0.0,0.0,,,,,,,,163.96816187488977,153.80277850728797,,,,,173.35343672851803,,,157.6036669949806,,,,158.20114716342837,139.06196287711606,,,,
1324,214.98557966687795,157.8314922233298,1262.6640219965093,214.9852563947582,214.98636017829625,0.0,591380.3000503314,0.0,0.0,782467.0868225811,686282.1500996961,0.0,2708173.9509742605,3612923.685585407,729615.5074806212,0.0,0.0,0.0,976787.4489374536,757708.3882923346,1202570.6191123172,1173872.9004130256,431236.5796623057,456366.05253500055,447549.83192458254,973182.2685824692,1360078.070837597,0.0,431087.79378492624,676546.5919958364,296256.61319852923,,183.30407473858625,,,161.49885274957893,160.1980635049382,,146.0744011424462,148.45562942547912,155.84491077996316,,,,170.61812626465007,152.8217359453851,147.69574931252924,155.94323359539163,167.48435221765556,164.3371258251272,172.1973169601258,165.64731692505887,124.4020592140185,,176.48496988527097,160.85009637456974,177.17260496617672
1969,279.97371897770586,157.8348682204258,1262.6816053147177,279.9733293535322,279.9738244537907,0.0,441290.3428987684,0.0,0.0,0.0,0.0,2176763.076105487,2256468.1933804606,4772887.34816494,1111628.4964512547,936058.725811925,285858.44452852145,0.0,2801796.0634597386,480007.1201044722,593301.1440037697,466808.6647453804,0.0,952525.4676941666,0.0,0.0,0.0,0.0,437463.9848381236,1552407.0696214575,0.0,,165.16904647585451,,,,,160.7028070633044,144.16553560082554,146.11226347139254,159.4403657216692,160.6603187134833,161.6376215191973,,150.35585321739023,159.90963351255866,148.5497493969839,149.331101479657,,160.94313692320242,,,,,164.27124751013625,163.5235911779782,
140,115.00867399350058,157.8395334691134,1262.7059034849656,115.00854122397423,115.00880787402932,0.0,0.0,0.0,0.0,0.0,402793.14852525137,0.0,153493.48352243507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353651.0106661597,0.0,0.0,0.0,361011.8174735,0.0,0.0,0.0,0.0,0.0,,,,,,158.4212407572001,,160.31056447454597,,,,,,,,,155.74866333132314,,,,156.8776653133844,,,,,
3622,73.06035153584615,158.00962823431504,1263.5918137203907,73.06026095167103,73.06046889741052,1728141.525446192,1942705.4533071015,1554508.173347941,2228516.7750259405,1619083.562714077,1846631.211935515,1812386.5606930908,1699589.8945109209,1696690.2970773447,1792103.650608655,1712680.4575859604,1588115.449163466,1510043.7005647311,1604608.6752751246,1513950.5645594853,1626788.7851840202,1507427.7085661828,1921830.442424284,1690627.501906294,2018084.7008635243,1659887.939456071,1592169.6908431405,1878121.705637798,1850737.4002702285,2584947.230117011,2028038.7868008008,172.84933948856775,175.34789350274067,160.89131534538157,173.72440505193083,140.01499884631784,157.55732634364915,157.56853550388075,143.67271042066466,146.09480726039806,155.26402303905542,153.1776300911503,156.17348001912308,152.84575387900628,150.11326021141676,152.09648627820152,144.47582960972943,142.12808391712198,158.49700957062277,156.0172087440841,168.68148428569674,142.42388866241362,120.854865,166.30566795508494,154.61397081608922,153.41748066208064,172.52208030015908
936,180.961434037865,158.8107430519843,1267.764286729085,180.9609139746479,180.9616162743857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934949.4556120136,3866007.486552935,0.0,15466973.611412397,0.0,0.0,963843.5654305872,927027.8650604148,404399.0429027338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12203554.394416122,0.0,,,,,,,,144.46404513564238,152.24911233709247,,205.11730980466277,,,150.32178188261338,155.99490062625932,150.39074459922873,,,,,,,,,176.86147803534988,
3727,86.98995933357966,159.25480215636816,1270.0770945644174,86.9899589627783,86.98995981031338,0.0,0.0,0.0,0.0,0.0,188798.6280402534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133306.0680666454,0.0,0.0,0.0,173312.29326680474,0.0,0.0,0.0,0.0,0.0,,,,,,159.0993946032023,,,,,,,,,,,158.76728547626325,,,,159.89772638963893,,,,,
1230,206.9961049289768,159.38440099491763,1270.752088515196,206.99554420952057,206.99713830152191,260693.49794104227,501290.0084228681,378935.77229195554,0.0,0.0,0.0,1961185.1521420053,1735669.3362744383,7169077.2222928805,976476.6524965116,2244373.452938658,1151307.3321519508,397423.65678330255,3158936.9204352526,2074986.355825787,1648002.1868773536,684379.8673876565,939972.4158563388,791796.9601714932,675367.2270244121,755314.3798763591,1200026.050936641,287336.1266349885,939453.7991780404,2121552.7181607485,0.0,170.85631380126532,167.96287076420748,178.4558224446591,,,,156.49046679043295,147.58903922445432,157.20483147855862,160.62910994574122,164.6956445368731,164.61522491687776,154.4587286134494,160.27798385875187,159.65271387511865,155.64842788825757,142.3327585173136,163.16709304953775,164.46603955000245,154.43386716540658,148.03587234307366,131.4942171346329,166.9070657148662,156.6823701277613,163.24086688924993,
880,176.98541811443482,159.60188010103434,1271.884792192887,176.98538334915722,176.9854590224781,0.0,0.0,0.0,0.0,0.0,0.0,148547969.6574226,0.0,0.0,0.0,2832482.9758006525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200411.579864432,0.0,,,,,,,161.91634073068624,,,,153.48147172956607,,,,,,,,,,,,,,163.40782784285068,
1981,281.01517637363617,159.76920375465113,1272.7562695554745,281.01515853040587,281.01521234416805,415191.81267227407,534145.8723383589,430082.5958872005,0.0,0.0,0.0,808697.0314737604,404516.5420595764,1500169.024350133,441931.43200129335,629406.9402648307,326501.85693963064,242310.2458504104,1173809.3208766778,517019.9962185015,450433.3727477348,288429.86800607754,353695.6543379272,348000.85918998125,270652.5808333288,272423.0912110115,274065.0907227629,192142.0116749092,308398.15570312017,647158.0526026927,186728.4436433427,167.50744831213964,165.28746663875398,168.99229149822648,,,,161.804524144239,153.2597355409009,157.91625037893047,160.85733876756984,159.11498783828415,161.95042142332755,159.85006051812013,156.0551888189434,158.78524284504195,158.4061639736067,148.64271680155832,165.54792389156307,162.4627659080349,161.40847405972517,160.54115720631847,127.98273698964398,167.04923942354748,164.32303511101225,163.14302294538132,170.31296153585714
2361,325.00375838443205,160.21558741734572,1275.0811844653422,325.0030543677156,325.00397917676344,709557.241583878,621849.1287331042,1080585.117342054,0.0,384123.4297927792,493800.30145189696,3430028.2267890084,0.0,0.0,2012473.8797406368,1574671.3452837968,236780.48866770076,0.0,145341.44438555205,0.0,708079.227811379,458644.8794245089,2154978.0406457805,1191638.7078131658,1233048.7392309308,634830.0707867969,532952.9105435146,592294.3076075249,1981953.956269288,5191050.665658688,0.0,170.70777514626266,169.1458950416406,170.54343232541436,,148.92406935646412,152.48348840126093,164.50166969381894,,,163.3420435399555,161.5687387170499,164.47122017459316,,162.1411102794259,,153.0688222792243,151.0579098298931,167.73384885540264,164.80401395823955,162.3244713240671,151.786549021155,130.7703467430133,168.99245561279713,164.6542490661476,161.2896389810888,
2044,285.0447247196083,160.38599677740714,1275.9687332156623,285.0441887897442,285.04565953626445,0.0,0.0,0.0,0.0,394441.4925602449,401935.1792148011,0.0,652729.128451455,1991112.8655592687,0.0,0.0,0.0,0.0,0.0,0.0,614340.1422746893,388966.0964183217,0.0,0.0,0.0,585286.8185644482,507305.6281871097,0.0,0.0,0.0,0.0,,,,,161.74180261769862,164.47874932232904,,153.92149100503076,163.51491730883336,,,,,,,176.4368838343254,163.64174468472504,,,,154.83392729058653,144.51845815572835,,,,
2735,373.0812593930758,160.46060983038709,1276.3573428665993,373.08090643292974,373.0817881195568,0.0,388299.726534179,670254.6562221634,0.0,0.0,0.0,968466.2157008674,0.0,0.0,591201.4234615911,615603.2289367046,0.0,0.0,0.0,0.0,401376.8831061114,207905.1955009933,832770.0013720918,544290.7057902552,0.0,0.0,261526.58438286145,0.0,735531.2463173723,2337015.994589854,0.0,,169.1958051260357,170.68564886166817,,,,164.7343696333024,,,163.3512816981864,161.72325177894842,,,,,153.03996583451172,151.06123722766495,167.8462140075923,164.90770103769475,,,130.9588444846814,,164.58840955834222,163.4345887160166,
148,115.10287861754604,160.6205360318597,1277.1902918326025,115.1027005741972,115.10292960157936,194821.14908049384,297105.8880688263,0.0,280724.33386778046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370639.0592562055,652962.7758468086,434599.0375339065,0.0,161.67015714208006,163.08446959314415,,160.70407830388498,,,,,,,,,,,,,,,,,,,163.15477964506755,158.3080275948451,156.80170391213636,
889,177.95690983631215,160.62589500580142,1277.2182031552156,177.95690523278802,177.95691813112765,0.0,0.0,0.0,0.0,0.0,0.0,481472.7545114668,903772.3521330896,2815119.963055548,0.0,435466.6895847058,0.0,0.0,909744.3112426976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,160.57425328374717,144.1823872231621,189.4038225557844,,158.61887014697035,,,150.35014181934312,,,,,,,,,,,,
1725,253.9545708710853,160.6817420797222,1277.5090733318864,253.95434838863216,253.95544281818795,135044.17510670106,264709.701604845,242126.86264996216,0.0,0.0,0.0,853859.9641430008,1060221.6699759674,1813090.691297256,476121.62617439526,1268461.2648647183,694708.6640262731,206918.15271230869,1728738.799781318,631394.2968962312,281660.9997658321,349492.88094855536,381218.637209497,410165.123168167,218807.85890758468,221071.209123445,0.0,0.0,369387.5145767423,689091.3952707753,0.0,170.5991579751095,164.476225095711,170.42382308555975,,,,160.04115981557672,166.559501515554,145.06261675642878,161.18679464832002,156.35846778103786,168.32733683650665,161.7992278235263,161.77385928695662,153.24086817608335,152.0010410280902,147.87604776295217,167.73513557722492,163.48266413171513,161.46220454309264,151.8721917372992,,,164.41617580505425,160.52590454731055,
1410,223.93583541916115,161.4224589618754,1281.3669737597677,223.93550753280053,223.9365160542448,421182.6947176319,486312.9746393765,601524.3169939211,0.0,0.0,0.0,2181415.018734568,5178286.527318836,10755592.524131086,1363298.3255943365,2607146.63214932,800698.8739153338,192986.9085521125,4826368.665475822,1879716.5611137575,2381433.0153917344,1411522.0573115246,920684.2206073294,846316.4109948393,461994.5440031858,1514529.3574184354,1484945.391761338,331667.1573695565,985879.5324417732,3144691.473278048,144147.3525755952,170.81148152153668,167.39418769818909,177.76177001928846,,,,158.62687883443854,161.6884025046947,157.4990715737553,155.3226985467525,152.76240480536194,178.4557488427501,161.1955292202458,173.5067051116745,172.60904530331032,154.3472729756353,146.44785121192024,165.45803136900156,162.45258367830482,159.4586250839425,146.36166680276085,134.8908578427141,167.40629456456188,156.4616606562182,163.23361512520782,180.2132070091585
177,118.97984314393726,161.70881687164038,1282.8584212064602,118.97983378588692,118.9798565529362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849609.3924165597,1544254.9597674543,0.0,362249.6278485189,0.0,0.0,1515505.0051938333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,144.14788226614365,161.0561964191321,,177.40611396311266,,,162.96694585490673,,,,,,,,,,,,
2235,308.9918711197819,162.12848661373351,1285.0442011131954,308.99166078431733,308.99210183162376,1141324.2522932512,0.0,1303361.4567522428,0.0,393733.5672739804,416119.1367106529,2552941.482811722,0.0,0.0,1713613.5782525244,1186075.5852595377,190695.44174082216,0.0,590552.017718917,0.0,734491.0865419434,467626.2592464597,2327612.462308422,1375444.271342331,1152471.4216189987,681848.7908374963,547028.1039262289,11856798.46613328,1897584.0543179205,7234910.236287231,0.0,170.91275371387053,,170.51844552193387,,148.9200976666225,152.31385316437957,164.55330055272302,,,163.38295964166275,161.4420613288998,164.3748674406312,,190.8077526068697,,153.04965051977473,151.05764692319454,167.69787829137704,164.77825939044982,162.2979577084841,151.7436502747316,130.75033352660705,183.9520800428943,164.64458956341204,163.24310778241843,
2600,355.0700430403852,162.16431022855042,1285.2307824403667,355.0699164920734,355.0701883445149,0.0,0.0,154549153.86978576,23442410.42692385,40097910.29791994,0.0,323888822.78314567,0.0,0.0,182823186.27486104,149926311.4442898,539766239.0004207,8778255.263118416,12442811.19622762,965304696.1585084,85496665.78464158,48612785.8859622,289189716.392202,150919592.07576418,128809680.9364078,0.0,61391962.00892275,104924092.39229904,234303558.32915545,610358893.9799213,25914647.63448621,,,170.5043990255243,168.13828284337916,149.19724472751335,,164.71911216948547,,,163.57094152307778,161.78238911009686,164.05280341297245,162.1492505755048,158.52736104002292,188.1969070861075,153.00744048432952,151.01883189780546,167.79388233605982,164.75682202728692,162.30734658509073,,130.91794916390543,168.98245408616378,164.54473280542285,163.38031625954534,165.7377374117142
761,165.94871431006382,162.4055385269243,1286.4871798277306,165.94870180608402,165.94872653215933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863738.7847476007,1395208.8617762823,0.0,0.0,0.0,0.0,5314260.116567761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,144.32853767819466,146.22577665223034,,,,,196.6623012503479,,,,,,,,,,,,
939,180.98050114243185,163.4012352981074,1291.673100510976,180.98049525581823,180.98050892290289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589680.9956043416,0.0,0.0,0.0,722046.1766801982,0.0,0.0,0.0,1222246.5804051943,0.0,,,,,,,,,,,,,,,,,163.13352511670473,,,,163.6332448738334,,,,163.43693590378405,
178,118.99793322688572,163.46264369609295,1291.9929359171508,118.99789196789966,118.99795835153486,0.0,0.0,0.0,0.0,0.0,0.0,571962.7205607195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80173667.89166813,0.0,0.0,0.0,0.0,0.0,0.0,1893199.6238454613,0.0,,,,,,,157.59739522622567,,,,,,,,,,,169.46700311695923,,,,,,,163.32353274509396,
319,129.12735807842722,163.57033970815291,1292.5538526466298,129.12734395748856,129.12736683706788,0.0,0.0,215386.5903946457,470414.19575799495,651460.5824126431,0.0,0.0,0.0,0.0,553386.0175300821,0.0,457038.9970051466,498909.6472530025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429774.6294258322,0.0,0.0,0.0,,,193.5332747658437,164.05929905493036,144.9221699841572,,,,,159.60237351780063,,159.01079300316894,158.36092501389317,,,,,,,,,,165.50354261727642,,,
1427,225.0065924862277,163.5794619440719,1292.6013642920411,225.00610559236864,225.007024575758,0.0,430530.6795572477,294235.6982452192,0.0,0.0,0.0,1310169.3281367582,1103026.297525239,1657071.7600803291,689416.9897414971,1343579.265010551,501712.8177898135,374607.1801012633,2148031.6117057293,1197247.1350909616,0.0,360681.0614976749,432489.92808983376,752643.035640079,375547.49952781823,380381.5148377149,722564.962693802,347615.91515428486,424420.1361376381,941409.7634197064,0.0,,166.88365347443408,170.7695381779285,,,,155.9960283462238,166.9311830984169,168.0747199637938,170.43339140109032,163.22683331112833,175.94191410082786,173.18667729914443,151.73079319051092,153.8758468272955,,150.62151197014782,172.0803778258553,156.84364955778364,160.96991732399815,151.17431978634764,144.5859226976968,173.98775545689796,170.62368576631562,163.06196715688756,
2026,284.04716565207826,163.84658895085593,1293.992650785708,284.0470377935277,284.04729702469143,0.0,0.0,0.0,0.0,494268.5936900904,462658.2493622209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856547.316888514,558213.6753135505,0.0,0.0,0.0,677222.7893960491,0.0,0.0,0.0,0.0,0.0,,,,,161.63393040610845,164.25834213870698,,,,,,,,,,165.198629080299,163.86838538227323,,,,164.27365774689196,,,,,
