"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
139.075657338995	192387836.729245	390.306397043681	"C8H10O2"	"O2"	"CHO"	8	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.068380886835	139.07535601576	2.18242028375673	2.18	139	138.920364217566	0.0796357824339395	4	0.25	1.25	2	10.6206215048923	10	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
139.111759045347	127495826.297079	446.8843171	"C9H14O"	"O"	"CHO"	9	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.104482593187	139.11174152106	0.126891514740091	0.13	139	138.95642561243	0.0435743875697767	3	0.111111111111111	1.55555555555556	2	10.6234203899154	10	0.9	20	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
139.111759327331	134673995.976467	506.132405282668	"C9H14O"	"O"	"CHO"	9	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.104482875171	139.11174152106	0.128933330899438	0.13	139	138.956425894099	0.0435741059006318	3	0.111111111111111	1.55555555555556	2	10.6234203899154	10	0.9	20	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
139.148095860121	111417571.230536	677.7778826	"C10H18"	""	"CH"	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	138.140819407961	139.14812702636	-0.225612090017499	0.23	139	138.992721853192	0.00727814680774941	2	0	1.8	2	10.6262192749385	10	0.9	22	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.018241488543	52646876.1278685	699.681460255621	"C6H4O4"	"O4"	"CHO"	6	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.010965036383	141.01823506896	0.0458505732061958	0.05	141	140.860779260298	0.139220739701557	5	0.666666666666667	0.666666666666667	1	10.7700737397538	10	0.9	14	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.018241488616	221169424.479233	679.2248903	"C6H4O4"	"O4"	"CHO"	6	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.010965036456	141.01823506896	0.0458510947036953	0.05	141	140.860779260371	0.139220739628627	5	0.666666666666667	0.666666666666667	1	10.7700737397538	10	0.9	14	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.054554284737	56302298.7856748	141.519088135316	"C7H8O3"	"O3"	"CHO"	7	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.047277832577	141.05462057426	-0.47333674743647	0.47	141	140.8970515093	0.102948490700186	4	0.428571428571429	1.14285714285714	1	10.7728726247769	10	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.054650141006	69187269.1624679	165.984393820422	"C7H8O3"	"O3"	"CHO"	7	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.047373688846	141.05462057426	0.21111960352537	0.21	141	140.897147258535	0.102852741465171	4	0.428571428571429	1.14285714285714	1	10.7728726247769	10	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.054650141064	41752642.368741	182.696103294791	"C7H8O3"	"O3"	"CHO"	7	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.047373688904	141.05462057426	0.211120017733043	0.21	141	140.897147258593	0.102852741407219	4	0.428571428571429	1.14285714285714	1	10.7728726247769	10	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.069714774956	51943639.8174782	563.513423650856	"C11H8"	""	"CH"	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.062438322796	141.06987670736	-1.156144402105	1.16	141	140.91219507118	0.0878049288200202	8	0	0.727272727272727	8	10.7740461734769	11	1	24	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.09107540126	309797966.080234	342.171720286004	"C8H12O2"	"O2"	"CHO"	8	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.0837989491	141.09100607956	0.494858795453523	0.49	141	140.933531846018	0.0664681539821572	3	0.25	1.5	1	10.7756715098	10	0.9	18	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
141.127515919829	48777044.0862291	540.491333649987	"C9H16O"	"O"	"CHO"	9	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	140.120239467669	141.12739158486	0.88734482237398	0.89	141	140.969931674778	0.0300683252217482	2	0.111111111111111	1.77777777777778	1	10.7784703948231	10	0.9	20	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
143.033758803031	54276603.4583295	176.179689912305	"C6H6O4"	"O4"	"CHO"	6	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.026482350871	143.03388513276	-0.889480094898184	0.89	143	142.874046030147	0.125953969852702	4	0.666666666666667	1	0	10.9251237446615	10	0.9	14	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
143.070445649753	47817436.5269185	213.692446854275	"C7H10O3"	"O3"	"CHO"	7	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.063169197593	143.07027063806	1.23192868339415	1.23	143	142.910691912009	0.0893080879914976	3	0.428571428571429	1.42857142857143	0	10.9279226296846	10	0.9	16	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
143.07067556283	58468031.99	264.175112487023	"C7H10O3"	"O3"	"CHO"	7	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.06339911067	143.07027063806	2.85031030171018	2.85	143	142.910921568362	0.0890784316375175	3	0.428571428571429	1.42857142857143	0	10.9279226296846	10	0.9	16	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
143.106277647876	31398572.9369873	580.655545962467	"C8H14O2"	"O2"	"CHO"	8	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.099001195716	143.10665614336	-2.66360411273216	2.66	143	142.946483899802	0.0535161001977258	2	0.25	1.75	0	10.9307215147077	10	0.9	18	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
143.106506817917	33159113.7737734	431.004966761546	"C8H14O2"	"O2"	"CHO"	8	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.099230365757	143.10665614336	-1.05085328484991	1.05	143	142.94671281395	0.0532871860500279	2	0.25	1.75	0	10.9307215147077	10	0.9	18	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
143.106736833058	51120590.401711	501.8730638	"C8H14O2"	"O2"	"CHO"	8	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.099460380898	143.10665614336	0.567839580663789	0.57	143	142.946942572254	0.0530574277459834	2	0.25	1.75	0	10.9307215147077	10	0.9	18	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
143.106747317844	28902133.6749628	299.826531825435	"C8H14O2"	"O2"	"CHO"	8	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	142.099470865684	143.10665614336	0.641624373706377	0.64	143	142.946953045333	0.0530469546673942	2	0.25	1.75	0	10.9307215147077	10	0.9	18	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.049414812923	72206024.2019475	144.940445764739	"C6H8O4"	"O4"	"CHO"	6	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.042138360763	145.04953519656	-0.835752914754815	0.84	145	144.887451340532	0.112548659468388	3	0.666666666666667	1.33333333333333	-1	11.0801737495692	10	0.9	14	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.0495582	28317215.6437765	162.029785353233	"C6H8O4"	"O4"	"CHO"	6	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.04228174784	145.04953519656	0.159699219848826	0.16	145	144.887594567501	0.112405432498662	3	0.666666666666667	1.33333333333333	-1	11.0801737495692	10	0.9	14	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.0647978	22516500.1450622	402.155821632222	"C10H8O"	"O"	"CHO"	10	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.05752134784	145.06479132966	0.0449149751889663	0.04	145	144.902817150828	0.0971828491721851	7	0.1	0.8	6	11.0813472982692	11	1	22	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.064798137177	119032218.236839	435.122801061307	"C10H8O"	"O"	"CHO"	10	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.057521685017	145.06479132966	0.0472555470669341	0.05	145	144.902817487628	0.0971825123716599	7	0.1	0.8	6	11.0813472982692	11	1	22	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.064798431228	522190848.976893	520.943526484276	"C10H8O"	"O"	"CHO"	10	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.057521979068	145.06479132966	0.0492967524676083	0.05	145	144.902817781351	0.0971822186490101	7	0.1	0.8	6	11.0813472982692	11	1	22	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.085665842362	126609199.374696	211.535981088847	"C7H12O3"	"O3"	"CHO"	7	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.078389390202	145.08592070186	-1.76889469044267	1.77	145	144.923661891747	0.0763381082527133	2	0.428571428571429	1.71428571428571	-1	11.0829726345923	10	0.9	16	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.106878113419	96307109.874889	382.557576263478	"C10H16O5"	"O5"	"CHO"	10	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.099601661259	217.10705007406	-0.795747144789024	0.8	217	216.864454633775	0.135545366225216	3	0.5	1.6	-2	16.6230595093769	15	0.9	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.101146559638	58819584.3255162	594.702052264201	"C11H12"	""	"CH"	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.093870107478	145.10117683496	-0.210108327073634	0.21	145	144.939125323116	0.0608746768839126	6	0	1.09090909090909	6	11.0841461832923	11	1	24	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.101147975532	47590896.2262216	887.787317180424	"C11H12"	""	"CH"	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.093871523372	145.10117683496	-0.20028213340544	0.2	145	144.939126737429	0.0608732625709081	6	0	1.09090909090909	6	11.0841461832923	11	1	24	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
145.101380561463	135017622.482129	476.172319403296	"C11H12"	""	"CH"	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	144.094104109303	145.10117683496	1.41384343420507	1.41	145	144.939359063653	0.060640936347454	6	0	1.09090909090909	6	11.0841461832923	11	1	24	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
289.164350520746	165842754.302961	464.254558173034	"C14H24O6"	"O6"	"CHO"	14	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.157074068586	289.16456495156	-0.744145583512232	0.74	289	288.84146702368	0.158532976319805	3	0.428571428571429	1.71428571428571	-3	22.1659452691846	20	0.9	30	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
391.159539171341	46342665.2913125	456.968384070374	"C17H26O10"	"O10"	"CHO"	17	26	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	390.152262719181	391.15987350456	-0.856930103756844	0.86	391	390.722766935445	0.277233064554707	5	0.588235294117647	1.52941176470588	-5	30.0117382348	27	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
147.080316009467	32515653.5365925	377.248025738623	"C10H10O"	"O"	"CHO"	10	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146.073039557307	147.08044139346	-0.858365057567409	0.86	147	146.916084814656	0.0839151853436704	6	0.1	1	5	11.2363973031769	11	1	22	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.143372287694	35026024.3619956	613.1058911	"C11H20O4"	"O4"	"CHO"	11	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.136095835534	217.14343557936	-0.292832466344037	0.29	217	216.900908058329	0.0990919416712188	2	0.363636363636364	1.81818181818182	-2	16.6258583944	15	0.9	24	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.158400021856	82857738.3170458	453.11082261837	"C15H20O"	"O"	"CHO"	15	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.151123569696	217.15869171246	-1.34947530775757	1.35	217	216.915919012389	0.0840809876114292	6	0.0666666666666667	1.33333333333333	5	16.6270319431	16	1	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
147.116706878527	330206544.296487	527.152250884147	"C11H14"	""	"CH"	11	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	146.109430426367	147.11682689876	-0.821440701315792	0.82	147	146.952435049347	0.0475649506531681	5	0	1.27272727272727	5	11.2391961882	11	1	24	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
149.023086628907	58943410.2511576	345.981131053217	"C8H4O3"	"O3"	"CHO"	8	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.015810176747	149.02332044666	-1.57968093209657	1.58	149	148.856686119067	0.143313880933249	7	0.375	0.5	4	11.3858495380385	11	1	18	0.2	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.15883112572	30164608.3873574	684.50176552318	"C15H20O"	"O"	"CHO"	15	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.15155467356	217.15869171246	0.64497921475405	0.64	217	216.916349634878	0.083650365121855	6	0.0666666666666667	1.33333333333333	5	16.6270319431	16	1	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
219.065043895505	75234599.475688	474.6673714	"C12H10O4"	"O4"	"CHO"	12	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.057767443345	219.06518526036	-0.648290848194573	0.65	219	218.820433910455	0.17956608954492	8	0.333333333333333	0.833333333333333	4	16.7736852929385	16	1	26	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
219.101161038611	180869951.168303	459.759590976443	"C13H14O3"	"O3"	"CHO"	13	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.093884586451	219.10157076566	-1.87867280084663	1.88	219	218.856510724836	0.143489275163574	7	0.230769230769231	1.07692307692308	4	16.7764841779615	16	1	28	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
149.059468904565	95433131.65	713.827397551537	"C9H8O2"	"O2"	"CHO"	9	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.052192452405	149.05970595196	-1.60110695466895	1.6	149	148.893027769951	0.10697223004928	6	0.222222222222222	0.888888888888889	4	11.3886484230615	11	1	20	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
149.059955264357	195571085.828924	304.437950444062	"C9H8O2"	"O2"	"CHO"	9	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.052678812197	149.05970595196	1.68394384361741	1.68	149	148.893513586669	0.10648641333097	6	0.222222222222222	0.888888888888889	4	11.3886484230615	11	1	20	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
293.102438823963	38068599.099451	514.793304632014	"C15H16O6"	"O6"	"CHO"	15	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	292.095162371803	293.10196469636	1.62319567076438	1.62	293	292.775158022317	0.224841977683411	8	0.4	1.06666666666667	2	22.4688221726308	21	0.9	32	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
149.132268466222	98633196.4778132	564.298377943479	"C11H16"	""	"CH"	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.124992014062	149.13247696256	-1.40757029016571	1.41	149	148.965746042967	0.0342539570331724	4	0	1.45454545454545	4	11.3942461931077	11	1	24	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
149.132268748331	97447602.3583125	636.812500542579	"C11H16"	""	"CH"	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.124992296171	149.13247696256	-1.40566575405748	1.41	149	148.965746324761	0.0342536752391993	4	0	1.45454545454545	4	11.3942461931077	11	1	24	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
149.132512576788	69359567.3505994	523.5722447	"C11H16"	""	"CH"	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.125236124628	149.13247696256	0.240433223553901	0.24	149	148.965989880957	0.0340101190432165	4	0	1.45454545454545	4	11.3942461931077	11	1	24	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.044088666964	25982902.0733458	436.176308227036	"C11H8O5"	"O5"	"CHO"	11	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.036812214804	221.04444981886	-1.64132488732402	1.64	221	220.797268862842	0.202731137157684	8	0.454545454545455	0.727272727272727	3	16.9259364128231	16	0.9	24	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.05908160587	23298518.2055736	192.766480173336	"C15H8O2"	"O2"	"CHO"	15	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.05180515371	221.05970595196	-2.83726865848928	2.84	221	220.812245060499	0.187754939501218	12	0.133333333333333	0.533333333333333	10	16.9271099615231	17	1	32	0.2	0	0	0	0	0	0	0	0	0	"Unambiguous"
151.075099630601	47595785.96	518.9406363	"C9H10O2"	"O2"	"CHO"	9	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.067823178441	151.07535601576	-1.70846190468653	1.71	151	150.906407824711	0.0935921752887907	5	0.222222222222222	1.11111111111111	3	11.5436984279692	11	1	20	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
151.075347279301	41331243.4012657	184.975019884412	"C9H10O2"	"O2"	"CHO"	9	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.068070827141	151.07535601576	-0.0582166409304082	0.06	151	150.906655196884	0.0933448031155137	5	0.222222222222222	1.11111111111111	3	11.5436984279692	11	1	20	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
151.075347569279	149232236.3192	276.497911683643	"C9H10O2"	"O2"	"CHO"	9	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.068071117119	151.07535601576	-0.0562843312087163	0.06	151	150.906655486539	0.093344513461318	5	0.222222222222222	1.11111111111111	3	11.5436984279692	11	1	20	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
295.153420150002	57628404.6888047	605.529344123011	"C16H22O5"	"O5"	"CHO"	16	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	294.146143697842	295.15400026546	-1.97220147353452	1.97	295	294.823849204284	0.176150795715671	6	0.3125	1.375	1	22.6266710625615	21	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.138050944778	30115889.717357	394.706517993097	"C10H20O5"	"O5"	"CHO"	10	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.130774492618	221.13835020166	-1.35945045701807	1.36	221	220.891126221537	0.10887377846251	1	0.5	2	-4	16.9331595191923	15	0.9	22	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
151.075349373157	50350545.4073705	598.332146285768	"C9H10O2"	"O2"	"CHO"	9	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.068072920997	151.07535601576	-0.0442639322431944	0.04	151	150.906657288402	0.0933427115975576	5	0.222222222222222	1.11111111111111	3	11.5436984279692	11	1	20	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.189691088034	55544925.3493976	583.4515213	"C15H24O"	"O"	"CHO"	15	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.182414635874	221.18999184006	-1.36592209913833	1.37	221	220.942708702948	0.0572912970517905	4	0.0666666666666667	1.6	3	16.9371319529154	16	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
153.054619927045	115079348.259547	324.430873173834	"C8H8O3"	"O3"	"CHO"	8	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	152.047343474885	153.05462057426	-0.00425666752451206	0	153	152.883717771108	0.116282228892004	5	0.375	1	2	11.6959495478538	11	0.9	18	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
153.054620565435	90123154.5045581	431.164872616436	"C8H8O3"	"O3"	"CHO"	8	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	152.047344113275	153.05462057426	-5.80411165550166e-05	0	153	152.883718408785	0.116281591214829	5	0.375	1	2	11.6959495478538	11	0.9	18	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.045154148698	28192061.3354649	216.842556782121	"C7H10O8"	"O8"	"CHO"	7	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.037877696538	223.04484374956	1.3979557956845	1.4	223	222.796099936983	0.203900063017272	3	1.14285714285714	1.42857142857143	-5	17.0798128690308	15	0.9	16	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.059460211586	79031904.0654299	372.607584756639	"C11H10O5"	"O5"	"CHO"	11	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.052183759426	223.06009988266	-2.88072408539051	2.88	223	222.810390025593	0.189609974406892	7	0.454545454545455	0.909090909090909	2	17.0809864177308	16	0.9	24	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.059460672288	35254874.83	410.51119880409	"C11H10O5"	"O5"	"CHO"	11	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.052184220128	223.06009988266	-2.87864933295337	2.88	223	222.810390485781	0.189609514219342	7	0.454545454545455	0.909090909090909	2	17.0809864177308	16	0.9	24	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.059466635477	25868613.9464507	1259.57865638608	"C11H10O5"	"O5"	"CHO"	11	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.052190183317	223.06009988266	-2.85179435722881	2.85	223	222.810396442311	0.189603557688883	7	0.454545454545455	0.909090909090909	2	17.0809864177308	16	0.9	24	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
405.226999159025	100244422.659936	625.841143662361	"C23H32O6"	"O6"	"CHO"	23	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	404.219722706865	405.22716520676	-0.410785831692737	0.41	405	404.774519071634	0.225480928365812	8	0.260869565217391	1.39130434782609	2	31.0938375965077	29	0.9	48	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.033924738726	22405842.0847452	674.089991552503	"C7H6O4"	"O4"	"CHO"	7	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.026648286566	155.03388513276	0.257137102245852	0.26	155	154.860812473354	0.139187526645998	5	0.571428571428571	0.857142857142857	1	11.8482006677385	11	0.9	16	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.069908709875	71788883.2239949	158.215718526849	"C8H10O3"	"O3"	"CHO"	8	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.062632257715	155.07027063806	-2.34922758173749	2.35	155	154.896756264479	0.103243735520664	4	0.375	1.25	1	11.8509995527615	11	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.070193620035	69620753.3314284	215.617277547378	"C8H10O3"	"O3"	"CHO"	8	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.062917167875	155.07027063806	-0.499912804532321	0.5	155	154.897040856506	0.102959143493877	4	0.375	1.25	1	11.8509995527615	11	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.070194227939	67174462.1670851	315.894166554833	"C8H10O3"	"O3"	"CHO"	8	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.062917775779	155.07027063806	-0.495966986177043	0.5	155	154.897041463731	0.102958536268687	4	0.375	1.25	1	11.8509995527615	11	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.070197002769	26108154.9185399	849.598361705501	"C8H10O3"	"O3"	"CHO"	8	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.062920550609	155.07027063806	-0.47795595950995	0.48	155	154.897044235463	0.102955764537086	4	0.375	1.25	1	11.8509995527615	11	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.070453044212	212167384.92872	265.4411157	"C8H10O3"	"O3"	"CHO"	8	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.063176592052	155.07027063806	1.18396982346799	1.18	155	154.897299991008	0.10270000899223	4	0.375	1.25	1	11.8509995527615	11	0.9	18	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.106737838899	163566087.481518	382.644205143201	"C9H14O2"	"O2"	"CHO"	9	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.099461386739	155.10665614336	0.5301481151192	0.53	155	154.933544269769	0.066455730231155	3	0.222222222222222	1.55555555555556	1	11.8537984377846	11	0.9	20	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.106738159445	191589009.854592	460.97811142882	"C9H14O2"	"O2"	"CHO"	9	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.099461707285	155.10665614336	0.532228238138624	0.53	155	154.933544589957	0.0664554100430621	3	0.222222222222222	1.55555555555556	1	11.8537984377846	11	0.9	20	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
155.106738473722	62381059.1401762	519.261089765303	"C9H14O2"	"O2"	"CHO"	9	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.099462021562	155.10665614336	0.534267679621769	0.53	155	154.933544903883	0.0664550961169823	3	0.222222222222222	1.55555555555556	1	11.8537984377846	11	0.9	20	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
157.049497164346	169197942.011102	126.124757498363	"C7H8O4"	"O4"	"CHO"	7	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	156.042220712186	157.04953519656	-0.243730278929901	0.24	157	156.874134292797	0.125865707202735	4	0.571428571428571	1.14285714285714	0	12.0032506726462	11	0.9	16	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
157.08579578477	225758734.949927	202.180021849743	"C8H12O3"	"O3"	"CHO"	8	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	156.07851933261	157.08592070186	-0.800347738685805	0.8	157	156.910392381857	0.089607618142594	3	0.375	1.5	0	12.0060495576692	11	0.9	18	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
