X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
386	6162	3M-3H	476289	426.19236400000017	426.19372144383135	617.5150507981955	427.19964000000016	C20H36O2Sn	1	604.67	9787	4114.5
387	5828	3M-3H	605602	410.69724399999996	410.69523854837814	251.91498979723437	411.70451999999995	C26H53NO2	1	1021.41	1094	16026.5
388	1965	3M-3H	855613	235.16880400000002	235.16942378008312	645.9961027726121	236.17608	C8H12O8	1	580.4	10447	3402
391	2307	3M-3H	410741	253.038314	253.03861138284506	399.48309261159727	254.04559	C5H3IO2S	1	738.31	4131	9622.5
396	3721	3M-3H	361746	312.3271639999999	312.32599813384667	929.1774700953243	313.3344399999999	C14H11N5O2S	1	732.75	15522.5	9381
397	713	3M-3H	385619	167.182504	167.18197571349796	226.66675866892558	168.18978	C9H12O3	1	673.31	630	7034.5
398	4758	3M-3H	403579	359.22662399999996	359.22562477547297	491.7102068380292	360.23389999999995	C19H15Cl2NO2	1	1127.04	6363.5	17012.5
401	270	M-3H	324515	137.2504237333333	137.2503732136656	1138.4237247203741	414.7730991999999	C17H17ClF6N2O	1	789.82	17465.5	11363.5
402	39	M-3H	191329	116.07104399999996	116.07079269513999	397.2820419878729	351.2349599999999	C17H19BrO3	1	1084.79	4093.5	16732.5
404	608	M-3H	194684	161.107854	161.10753536342196	343.9452471142466	486.34539	C23H23IN2O2	1	890.96	2902	13955
405	7	2M-2H	393910	111.1176072	111.11707209942239	999.9674214449866	112.1248832	C6H7FN+	1	431.58	16304.5	1757.5
406	2563	2M-2H	550851	264.254624	264.25336395929776	818.7325813498362	265.26189999999997	C13H15NO5	1	636.99	13763.5	5248
407	1830	2M-2H	543120	229.086584	229.08611408412693	562.0335336216543	230.09385999999998	C9H9Cl2N3	1	536.43	8246.5	2674.5
408	2966	2M-2H	418708	282.15372399999995	282.15281823688423	437.2514812674219	283.16099999999994	C13H15BrO2	1	1235.38	5078.5	17586
409	8927	2M-2H	509369	586.361684	586.3592544053752	733.1603214518278	587.36896	C30H44O4Sn	1	659.44	12508	6312
410	8928	2M-2H	509369	586.361684	586.3611639565954	1033.579265441991	587.36896	C30H44O4Sn	1	659.44	16722	6312
412	9071	2M-2H	854168	599.6030639999999	599.6042249631382	233.82700124423957	600.61034	C31H36O12	1	840.45	769	12707.5
415	2500	2M-2H	721112	262.10990400000003	262.11104106690283	375.41187918424464	263.11718	C11H12Cl2O3	1	945.68	3627	14887.5
417	1697	2M-2H	629397	223.046764	223.0458532057753	265.0329607235932	224.05404	C9H6BrNO	1	732.92	1342	9394.5
418	1319	2M-2H	386452	201.15896400000003	201.15981094907454	213.52257595217702	202.16624000000002	C10H6N2O3	1	689.99	432	7788
420	4779	2M-2H	169178	360.23748500000005	360.237707046871	521.2758792894608	361.24476100000004	C11H15Cl2O3PS2	1	1198.83	7181.5	17429
421	713	2M-2H	251020	167.18250400000002	167.18197571349796	226.66675866892558	168.18978	C9H12O3	1	700.59	630	8121.5
423	17	2M-2H	494414	113.03431679999998	113.03473583682427	208.35559757939095	114.04159279999999	C3H2F4	1	750.59	389.5	10006
429	4542	2M-2H	645349	349.2214639999999	349.22093949470127	550.1781868032319	350.2287399999999	C12H16BrNO4S	1	872.96	7944	13498.5
432	1718	2M-2H	536995	224.07788399999998	224.0784278031693	740.7467699833481	225.08515999999997	C9H9BrN2	1	620.84	12677	4590
433	1719	2M-2H	536995	224.07788399999998	224.078428299604	1251.0374993436599	225.08515999999997	C9H9BrN2	1	620.84	17855	4590
435	5509	2M-2H	366120	395.132204	395.13385620903085	439.79743650670616	396.13948	C16H12Br2S	1	1159.19	5132	17195.5
436	711	2M-2H	108390	167.14274400000002	167.1431849378779	587.4026150729005	168.15002	C7H8N2O3	1	547.94	8901.5	2756
437	2194	2M-2H	569582	247.17455360000002	247.17355740474287	342.8395532604492	248.18182960000001	C8H3F3N2O2S	1	770.03	2866	10725.5
438	1781	2M-2H	307506	227.067404	227.06630456162344	225.25424309313482	228.07468	C10H7Cl2NO	1	714.07	608.5	8715.5
439	1403	2M-2H	298413	206.09291999999996	206.09255555560796	314.94808489839323	207.10019599999995	C8H2F5N	1	887.22	2304	13795.5
441	2432	2M-2H	94717	259.066204	259.0658879396751	1183.0009566369708	260.07348	C10H7Cl2NO3	1	788.81	17629.5	11326
444	3513	2M-2H	673726	304.21278399999994	304.2117822064903	440.1716046503375	305.22005999999993	C13H14Cl2O2S	1	1153.15	5136.5	17152
445	6710	2M-2H	98026	451.13256399999995	451.13310985844396	278.98891768304884	452.13983999999994	C18H16Br2N2O2	1	888	1643	13837.5
446	3079	2M-2H	584944	286.217084	286.21614065698174	803.013443709219	287.22436	C14H9NO6	1	697.98	13545	8007
447	5921	2M-2H	669000	415.2127840000001	415.21188985214485	756.0681276798817	416.2200600000001	C19H39NOSn	1	596.9	12891.5	3775.5
448	5922	2M-2H	669000	415.2127840000001	415.2130292363114	872.9352270011395	416.2200600000001	C19H39NOSn	1	596.9	14592	3775.5
451	3029	2M-2H	341303	284.33214399999997	284.33103705820065	835.5594672769531	285.33941999999996	C13H23N3O4	1	341.24	13965.5	1314.5
455	795	2M-2H	45751	172.10582400000004	172.1050958885839	465.40387969921795	173.11310000000003	C4H10Cl2OSi	1	909.09	5678	14236.5
456	3721	2M-2H	718231	312.3271639999999	312.32599813384667	929.1774700953243	313.3344399999999	C14H11N5O2S	1	657.63	15522.5	6191
457	3315	2M-2H	286615	296.346064	296.3455260778999	782.915998518195	297.35334	C11H11N3O3S2	1	653.34	13283	6007.5
459	2507	2M-2H	408600	262.15948399999996	262.15856459314523	229.48870293804077	263.16675999999995	C8H4Cl2N2S2	1	1000.6	694	15665.5
460	1781	2M-2H	560955	227.06740400000004	227.06630456162344	225.25424309313482	228.07468000000003	C10H7Cl2NO	1	888.77	608.5	13894.5
466	3491	2M-2H	533128	303.29066399999994	303.28935658000466	927.8299914120748	304.2979399999999	C15H16N2O5	1	643.14	15496.5	5538
468	2881	2M-2H	506223	278.121964	278.1223361688255	343.17278190525286	279.12924	C13H11BrO2	1	935.02	2877	14681
472	4184	2M-2H	678019	332.2428039999999	332.24298699294	513.1699914597858	333.2500799999999	C16H22Cl2O3	1	1335.49	6919.5	17874.5
473	1591	2M-2H	421862	217.0158272	217.01670438243133	247.42473211715222	218.02310319999998	C7H5BrFNO	1	669.08	1004.5	6778.5
475	1709	2M-2H	211673	223.20600400000004	223.20587702059032	826.0876066059284	224.21328000000003	C10H12N2O4	1	632.79	13835.5	5046.5
476	8972	2M-2H	548701	589.4807439999997	589.4792156522043	1126.3696150698138	590.4880199999998	C21H18O16S2--	1	791.59	17393	11388.5
478	5031	2M-2H	518752	372.28974399999987	372.28923371945905	674.7692553753632	373.29701999999986	C16H13N4O7+	1	624.86	11207	4763
479	3364	2M-2H	726177	299.085154	299.086034395238	439.6113780750726	300.09243	C11H9IO2	1	992.5	5128.5	15500
480	3856	2M-2H	303934	318.2275535999999	318.22742490637995	510.52611625084677	319.2348295999999	C16H8F3NO3	1	918.19	6844.5	14400.5
482	2653	2M-2H	396563	268.137624	268.1369373413856	402.16738757831087	269.1449	C9H10Cl2O3S	1	988.6	4191.5	15420.5
483	2502	2M-2H	314255	262.125864	262.12674649566975	375.2706373309139	263.13313999999997	C12H11BrN2	1	733.5	3619	9436
484	2408	2M-2H	10767	257.22398400000003	257.22490927117	763.9711548871242	258.23126	C9H14N4O5	1	62.62	13016	114.5
486	4280	2M-2H	96477	336.968225	336.9676557727644	1231.863599914749	337.975501	C10H11Br2OP	1	824.47	17764.5	12366
487	3702	2M-2H	368078	311.743044	311.7433778383923	520.1545962814616	312.75032	C17H13ClN2O2	1	978.26	7150	15332
488	2368	2M-2H	579476	256.0805072	256.081233884807	268.5177637449983	257.0877832	C12H7Cl2FO	1	973.33	1433	15249
489	2163	2M-2H	114971	246.07856400000006	246.07940522895092	282.2195899289361	247.08584000000005	C9H11BrO3	1	869.58	1696.5	13380.5
491	5395	2M-2H	331788	390.285264	390.2842896589099	624.765871344913	391.29254	C23H16Cl2N2	1	1009.34	9927	15795
495	1140	2M-2H	395178	191.0816368	191.08152954538843	240.372066762199	192.0889128	C3F4O3S	1	761.21	878	10358.5
496	1934	2M-2H	617403	234.06004400000003	234.05911455070313	260.3363906963395	235.06732000000002	C8H8Cl2N2O2	1	734.17	1252	9463
497	5011	2M-2H	225490	371.3252040000001	371.32621876182145	832.4118392579225	372.3324800000001	C18H27Cl2N3O	1	598.02	13915.5	3858
499	5964	2M-2H	567069	417.18714400000005	417.18758874456216	740.8268359989653	418.19442000000004	C21H33NSn	1	675.54	12682.5	7134.5
500	2518	2M-2H	864457	263.05635400000006	263.0564392589322	676.02181304032	264.06363000000005	C7H9IN2O	1	470.42	11239.5	2091.5
501	2178	2M-2H	25060	246.24264399999998	246.2426702025712	968.8905140611339	247.24991999999997	C12H13N3O3	1	636.23	15978.5	5229.5
503	4187	2M-2H	229746	332.3322240000001	332.33127136982904	807.7065074783045	333.3395000000001	C17H30Cl2N2	1	677.44	13599.5	7200.5
504	3085	2M-2H	598932	286.311344	286.31005607437936	847.3170559006068	287.31862	C17H13N5	1	640.3	14186.5	5364.5
511	2056	2M-2H	50656	240.233224	240.232124530664	872.0992447843912	241.2405	C11H15NO5	1	661.18	14571	6487
512	1358	2M-2H	203918	203.13861359999999	203.13904864122372	266.652483245319	204.14588959999998	C9H7F3O2	1	761.98	1386.5	10453
513	3302	2M-2H	586092	296.12612399999995	296.12558562755885	342.8517371234462	297.13339999999994	C14H10Cl2O3	1	1041.24	2871.5	16180.5
516	2852	2M-2H	288452	276.20598400000006	276.2072463022083	454.1765730148023	277.21326000000005	C11H14Cl2N2S	1	975.26	5423	15295
517	2753	2M-2H	510084	272.1246431999999	272.12379409543803	298.6230328159759	273.1319191999999	C9H5F6NO2	1	862.32	1999.5	13219.5
518	6160	2M-2H	476289	426.19236400000017	426.1913573894255	657.8727617430734	427.19964000000016	C20H36O2Sn	1	604.67	10740	4114.5
520	6162	2M-2H	476289	426.19236400000017	426.19372144383135	617.5150507981955	427.19964000000016	C20H36O2Sn	1	604.67	9787	4114.5
521	5828	2M-2H	605602	410.69724399999996	410.69523854837814	251.91498979723437	411.70451999999995	C26H53NO2	1	1021.41	1094	16026.5
522	1965	2M-2H	855613	235.16880400000002	235.16942378008312	645.9961027726121	236.17608	C8H12O8	1	580.4	10447	3402
525	2307	2M-2H	410741	253.038314	253.03861138284506	399.48309261159727	254.04559	C5H3IO2S	1	738.31	4131	9622.5
530	3721	2M-2H	361746	312.3271639999999	312.32599813384667	929.1774700953243	313.3344399999999	C14H11N5O2S	1	732.75	15522.5	9381
531	713	2M-2H	385619	167.18250400000002	167.18197571349796	226.66675866892558	168.18978	C9H12O3	1	673.31	630	7034.5
532	4758	2M-2H	403579	359.22662399999996	359.22562477547297	491.7102068380292	360.23389999999995	C19H15Cl2NO2	1	1127.04	6363.5	17012.5
534	5765	3M-2H	62660	407.248174	407.2470099684674	569.4382884004776	272.1703	C13H15Cl2NO	1	992.51	8464	15521.5
536	4722	3M-2H	548977	357.354574	357.35526481310575	852.5808301539934	238.90789999999998	C5H5Br2N	1	446.96	14252.5	1880.5
538	6987	3M-2H	686498	465.15402399999994	465.1531920281474	429.23976339710504	310.77419999999995	C19H15ClO2	1	1073.66	4894	16616.5
539	7646	3M-2H	53790	501.31299399999995	501.31404267725475	499.33583771206224	334.88017999999994	C20H27ClO2	1	1177.3	6551.5	17340
540	7551	3M-2H	688314	496.1415339999999	496.1429115920748	452.83873907171323	331.43253999999996	C17H21N3O2S	0	990.47	5388	15489
541	2343	3M-2H	381567	254.21097550000002	254.21155085761075	710.2474883179309	170.145501	C8H11O2P	1	652.04	12026.5	5923.5
542	3700	3M-2H	661921	311.31354400000004	311.31369476890427	1058.9045080387828	208.21388000000002	C10H12N2O3	1	342.95	16890	1327
547	2977	3M-2H	432085	282.90552399999996	282.9046739969058	1174.3343201421148	189.27519999999998	C8H15NO2S	0	567.36	17612	3110
548	754	3M-2H	494414	170.0551132	170.0556846285263	237.49160925072135	114.04159279999999	C3H2F4	1	750.59	832.5	10006
549	4001	3M-2H	326647	325.0174540000001	325.01814852147646	525.6865878410335	217.34982000000005	C15H23N	0	1012.54	7309	15830
551	4444	3M-2H	328189	344.3145640000001	344.31540077827043	875.2712181239808	230.21456000000006	C10H14O6	1	715.61	14629	8779.5
553	2954	3M-2H	195921	281.26680400000004	281.26675751798297	854.5909284671676	188.18272000000002	C10H8N2O2	1	493.61	14282	2257
556	4368	3M-2H	307506	341.10474400000004	341.1056187383655	345.72920314724854	228.07468	C10H7Cl2NO	1	714.07	2936.5	8715.5
558	6611	3M-2H	188526	447.11073400000004	447.1124493444214	244.68695822896734	298.74534	C12H11ClN2O3S	1	815.33	958	12054.5
559	6322	3M-2H	246663	433.1137540000001	433.1128889026456	410.08922957667005	289.41402000000005	C21H23N	0	1070.37	4388	16583.5
561	1796	3M-2H	430703	227.21865399999996	227.2196947195458	816.7905094459483	152.15061999999998	C7H8N2O2	1	261.6	13741.5	971
562	4938	3M-2H	303373	368.1922540000001	368.1912007016407	466.02032468235683	246.13302000000004	C11H13Cl2NO	1	885.08	5693.5	13748
566	2724	3M-2H	375994	271.0267888	271.0272972682707	394.4699526982534	181.3560432	C5H16FNOSi2	1	1041.95	4006.5	16210.5
567	2832	3M-2H	102116	275.276494	275.2774749106858	837.2686972674027	184.18918000000002	C9H12O4	1	703.51	14012.5	8224
569	7719	3M-2H	709795	506.20333899999997	506.20104339806636	470.99704691201123	338.14041	C14H11IO2	1	1268.39	5833.5	17703
570	7628	3M-2H	8855	500.3214655	500.32142146724453	760.126836437506	334.219161	C11H15N2O8P	0	211.11	12946	776.5
571	6209	3M-2H	564971	428.2102540000001	428.20909746612335	565.2843226312119	286.14502000000005	C10H8BrNO2S	1	1077.92	8312.5	16663.5
572	6210	3M-2H	564971	428.2102540000001	428.2102864094638	601.3459871937771	286.14502000000005	C10H8BrNO2S	1	1077.92	9291	16663.5
573	6211	3M-2H	564971	428.2102540000001	428.2114789227201	562.5801114625174	286.14502000000005	C10H8BrNO2S	1	1077.92	8263	16663.5
574	3028	3M-2H	645256	284.295574	284.29480625061433	1005.0218752110954	190.2019	C9H10N4O	1	612.23	16360	4302
576	6381	3M-2H	654608	435.707584	435.7093021138717	198.42515249445304	291.14324	C13H11BrN2O	1	888.33	244.5	13872
579	9680	3M-2H	474745	653.809954	653.8095002291368	301.48698039770966	436.54482	C29H28N2O2	1	1059.81	2075.5	16470
580	8504	3M-2H	235905	556.2373239999998	556.2370672423938	512.7445942368253	371.49639999999994	C20H25N3O2S	0	890.58	6901	13938.5
581	8505	3M-2H	235905	556.2373239999998	556.2388285363534	398.0273451434166	371.49639999999994	C20H25N3O2S	0	890.58	4099	13938.5
582	10291	3M-2H	262346	725.8249683999999	725.8275834483056	189.20781240446138	484.55482959999995	C22H23F3N2O3S2	0	1157.59	155	17175.5
583	4368	3M-2H	560955	341.10474400000004	341.1056187383655	345.72920314724854	228.07468000000003	C10H7Cl2NO	1	888.77	2936.5	13894.5
585	3244	3M-2H	36371	293.1732640000001	293.1745522085238	707.1330845926343	196.12036000000003	C6H4N4O4	1	580.55	11928	3439.5
587	2405	3M-2H	558424	257.1859936	257.18585285061215	284.41820200971523	172.12884640000001	C8H6F2O2	1	698.29	1744	8034
590	5374	3M-2H	684413	389.36079399999994	389.35942532573813	1046.2911523172081	260.24537999999995	C13H12N2O4	1	672.55	16822.5	6981
591	3380	3M-2H	559027	299.2334583999999	299.23205206002183	310.81992230331355	200.16048959999992	C9H7F3N2	1	770.37	2226	10747.5
593	8065	3M-2H	143106	527.2671339999999	527.2665287923859	522.3083878489468	352.18294000000003	C8H6ClHgN	1	313.89	7210	1182
594	8066	3M-2H	143106	527.2671339999999	527.2681503488072	684.1960221324186	352.18294000000003	C8H6ClHgN	1	313.89	11428.5	1182
595	4308	3M-2H	42856	338.143078	338.14292198043813	366.50391558298475	226.100236	C8H3F5O2	1	958.44	3372	15093.5
598	8003	3M-2H	662490	522.2309440000001	522.2322644785402	504.85026948905005	348.8254800000001	C21H17ClN2O	1	1212.1	6721	17487.5
600	7100	3M-2H	390226	471.169474	471.1692750127691	362.3995163934105	314.7845	C14H15ClO4S	0	898.98	3268	14072
601	3699	3M-2H	560415	311.30628400000006	311.30546149617146	892.5228464972142	208.20904000000004	C8H16O6	1	605.08	14946.5	4145.5
602	2161	3M-2H	89678	245.22744400000005	245.22640231110657	836.3203526607084	164.15648000000002	C6H12O5	1	397.82	13981	1526.5
605	7867	3M-2H	213761	514.773394	514.7718891308291	353.0055154776991	343.85378000000003	C18H22ClN5	0	905	3075	14186.5
606	6611	3M-2H	509978	447.1133455000001	447.1124493444214	244.68695822896734	298.74708100000004	C3H3Cl6OP	1	921.93	958	14470.5
607	9379	3M-2H	567069	626.284354	626.282494485717	268.75676473578307	418.19442000000004	C21H33NSn	1	675.54	1441.5	7134.5
609	8613	3M-2H	563013	564.2139039999997	564.2119031674563	201.4777484055562	376.8141199999999	C17H13ClN2O4S	0	988.1	269	15407
610	3468	3M-2H	33110	302.304364	302.30507624823395	1024.4209631280255	202.20776	C8H14N2O4	1	132.28	16623.5	473.5
611	3547	3M-2H	120806	305.263594	305.26422743043355	920.8539267593213	204.18058	C7H12N2O5	1	150.51	15425	520
612	1796	3M-2H	31062	227.21865399999996	227.2196947195458	816.7905094459483	152.15061999999998	C7H8N2O2	1	308.82	13741.5	1159
614	8638	3M-2H	547721	565.3337140000002	565.3321659058196	657.5623703714969	377.56066000000015	C23H39NO3	1	1078.58	10733.5	16676.5
616	11168	3M-2H	132685	830.8898439999999	830.8888928492145	396.4102547272398	554.59808	C24H22N6O6S2	1	857.34	4060	13056.5
617	3669	3M-2H	603552	310.176214	310.1760172844744	350.9091713092961	207.45566	C5H4BrClN2	1	710.54	3040	8545.5
621	3179	3M-2H	410220	290.2687240000001	290.2688933470891	996.4979418143222	194.18400000000003	C10H10O4	1	672.57	16255	6994
624	8761	3M-2H	31037	573.2691639999999	573.2664415331907	399.04807678983144	382.85096	C14H14Hg	0	761.21	4120	10358.5
626	4044	3M-2H	94000	326.305774	326.30498278718306	862.6013900842893	218.2087	C11H10N2O3	1	623.46	14419.5	4707
629	3179	3M-2H	346025	290.2687240000001	290.2688933470891	996.4979418143222	194.18400000000003	C10H10O4	1	658.69	16255	6282
633	9961	3M-2H	475461	686.8456839999997	686.8436302566956	356.7651912510297	458.56863999999985	C28H26O4S	1	895.8	3144.5	14030.5
635	3104	3M-2H	553532	287.222614	287.22152088584266	890.667222759819	192.15326000000002	C3H4N4O4S	1	565.91	14931.5	3085
636	8051	3M-2H	609966	526.247914	526.2493313875569	563.9807170743236	351.50346	C19H29NO3S	1	1097.47	8296.5	16780
637	8266	3M-2H	403579	539.3435739999999	539.3415300293957	642.703387703357	360.23389999999995	C19H15Cl2NO2	1	1127.04	10372.5	17012.5
639	536	M-2H	565033	156.10177399999998	156.10221986756983	348.7440936143872	314.21809999999994	C14H20BrNO2	1	846.59	2989.5	12903
642	977	M-2H	719160	181.758514	181.75925066680315	265.1377724190307	365.53157999999996	C23H27NOS	1	848.78	1344.5	12954
643	1822	M-2H	798030	228.203414	228.2040105390728	843.9622344240522	458.42138	C21H22N4O8	1	656.66	14141	6163.5
644	579	M-2H	391249	159.116404	159.11704234893566	632.5455158142607	320.24735999999996	C15H14BrNS	1	1019.77	10122.5	15990
645	1116	M-2H	660832	189.15906399999992	189.1596424500623	268.8362975120546	380.3326799999998	C14H12N4O7S	1	735.63	1448.5	9521
646	3177	M-2H	854135	290.24642400000005	290.2455187241061	901.196670943718	582.5074000000001	C26H30O15	1	637.54	15079	5296.5
652	154	M-2H	353252	127.12271399999996	127.12315396763124	1119.571718657381	256.2599799999999	C13H12N4O2	1	638.89	17337.5	5310
653	328	M-2H	564971	142.06523400000003	142.06533301479033	367.07494636232116	286.14502000000005	C10H8BrNO2S	1	1077.92	3395	16663.5
654	2694	M-2H	448942	269.9158839999999	269.9145594789785	490.4637163729426	541.8463199999998	C32H63NO5	1	1192.1	6321	17383
655	319	M-2H	274612	141.10293399999998	141.10241408607016	214.75350364336265	284.22041999999993	C15H8O6	1	784.78	445.5	11238
658	433	M-2H	527940	150.026999	150.02706112581842	1271.7925859194138	302.06854999999996	C9H7IN2O2	0	741.41	17942	9730
659	691	M-2H	517633	166.96913400000008	166.96869982813024	209.03017736892735	335.95282000000014	C18H38ClNO2	0	874.94	398	13568.5
660	2508	M-2H	638410	262.164854	262.1650832949602	368.0704196948393	526.34426	C25H34Br2O2	1	929.01	3427	14593
664	201	M-2H	138184	132.054054	132.05430254207033	334.2972029380119	266.12266	C13H9Cl2NO	0	949.53	2649	14976
667	248	M-2H	636794	136.04831399999998	136.04804884008936	1268.4216081004365	274.11117999999993	C10H12BrNO3	0	821.41	17923	12260
672	794	M-2H	106828	172.09638399999994	172.09710203507134	328.30871463381567	346.20731999999987	C18H13Cl2NO2	1	1174.27	2551.5	17315.5
673	108	M-2H	250069	123.0720688	123.07173982247622	162.72817316520081	248.1586896	C9H7F3N2O3	1	746.14	22.5	9908.5
674	5076	2M-H	517476	374.24632399999996	374.2474134446069	869.0009913098183	187.62679999999997	C7H10ClN3O	1	130.84	14539.5	462.5
675	6956	2M-H	595776	463.22518320000006	463.22744905862703	312.8588130055361	232.11622960000003	C8H3F3N2O3	1	776.4	2263	10974
