X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
453	8302	2M-2H	442240	541.4482059999998	541.4486870819673	919.9872697461033	542.4554819999998	C30H24O6P2	1	1061.76	15409	16510.5
454	4868	2M-2H	392415	364.3438936	364.34207667067335	970.5496980029443	365.3511696	C21H14F3N3	1	1034.34	16001.5	16128
458	3337	2M-2H	128227	297.28938399999987	297.2896313655258	857.4741367125126	298.29665999999986	C15H14N4O3	1	736.96	14311	9579
461	1877	2M-2H	359010	231.102464	231.10174771528952	528.3710116535013	232.10974	C9H11Cl2N3	1	560.83	7376.5	3016.5
462	1205	2M-2H	36371	195.11308400000004	195.11301770945073	299.51243139184174	196.12036000000003	C6H4N4O4	1	580.55	2023.5	3439.5
463	2852	2M-2H	20637	276.20692500000007	276.2072463022083	454.1765730148023	277.21420100000006	C9H16N3O5P	1	758.24	5423	10210
464	782	2M-2H	558424	171.12157040000002	171.12114811183537	424.7915018866291	172.12884640000001	C8H6F2O2	1	698.29	4753.5	8034
465	2161	2M-2H	578960	245.22646719999997	245.22640231110657	836.3203526607084	246.23374319999996	C14H11FO3	1	814.63	13981	12035
467	4524	2M-2H	220366	348.230424	348.2314003182307	843.5271307787768	349.2377	C15H10Cl2N4S	1	1001.01	14126.5	15700
469	4141	2M-2H	446587	330.2549567999999	330.2545543093946	655.332630322943	331.2622327999999	C15H13F4NO3	1	933.11	10690.5	14642
470	3414	2M-2H	698618	300.7619239999999	300.76148976279717	568.3015559454795	301.7691999999999	C13H20ClN3O3	1	822.4	8406	12294.5
471	2238	2M-2H	386955	250.07056400000002	250.07082639596433	392.41127843673445	251.07784	C7H11BrN2O3	1	336.6	3958.5	1299.5
474	173	2M-2H	283992	129.09146399999997	129.091309958326	320.2666687897601	130.09873999999996	C5H6O4--	1	603.72	2401	4048
477	1966	2M-2H	580566	235.20683039999997	235.2056792316725	692.848762216732	236.21410639999996	C13H10F2O2	1	858.76	11593.5	13134.5
481	1242	2M-2H	35795	197.16542400000003	197.16496041845156	308.31983683171995	198.17270000000002	C9H10O5	1	678.14	2194.5	7249
485	2832	2M-2H	635963	275.277264	275.2774749106858	837.2686972674027	276.28454	C15H16O5	1	792.26	14012.5	11431
490	3080	2M-2H	534271	286.236964	286.23742596838093	666.4295809424892	287.24424	C15H11O6-	1	701.16	10991	8146
492	5396	2M-2H	331788	390.285264	390.2853240701303	759.0130237361016	391.29254	C23H16Cl2N2	1	1009.34	12925.5	15795
493	3767	2M-2H	201607	314.27024399999993	314.268703906251	770.1116085724213	315.2775199999999	C16H13NO6	1	766.24	13089	10595
494	3332	2M-2H	586826	297.2067935999999	297.20609426968355	610.5279461951359	298.2140695999999	C14H9F3O4	1	844.28	9588.5	12796
498	5963	2M-2H	567069	417.18714400000005	417.18644690653275	410.2602443087223	418.19442000000004	C21H33NSn	1	675.54	4396.5	7134.5
502	997	2M-2H	54394	182.627524	182.62792767583653	458.22113281868997	183.63479999999998	C9H10ClNO	1	590.1	5520	3671
505	2886	2M-2H	198477	278.15390399999995	278.1540419126307	775.3815147773537	279.16117999999994	C15H12Cl2O	1	1263.69	13176.5	17683
506	7848	2M-2H	218909	514.1957469999999	514.1940511451619	450.49385620352797	515.2030229999999	C12H16N5O12P3	1	596.76	5342	3754
507	2832	2M-2H	125070	275.27726399999995	275.2774749106858	837.2686972674027	276.28453999999994	C15H16O5	1	843.5	14012.5	12761
508	10935	2M-2H	864075	800.6669240000002	800.669970584428	1172.937453915286	801.6742000000003	C46H30Cl2N6O4	1	1694.87	17604.5	17983.5
509	3029	2M-2H	644206	284.33192399999996	284.33103705820065	835.5594672769531	285.33919999999995	C20H15NO	1	1050.46	13965.5	16368.5
510	3085	2M-2H	169395	286.311344	286.31005607437936	847.3170559006068	287.31862	C17H13N5	1	870.02	14186.5	13415.5
514	2442	2M-2H	289581	259.128505	259.1284328798682	257.5933528263988	260.135781	C6H13O9P	1	243.93	1201.5	872
515	1221	2M-2H	553686	196.1046736	196.10482750315796	522.363580256877	197.1119496	C6H6F3NO3	1	580.09	7212.5	3375
519	6161	2M-2H	476289	426.19236400000017	426.1925362329789	504.9237001547657	427.19964000000016	C20H36O2Sn	1	604.67	6727	4114.5
523	1531	2M-2H	339761	213.147725	213.14867822324769	537.6359200133072	214.155001	C9H11O4P	1	740.58	7650	9677.5
524	3315	2M-2H	169514	296.3459240000001	296.3455260778999	782.915998518195	297.3532000000001	C20H15N3	1	1041.43	13283	16196.5
526	2664	2M-2H	701363	268.2631071999999	268.2632979752226	854.6279782018773	269.2703831999999	C16H12FNO2	1	830.38	14291	12523.5
527	793	2M-2H	675299	172.0913872	172.09121854688863	189.22543040561007	173.0986632	C6H4FNO4	1	430.86	157.5	1733.5
528	2337	2M-2H	537351	254.14692399999998	254.1467289867162	519.5443756801155	255.15419999999997	C11H15BrN2	1	811.63	7118.5	11940
529	2083	2M-2H	338760	242.08986400000003	242.0894731178167	608.6303462747803	243.09714000000002	C10H11BrO2	1	813.82	9519	12012.5
533	4165	2M-2H	287500	331.249244	331.24792879931636	709.3342468286676	332.25651999999997	C13H18BrNO2S	1	992.95	11992	15552.5
535	5530	3M-2H	179090	395.3563983999998	395.3552869902878	894.8990640701437	264.2424495999999	C15H11F3O	1	1001.01	14971.5	15700
537	4431	3M-2H	543120	344.133514	344.13361859945945	416.216349288159	230.09385999999998	C9H9Cl2N3	1	536.43	4545	2674.5
543	9792	3M-2H	74158	667.352494	667.3505737436817	721.1088077067253	445.57318	C27H27NO3S	0	1064.89	12260	16527.5
544	9954	3M-2H	128922	686.1794739999999	686.1822520172182	993.6051968688741	458.12449999999995	C15H10Br2N2O3S	0	1013.2	16233	15846
545	6800	3M-2H	699839	455.28480549999995	455.282545286161	618.6891846236117	304.19472099999996	C13H9N2O5P	1	779.79	9815.5	11040
546	6801	3M-2H	699839	455.28480549999995	455.28645532105173	846.0809562015852	304.19472099999996	C13H9N2O5P	0	779.79	14161	11040
550	3377	3M-2H	493218	299.1853555	299.18534932752306	520.989542634026	200.128421	C8H9O4P--	1	626.45	7172	4847.5
552	8222	3M-2H	370426	536.3446827999996	536.3421028715597	668.4160556885763	358.23463919999983	C17H8F6O2	1	913.72	11047.5	14323.5
554	4115	3M-2H	204874	329.2156084	329.2150962154558	444.7541593512129	220.14858959999998	C8H7F3N2O2	1	648.51	5251.5	5689.5
555	8586	3M-2H	87907	562.1233840000001	562.1226045076326	395.12057716082006	375.4204400000001	C22H21N3O3	0	725.28	4023	9126.5
557	4618	3M-2H	203915	353.20975840000006	353.20970531488825	790.2662730024373	236.14468960000002	C9H7F3O4	1	818.01	13374	12144
560	3901	3M-2H	677125	320.2014784	320.19996087901785	822.2355400979312	214.1391696	C7H9F3O4	1	747.94	13792.5	9962
563	7416	3M-2H	613384	489.2276140000001	489.2268581760124	841.2227212445335	326.82326000000006	C18H19ClN4	0	848.71	14079	12949.5
564	9160	3M-2H	264064	607.348864	607.3465492949667	723.6793114134914	405.57076000000006	C24H39NO4	1	740.96	12299	9703.5
565	10001	3M-2H	259276	690.5616789999997	690.5616199992046	1055.1035637109671	461.04596999999984	C15H10BrIO4	1	1224.66	16870.5	17558.5
568	11507	3M-2H	291144	874.1925039999995	874.1923451034687	1024.5104203289354	583.4665199999997	C24H48O4S2Sn	1	1215.53	16627.5	17513
575	7575	3M-2H	110477	496.36536400000017	496.36395042686996	968.2730504135861	331.5817600000001	C13H9Cl3N2O2	1	965.02	15970	15143
577	4184	3M-2H	312022	332.24437839999996	332.24298699294	513.1699914597858	222.16776959999996	C7H9F3N4O	1	693.93	6919.5	7929.5
578	9028	3M-2H	185196	595.1640639999998	595.1625272462462	786.9925488486433	397.4475599999999	C20H19N3O4S	0	889.75	13332	13928.5
584	3659	3M-2H	609671	310.07373399999994	310.07418782826073	431.7338086655212	207.38733999999997	C12H21NSi	1	649.02	4948.5	5769.5
586	4507	3M-2H	112847	347.31504550000005	347.31498552297774	917.4865609397782	232.21488100000005	C13H13O2P	1	755.74	15373	10168
588	2954	3M-2H	487839	281.26680400000004	281.26675751798297	854.5909284671676	188.18272000000002	C10H8N2O2	1	742.63	14282	9768
589	7795	3M-2H	485407	510.3271240000002	510.3263436163278	769.8518059630995	340.88960000000014	C21H25ClN2	1	975.1	13078.5	15279
592	2027	3M-2H	514410	239.11862049999996	239.1178996834526	336.0929247301184	160.08393099999998	C4H10NaO3P	1	469.14	2705.5	2056.5
596	4815	3M-2H	735418	362.16129399999994	362.1629751326432	428.0251512752762	242.11237999999997	C10H12BrNO	0	687.1	4864	7699
597	8633	3M-2H	327580	565.2020188	565.2005175980054	224.2750642215683	377.47286320000006	C20H24FNO3S	0	630.54	590	4956
599	6860	3M-2H	561805	457.72887399999996	457.72746206890065	359.88944628521716	305.8241	C12H20ClN3O2S	1	136.16	3217	482
603	5949	3M-2H	168562	416.314174	416.31536154335316	681.0582278637355	278.2143	C13H10O7	0	693.04	11366	7889.5
604	7911	3M-2H	572848	517.243564	517.2413417801608	726.8400546096259	345.50056	C14H19NO3S3	1	1036.71	12369.5	16148
608	8542	3M-2H	621976	558.3114639999999	558.3113121686761	819.6564562520216	372.87915999999996	C9H9Br3O	1	1108.12	13775.5	16858.5
613	5864	3M-2H	212825	412.270474	412.2689397531293	608.4798608168896	275.51849999999996	C10H5Cl3N2O	1	908.6	9514	14220
615	9644	3M-2H	543468	649.145824	649.1435791567942	999.6900988512166	433.4354	C20H30Cl2N2O2S	0	845.81	16301	12889
618	11015	3M-2H	561908	809.6491090000003	809.6495367616922	1188.3473928188396	540.4375900000002	C23H33IN4O3	1	873.23	17656.5	13521.5
619	11016	3M-2H	561908	809.6491090000003	809.6526177089261	1121.383023111729	540.4375900000002	C23H33IN4O3	1	873.23	17348.5	13521.5
620	3027	3M-2H	244553	284.28567400000003	284.2855246222639	908.4915904947827	190.1953	C11H10O3	1	783.2	15207.5	11146.5
622	7037	3M-2H	8739	467.34840399999985	467.3471741946057	762.8047444040274	312.2371199999999	C14H8N4O5	1	716.36	12995	8799
623	3540	3M-2H	203918	305.2115584	305.2109603574756	686.7250451632166	204.14588959999998	C9H7F3O2	1	761.98	11507.5	10453
625	8762	3M-2H	31037	573.2691639999999	573.2719672828355	636.5862174937381	382.85096	C14H14Hg	0	761.21	10220	10358.5
627	4628	3M-2H	197725	353.323744	353.32375265819417	884.5706710482588	236.22068	C12H12O5	1	783.35	14823	11167
628	3669	3M-2H	432515	310.176214	310.1760172844744	350.9091713092961	207.45566	C5H4BrClN2	1	640.89	3040	5437.5
630	2949	3M-2H	241495	281.1850936	281.185688701175	429.06325770329903	188.12824640000002	C8H6F2O3	1	724.02	4886	9107.5
631	3904	3M-2H	339761	320.2252255	320.22494772485265	615.787871306851	214.155001	C9H11O4P	1	740.58	9721.5	9677.5
632	8185	3M-2H	530147	535.1675739999998	535.1689343662316	970.5198876097174	357.4498999999999	C17H15N3O2S2	0	1070.65	15998	16597
634	162	3M-2H	299339	128.061994	128.06226848994274	483.91516175061133	86.04617999999999	C3H2O3	0	537.37	6118	2695
638	9335	3M-2H	231173	621.2885139999997	621.2859257589316	258.9269612417862	414.8638599999999	C16H19ClN4O5S	1	540.28	1224.5	2708
640	4268	M-2H	860556	336.1983650000002	336.19951825779464	304.77708065527247	674.4112820000004	C20H24N10O13P2	1	627.62	2142	4903.5
641	3134	M-2H	646459	288.2528439999999	288.253374252078	762.5582227418752	578.5202399999998	C30H26O12	1	772.69	12989	10828.5
647	36	M-2H	285656	115.131124	115.13132763445779	576.9629546983208	232.2768	C10H20N2O4	0	597.04	8654	3803.5
648	4361	M-2H	852562	340.34816400000005	340.34794105499554	1033.569340210357	682.7108800000001	C36H42O13	1	1005.35	16718.5	15762.5
649	2693	M-2H	307683	269.29421399999995	269.29498402680304	850.1472064538189	540.6029799999999	C33H32O7	1	813.4	14222.5	11996
650	1424	M-2H	669000	207.10275400000006	207.10182059824166	466.564310173692	416.2200600000001	C19H39NOSn	0	596.9	5715	3775.5
651	153	M-2H	353252	127.12271399999996	127.12312231058905	204.85067412387232	256.2599799999999	C13H12N4O2	1	638.89	349.5	5310
656	1340	M-2H	110891	202.166904	202.16722814334844	631.1260739803711	406.34835999999996	C20H14N4O6	1	797.94	10080.5	11567.5
657	432	M-2H	527940	150.026999	150.02680228629663	707.9194942705624	302.06854999999996	C9H7IN2O2	0	741.41	11957	9730
661	1277	M-2H	321399	199.1149385	199.11542306228444	352.87362491696007	400.24442899999997	C15H21IN2O3	1	651.78	3070	5846.5
662	1282	M-2H	76892	199.18208719999996	199.18233592124247	603.5506496196805	400.3787263999999	C20H18F2N4O3	1	673.81	9363.5	7072.5
663	3179	M-2H	59917	290.2695356	290.2688933470891	996.4979418143222	582.5536232	C28H23FN2O9S	1	963.66	16255	15132.5
665	280	M-2H	168562	138.099874	138.09961849203805	458.4086390508118	278.2143	C13H10O7	0	693.04	5539	7889.5
666	767	M-2H	213761	170.91961400000002	170.92016842671677	1259.4941769558077	343.85378000000003	C18H22ClN5	0	905	17900	14186.5
668	1984	M-2H	501825	236.19981399999992	236.2008685627769	625.5252100636621	474.4141799999998	C23H22O11	1	735.33	9950.5	9505
669	306	M-2H	728772	140.11575399999998	140.11556943231912	466.8021427274064	282.24605999999994	C13H14O7	1	729.78	5727.5	9265.5
670	324	M-2H	551016	142.049754	142.05014220020712	436.9188456771683	286.11406	C11H9Cl2N3O2	0	689.36	5068	7748
671	2687	M-2H	561908	269.2115190000001	269.21099160364656	641.2093898652845	540.4375900000002	C23H33IN4O3	1	873.23	10332	13521.5
678	4466	2M-H	628005	345.2630232	345.263144604873	752.5607861006358	173.1351496	C8H6F3N	1	705.06	12867.5	8367.5
680	10487	2M-H	96094	749.5023639999997	749.5011233864619	978.4906884751001	375.2548199999999	C16H23BrO5	1	1042.64	16065.5	16230
682	9513	2M-H	287492	635.4526039999998	635.4550818480554	864.9906752876266	318.22993999999994	C12H16BrNO2S	1	968.43	14458.5	15176.5
683	3717	2M-H	530667	312.21824399999997	312.216913490525	525.7256461360146	156.61275999999998	C7H9ClN2	1	727.08	7317.5	9232.5
685	6881	2M-H	121375	458.31308400000006	458.31148115889584	610.1447063003809	229.66018000000003	C10H12ClNO3	0	712.11	9584	8624.5
686	12115	2M-H	71994	968.1552039999997	968.1553674156796	969.9731846486743	484.58123999999987	C28H36O7	1	1117.11	15993	16951.5
687	6043	2M-H	637020	421.10988399999997	421.10962182546893	524.3243908130625	211.05857999999998	C8H7BrN2	1	747.57	7274	9942
688	11770	2M-H	128922	915.2417239999999	915.2415807879911	1047.072294965069	458.12449999999995	C15H10Br2N2O3S	0	1013.2	16830	15846
689	11771	2M-H	128922	915.2417239999999	915.2453101952872	964.8984360467456	458.12449999999995	C15H10Br2N2O3S	1	1013.2	15922.5	15846
690	9323	2M-H	587155	619.5283831999997	619.5254033453656	1205.3320325682676	310.26782959999986	C16H13F3O3	0	1041.01	17698	16161
692	5723	2M-H	102025	405.19237680000003	405.19362922601266	495.17692785929944	203.0998264	C7H3F2NO4	1	655.68	6420.5	6090
698	6263	2M-H	568649	430.25992400000007	430.2616364639475	619.0706431334157	215.63360000000003	C9H10ClNO3	1	716.96	9827	8843
699	3016	2M-H	801	284.158484	284.1572760668513	607.9773653991842	142.58288	C7H7ClO	1	734.64	9493	9494
700	9371	2M-H	380707	625.3763640000001	625.3769355404445	777.9075368256758	313.19182000000006	C16H13BrN2	0	1165.4	13201	17240
701	4394	2M-H	554090	342.15480400000007	342.1545156078396	453.3229062905726	171.58104000000003	C7H6ClNO2	1	644.39	5396	5555
702	5366	2M-H	120162	389.25732400000004	389.25685092768003	380.61801297742187	195.13230000000001	C7H5N3O4	1	642.33	3732.5	5486.5
703	7431	2M-H	499771	490.20618319999994	490.2070171248199	603.8898344882864	245.60672959999997	C6H3ClF3NO2S	1	787.99	9381.5	11316
704	7432	2M-H	499771	490.20618319999994	490.20847740612635	549.4820399188458	245.60672959999997	C6H3ClF3NO2S	1	787.99	7930.5	11316
707	5739	2M-H	631327	406.1392568	406.1376398092599	809.132546876273	203.5732664	C8H4ClF2NO	1	767.13	13619	10616.5
713	7340	2M-H	11024	484.21793679999985	484.219704032612	619.4881811604296	242.61260639999992	C9H5ClF2N4	1	817.62	9833.5	12125
714	7945	2M-H	94717	519.139684	519.1376521502913	966.5501947870165	260.07348	C10H7Cl2NO3	0	788.81	15936	11326
717	9681	2M-H	288653	653.8341240000002	653.8339914241908	674.6065611317168	327.4207000000001	C19H25N3O2	0	660.65	11199	6409.5
723	11055	2M-H	70720	814.4534439999999	814.4564427261687	652.5075508856621	407.73035999999996	C16H24BrClN2O3	1	677.65	10623.5	7230.5
726	5750	2M-H	485302	406.32772399999993	406.32864609071675	1097.5183373101345	203.66749999999996	C12H10ClN	1	816.45	17197	12073
728	12560	2M-H	293868	1047.1705239999997	1047.1655119735417	962.6971864884902	524.0888999999999	C16H14I2O4	0	927.01	15914	14522.5
729	920	2M-H	46177	179.15520400000003	179.1545928408054	277.26669457734664	90.08124000000001	C2H6N2O2	1	250.8	1621.5	912.5
731	5415	2M-H	36371	391.2334440000001	391.2316791617279	339.28814826344995	196.12036000000003	C6H4N4O4	1	580.55	2774.5	3439.5
732	5416	2M-H	36371	391.2334440000001	391.23271648784254	547.0539460836281	196.12036000000003	C6H4N4O4	1	580.55	7871.5	3439.5
733	6209	2M-H	215975	428.210884	428.20909746612335	565.2843226312119	214.60908	C7H7ClN4O2	1	648.57	8312.5	5706
734	6210	2M-H	215975	428.210884	428.2102864094638	601.3459871937771	214.60908	C7H7ClN4O2	1	648.57	9291	5706
735	6211	2M-H	215975	428.210884	428.2114789227201	562.5801114625174	214.60908	C7H7ClN4O2	1	648.57	8263	5706
736	6212	2M-H	215975	428.210884	428.2126606372281	320.0057953517391	214.60908	C7H7ClN4O2	1	648.57	2391	5706
737	5480	2M-H	500100	394.14324400000004	394.142865574746	425.3680179016036	197.57526000000001	C8H4ClNO3	1	736.7	4777.5	9533
738	12497	2M-H	16950	1035.5059039999999	1035.5092094394083	825.8316424632001	518.25659	C7H2ClI3O	0	1167.83	13823	17272
739	10058	2M-H	220366	697.468124	697.4679208973405	833.1976591325972	349.2377	C15H10Cl2N4S	0	1001.01	13940	15700
744	10073	2M-H	700926	700.195764	700.197324979637	1028.4191254809555	350.60152000000005	C22H38OS	1	1161.03	16652.5	17215.5
745	10596	2M-H	618957	762.1775640000003	762.1797509437309	976.9380234607487	381.5924200000002	C23H43NO3	1	913.37	16060	14302
746	7634	2M-H	386955	501.148404	501.14689728621283	236.31602155389808	251.07784	C7H11BrN2O3	1	336.6	806.5	1299.5
749	4924	2M-H	702326	367.26538320000003	367.2670311383823	691.4010826994943	184.1363296	C5H3F3O2S	1	833.91	11566.5	12595
750	3514	2M-H	430328	304.23424400000005	304.23475693376076	700.861961189452	152.62076000000002	C9H9Cl	1	988.89	11796.5	15435.5
757	11185	2M-H	261193	832.6988839999997	832.6980540468086	1159.0486922756504	416.85307999999986	C25H17ClO4	1	1220.38	17567.5	17542
758	7805	2M-H	110001	511.270644	511.2728819241633	529.8576515300526	256.13896	C11H14BrNO	0	758.81	7424	10252
759	2589	2M-H	631787	265.293884	265.29517183299873	322.5121115403787	133.15058	C7H7N3	1	635.1	2451	5173.5
760	8410	2M-H	528188	550.8488440000001	550.8493921644254	471.84580434392944	275.9280600000001	C7H4Br2N2	1	763.66	5854.5	10502
761	6738	2M-H	676448	452.391324	452.39326724493543	1069.0518695444348	226.6993	C12H15ClO2	1	870.6	16961.5	13428.5
763	5050	2M-H	345342	373.23666319999995	373.2356737480254	881.674179894437	187.12196959999997	C7H4F3N3	1	736.81	14743.5	9559.5
766	5868	2M-H	252677	412.32592400000004	412.323988550925	1005.9202001602439	206.66660000000002	C9H15ClO3	1	871.11	16384.5	13432.5
768	9654	2M-H	293712	650.1371640000003	650.1345645128753	957.2632922015301	325.5722200000002	C21H43NO	1	808.53	15852	11817.5
769	9655	2M-H	293712	650.1371640000003	650.1367824695517	962.6102427384537	325.5722200000002	C21H43NO	1	808.53	15912	11817.5
770	10564	2M-H	565122	759.2208631999997	759.2207602668595	1096.8988782597726	380.1140695999999	C13H9BrF3NO4	0	965.86	17190	15155
772	10611	2M-H	65118	763.1815335999995	763.1802890698991	976.7367134287065	382.0944047999998	C8H4F14O	0	866.44	16057	13316.5
773	6184	2M-H	323495	427.197284	427.1954433472972	478.9598299625593	214.10228	C9H12BrN	1	670.35	6008	6860.5
774	6185	2M-H	323495	427.197284	427.1978126107141	567.9106069627792	214.10228	C9H12BrN	1	670.35	8384.5	6860.5
775	6666	2M-H	477073	449.15996399999995	449.158180812717	185.37008873842728	225.08361999999997	C6H13BrN2O2	1	161.93	117.5	559.5
777	10230	2M-H	497634	719.5419240000001	719.5395466419802	1120.6425848662918	360.2746000000001	C22H20N2Ti--	0	941.55	17340	14765
778	6263	2M-H	653485	430.25992400000007	430.2616364639475	619.0706431334157	215.63360000000003	C9H10ClNO3	1	748.24	9827	9978
779	6054	2M-H	614240	421.207706	421.20588462639597	449.088311087669	211.10749099999998	C7H9NaO4P+	1	93.17	5324.5	226.5
780	6055	2M-H	614240	421.207706	421.20704201838197	403.20448346284206	211.10749099999998	C7H9NaO4P+	1	93.17	4217.5	226.5
