	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
230	262.0	2M-3H	298413	137.0595213333333	137.0599386429693	357.29280583576775	207.10019599999995	C8H2F5N	1	887.22
231	1261.0	2M-3H	188526	198.156284	198.15687642890595	629.9110483604743	298.74534	C12H11ClN2O3S	1	815.33
232	642.0	2M-3H	584139	163.14855279999998	163.1481943367615	677.8565200392331	246.23374319999996	C14H11FO3	1	719.12
233	3208.0	2M-3H	540960	292.03725800000007	292.0368184946204	300.3117494486408	439.5668010000001	C21H46NO6P	1	882.09
234	4819.0	2M-3H	570912	362.2155773333334	362.21690559916584	468.6292866194345	544.83428	C8H12HgN10O6	1	432.93
235	2627.0	2M-3H	511701	267.0869306666666	267.08620882308696	367.18525627960986	402.1413099999999	C13H11IN2O5	1	772.33
236	685.0	2M-3H	135499	166.14205733333333	166.14237563626597	240.65471502966375	250.724	C13H15ClN2O	1	692.91
237	7891.0	2M-3H	529203	516.2396573333334	516.2419844361123	597.4864689822891	775.8704	C38H45N7O9S	1	619.85
238	270.0	2M-3H	609671	137.25095066666663	137.2503732136656	1138.4237247203741	207.38733999999997	C12H21NSi	1	649.02
239	328.0	2M-3H	215975	142.06544399999999	142.06533301479033	367.07494636232116	214.60908	C7H7ClN4O2	1	648.57
240	642.0	2M-3H	578960	163.14855279999998	163.1481943367615	677.8565200392331	246.23374319999996	C14H11FO3	1	814.63
241	1298.0	2M-3H	698618	200.17219066666658	200.1728213829429	1006.9019942598854	301.7691999999999	C13H20ClN3O3	1	822.4
242	596.0	2M-3H	702638	160.1529773333333	160.15270381521825	205.98850420638342	241.74037999999996	C10H12ClN3S	1	830.25
243	1430.0	2M-3H	517331	207.14883066666667	207.1493314449937	270.6619446692807	312.23416000000003	C16H19Cl2NO	1	632.34
244	1763.0	2M-3H	518299	226.108124	226.1075768974082	358.3924327100578	340.67310000000003	C14H20Cl3NO2	1	685.32
245	747.0	2M-3H	45400	169.12216399999997	169.1224524450331	436.4908596694105	255.19415999999998	C6H9N9O3	1	156.48
246	383.0	2M-3H	563586	146.0597149333333	146.0601062616799	847.4241631653078	220.60048639999997	C9H7ClF2O2	0	972.46
247	384.0	2M-3H	563586	146.0597149333333	146.060317453422	340.3487307279322	220.60048639999997	C9H7ClF2O2	0	972.46
248	443.0	2M-3H	121070	150.12779066666664	150.12792484527768	293.74183421622485	226.7026	C11H15ClN2O	1	764.22
249	2592.0	2M-3H	76892	265.91187493333325	265.9111722086603	430.5744022615852	400.3787263999999	C20H18F2N4O3	1	673.81
250	706.0	2M-3H	552590	167.09553679999996	167.0951327525201	360.8844324416061	252.15421919999994	C8H10F6O2	0	858.04
251	1087.0	2M-3H	138718	188.031924	188.03191760047102	1076.0069372021153	283.5588	C9H5Cl3O2S	0	965.31
252	5071.0	2M-3H	45189	374.2085906666667	374.20710221885565	614.4928449032723	562.8238	C40H50O2	1	783.86
253	307.0	2M-3H	237947	140.11803066666664	140.11840688898067	209.2653744326065	211.68795999999998	C11H14ClNO	0	773.08
254	1261.0	2M-3H	509978	198.1574446666667	198.15687642890595	629.9110483604743	298.74708100000004	C3H3Cl6OP	1	921.93
255	1289.0	2M-3H	583013	200.09165039999996	200.09187855762028	298.39044916401554	301.6483896	C13H7ClF3NO2	1	863.29
256	6507.0	2M-3H	256312	442.20821733333355	442.2066833872106	534.7499438836818	664.8232400000003	C36H56O11	1	764.65
257	2033.0	2M-3H	497634	239.1757906666667	239.17548981067213	364.27457862636817	360.2746000000001	C22H20N2Ti--	1	941.55
258	4168.0	2M-3H	44003	331.3415506666666	331.3400391979087	836.3844520532764	498.52323999999993	C30H26O7	1	1061.35
259	2118.0	2M-3H	89165	243.2520039999999	243.25101951660065	884.2093336230238	366.38891999999987	C16H18N2O6S	1	696.99
260	1038.0	2M-3H	198477	185.10017733333328	185.1003212200728	384.9124330579769	279.16117999999994	C15H12Cl2O	1	1263.69
261	3973.0	2M-3H	194684	323.222984	323.2213766971344	622.2171848398292	486.34539	C23H23IN2O2	1	890.96
262	1321.0	2M-3H	237695	201.18823066666664	201.18910321039405	600.9298458480386	303.29326	C13H9N3O4S	1	734.49
263	1568.0	2M-3H	110608	215.12725733333332	215.12786139356626	477.0668279240234	324.2018	C16H15Cl2NO2	1	948.33
264	8164.0	2M-3H	864075	533.4421906666669	533.4420189727441	1104.28412323747	801.6742000000003	C46H30Cl2N6O4	1	1694.87
265	1232.0	2M-3H	586092	197.08165733333328	197.08105078286053	405.95082365656333	297.13339999999994	C14H10Cl2O3	0	1041.24
266	1030.0	2M-3H	309662	185.03042373333332	185.0302087990211	182.4989763688082	279.0565496	C9H6BrF3N2	0	950.13
267	4025.0	2M-3H	853518	326.0366573333332	326.0376037767071	296.08759886095913	490.56589999999983	C25H30O8S	1	985.63
268	4892.0	2M-3H	86501	366.1195906666667	366.11794123123565	500.01440329793763	550.6903	C41H30N2	1	1060.01
269	151.0	2M-3H	553532	127.09489733333334	127.09485248734397	250.58803763774245	192.15326000000002	C3H4N4O4S	1	565.91
270	2030.0	2M-3H	403579	239.1486573333333	239.14899706893348	1129.6771668180852	360.23389999999995	C19H15Cl2NO2	1	1127.04
271	7.0	3M-3H	393910	111.1176072	111.11707209942239	999.9674214449866	112.1248832	C6H7FN+	1	431.58
272	2563.0	3M-3H	550851	264.254624	264.25336395929776	818.7325813498362	265.26189999999997	C13H15NO5	1	636.99
273	1830.0	3M-3H	543120	229.086584	229.08611408412693	562.0335336216543	230.09385999999998	C9H9Cl2N3	1	536.43
274	2966.0	3M-3H	418708	282.15372399999995	282.15281823688423	437.2514812674219	283.16099999999994	C13H15BrO2	1	1235.38
275	8927.0	3M-3H	509369	586.3616840000001	586.3592544053752	733.1603214518278	587.36896	C30H44O4Sn	1	659.44
276	8928.0	3M-3H	509369	586.3616840000001	586.3611639565954	1033.579265441991	587.36896	C30H44O4Sn	1	659.44
277	1198.0	3M-3H	183447	194.191224	194.19057856792188	370.632367863892	195.1985	C7H5N3O2S	1	581.12
278	9071.0	3M-3H	854168	599.603064	599.6042249631382	233.82700124423957	600.61034	C31H36O12	1	840.45
279	1843.0	3M-3H	635904	229.19396400000002	229.19487346943342	677.1612645020398	230.20124	C6H6N4O4S	1	653.47
280	108.0	3M-3H	372761	123.07154499999997	123.07173982247622	162.72817316520081	124.07882099999999	C2H9N2O2P	1	399.38
281	2500.0	3M-3H	721112	262.10990400000003	262.1110410669028	375.41187918424464	263.11718	C11H12Cl2O3	1	945.68
282	2135.0	3M-3H	522937	244.19864719999998	244.19896778660225	737.2543027042659	245.20592319999997	C13H8FNO3	1	780.35
283	1697.0	3M-3H	629397	223.04676399999997	223.0458532057753	265.0329607235932	224.05404	C9H6BrNO	1	732.92
284	1319.0	3M-3H	386452	201.158964	201.15981094907454	213.52257595217702	202.16624000000002	C10H6N2O3	1	689.99
285	5076.0	3M-3H	96094	374.2475439999999	374.2474134446069	869.0009913098183	375.2548199999999	C16H23BrO5	1	1042.64
286	4779.0	3M-3H	169178	360.2374850000001	360.237707046871	521.2758792894608	361.24476100000004	C11H15Cl2O3PS2	1	1198.83
287	713.0	3M-3H	251020	167.182504	167.18197571349796	226.66675866892558	168.18978	C9H12O3	1	700.59
288	419.0	3M-3H	310532	149.04310399999997	149.04292636029464	368.28188868159	150.05038	CH2N4O5	1	499.11
289	17.0	3M-3H	494414	113.03431679999998	113.03473583682427	208.35559757939095	114.04159279999999	C3H2F4	1	750.59
290	1611.0	3M-3H	556749	218.04364719999998	218.04371852941745	1264.2293694699956	219.05092319999997	C8H8BrFO	1	949.24
291	2430.0	3M-3H	555479	258.2434703999999	258.2430412678191	837.6665828901378	259.2507463999999	C15H11F2NO	1	993.06
292	4717.0	3M-3H	370426	357.22736319999984	357.22598222511033	648.102033981841	358.23463919999983	C17H8F6O2	1	913.72
293	6550.0	3M-3H	659900	444.22252399999996	444.2225703323556	544.2930644741886	445.22979999999995	C10H20BrCl3Sn	1	819.34
294	6551.0	3M-3H	659900	444.22252399999996	444.22382531952996	530.0904113656417	445.22979999999995	C10H20BrCl3Sn	1	819.34
295	4542.0	3M-3H	645349	349.2214639999999	349.22093949470127	550.1781868032319	350.2287399999999	C12H16BrNO4S	1	872.96
296	1195.0	3M-3H	120162	194.12502400000002	194.1258668269585	551.7477060100058	195.13230000000001	C7H5N3O4	1	642.33
297	1717.0	3M-3H	536995	224.07788399999995	224.0780162385639	317.633373579928	225.08515999999997	C9H9BrN2	1	620.84
298	1718.0	3M-3H	536995	224.07788399999995	224.0784278031693	740.7467699833481	225.08515999999997	C9H9BrN2	1	620.84
299	1719.0	3M-3H	536995	224.07788399999995	224.078428299604	1251.0374993436599	225.08515999999997	C9H9BrN2	1	620.84
300	5563.0	3M-3H	59810	397.2348439999999	397.2343612094222	887.2977174203911	398.2421199999999	C20H13Cl2N3O2	1	927.3
301	5509.0	3M-3H	366120	395.132204	395.13385620903085	439.79743650670616	396.13948	C16H12Br2S	1	1159.19
302	711.0	3M-3H	108390	167.142744	167.1431849378779	587.4026150729005	168.15002	C7H8N2O3	1	547.94
303	2194.0	3M-3H	569582	247.1745536	247.17355740474287	342.8395532604492	248.18182960000001	C8H3F3N2O2S	1	770.03
304	1781.0	3M-3H	307506	227.067404	227.06630456162344	225.25424309313482	228.07468	C10H7Cl2NO	1	714.07
305	1403.0	3M-3H	298413	206.09291999999994	206.09255555560796	314.94808489839323	207.10019599999995	C8H2F5N	1	887.22
306	2161.0	3M-3H	584139	245.22646719999997	245.22640231110657	836.3203526607084	246.23374319999996	C14H11FO3	1	719.12
307	2432.0	3M-3H	94717	259.066204	259.0658879396751	1183.0009566369708	260.07348	C10H7Cl2NO3	1	788.81
308	2759.0	3M-3H	89055	272.16908499999994	272.16822530148113	536.645268309844	273.176361	C10H14NNa2O3P	1	640.45
309	2216.0	3M-3H	641278	248.23040719999997	248.2299392575593	817.0581556280591	249.2376832	C13H12FNO3	1	1000.54
310	3513.0	3M-3H	673726	304.21278399999994	304.2117822064903	440.1716046503375	305.22005999999993	C13H14Cl2O2S	1	1153.15
311	6710.0	3M-3H	98026	451.132564	451.13310985844396	278.98891768304884	452.13983999999994	C18H16Br2N2O2	1	888.0
312	3079.0	3M-3H	584944	286.217084	286.21614065698174	803.013443709219	287.22436	C14H9NO6	1	697.98
313	5921.0	3M-3H	669000	415.2127840000001	415.21188985214485	756.0681276798817	416.2200600000001	C19H39NOSn	1	596.9
314	5922.0	3M-3H	669000	415.2127840000001	415.2130292363114	872.9352270011395	416.2200600000001	C19H39NOSn	1	596.9
315	519.0	3M-3H	501686	155.085684	155.08562167610742	517.7265456858881	156.09296	C6H4O5	1	603.27
316	2652.0	3M-3H	381968	268.127144	268.12607203203027	571.8408629322106	269.13442	C12H13BrO2	1	878.54
317	3029.0	3M-3H	341303	284.3321439999999	284.33103705820065	835.5594672769531	285.33941999999996	C13H23N3O4	1	341.24
318	2058.0	3M-3H	561088	241.03722719999996	241.03825026338717	512.7959394720551	242.04450319999998	C9H5BrFNO	1	762.12
319	8302.0	3M-3H	442240	541.4482059999999	541.4486870819673	919.9872697461033	542.4554819999998	C30H24O6P2	1	1061.76
320	4868.0	3M-3H	392415	364.3438936	364.34207667067335	970.5496980029443	365.3511696	C21H14F3N3	1	1034.34
321	795.0	3M-3H	45751	172.105824	172.1050958885839	465.40387969921795	173.11310000000003	C4H10Cl2OSi	1	909.09
322	3721.0	3M-3H	718231	312.3271639999999	312.32599813384667	929.1774700953243	313.3344399999999	C14H11N5O2S	1	657.63
323	3315.0	3M-3H	286615	296.346064	296.3455260778999	782.915998518195	297.35334	C11H11N3O3S2	1	653.34
324	3337.0	3M-3H	128227	297.28938399999987	297.2896313655258	857.4741367125126	298.29665999999986	C15H14N4O3	1	736.96
325	2507.0	3M-3H	408600	262.15948399999996	262.15856459314523	229.48870293804077	263.16675999999995	C8H4Cl2N2S2	1	1000.6
326	1781.0	3M-3H	560955	227.067404	227.06630456162344	225.25424309313482	228.07468000000003	C10H7Cl2NO	1	888.77
327	1877.0	3M-3H	359010	231.10246399999997	231.10174771528952	528.3710116535013	232.10974	C9H11Cl2N3	1	560.83
328	1205.0	3M-3H	36371	195.11308400000004	195.11301770945073	299.51243139184174	196.12036000000003	C6H4N4O4	1	580.55
329	2852.0	3M-3H	20637	276.20692500000007	276.2072463022083	454.1765730148023	277.21420100000006	C9H16N3O5P	1	758.24
330	782.0	3M-3H	558424	171.1215704	171.12114811183537	424.7915018866291	172.12884640000001	C8H6F2O2	1	698.29
331	2161.0	3M-3H	578960	245.22646719999997	245.22640231110657	836.3203526607084	246.23374319999996	C14H11FO3	1	814.63
332	3491.0	3M-3H	533128	303.29066399999994	303.28935658000466	927.8299914120748	304.2979399999999	C15H16N2O5	1	643.14
333	4524.0	3M-3H	220366	348.230424	348.2314003182307	843.5271307787768	349.2377	C15H10Cl2N4S	1	1001.01
334	2881.0	3M-3H	506223	278.121964	278.1223361688255	343.17278190525286	279.12924	C13H11BrO2	1	935.02
335	4141.0	3M-3H	446587	330.2549567999999	330.2545543093946	655.332630322943	331.2622327999999	C15H13F4NO3	1	933.11
336	3414.0	3M-3H	698618	300.76192399999985	300.76148976279717	568.3015559454795	301.7691999999999	C13H20ClN3O3	1	822.4
337	2238.0	3M-3H	386955	250.070564	250.07082639596433	392.41127843673445	251.07784	C7H11BrN2O3	1	336.6
338	4184.0	3M-3H	678019	332.2428039999999	332.24298699294	513.1699914597858	333.2500799999999	C16H22Cl2O3	1	1335.49
339	1591.0	3M-3H	421862	217.0158272	217.01670438243133	247.42473211715222	218.02310319999998	C7H5BrFNO	1	669.08
340	173.0	3M-3H	283992	129.09146399999995	129.091309958326	320.2666687897601	130.09873999999996	C5H6O4--	1	603.72
341	1709.0	3M-3H	211673	223.206004	223.20587702059032	826.0876066059284	224.21328000000003	C10H12N2O4	1	632.79
342	8972.0	3M-3H	548701	589.4807439999998	589.4792156522043	1126.3696150698138	590.4880199999998	C21H18O16S2--	1	791.59
343	1966.0	3M-3H	580566	235.20683039999994	235.2056792316725	692.848762216732	236.21410639999996	C13H10F2O2	1	858.76
344	5031.0	3M-3H	518752	372.28974399999987	372.28923371945905	674.7692553753632	373.29701999999986	C16H13N4O7+	1	624.86
345	3364.0	3M-3H	726177	299.085154	299.086034395238	439.6113780750726	300.09243	C11H9IO2	1	992.5
346	3856.0	3M-3H	303934	318.2275535999999	318.22742490637995	510.52611625084677	319.2348295999999	C16H8F3NO3	1	918.19
347	1242.0	3M-3H	35795	197.165424	197.16496041845156	308.31983683171995	198.17270000000002	C9H10O5	1	678.14
348	2653.0	3M-3H	396563	268.137624	268.1369373413856	402.16738757831087	269.1449	C9H10Cl2O3S	1	988.6
349	2502.0	3M-3H	314255	262.125864	262.12674649566975	375.2706373309139	263.13313999999997	C12H11BrN2	1	733.5
350	2408.0	3M-3H	10767	257.22398400000003	257.22490927117	763.9711548871242	258.23126	C9H14N4O5	1	62.62
351	2832.0	3M-3H	635963	275.277264	275.2774749106858	837.2686972674027	276.28454	C15H16O5	1	792.26
352	4280.0	3M-3H	96477	336.968225	336.9676557727644	1231.863599914749	337.975501	C10H11Br2OP	1	824.47
353	3702.0	3M-3H	368078	311.743044	311.7433778383923	520.1545962814616	312.75032	C17H13ClN2O2	1	978.26
354	2368.0	3M-3H	579476	256.0805072	256.081233884807	268.5177637449983	257.0877832	C12H7Cl2FO	1	973.33
355	2163.0	3M-3H	114971	246.07856400000003	246.07940522895092	282.2195899289361	247.08584000000005	C9H11BrO3	1	869.58
356	3080.0	3M-3H	534271	286.236964	286.23742596838093	666.4295809424892	287.24424	C15H11O6-	1	701.16
357	5395.0	3M-3H	331788	390.28526400000004	390.2842896589099	624.765871344913	391.29254	C23H16Cl2N2	1	1009.34
358	5396.0	3M-3H	331788	390.28526400000004	390.2853240701303	759.0130237361016	391.29254	C23H16Cl2N2	1	1009.34
359	3767.0	3M-3H	201607	314.27024399999993	314.268703906251	770.1116085724213	315.2775199999999	C16H13NO6	1	766.24
360	3332.0	3M-3H	586826	297.2067935999999	297.20609426968355	610.5279461951359	298.2140695999999	C14H9F3O4	1	844.28
361	1140.0	3M-3H	395178	191.08163679999998	191.08152954538843	240.372066762199	192.0889128	C3F4O3S	1	761.21
362	1934.0	3M-3H	617403	234.06004400000003	234.05911455070313	260.3363906963395	235.06732000000002	C8H8Cl2N2O2	1	734.17
363	5011.0	3M-3H	225490	371.32520400000016	371.32621876182145	832.4118392579225	372.3324800000001	C18H27Cl2N3O	1	598.02
364	5963.0	3M-3H	567069	417.18714400000005	417.18644690653275	410.2602443087223	418.19442000000004	C21H33NSn	1	675.54
365	5964.0	3M-3H	567069	417.18714400000005	417.18758874456216	740.8268359989653	418.19442000000004	C21H33NSn	1	675.54
366	2518.0	3M-3H	864457	263.056354	263.0564392589322	676.02181304032	264.06363000000005	C7H9IN2O	1	470.42
367	2178.0	3M-3H	25060	246.24264399999996	246.2426702025712	968.8905140611339	247.24991999999997	C12H13N3O3	1	636.23
368	997.0	3M-3H	54394	182.62752399999997	182.62792767583653	458.22113281868997	183.63479999999998	C9H10ClNO	1	590.1
369	4187.0	3M-3H	229746	332.3322240000001	332.33127136982904	807.7065074783045	333.3395000000001	C17H30Cl2N2	1	677.44
370	3085.0	3M-3H	598932	286.311344	286.31005607437936	847.3170559006068	287.31862	C17H13N5	1	640.3
371	2886.0	3M-3H	198477	278.15390399999995	278.1540419126307	775.3815147773537	279.16117999999994	C15H12Cl2O	1	1263.69
372	7848.0	3M-3H	218909	514.1957469999999	514.1940511451619	450.49385620352797	515.2030229999999	C12H16N5O12P3	1	596.76
373	2832.0	3M-3H	125070	275.27726399999995	275.2774749106858	837.2686972674027	276.28453999999994	C15H16O5	1	843.5
374	10935.0	3M-3H	864075	800.6669240000002	800.669970584428	1172.937453915286	801.6742000000003	C46H30Cl2N6O4	1	1694.87
375	3029.0	3M-3H	644206	284.33192399999996	284.33103705820065	835.5594672769531	285.33919999999995	C20H15NO	1	1050.46
376	3085.0	3M-3H	169395	286.311344	286.31005607437936	847.3170559006068	287.31862	C17H13N5	1	870.02
377	2056.0	3M-3H	50656	240.23322399999998	240.232124530664	872.0992447843912	241.2405	C11H15NO5	1	661.18
378	1358.0	3M-3H	203918	203.13861359999999	203.13904864122372	266.652483245319	204.14588959999998	C9H7F3O2	1	761.98
379	3302.0	3M-3H	586092	296.12612399999995	296.12558562755885	342.8517371234462	297.13339999999994	C14H10Cl2O3	1	1041.24
380	2442.0	3M-3H	289581	259.128505	259.1284328798682	257.5933528263988	260.135781	C6H13O9P	1	243.93
381	1221.0	3M-3H	553686	196.10467359999998	196.10482750315796	522.363580256877	197.1119496	C6H6F3NO3	1	580.09
382	2852.0	3M-3H	288452	276.20598400000006	276.2072463022083	454.1765730148023	277.21326000000005	C11H14Cl2N2S	1	975.26
383	2753.0	3M-3H	510084	272.1246431999999	272.12379409543803	298.6230328159759	273.1319191999999	C9H5F6NO2	1	862.32
384	6160.0	3M-3H	476289	426.19236400000017	426.1913573894255	657.8727617430734	427.19964000000016	C20H36O2Sn	1	604.67
385	6161.0	3M-3H	476289	426.19236400000017	426.1925362329789	504.9237001547657	427.19964000000016	C20H36O2Sn	1	604.67
386	6162.0	3M-3H	476289	426.19236400000017	426.19372144383135	617.5150507981955	427.19964000000016	C20H36O2Sn	1	604.67
387	5828.0	3M-3H	605602	410.69724399999996	410.69523854837814	251.91498979723437	411.70451999999995	C26H53NO2	1	1021.41
388	1965.0	3M-3H	855613	235.16880400000002	235.16942378008312	645.9961027726121	236.17608	C8H12O8	1	580.4
389	1531.0	3M-3H	339761	213.147725	213.14867822324769	537.6359200133072	214.155001	C9H11O4P	1	740.58
390	3315.0	3M-3H	169514	296.3459240000001	296.3455260778999	782.915998518195	297.3532000000001	C20H15N3	1	1041.43
391	2307.0	3M-3H	410741	253.038314	253.03861138284506	399.4830926115973	254.04559	C5H3IO2S	1	738.31
392	2664.0	3M-3H	701363	268.26310719999987	268.2632979752226	854.6279782018773	269.2703831999999	C16H12FNO2	1	830.38
393	793.0	3M-3H	675299	172.09138719999999	172.09121854688863	189.22543040561007	173.0986632	C6H4FNO4	1	430.86
394	2337.0	3M-3H	537351	254.14692399999998	254.1467289867162	519.5443756801155	255.15419999999997	C11H15BrN2	1	811.63
395	2083.0	3M-3H	338760	242.089864	242.0894731178167	608.6303462747803	243.09714000000002	C10H11BrO2	1	813.82
396	3721.0	3M-3H	361746	312.3271639999999	312.32599813384667	929.1774700953243	313.3344399999999	C14H11N5O2S	1	732.75
397	713.0	3M-3H	385619	167.182504	167.18197571349796	226.66675866892558	168.18978	C9H12O3	1	673.31
398	4758.0	3M-3H	403579	359.22662399999996	359.22562477547297	491.7102068380292	360.23389999999995	C19H15Cl2NO2	1	1127.04
399	4165.0	3M-3H	287500	331.249244	331.24792879931636	709.3342468286676	332.25651999999997	C13H18BrNO2S	1	992.95
400	1507.0	M-3H	256022	212.0912716666666	212.0917764986056	323.716787128232	639.2956429999998	C15H24N5O17P3	0	345.66
401	270.0	M-3H	324515	137.2504237333333	137.2503732136656	1138.4237247203741	414.7730991999999	C17H17ClF6N2O	1	789.82
402	39.0	M-3H	191329	116.07104399999996	116.07079269513999	397.2820419878729	351.2349599999999	C17H19BrO3	1	1084.79
403	415.0	M-3H	713463	148.12052433333335	148.120386371886	580.4877206669715	447.38340100000005	C15H26N7O7P	1	584.69
