"exp_mass"	"abundance"	"RT"	"tag"
406.305171133677	410238.5508	1005.57822006349	"C13"
406.3073644	1930659.34707923	641.344516068681	"2C13"
407.056818806961	989245.437636959	127.829741184402	"S34"
407.0865791	3293769.40966792	358.526352889808	"2C13"
407.136182219607	56121461.2610626	443.419281607364	"C13"
407.172561307425	12072076.8661873	345.046046018223	"C13"
407.208950246084	411297468.178316	556.889813870245	"C13"
407.20895101649	110759908.747059	602.058417716765	"C13"
407.331378928477	2111055.45249646	939.21032989194	"C13"
408.245230474664	7663523.8361821	706.032540711256	"C13"
409.134396236921	73502423.5829436	484.73379299279	"C13"
409.225473950299	121299597.116147	598.623947656306	"C13"
409.225474	174882844.23869	629.691082627681	"C13"
409.22547475838	72629378.0912857	672.03306643442	"C13"
409.231024293286	5649639.93700194	305.583391951006	"C13"
409.261022595354	7256385.20064617	495.415250165329	"C13"
409.261023351849	37476551.9755433	574.7826605	"C13"
409.276580361878	6596157.20645876	709.749140460469	"C13"
409.313246844376	3784856.07510408	624.444026043357	"C13"
409.313247652921	9287467.525	659.602067523088	"C13"
409.313248421323	34616654.051441	735.861240847243	"C13"
409.348813234719	588371.653617669	955.612739835884	"C13"
409.371040814771	12951387.2772778	913.516810219613	"C13"
410.126763648001	17261489.0978944	487.31758908716	"S34"
410.152401673308	1191146.1328562	690.418688256047	"C13"
410.254971627851	6483997.43368253	894.72634844264	"S34"
411.251421287984	13938547.4691603	893.285449487904	"S34"
411.251421288216	14486560.3284979	914.774110021454	"S34"
411.253665716154	5808419.22789544	1313.48110614311	"C13"
411.254774685275	3519680.31935578	640.404844660561	"C13_S34"
411.292829414991	68867986.2911951	742.526854400715	"C13"
411.326412520184	566371.161174494	865.942734347998	"C13"
411.328651402884	4896204.10107791	836.993676120678	"C13"
412.090924785033	39889637.6744789	285.796813238166	"C13"
412.110007330044	13867289.2558153	219.221359865747	"C13"
412.133584503261	3736394.60975809	285.0943198	"S34"
412.141446290198	27005589.9734121	439.937986705073	"C13"
412.2032069	55995459.1328328	548.732695653446	"C13_S34"
412.204330710232	49282800.62	616.967940736198	"C13_S34"
413.083935160829	29718044.6739313	318.62180084441	"S34"
413.234950004997	25147008.0473077	766.158457109681	"C13"
413.266514434669	708019.342523185	775.102724725938	"S34"
413.271021490404	26626203.1899603	620.6453187	"C13"
413.322885260367	14129514.8715402	552.495486830162	"C13"
414.1596977381	7872358.89	210.368319285407	"C13"
414.163090031309	20145554.1152334	154.939407514269	"C13"
414.197024002289	11702325.74932	178.11146158215	"S34"
414.246804398615	10163083.3079177	486.542971705827	"S34"
414.26830220726	8356382.48857623	533.013949274932	"C13"
414.268307824752	3994047.9164766	958.580823033985	"C13"
415.050116235012	2720468.66101602	336.458425330202	"C13"
415.151119630095	1287092.34301386	250.238579976827	"S34"
415.1760984	8114202.43442856	699.602948695275	"S34"
415.21129229281	49704448.0813075	731.609559529676	"S34"
415.25102694414	81845994.7643038	385.024294705742	"C13"
415.25103179697	39834337.3253197	757.495943312849	"C13"
415.287369271522	43018554.2176828	837.913818061633	"C13"
416.126744685961	6844725.06356732	620.052124562996	"C13"
417.097801298127	1313327.05502693	259.273805475298	"S34"
417.142390762921	1093768.47759616	680.536582010386	"S34"
417.18926926139	5376998.46055113	764.308498696444	"S34"
417.191553016787	6521209.34073908	479.729064251057	"S34"
417.22929067886	43142786.613313	532.265798979313	"C13"
417.246447901715	17445063.59	714.1461107	"S34"
417.265892177986	17333261.4824079	798.9026529	"C13"
417.267031075338	15622874.9879816	453.607445264162	"C13"
417.297921990902	3857163.15951808	983.279199568037	"S34"
417.302494375872	11638720.039705	737.746243432122	"C13"
417.31850655819	19624229.1743991	484.270326899827	"C13"
417.318509727541	65553507.5736611	749.409596977554	"C13"
417.355117310965	212088473.347321	536.986882498782	"C13"
418.185856520082	6696320.46374687	670.7915637	"S34"
418.20650829273	101340460.857397	337.676217038945	"S34"
418.206509173475	87702800.7749137	385.210695904085	"S34"
418.214546045893	167453243.614012	624.5336148	"C13"
418.214546871206	37755936.1184556	659.024549417721	"C13"
418.243236936608	2503191.19543434	445.356197531572	"S34"
419.153769819392	10425032.7668151	293.024634770162	"S34"
419.217115941352	2529223.21213363	594.120630559938	"2C13_S34"
419.218266175515	88561275.320055	521.022328918228	"2C13"
419.260888691254	3638280.60265303	650.141088516252	"S34"
419.263193453512	841589.909610617	719.488223746763	"S34"
419.282773975269	74007004.3640293	428.211592815772	"C13"
419.297758637343	2956940.24576004	994.095961779606	"S34"
420.126209762496	9317237.0870542	431.192041098339	"S34"
420.229075949963	26938940.3440825	664.1568398	"C13"
420.2972909	383364.777664142	993.205633068555	"C13"
420.318104280743	567749285.507262	990.403440181101	"C13"
420.318107423668	392919110.295159	1191.77766683947	"C13"
420.353954819805	4792615.31421634	1074.71962318099	"C13"
420.35395711286	6074101.93521899	1284.710397	"C13"
420.354215766943	14239326.8614018	1143.47757382945	"C13"
421.166976530151	7596976.87130364	209.203636959571	"C13_S34"
421.18785797345	76497112.6400834	425.872187603822	"C13"
421.18901876264	61230442.2195052	510.849336646708	"C13"
421.207574941315	36270223.0034787	265.735987316107	"C13"
421.222660577169	35986674.4299451	624.011111647018	"S34"
421.3212894	58924659.4320049	991.3030829	"2C13"
421.357268377509	477160.373698257	1076.32698510953	"2C13"
422.237238410571	19010343.9179766	704.704730022789	"C13"
422.328071152347	10207416.8381267	1006.17237560511	"S34"
423.110626289806	172486879.222157	357.350879213895	"C13"
423.184215210597	2520801.86021905	562.247070615046	"S34"
423.18537999788	4941803.52220213	319.404985347477	"S34"
423.204073507041	306676050.080572	441.157085433464	"C13"
423.325605853787	688541.405696926	865.28943839935	"C13"
423.330283384961	444148.986229752	1006.17125880277	"S34"
423.437834637769	12759842.6990122	1069.14508759801	"C13"
424.137896877352	2371873.8905835	376.639387681992	"S34"
424.440716257415	2200553.07251815	1070.84546467893	"2C13"
425.11598017672	431558.456109291	455.256568872663	"C13"
425.134803276768	7038364.57303219	670.8894908	"S34"
425.134804073999	1932917.54456933	754.40336159941	"S34"
425.161857287721	5484532.06911736	549.6220733	"C13"
425.163032029859	60808403.6862862	414.197638449677	"C13"
425.198330134204	2434886.09849689	733.46924764746	"C13_S34"
425.200681586905	3607810.6081368	610.780356027465	"C13"
425.219505423105	270919886.725779	524.471752838751	"C13"
425.364277383282	2445223.41720915	1210.69512485059	"C13"
425.365449854356	12045880.4160748	881.055530009975	"C13"
425.365452254576	7268741.69287053	1041.61412599799	"C13"
425.365453067125	2350363.152	1109.447408	"C13"
426.124593930276	1243013.45331942	204.10718254164	"C13"
426.210781157582	21087910.7090764	645.325489222073	"S34"
426.21078279922	28698927.4358157	715.291730235933	"S34"
426.263923042631	182815.060626299	851.826726574372	"S34"
426.448215047841	1374902.61016768	959.340098082748	"C13"
427.098820328133	439522.772239937	215.350633839509	"C13"
427.158053463811	12465432.7527898	568.977359362431	"S34"
427.214924772016	4087158.39280686	645.129890030352	"S34"
427.214926417348	2957822.31855085	744.00430338125	"S34"
427.2161072	9813024.21236206	425.518204654837	"S34"
427.283664256969	3974385.64443413	1007.28861574023	"S34"
427.287214087379	4278633.32112838	605.01591558304	"C13"
427.287214932417	22805517.54	698.027869926611	"C13"
427.322772942387	38510793.8229035	640.682006055165	"C13"
427.323960840179	148508639.36072	781.062328697165	"C13"
428.226270663454	23346375.1989865	753.973144261745	"S34"
428.278597198453	1878943.53637389	758.686316356269	"S34"
428.326174293298	7274160.65271361	687.878612225232	"2C13"
428.326175982063	10718316.3802318	780.967246577613	"2C13"
429.117121891048	259227215.371387	285.741841936173	"C13"
429.250752420434	5900386.338	350.00884990297	"C13"
429.302077444547	55902678.98	630.918129888384	"C13"
430.110094464639	147634793.058638	315.823465205342	"S34"
430.2142538	94803132.3349682	482.1932711	"C13"
430.353195707432	14093918.0147158	1007.1904229569	"C13"
431.281944662898	26684663.5967253	712.161973662091	"C13"
431.297569541278	5704751.09755161	723.312603138311	"C13_S34"
431.391339186112	199084550.376444	899.20061450424	"C13"
432.099175497642	15399105.3333756	344.431567972724	"C13"
432.099176408152	7224220.36816886	395.660955110495	"C13"
432.119665441464	2650913.88917972	284.622501126338	"C13"
432.128102425749	6527887.18402066	182.647859108578	"S34"
432.16548229184	957572.433019611	876.821501314666	"S34"
432.183562246245	47042931.217944	557.319592203164	"C13_S34"
432.200443538266	45047013.9241331	701.869437393666	"S34"
432.394633634449	19664615.0239272	898.857236675788	"2C13"
433.074703899703	1763257.91973606	193.974032280713	"C13"
433.185993742436	2196921.24010252	556.923065879711	"2C13_S34"
433.224708930884	30342171.8504053	400.175370397085	"C13_S34"
433.224711505234	90185824.323203	573.398234191113	"C13"
433.313055028659	41615336.2571558	483.051956594714	"C13"
433.313058319693	167262045.230936	722.087949441005	"C13"
434.114223672868	7603555.48539933	339.3013636	"C13"
434.179775732565	3757174.46792538	500.76939682495	"S34"
434.215392451406	525819.146901438	257.695923925373	"S34"
434.216197583747	3036410.55626681	427.251104687718	"S34"
434.261129443117	64919075.9423223	737.4600869	"C13"
434.332788701045	1903781.49430058	998.2146699	"C13"
434.352217969323	11663239.4452096	540.278872319993	"C13"
435.2318055	44222617.0444959	457.237828990374	"S34"
436.180071259058	74889408.6879061	346.927520402263	"C13"
436.180072160339	24607330.896672	422.281846894957	"C13"
436.194740596672	9145202.60012461	360.405945182637	"S34"
436.194741498275	22806289.8148641	439.190357905015	"S34"
436.30112477386	269149.716958287	1006.20748108956	"S34"
436.361052492535	198624.567085067	918.1235691	"C13"
437.219759067292	81641842.1507625	602.462302129354	"C13"
437.236933767701	58712688.8564936	555.738575794214	"S34"
437.256565870644	347562062.589323	700.949726439756	"C13"
437.380518448989	9158512.93367848	1029.06965392784	"C13"
438.157296722877	10574777.6182715	212.059821382131	"C13"
438.210228376943	29571300.635679	556.145573819254	"S34"
438.211460165702	15728209.6626418	608.782945461959	"S34"
438.212688604058	24461309.7210243	413.227641582155	"S34"
438.447905898542	439523.778233997	989.245049886587	"C13"
438.449137859782	320513.941394881	964.165923962247	"C13"
439.234949187913	36874159.7751785	645.381210393141	"C13"
439.236181935285	29589021.3917727	451.716848484407	"C13"
439.3226697	622193.807603697	789.179454761337	"C13"
439.357271590662	1871429.88848642	905.531401849391	"C13"
440.097199659904	7255683.991908	216.605252617334	"C13"
440.25706443149	3717724.56965705	239.845140796867	"C13"
440.262026456357	51640563.29494	515.6850245	"S34"
440.262028103395	56180917.0957622	614.6110825	"S34"
440.283104898151	28041162.2808687	784.538227887763	"C13"
441.090107392094	4330778.96254503	216.170667203313	"S34"
441.102447116883	36107579.926838	522.144748748899	"C13"
441.21434797051	11108665.4790114	210.2828946	"C13"
441.359899249898	15596969.6810913	843.985309381424	"C13"
442.093673070211	5169615.125	521.9380768	"S34"
442.152301088036	29091029.3494238	265.557320025739	"C13"
442.184750219837	673079.275603568	944.742719720209	"S34"
442.29956578908	167595645.600267	988.956786537585	"C13"
442.299571571028	80529568.322404	1309.72775472136	"C13"
442.30080885965	3637010.66590592	629.5282614	"C13"
442.335767511032	7219922.879	1023.04258281088	"C13"
442.351992618472	798596.6507134	755.150973538028	"S34"
442.363230707335	603183.371205314	843.703314349253	"2C13"
443.268526559754	98930396.9703288	543.427716014908	"S34"
443.3023475	23791553.2431151	981.642119006371	"2C13"
443.3186258	19837117.2931156	705.423601817244	"C13"
443.318625850014	1672676.24583321	649.72373806759	"C13"
443.338672410411	872296.325796674	1024.43728024717	"2C13"
444.294711748677	20882632.4201329	416.942217439212	"S34"
444.807895061247	5122240.72446442	1194.23235475342	"S34"
445.188304371601	180424295.86963	503.358140604719	"C13"
445.224861301534	142671973.057523	595.578994906011	"C13"
445.260161967959	11141440.9237342	641.766692291576	"C13"
445.313117909069	48724831.4199903	513.27253964295	"C13"
445.406453171856	3518033.8515363	905.944771112381	"C13"
445.406454880998	1162587.05647989	1014.31413186842	"C13"
446.121268107492	1515719.60149854	989.920932518768	"C13"
446.173110432393	41460307.9869285	683.5443921	"C13"
446.181959748348	12053864.4439715	433.51182812931	"C13"
446.21610585256	3948885.85736982	275.757931298593	"S34"
446.217377752333	1439351.2210094	713.242606305887	"S34"
446.26291414687	2841232.7063745	623.030251125504	"2C13"
446.284417179923	30135786.6299617	401.402203074025	"C13"
446.3249087	4043721.73199525	657.611002253113	"S34"
447.128189535258	2714258.65451418	181.269174129954	"S34"
447.167523477137	64150867.0955622	232.364657921418	"C13"
447.173874232906	6227875.63295762	683.370870671373	"S34"
447.184020436894	8138648.31169823	312.282830793065	"S34"
447.184021376651	29141917.3824304	392.466165051529	"S34"
447.22082357877	13517040.765917	380.332860529456	"S34"
447.239864485952	178112136.645546	620.759114560499	"C13"
447.262707470122	147347596.884152	385.306875899655	"C13"
447.291907142651	10757229.8088643	688.6194108	"C13_S34"
447.293176566461	8359797.91461169	700.217046371638	"C13_S34"
447.308411850844	4868299.76809586	783.0181682	"S34"
447.309682258371	753550.554224193	860.016505528175	"S34"
447.313486372637	5824099.14194886	574.6895904	"C13"
447.313488942094	5673342.80331183	721.292917281417	"C13"
447.717460809116	2789836.27087413	245.047966856767	"C13"
448.197383948302	1528704.86368207	261.762386260299	"S34"
448.253134341576	304852600.069736	489.616298599702	"S34"
448.343571098346	1667573.35838185	722.177688936757	"S34"
448.3486703	17242711.9142945	1004.9717969297	"C13"
448.3486711	13651334.4294941	1013.36499263506	"C13"
449.220021222879	136009855.038194	525.873353750727	"C13"
449.220022903601	89105831.3042499	607.077900043173	"C13"
449.255797257029	251428218.345418	699.510859859019	"C13"
449.343977871929	16169265.3443091	480.676660392579	"C13"
450.213115358475	42893827.8967085	667.9440823	"S34"
451.141341799653	8566715.79135109	390.81949112192	"C13"
451.178636287995	69808727.42	553.293351151685	"C13"
451.2352257927	473362114.009494	580.863648881218	"C13"
451.303407152065	23655529.2403262	729.818206763784	"C13_S34"
451.303410678566	5924907.21642953	977.025692133107	"C13_S34"
451.468134309245	996483.494002449	1111.81669739232	"C13"
452.125334805814	2034584.73989034	449.629698603133	"C13"
452.209199970238	16124238.4450775	430.367555023509	"S34"
452.29696869796	819818.743681534	977.761716334331	"S34"
452.3356913	1397769.84260469	737.136678504471	"S34"
453.230354029208	24802129.3921687	585.210102814436	"S34"
453.231647061779	22682181.7236295	461.269739217951	"S34"
453.251070479661	70650815.24	525.430312653019	"C13"
453.2510722	719034670.1	595.090058242681	"C13"
453.396141662145	2378761.16434302	1216.49416485069	"C13"
453.397436345172	1087960.45026329	1169.95346088638	"C13"
454.785510645531	5288522.615	1317.83188	"C13"
455.189216723098	34061901.5754787	411.912089831737	"S34"
455.266118160991	88568748.5891079	649.283289964195	"C13"
456.230946479829	45289911.11	434.71332789406	"C13"
456.268874677814	31392972.3158413	669.316872924139	"2C13"
457.151626498157	74885508.4130528	417.1718037	"C13"
457.151627425275	37210335.0173707	491.325832768124	"C13"
457.202786839064	100403562.009433	595.422801	"S34"
457.204097822457	105413748.875875	526.00749706824	"S34"
457.218524852943	4902275.04962234	323.702541268033	"C13"
457.218530299044	1296895.17976443	654.4462258	"C13"
457.225082699805	7688388.04159266	222.053572530799	"C13"
457.225088172586	63593416.073565	548.1649809	"C13"
457.225089036636	8432331.35688402	608.322452379338	"C13"
457.232958157045	2289542.86473987	447.4302248	"2C13"
457.234270133845	9057162.9743913	447.59971510062	"2C13"
458.288299135714	8020959.70675912	511.66728915997	"S34"
458.289615657582	11961581.8479457	477.513528742964	"S34"
458.312005373775	1464038.10517579	1023.01609089805	"S34"
458.890553405071	2986512.45423221	1281.55937375128	"C13"
459.204653	863696230.2	519.590218091263	"C13"
459.295778179974	853233.2069	446.956381146117	"S34"
459.421293157534	1888095.73155112	931.417761435805	"C13"
460.130378438136	14981597.8210203	347.326865782418	"C13"
460.142296976052	8355894.72932399	259.193486056684	"S34"
460.1608399027	2034486.67499104	218.288410499299	"S34"
460.305265102086	300746.989799808	845.747276780565	"S34"
460.396720724756	614496.64464512	990.824124712578	"C13"
461.114707094561	4794984.10878468	250.131183225664	"C13"
461.122681404327	2975744.60663226	347.619882637414	"S34"
461.219698003807	140034511.457858	620.07143709314	"C13"
461.306104986522	156471.290961521	454.593835836431	"C13_S34"
462.080871632118	21662796.869184	218.428160542263	"C13"
462.28354414338	3022061.92977457	546.1335616	"S34"
462.283545017758	19292147.1	633.686908040392	"S34"
462.28354679831	528156.6021	758.819703239689	"S34"
462.302215753236	5152142.29238861	453.957246510187	"C13"
462.303555010746	1566371.85524756	781.338716536045	"C13"
462.31956080044	933086.839481452	728.999820966872	"S34"
462.330236037043	1072722.40890893	989.133595926794	"C13"
462.3422420549	2684835.58629135	976.17483841634	"C13"
462.363860907176	2000068.02422377	1017.28504062047	"C13"
463.072808238328	6447339.48982046	217.919344762934	"S34"
463.199874877799	362054143.464261	673.099527973752	"C13"
463.214587739446	31309952.8541526	431.070255949595	"S34"
463.231981430094	59982004.244838	626.611287819273	"S34"
463.234655470183	28132033.6810716	497.470422492552	"C13"
465.144280581786	6399321.57244764	989.698766156255	"C13"
465.214281414351	23904773.2150001	456.983652234134	"C13"
465.230439568106	4082325.89952679	444.903554130912	"S34"
465.262757438145	13875930.7998698	353.807182288198	"S34"
465.287004214912	86010454.6503404	752.63968413944	"C13"
466.1380001	1357017.02659344	990.60214300181	"S34"
466.205524763253	67785235.81	505.6724337	"S34"
466.478510042375	488840.418004069	998.828156239634	"C13"
467.225690299366	6588300.5460761	722.797490879011	"S34"
467.2311058	23970833.9765983	391.728796226719	"C13"
467.263638762268	14106301.366479	708.869692696085	"S34"
467.266347744783	101646308.324807	563.49642712496	"C13"
468.154040839653	8248990.495	683.753802072308	"C13"
468.321274710744	8874184.52582478	694.41826352947	"C13"
468.32127471185	4653179.3304516	659.482445131385	"C13"
468.349837635	1912728.47233122	782.078815058942	"C13"
468.351196788011	2575203.92455703	746.97113547918	"C13"
469.205154205557	11409438.4740502	472.471603314105	"C13_S34"
469.206516129819	18968304.4252156	383.332666930184	"C13"
469.20652073141	4600918.52982027	671.194289372608	"C13"
469.2979146	162931944.993325	852.238263587203	"C13"
469.314284094938	26873870.7036679	753.646480537592	"S34"
469.325206	2666232.47001222	1221.381462681	"2C13"
469.341573549859	787141.137401916	855.549958662558	"S34"
469.390697103259	9935939.14218685	881.662268165949	"C13"
469.39070320993	296927.864892459	1298.34392749614	"C13"
469.7320364	880888.503716507	268.730949476852	"C13"
470.300875686025	19781557.58	851.666713224278	"2C13"
470.3309849	1655042.81963717	712.490273438313	"C13"
470.739131228061	2963295.53869959	269.033238269012	"C13"
471.204088635283	43093021.0563557	386.477389510152	"C13"
471.239781998531	10564007.7737105	678.537800399947	"C13"
472.235205954798	26291291.6513978	601.074334032254	"C13"
472.236581264968	50201406.3870413	497.674882077789	"C13"
472.236582137645	7967846.34380122	551.135622115149	"C13"
472.261366748268	6025103.16294419	305.654735934971	"C13"
472.261372374224	55444788.958204	658.263083511565	"C13"
472.869307619236	20019781.8548553	1318.49493632699	"C13"
473.161958576732	2207559.41756256	445.241676544392	"S34"
473.182676197779	9731484.79918888	461.960453503359	"C13"
473.219973179204	292222313.730136	552.232277058818	"C13"
473.276612171868	4317758.73042213	374.731555524078	"C13"
474.213369598813	6283635.13972197	676.633026272244	"S34"
475.197382091155	16254288.3232777	500.288958850288	"C13"
475.272457340983	43962656.0698204	713.740225775337	"C13"
476.160759650255	12254886.7761668	466.299732738349	"C13"
476.3337031	13901639.9325744	841.619581187428	"C13"
476.416026400376	87562633.0817217	1140.49245231835	"C13"
477.080916933334	4397964.06915489	190.332005838086	"C13"
477.163432594307	7344560.73064086	464.863080326152	"2C13_S34"
477.192809119435	113199958.968233	636.7191237	"C13"
477.213789292975	32446718.0169101	419.841791671022	"C13_S34"
477.307529931832	82985438.519289	407.032889610084	"C13"
477.390109774141	563039.008136768	1038.2138477571	"S34"
477.419507126128	14990683.8509441	1140.2757877268	"2C13"
478.298394888987	59023792.1953608	775.918754290433	"S34"
478.31102266837	28997019.8899433	407.162016459761	"2C13"
479.172676704486	4691414.4299604	539.886196851522	"C13_S34"
479.193789469132	120808691.429575	492.765599881207	"C13"
479.209274586509	80453851.0577259	598.860517053426	"C13"
479.226166444781	23818979.6922602	495.925430246591	"S34"
479.226167330729	39693650.03	531.184191332583	"S34"
479.265587206262	70588616.0455092	527.491032930238	"C13"
479.266996055467	36369628.7434497	604.395338830877	"C13"
479.266997002944	109334795.547706	648.879970835553	"C13"
479.29937954355	12720574.0217518	561.013230241926	"C13"
479.312050732579	3207024.51611706	406.486448037546	"S34"
482.135117433278	3192604.28716499	508.986092922744	"C13"
483.16955459511	4289567.64305926	292.566445695472	"C13"
483.237975188856	28975700.2017335	632.257381918728	"S34"
483.276467317849	91187901.1202371	675.223611670635	"C13"
483.404811529505	8303632.08636396	1318.93526928316	"C13"
483.406230510156	13833766.0136784	902.152042267872	"C13"
483.407656736633	18243176.9831096	902.43063789455	"C13"
484.223054373746	1371280.43545739	250.109389594395	"C13"
484.233070157406	1509658.46523623	698.360138501004	"S34"
484.34462141834	101101304.241713	619.0561489403	"C13"
484.398979518515	1167945.4366787	699.060094653402	"S34"
484.4089978	2351519.99057312	902.950312640692	"2C13"
484.816999411144	20676915.6946826	1317.60848535651	"C13"
485.219766750382	1029196.32110279	650.584857881727	"C13"
485.292921237333	766330981.978922	700.815649500951	"C13"
485.314444553873	24487054.9296909	834.849046172674	"C13"
486.176393118027	6558449.14990662	546.041659364318	"S34"
486.241134050969	8603827.81761893	683.364663600321	"S34"
486.317400768544	7585674.73	821.459586538917	"2C13"
486.34042662975	24356218.6862195	741.794611779398	"S34"
487.252737075291	6172466.23356349	487.344254994264	"S34"
487.297485585836	7828690.43193326	697.022113871597	"C13"
487.309033635662	12039618.2782449	765.903772005244	"C13"
488.334114069463	19496999.3552835	882.4803052	"C13"
489.336283434152	900649.6811	880.44077680398	"2C13"
490.169653062943	3275269.22308749	618.890721540511	"S34"
490.24101462448	2461536.37738184	151.518056081121	"S34"
490.242470396731	27871109.2248715	394.493316923744	"S34"
491.265137144474	55611197.9559347	559.466040819332	"C13"
491.266598292691	34882891.1772035	562.944571	"C13"
491.288513392265	144039662.161584	404.722086147264	"C13"
491.425910251819	389382.412483154	1046.68533458716	"C13"
493.189254484889	1300247797.65726	466.630354217887	"C13"
493.281862895706	12718156.1231968	594.638109859786	"C13"
493.299508116944	12352981.7676673	794.685556551727	"S34"
493.324504896818	3733728.06354987	911.896056124805	"C13"
494.23737876839	64414467.7076332	558.488880543053	"S34"
494.445345163648	20040295.511995	1089.03014319545	"C13"
494.445349726321	37803697.2943366	1309.95866489797	"C13"
495.203062523078	43346344.2964558	471.599530757107	"C13"
495.260741652451	117386823.704915	588.301841765442	"C13"
495.29476249602	32460416.1209947	735.576324970442	"C13"
495.448636794903	7085795.22845633	1075.22636651879	"2C13"
495.815832971257	4957720.23092796	459.9430934	"C13"
496.205697901848	3468655.9947303	568.062553615935	"2C13"
497.276847143552	110916743.620311	582.040508659184	"C13"
497.422713753316	10999647.7485613	920.936722890192	"C13"
498.397761356424	170077483.22526	1081.74714528773	"C13"
499.16159193995	3608067.52416786	505.11597889751	"C13"
499.194512830428	1451779.06288006	235.183385567787	"C13"
499.246900201029	11925465.93	266.017564698669	"C13"
499.39064444873	11129758.9977974	910.351321991996	"S34"
499.401130310979	17346689.9307157	1077.96046792055	"2C13"
