"exp_mass"	"abundance"	"RT"
148.039307424218	86569158.6351511	395.097638731588
148.039309761566	122618015.932668	828.943757441655
148.039310028676	30875948.4317458	935.11862374118
148.060579126352	65729829.8152516	131.265557397368
148.075326794144	58975038.6599792	165.410937645993
148.075569763358	47650639.6989793	370.158887077084
148.07581155682	84164785.3703354	365.515655766259
148.086947750178	900189.52101911	177.045699086468
148.096848693995	35660918.1932183	170.560075770291
148.112086701897	214138337.200218	186.202613264177
149.002584899749	13860943.6578311	770.204420067562
149.011372024942	22087392.3203297	779.533336275258
149.012104867838	1388609.38536468	936.800048154323
149.012105724522	17730091.1797221	1081.03538832971
149.012107099952	33694975.0528915	1319.13702004757
149.023086628907	58943410.2511576	345.981131053217
149.023333109275	544581357.180439	794.369181693333
149.023335914536	106666543.777733	1319.73910824109
149.023348382557	120218813.836394	804.4273921
149.045547425795	4200457.29964059	184.104522048563
149.059468904565	95433131.65	713.827397551537
149.059955264357	195571085.828924	304.437950444062
149.070794338081	46492674.6496448	148.122088497739
149.070944382247	37882785.1	153.411205695842
149.070947920078	6520312.37598633	878.0810531
149.070948473115	6984027.40807476	955.946949473247
149.080714280925	8586311.94725903	131.94732489432
149.080714852866	3488954.46397093	267.4328786
149.096105311228	970637311.5	376.003310627046
149.107343314104	1928518.03493453	396.76064629948
149.107831066305	59390289.1153061	169.294128723566
149.132268466222	98633196.4778132	564.298377943479
149.132268748331	97447602.3583125	636.812500542579
149.132512576788	69359567.3505994	523.5722447
149.132514321011	16971981.92194	834.54663622417
149.212217473008	921424.442979958	1083.99789095231
149.323564894235	812674.371747703	1084.33545338387
149.435036999131	335447.824650098	1084.43414847573
149.601124474575	7706383.62	183.403169665503
149.7121701	2647815.61186172	183.402283887947
149.997479239158	5010974.95569929	1303.30132834935
150.030019967324	1944639.22483613	172.3231048
150.0372888775	144176333.005942	130.799660473251
150.054929289976	502055916.300031	208.308575318287
150.054929577951	409855449.802888	242.374425309181
150.054929878442	421102812.041324	307.994958159809
150.066029788618	19727058.4297713	254.114405748092
150.075897101009	16886246.8639402	164.176725126091
150.077135063823	4482564.16317744	1034.86769408897
150.077225912713	7378044.04745993	261.7400106
150.077378244226	1083072.52930088	338.601187904148
150.077627643111	419224.641540886	868.883971577681
150.091195753455	113726674.313755	447.377065962427
150.091441286	795674590.477656	183.005179012035
150.127720061024	97319115.6009267	249.469894338209
150.150436324213	616055.871901097	1233.74195817318
150.261599945086	642473.092917281	1235.11772350494
150.371649860261	41321.7477873574	1235.22348210061
150.3726396	370691.656273003	1235.46790791831
151.005109429028	6820576.14249109	1288.62616304861
151.025025906575	3179300.6339711	212.638651247541
151.027768518404	1726014.42873663	794.325191364091
151.038974157049	561974489.872506	242.962644750034
151.038974157078	158931936.86869	279.991417174081
151.038976542372	17747381.5657383	752.025417435157
151.050227803794	24225981.0680481	187.098480390394
151.061393990764	247760813.80117	135.211953218674
151.061643423928	2085925218.87966	192.320120011643
151.075099630601	47595785.96	518.9406363
151.075347279301	41331243.4012657	184.975019884412
151.075347569279	149232236.3192	276.497911683643
151.075348189833	297260791.49097	396.7290253003
151.075348501832	356233349.575239	431.297547359197
151.075349373157	50350545.4073705	598.332146285768
151.0865609115	475404294.092446	218.643698557224
151.086809827688	95874131.4071234	126.124660462899
151.094786258189	3065564.30013809	413.258888741776
151.096782432131	41717387.272067	913.265998056639
151.111735640747	1009214168.08703	576.711176614036
151.122951515995	53934659.6780153	183.492372161497
151.122951806181	156196240.084716	233.010594775623
151.147886269693	1379100.6598607	639.972508695832
151.148135926072	1478721.43804912	686.8508412
151.985203607594	10480285.6389162	1318.94599564751
152.016381319927	12192204.1946833	341.586983940946
152.034239779967	82061204.1909864	199.8789017
152.056773596762	31531276.3290471	141.050255651959
152.056881882058	123938184.75596	197.109444092643
152.07072139071	1190653196	212.280793953848
152.070724708226	150024555.371768	831.046607068222
152.106964399882	134234808.134808	126.12485030288
152.106964691372	195943857.493962	225.280641424883
152.106965922237	25005635.9120295	464.440929278529
152.143473371861	25076439.4567247	323.5312908
152.534806694496	9792382.69	158.448743406091
152.544923575317	6790510.56036846	1048.82497312881
152.670023230555	778545.911422042	1048.71758769282
152.794663089907	917568.6599	1049.27836539293
152.794967958101	2272387.62503916	1048.9193288704
152.946438539092	7087032.94784424	1105.3571424467
152.947199418245	2304999.78173103	981.930157747237
152.947199713559	1704616.72947871	1059.35232960537
152.947200840778	558017.399996367	1248.07889258161
152.947201417522	2628865.31287027	1319.73864685572
152.947452674174	4243782.88878811	876.029743343496
152.950200891497	7896684.59761169	159.110124239728
152.969540315883	15933208.049189	1318.59770546379
153.041153111519	61230581.417918	164.927546616399
153.044327681863	2455100.21645146	1048.8344931589
153.054619927045	115079348.259547	324.430873173834
153.054620565435	90123154.5045581	431.164872616436
153.0548737116	263401094.044576	273.287861867205
153.065776358756	16674227887.2676	158.268282166501
153.065868123977	1132031695.73922	1021.66888806851
153.065961882147	2843938148.07111	156.60451729769
153.090962015696	499816501.730944	406.508367044693
153.102145071877	99482679.3570937	126.234814221609
153.102146287833	23411538.0878739	353.080430841295
153.102148392796	8102408.37013051	807.989808021823
153.127316094464	142171940.242488	366.444603431869
153.127570366406	5911909.17561031	357.177179906916
153.127570993099	233769978.663164	525.205549332726
153.127571565923	232926651.290934	616.939533463001
153.138250368206	4591208.67052568	381.695155563995
153.138504344992	7208256.094	314.299367063854
153.143814170212	6018630.28313585	158.828484128575
153.163939593068	512295.702785953	733.989508985962
153.182317277192	7969335.09140115	157.450052799778
153.294364362384	721173.427076701	1048.34294608001
153.599890635141	11643709.3949909	158.280371026881
153.980903048222	3542575.907	1222.11767444423
154.049616713882	2821239538.88278	157.260341523617
154.049892682112	237318859.090849	153.343381381647
154.061182819449	280414304.132852	205.209793947155
154.062704874015	79032702.0961759	157.0937048
154.062980291885	54274872.9097311	456.875934345976
154.0860765	212970488.864779	232.105998077042
154.08612761755	190164825.806989	203.813467434938
154.086333133619	71038878.7557279	281.415058187708
154.086333766351	69920881.8079816	357.373200065022
154.086333766714	23967412.9314803	386.609346854658
154.097113302528	13248875.8522374	167.073716596175
154.0973703	38318049.2989978	237.238703818506
154.12253071915	9548023.34130083	550.148168486284
154.12253251459	3666239.18632611	903.263179574361
154.123043944639	10598623.2104544	513.477783310612
154.123127160807	10308975.2829083	143.710708393796
154.979798035115	8944902.9985651	215.029340574544
155.029263411218	4921332.33298994	817.687663300715
155.033403916612	17875163.1742337	162.027500001173
155.033924738668	9635331.69795287	679.406339931726
155.033924738726	22405842.0847452	674.089991552503
155.045065965003	3124992.16791917	1087.91357755591
155.046591324523	3684369.63271538	157.743430010799
155.069908709875	71788883.2239949	158.215718526849
155.070193620035	69620753.3314284	215.617277547378
155.070194227939	67174462.1670851	315.894166554833
155.070197002769	26108154.9185399	849.598361705501
155.070453044212	212167384.92872	265.4411157
155.070454001354	7988697.98605222	444.554840610248
155.081595811526	50471173.8171607	175.115639973204
155.081595811526	323186554.092553	172.632632874684
155.106737838899	163566087.481518	382.644205143201
155.106738159445	191589009.854592	460.97811142882
155.106738473722	62381059.1401762	519.261089765303
155.106996420183	6018207.337	280.511990982641
155.117883880379	60520525.4689772	160.220314510817
155.128941682375	3283134.92831077	126.527595325401
155.129032058646	13381815.85	169.875364800396
155.14277694652	10308321.51	673.727459099844
155.142777237695	5391502.378	754.664934736187
155.14303565518	11734063.9300056	531.000818682068
155.143035948617	2299707.57881336	641.71593592795
155.143035948836	1956888.86748179	598.065756177931
156.029078524907	660204.0616	141.757308511165
156.047811662988	3476267.061	178.05669710187
156.065600673125	74979802.3066762	166.387331561136
156.065623517316	32052634.4507583	286.07135726919
156.065866882555	4629028.77803544	1106.66386168994
156.073711378431	1994104.8645073	215.66832849706
156.076327858699	5655319.04673163	173.011836437196
156.07658921254	3025110.82112957	126.124739059474
156.101973256879	444107839.492556	255.937761378424
156.101973569508	473656474.480164	319.532726001474
156.1019739	225338875.644311	358.551335785448
156.113227094255	200452814.13369	165.484771636748
156.113227393585	55579620.5025575	171.053415529972
156.138101314677	16890188.6013897	1205.67381120921
156.138357669896	224881148.911308	164.279907697228
156.138359837955	188896819.894113	585.53534113495
156.138362256557	23042073.540972	1047.33546886492
156.13836255526	10834985.5056216	1104.8841503436
156.138363995957	14130268.2953091	1319.739097
157.035082563713	8466826.36641671	126.124749831694
157.049497164346	169197942.011102	126.124757498363
157.064548475591	860894.4236	370.513374409547
157.07194344853	1585782.52865014	129.695299852258
157.075906841538	29741776.3445502	325.909284242191
157.08579578477	225758734.949927	202.180021849743
157.085946439803	56159302.737949	415.192612360958
157.085947048667	52988993.89	566.682596236221
157.097185573234	57736788.4511676	171.308413243441
157.10127056835	131623983.796894	486.303128790013
157.121883176681	52717463.5798564	415.416374694279
157.12214778151	57243691.33	493.985812144826
157.122148071803	20655657.1677769	573.01349986178
157.12241017717	5367093.85750168	128.309557618979
157.122412358733	41144737.2170483	552.3621318
157.122412358791	66574710.6791436	564.486636548962
157.133247123222	3614298.16759628	280.91718773214
157.133775151041	28574728.4874241	126.124758199745
157.987815634481	1926074.97118881	1319.7392367926
158.0269893768	252817868.726877	228.265728593392
158.027522220554	138447400.848703	182.003950914899
158.044584056365	625249.11594624	135.547906511125
158.044585311611	1664242.73930543	367.98252045056
158.044587807181	395393.441150882	873.204226278557
158.05754289796	2344207.11349721	1048.64278107517
158.059782956311	8351039.98503771	269.371561104123
158.06004992882	23128370.2824955	317.239339192127
158.060053042259	1495145.20425848	899.549690151146
158.060315966055	699461.25944594	209.681786949804
158.063516854758	3764918.63443214	380.713483915794
158.081117592597	362246449.620669	254.214020152409
158.081251768102	216408348.765693	126.808461869069
158.088853441009	3219404.3725645	415.252307895515
158.088944809318	2640813.6177595	262.237672903808
158.089120783608	6159247.12449353	563.301632540371
158.092405567677	16351780.7188872	147.738226621644
158.117395782597	15579083.8537477	126.124512465099
158.117663191207	100044185.583783	280.786745486227
158.117663840613	71525649.3477234	356.065543983228
158.117664167247	45366839.79	424.076098837436
158.117664487759	18101035.886302	512.388510807827
158.128602052531	20321190.8034007	162.195406112442
158.153689876949	103251296.343538	648.795037239929
158.153793647451	22599974.2172098	1100.9339644219
158.153956458337	108053887.585105	640.505473508497
158.153958911335	43856153.8230827	1067.78816632247
158.1539595	21993219.9495376	1197.83602504311
158.153969152068	18075536.9267153	176.987649774646
158.154227265222	34717916.9639146	1319.6330472452
158.964146593203	55358804.1509308	1015.22228488159
159.028711879564	122161110.660506	687.795074582142
159.0287119	298744218.66525	679.0903234
159.0413593	2366429.24922812	348.578674167247
159.044319292144	2525026.98	273.10382761812
159.047548851565	29844002.6742418	197.220254092305
159.04755013851	2095780.69543399	431.528736384593
159.058315473059	770874.159072074	151.320491500166
159.058584965058	2761335.12347793	218.154492882844
159.058854776532	7586671.24768713	311.93371484998
159.065046620703	10280891.1469481	404.290333832524
159.065048479517	22354996.8435978	765.77126777271
159.065314866228	55079754.2401579	208.454391594639
159.065321005931	8135255.74443142	1317.5239499024
159.080393298643	104971173.720298	529.165812201315
