id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
275	7734201.703436922	1760928.355741509	9397549.783932755	6526327.660559572	9078259.258931957	9737055.161928423	3433783.0903032115	15475587.646215072	12613522.899726126	9177359.075160084	12724879.586440774	5260965.47837343	2338468.4170542937	3706206.829513884	17049281.08276156	9050995.539418636	11055721.948946923	6303781.846349207
277	226428705.75856638	839262538.3331623	2575491126.6818347	5724758804.015249	126143788.88452752	1.478704086483619e+10	3.1336476749315136e+10	3.0044212293549507e+10	1.6404649829161108e+10	7103664553.932969	2680900099.506282	744240353.1413608	312446355.9927571	438419464.05663335	1672490644.5371912	5069005481.815414	1.2056685205735907e+10	1.312894971143308e+10
283	2451961.6044723983	13279963.501509028	17430801.720697764	36860996.85733094	620773.4079177517	79429623.65405542	121747819.67681263	164499939.1373201	86147490.14664774	39442813.6931197	23279866.04746922	12026489.783973934	3499014.48328311	1252225.17911945	11778438.92426746	26835413.53451494	68276787.71144648	74498761.78311566
284	35823720.819595814	37390439.925220124	34169759.20247201	32518272.12725983	66884762.62177265	36517488.30197069	34896498.90782623	33035712.951981477	32717531.67796701	32089371.908926584	34705644.79982161	31299379.833420783	27731499.655408442	39186842.66111381	37867265.318449914	32758798.188262258	25622087.207601555	28721234.031988204
291	7581.967840165758	30026.165841004266	169384.7276357578	345515.76269666234	257719.69229298568	1870664.8130610217	5879262.785638375	5772089.605690888	1673406.4043257684	507648.23901509447	12123.762241780114	9261.372447996873	8576.53260471857	11119.279253047618	135215.45474742775	245235.37578930453	1148183.2181145928	1229783.673254836
295	2845872.281655228	2574301.571488765	3112952.0522105116	1346123.7941574964	6495123.98381714	3717278.549216529	2445119.965560835	3182670.1178284045	3142018.982085566	1982170.072112905	2404103.652705326	2928742.4967312966	1472704.4006854598	1942749.1270234087	2268421.0101936706	2499397.750043527	2556754.0423467015	2363835.027226929
296	2932866.677097072	3207445.326717654	8487960.270657813	1884916.7354428077	4997892.596203098	3630410.45325271	16918023.500131723	7233058.774481288	10721510.746196672	7984032.133909669	8587208.918558113	7606476.039912772	8030414.161584719	7327850.747101958	7594326.2954792995	4936608.487070756	9712138.549466047	7694091.579617455
297	1647985.4830549513	2382360.282762777	2601579.649914274	2183135.095702166	3789183.5626476402	2306275.898315112	2478311.7603902714	2465071.2753133927	2662538.812599095	2675489.655360189	1896384.4695777134	2338551.5958530563	1682004.016822492	2646706.3996815532	3292977.6909462134	3000049.227240745	3029950.72131681	2365176.2349212137
302	3235763.101235821	4546253.167986287	3103588.5883954614	5263108.96659956	1113559.847892511	3699719.0440350305	75298272.27269068	66112285.723231226	40425727.87202319	13929213.062611993	6263155.978161927	7077821.47730943	155996.5231355416	1367935.4877083865	268314.97287042777	4832730.442250921	11726673.54338702	28974217.844170414
303	16577466.009944642	22208528.893862244	32201237.410385005	38678948.74909981	6696004.697837661	27376256.911002815	30401073.922179297	26037239.552245874	27780998.97927279	31079640.485270742	19548153.724741623	14501263.985855242	14318614.414873984	18880459.82842033	36082978.34504061	35684532.789405696	33710537.90791839	36069175.26789631
306	2755911.718556189	3581322.498846585	3616810.8844940313	4899325.8850084515	11750609.661393601	10753344.74524041	5893339.641573975	12211467.130569668	14317000.937670613	10339951.597087473	5735051.371856386	5259350.316426705	2875466.6729643587	8635721.015272085	3571850.258887021	11318132.39452253	15003063.074358169	16360497.264905559
308	781708.3931720648	3710758.5308537805	8313772.137554176	23570859.379781898	1091369.8240773873	50086937.024397194	97506790.37362275	104268692.0454074	52672338.99380103	22697499.26226455	9310345.260196557	2141463.996691361	1298112.1786006838	1300669.0253206752	7020315.3694329355	19661734.94858988	51245298.26628606	43216496.2407624
310	21637.058162240904	1085378.3629196452	3274198.954079091	5134470.878810441	154434.56605924835	14608431.426956924	31782570.570210103	23820275.934129298	18367067.43456105	8357239.911694318	3552565.3245334546	667395.0815151633	304002.9152233483	656792.7650047786	2030092.8962250014	5679949.210130103	13429202.369822977	14536411.335506056
311	532587.2247122317	1420288.3028227342	2964394.045252256	10062441.424919277	1120685.7357979375	29402941.428816855	39191513.72545636	40291218.97448735	22200001.211286787	14039718.1418203	3282190.093920897	593021.2348235939	615426.3292683598	608055.0991952968	2835294.662806632	8519270.895658031	19216918.86829315	21222321.033395514
312	2599596.258645922	2005390.8184794758	4371662.65238937	9219388.694718089	2147625.9179273956	18098785.358619593	40876225.79942271	37392603.91826219	24116947.276440635	7052995.940005945	1895156.025609629	2496656.280107579	1294963.2575845676	3493161.093913808	5300229.666480436	6737834.231364615	19971172.940371603	16100587.473874964
313	17797587.381777707	17933104.629565813	16486899.366922023	16247482.363369767	35996657.02667262	17781673.97348178	15308828.91701152	14654924.634731816	14138083.690980185	13501269.33993648	14766572.094069852	13881108.742698263	12161026.171049332	16952362.36485801	14172586.176494509	15415178.700495204	14872476.052030375	13146589.596693192
316	1374754.5380777933	471797.6915049547	307037.9531295974	547740.7543883049	980479.453977822	267284.720432025	380615.9404698292	284238.49512658693	767309.0231731093	48587.944436884885	95334.93289295775	351851.03865201626	74362.38644755264	497227.8670386713	472647.89512827666	1218634.4944012084	276845.165460031	1451738.7697235052
319	6530676.90079152	4921141.981435816	7092128.6903672945	5469771.683050349	11017346.692013366	5960399.775201449	11597549.58909965	4483923.150040468	13628846.466621665	5490517.850609257	6005383.749309248	4757120.178196232	6334087.585403973	7600855.340544985	4680459.125025644	5791750.072823706	4770600.3254793715	5478560.091228327
323	3395474.4062792305	1371435.8252526284	3018127.3420270504	2359963.4293844206	1437824.3208525688	3719017.70754576	52091597.04839628	82148269.49149057	35629249.645552	17929024.20002907	4775090.214309658	4140880.718312137	3885586.6303806296	408307.61791123205	982591.0653978474	6178475.951499223	8189985.768466186	23290236.358156864
324	2138539.5932563576	3801225.8246869426	4288991.305770986	10150991.155617114	6672826.209280668	2817664.0550580327	1934025.8783196346	2436622.4782998976	3519710.42543556	11107390.794952217	5973198.696688864	2766091.868344697	5176563.028656723	2785124.2096997346	6285627.943718888	13352472.816147966	9771717.103497252	29774508.246463094
327	97156448.78419682	67579637.86854203	24875330.717379835	66971429.83366741	33519842.949018817	52797635.88318712	12019208.107602304	16693956.175705127	23436528.82226875	46048934.41158937	53382357.27753661	63528855.19616301	67255384.55279416	76750184.39798665	303694623.74951875	316431241.803891	436428580.8141773	49074077.236038744
333	276635.1153970216	229276.84289133982	91155.75247618079	470935.2352894611	163975.84713911725	463189.6290035346	590017.8487332271	2859866.939253118	1422123.0395261615	284369.57426342665	58631.19526393643	531335.6714661713	137735.9611758887	104187.03209765657	165988.0452570854	306814.9847568352	894838.3291773212	1313796.4386564507
336	6902511.288373246	7203143.13848089	7469983.251193514	6706485.485694749	13968315.25270442	8485877.72927955	6098196.9858174715	5831783.96277044	6494365.564606678	5248850.242640159	6389461.51065885	6651819.352462445	4639551.145621126	7785807.001971324	6703940.316892858	6570668.746966076	6565650.322143195	5073008.623301065
341	2010902.9329014767	2176000.828897633	1885558.612232702	2146500.2956580115	4496173.7620560685	1874271.2666738415	1854709.0483409956	1364612.373550247	1494763.6747716146	1695798.0873438162	1711490.3810584408	1410930.0532239599	1144104.7795171174	1961876.150255815	1578605.8412465062	1538939.7528513905	1407955.0845015235	1300812.0157730458
344	77979749.80711448	80841782.81501764	75341782.31694259	71169530.53920229	161193548.02054003	85039847.6477963	80506916.37693444	74642894.6415528	70548168.75589037	67191466.92443018	69151928.36642568	64497895.08847991	59080507.87760778	87885747.06075495	75793456.12791994	69261533.92745431	77792073.8773162	65851455.40278293
347	2332787.9395482102	3068691.4203362353	1427051.3817571558	2280149.3919366896	5459900.562539648	1539746.365162771	1730600.6196644844	2176698.7577597206	2236808.004604822	1550367.8126839777	2013937.925781101	1951388.546893667	4721058.900653696	2738575.488579277	2805582.72722605	2430940.449499536	2510318.6738834227	1597246.5647501305
349	17378187.22381657	18504987.662438266	18008665.887443703	18772200.62942215	27948191.96159196	19228343.830168433	10573198.640440656	12642791.67395963	16434633.446789593	17787110.56576798	18118804.70097123	16546896.883831954	13404145.855315533	18834568.917851076	22651900.163220003	18793493.015359376	15500149.046189189	23954725.315835055
356	4486794.094260941	4472007.240937863	3926970.2911017034	4208936.560292883	1229059.880467539	2408375.416204998	9879222.535670293	17105582.686976463	7461122.2628684435	9202972.09201046	2728078.0669258568	2906334.159060994	921771.3594258081	7183664.579873682	7354574.637156567	8326695.058536622	9587705.763035748	15831084.639058545
359	165205.91451765873	1112506.1322326106	1492708.7726843923	1324188.1812670114	675633.7606346115	3722538.578240704	7207376.677835538	6569029.008249586	5678319.368831181	1848777.7393325702	1200117.8619153914	427276.1152169809	1429971.3887443529	114511.60387021686	418002.85145659914	1484485.0532776106	5932938.30933616	4120094.4045581664
362	3071536.637040074	3179467.1736851544	1810433.3825263155	1635383.148739374	3126667.6272455626	2370536.608269764	8965018.316217022	33714814.24668142	6484558.050514325	6078361.679482217	2523272.991364598	3600427.9790378883	464490.58310548007	2795692.6834121407	2808527.721359236	3932602.3850035532	5189871.041078254	10279721.695874743
365	3137761.711971807	5104147.474042353	8995367.95937914	10849656.447664611	3119110.7634039526	20938696.856807325	39782202.12963486	49577561.504175305	19143719.82202345	10026538.023333848	3328401.499226744	1054388.6617086565	3673928.5267053843	6469314.359176237	6810348.7364156265	8235009.016801304	15858732.14214485	13325746.32486406
372	105350457.19119133	213684255.58629873	240857001.1451224	338543070.69891083	56338103.40164368	240837619.18102297	297775793.339548	301146159.68632233	360929208.62140423	326903785.53243136	214374748.05654734	127296960.71913731	116115276.41082327	180931723.6499041	330278791.8782898	321119610.3645074	444654982.1043166	345241961.06790805
374	243234069.591213	368426328.50029707	641734274.9253411	591372667.9466984	119807656.15941648	588122735.0749367	697996903.7358166	538545322.6543225	746043342.0888286	638877997.4292709	584054926.2342439	314634368.41525555	264247470.42495468	343413832.58732355	497150806.2437002	656784309.6580985	633262271.7874987	495704541.05702496
380	452248.2107707642	335436.03840099374	1424972.6896013967	1353122.857086781	1649863.6188926643	927225.6759568691	2173457.883625332	2882921.873348631	799946.320461895	559179.7997279223	238662.47807031072	322838.65533964476	542147.0383255878	359664.6461438646	1413153.6611151895	1952612.0722490193	1617777.5358145314	1488010.2647024014
382	620285.6090273083	725224.7950209819	3374044.1955177486	3308170.755469214	3999953.122745623	2369711.880262682	5188043.20502401	10807680.020251006	5090514.2366465265	1636725.7128109857	569012.3051853046	888357.4732490517	1512553.5091009485	360323.8709215011	5492926.063328328	2734227.3458207045	8086114.385928245	2634517.8417903874
384	236098.25500892222	1890271.3721368571	896024.6444926817	682794.3580329857	773685.541583726	1140074.8115735818	1525710.2163682657	1152875.875716051	1410618.5222660487	3056447.4005557615	1965865.5186372143	2224994.84470991	1819992.729757414	1069735.644610151	1214062.4549210165	3022095.680796027	821462.7356763373	631257.8093630789
389	126375567.37218364	742024426.0026885	1565510481.7258372	4345139233.4974575	91244071.41364129	9590578465.54509	1.726589803432267e+10	1.6762545724409983e+10	1.051252992696033e+10	4776010996.53728	2852582740.6358423	258159735.2378724	212401407.85693103	119698412.47341204	832230231.6114073	2960236683.8895617	8135788418.376556	7550316980.409781
391	742935212.9375908	855527676.1017572	2243473099.0287757	2936639187.3797107	1177721038.7464986	1108363976.2046545	1294847638.726448	966174725.517024	2397385798.897906	2576517897.386942	2561691447.873254	1227243942.3647714	1129470928.5914435	520931859.6872599	1933776344.028208	2486475480.791668	3845042829.3972406	2098391014.8588693
394	17314923.74552347	18297317.277879234	17112007.53355769	19075528.652237523	20169854.523229487	18096809.684368905	18467194.809417535	20392805.387560684	20324441.585781965	17824826.301511854	22829407.99319904	22721207.2862528	21608023.44302351	49818668.23901964	43936349.56766731	45955086.43010469	45657987.86972247	48539300.92391366
399	1574402.7412224198	1779176.3580887232	4973112.123852665	3347531.4351751646	422489.3341096034	2094157.8266684886	11110480.950990858	12641904.853788322	6239062.662860594	2651967.315766379	6460430.228093243	2143011.0634583505	409949.7224654412	1216935.224755329	4821701.075795726	4858491.33339407	3242162.797278463	7502401.853657407
401	621585.5458766668	490303.03451707447	854397.1153856392	749910.8134331708	816390.5355966289	1278108.0022717991	5160125.997694054	7310988.878527021	3713354.0068126665	3995882.8028969057	2742149.4727496547	699529.6126274423	3464104.4020383367	1896592.6235465999	1598457.2102946776	722198.6171392961	2086490.7092374628	3728720.6092109163
404	384196.83086710813	511573.0334739657	4983736.279918296	2396464.738915537	563420.8216070919	5760201.586162382	12847632.536817646	10967577.61365612	12972654.79792244	3005032.804714228	9592904.828317687	1223967.4843029398	546764.6247521568	2324839.288871518	3411853.7417777833	1940276.0950712517	6677601.820914795	5512430.907781479
409	2436372.056972371	2278879.071363001	1672381.0664913103	1158424.4346640015	1701679.759726765	519553.94569313806	10820234.185085373	12718677.454932285	8997425.85342346	2056973.7635379676	1942273.5065765926	1817793.4472866026	212690.18658865496	1206684.7986123795	965819.6223185752	2515213.690073075	2435785.303277229	4968461.512037133
