	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
289	NA	NA	NA	867103.5951753864	NA	NA	NA	NA	NA
290	NA	NA	NA	NA	1772303.3264763455	NA	NA	NA	NA
291	NA	NA	NA	NA	62214.91934701729	NA	1219787.8234079627	NA	NA
292	364401.17759268265	1038041.7111707758	632287.6674897992	1702084.0668874185	2210847.253911708	1416198.9483402274	748438.0276988564	458300.69604580273	747929.6775230287
293	1395216.5968676277	685036.2216081019	NA	2939197.1918325145	2841849.3923771325	2169092.1617554165	775567.0973193491	816595.2519265233	2272499.74456654
294	NA	433856.38670938206	NA	1053555.578568228	886342.3987270222	596502.659701541	74736.12174499684	823945.6548664984	289095.3972128971
295	371024.77621752775	399577.6781162942	391389.43345001846	1241375.7686839928	NA	NA	935773.0342846868	513265.04847902	614287.7366196124
296	NA	NA	NA	4658573.460416778	4877785.75472986	3182177.758138665	NA	NA	NA
297	NA	NA	321170.6883239078	NA	NA	NA	NA	37042.1724411465	NA
298	207307.70338314289	878350.2605939647	NA	1563026.9351883084	2631015.2749266177	1179492.5783404475	1059004.469802278	330853.56656410696	2436306.037198019
299	NA	165562.4324972033	NA	1884928.2121975496	1840814.7861993855	1815229.682099247	NA	NA	NA
300	NA	NA	NA	639112.1511549706	586225.0963112796	512487.2740323217	NA	NA	NA
301	NA	101908.72909741984	NA	1072438.1854331605	240631.64639064844	NA	NA	NA	NA
302	NA	NA	NA	NA	NA	4801997.777361253	NA	NA	NA
303	NA	NA	NA	537359.0711060546	NA	606414.6595618508	NA	NA	NA
304	NA	NA	NA	NA	NA	NA	NA	NA	NA
305	28210710.083879694	NA	6353173.824900862	NA	NA	NA	NA	NA	NA
306	NA	NA	NA	NA	NA	NA	694973.2299795359	1620050.1409889143	NA
307	NA	NA	NA	NA	NA	1135932.109952966	NA	NA	NA
308	NA	NA	NA	NA	NA	NA	NA	NA	NA
309	NA	NA	NA	NA	NA	NA	NA	NA	NA
310	27129.972654046484	NA	NA	70448.3105846121	6559.95317828968	24896.234495221182	NA	139429.93172002104	NA
311	NA	NA	NA	NA	65924.9715898732	NA	NA	NA	NA
312	NA	NA	121794.6003401782	NA	225746.8621230539	NA	NA	NA	NA
313	19501.664787043715	NA	22381.775717152213	NA	NA	75531.07303830839	NA	NA	NA
314	NA	NA	NA	NA	7419680.1503302045	NA	NA	NA	11773081.334768891
315	NA	NA	NA	NA	1578219.6596359268	NA	NA	NA	NA
316	NA	NA	NA	NA	NA	NA	581701.0101610301	110395.0588735891	NA
317	NA	NA	NA	NA	NA	NA	1161348.6488173287	NA	NA
318	NA	NA	NA	76617.98542212772	246079.5778114173	107881.87516768945	NA	NA	NA
319	NA	NA	NA	227582.82890997583	147761.9075803723	NA	NA	NA	NA
320	NA	NA	130468.7302055047	1434102.4882073996	1495333.6556355949	72504.21247654181	NA	NA	NA
321	NA	13329.750915950744	NA	NA	NA	NA	NA	NA	NA
322	1284048.641097961	455665.9669100568	6928557.452327977	16384840.219357807	16959807.629544407	NA	1813421.8954226957	5387888.208349823	3665150.403856687
323	NA	92520.68480092516	1244909.0654939965	NA	NA	NA	169977.9386685756	34126.28774535948	538917.8726029225
324	NA	207234.40241570424	122107.21092159464	NA	NA	NA	NA	NA	464028.6986843334
325	62972534.67836506	3893941.746058822	163681921.1155474	375146982.8301559	357220394.32220554	179938663.9112165	53625728.34755743	143510750.82622913	136928126.3546635
326	289866353.218299	2131794.090105571	618002412.0391071	1272847327.0422516	1197163434.3273396	759192478.4712747	193495513.02753824	513753403.68680847	467072050.9661242
327	NA	NA	NA	NA	NA	NA	NA	NA	NA
328	10685523.070215216	1839025.530468499	23309334.286029853	44503560.85886284	45715359.957918055	25988682.769971658	8467743.643474793	23994022.44224037	54274029.31932467
329	NA	NA	NA	NA	38871331.63901641	NA	5296111.848042	38811849.34386587	NA
330	NA	NA	47369562.48564912	NA	NA	NA	NA	NA	NA
331	4134380.411320688	NA	NA	NA	NA	NA	NA	NA	NA
332	4489431.498321592	3247137.6127917576	NA	NA	NA	30989222.11522448	NA	NA	NA
333	22754821.540288117	4323879.305686683	NA	58658677.7465165	31851639.678917773	NA	29843461.35772652	24752657.50038102	20614080.56083919
334	NA	4788834.982507557	NA	NA	NA	NA	8003672.828240351	10030023.611550895	NA
335	NA	NA	NA	NA	NA	NA	NA	NA	NA
336	NA	1893823.6272604312	NA	NA	NA	NA	NA	NA	NA
337	10514255.522796351	4494162.599809391	NA	NA	NA	NA	8090995.463452436	NA	NA
338	NA	3562820.943449333	NA	NA	NA	NA	NA	NA	NA
339	4394599.600993193	NA	NA	NA	NA	NA	NA	NA	NA
340	NA	5749877.567956072	NA	NA	NA	NA	33201531.523394376	NA	NA
341	NA	NA	NA	NA	NA	NA	NA	NA	28119345.51730852
342	6573620.666753611	2070701.1684944408	NA	NA	NA	NA	NA	19281345.568629067	NA
343	26660015.174550883	13114123.112066943	NA	NA	NA	NA	29454747.68336335	44374828.04972985	37387319.89564166
344	15273884.702610478	6671053.975222139	NA	NA	NA	NA	9857543.894551402	23529142.38362273	NA
345	5848282.174709963	13447186.062443582	21250244.26350962	NA	NA	51245686.92924257	11198025.809489414	10954802.642751005	21523559.169624183
346	15220920.485148102	9791704.842202855	9102489.36274177	30611927.37678044	35170276.81721013	32120350.994447928	7314563.490764322	10710050.943624426	10134951.997459125
347	NA	NA	NA	55975.50637205418	318113.9051350433	NA	NA	NA	NA
348	2.487260671082007e-09	NA	NA	357016.87284680223	428572.0941482085	NA	NA	NA	NA
349	267806.82820588804	NA	197001.24521866743	1345758.3237696055	1169425.7202993345	884879.9874961427	367133.1291304426	381272.198248764	910482.4201334798
350	595244.3736812877	NA	NA	NA	NA	NA	287257.8892201784	NA	NA
351	NA	NA	395087.15941009374	1588294.0068987643	1479738.4573283775	5458591.522324886	231633.83548626656	1592884.6883618217	2816649.103194028
352	364513.8729346195	755533.3268915911	163708.54301774598	7630952.029433791	8665045.515811544	972434.9283605472	381760.9150978714	43408.78136553861	1382237.049194723
353	660816.2202863166	188298.1965907489	601160.9388357138	1035859.2899889976	2192013.108670997	4084729.079501788	659848.8040779817	639725.6003407707	2258288.4006709857
354	177962.58538099227	NA	NA	7954987.273788301	6743827.851507579	949794.6053347707	52063.08873751127	430329.7942387711	493150.2811974619
355	NA	NA	NA	1994514.8207368064	NA	NA	NA	NA	260442.94414668265
356	278606.25312160194	NA	NA	NA	NA	NA	23330.193039075224	NA	NA
357	NA	NA	NA	1654593.071428039	2801807.774250374	2979529.735637709	NA	36000.09709029927	1021493.0216063797
358	128395.1709943941	NA	NA	NA	8676840.753497275	7888222.552551946	NA	262695.3829157691	3191154.974939175
359	NA	NA	NA	NA	NA	NA	NA	NA	656230.8964050822
360	NA	NA	NA	NA	1433828.4848038803	NA	NA	NA	NA
361	NA	NA	NA	3246406.239799398	NA	NA	NA	NA	NA
362	NA	NA	NA	2550442.232287444	2547616.586983864	2646165.837041555	NA	NA	NA
363	NA	NA	238493.61047834877	1146688.5965737682	NA	567353.1243587831	NA	87822.37599540125	1662240.990151761
364	NA	NA	NA	1014073.641119912	NA	2339354.739141365	NA	NA	622287.4358718006
365	NA	NA	NA	NA	NA	NA	NA	674108.4088687197	NA
366	NA	NA	NA	NA	NA	NA	NA	59810.59115741998	223811.67326375123
367	NA	NA	NA	709721.7917933818	NA	NA	NA	NA	NA
368	219910.84090187735	72791.88694440307	222769.60645982224	1832607.0821293148	2152994.570174981	1229584.670737292	1557016.171605333	405378.8913234707	620702.873547328
369	312065.57811403694	60223.05705876256	200151.26760354356	2359301.152319058	2360427.25418261	1238220.01748586	NA	581761.6609746084	1239327.340053467
370	NA	NA	NA	NA	901398.595983295	NA	NA	NA	NA
371	472756.4131647016	NA	NA	334251.74760598515	627913.2108613879	NA	NA	NA	973454.5678019417
372	283736.23916664626	98562.33254652952	339476.16854405927	2507523.882983038	2573834.2250369308	2741053.710066665	183085.7692474986	658444.6543354855	642367.8900278893
373	715185.7471522129	216404.0180132769	364356.5567900736	5397786.819529008	5755450.815088889	2479530.8768197903	590630.8057384794	1105616.6055436716	3119232.6197521808
374	742746.9700508098	358900.3395683209	444627.1219799614	2668606.485044435	3884597.488423105	3553108.004730802	519855.5752680572	294912.13777410274	1540117.206112779
375	1516635.58760845	845772.5253061552	344605.48481093865	6361066.73748462	5953959.387495775	3575762.9223120385	1860978.717691295	954296.2198406892	3920086.792895866
376	NA	NA	NA	1164263.8256171625	894657.6164619816	1936687.330544104	136679.1647404173	598772.170904899	NA
377	NA	NA	NA	NA	NA	NA	NA	NA	NA
378	739773.6397532141	NA	175819.79018966586	7470724.563055507	7516127.22652445	3698090.9561705454	839321.7224641843	1242570.8759233248	3207095.036824435
379	3093009.7262489707	69488.47146258397	3247154.725220756	10798834.710031088	9402302.837194107	7543120.746807907	2100501.044978536	4682275.577750036	4825110.031824455
380	528012.498194157	NA	115876.76771604543	3313268.5506400946	9450349.955136476	NA	379478.0847414115	583733.3451286585	2481254.621147843
381	NA	NA	NA	NA	NA	NA	NA	79500.0656322775	NA
382	NA	NA	NA	3469771.6907056747	NA	NA	NA	NA	NA
383	NA	NA	NA	NA	2478233.2015191875	NA	NA	NA	1152665.4813391415
384	NA	NA	NA	NA	NA	11054941.953602469	11311.495139044106	1411686.0813268216	928863.4154909414
385	NA	278064.0107323116	NA	NA	NA	NA	NA	NA	NA
386	NA	NA	NA	NA	NA	NA	NA	NA	NA
387	684127.4762988515	NA	NA	NA	NA	NA	NA	NA	796938.974940622
388	419316.9850009696	728200.6058696071	364172.6205343484	1077174.253274568	1180092.615871845	658598.625066154	NA	335223.46300721617	347572.272439135
389	NA	NA	NA	NA	NA	NA	NA	NA	319664.24471098906
390	576896.9558474214	123960.47943777234	471114.62059318105	1517864.747082392	1745884.982134622	1323613.0680688005	1096966.4790558754	996159.6549744396	825009.9820060409
391	3981826.024516848	1940135.915887748	1055416.943814454	NA	NA	NA	2975653.7693839846	NA	219890.9543269324
392	NA	NA	940906.6372378704	2054803.7484143693	3754231.725164745	19463070.717125997	NA	4587107.129734321	11723446.829962708
393	NA	176197.60796247522	944916.2430813411	34515389.44255102	30909292.763474867	NA	297385.1993326119	764753.8577476558	973037.8457511968
394	569831.4878866355	611285.7851905377	NA	2825059.6448304267	2780111.112307938	2012505.3820668785	1176422.6106285455	450864.9543646147	1085110.0959545204
395	599131.9310777468	155418.7294295146	NA	3514585.009003355	3166261.886690687	3514857.6233866657	NA	545371.1102417391	1232661.1969759965
396	NA	NA	NA	565192.6036314394	965110.1096345256	NA	525920.8654914924	NA	242674.11004162385
397	699650.0529826202	130801.6721033198	1240519.814945646	1521937.7628661906	1685113.6382590258	1707973.269286804	430710.04782232543	1414645.074936964	1383118.3438251768
398	NA	NA	400443.6734321511	2092358.708176777	2635821.845717558	1759328.8331332342	708304.0754421626	NA	1570482.7739692512
399	1204262.8444293437	3120687.323721014	278501.9699651117	2123346.6752731944	1406022.9415065043	1990042.30053136	554156.9605034587	1584785.568791207	788356.7300472213
400	NA	220292.5293908334	NA	NA	NA	NA	NA	NA	NA
401	1554632.7758906607	1177315.1601106226	2632064.906619584	5148607.799683858	4508379.896539251	11367231.858653473	4867815.480029859	3825005.316594119	3331753.137584665
402	2294066.980887541	NA	4927233.984326992	7788399.041901448	4156995.014897448	7553790.650561287	NA	3028917.0438721366	NA
403	2293259.0320789604	NA	12822605.722123818	8823722.18963786	7068250.060011359	42306664.861941	3477060.661288616	13915458.003783625	20539101.941020414
404	1632484.0622541804	2621354.539397392	2914962.759748497	NA	14685404.59467971	11340741.425514871	3875734.1236717454	8091587.8546564095	NA
405	1963056.0328772524	1134844.740466532	1367399.829034787	12796672.872760314	1196104.9539594585	5362440.384268411	324793.9467844657	NA	NA
406	419753.4735011306	NA	NA	919530.4150342456	NA	NA	NA	NA	NA
407	445989.88341197016	NA	95179.74718435315	NA	8424947.003672527	NA	NA	NA	NA
408	NA	NA	940118.446515895	NA	NA	7428118.113710432	NA	1612146.549995198	NA
409	NA	NA	NA	5457302.405609013	5601111.274302732	2216673.075132308	NA	367701.3906729311	2222981.585722913
410	NA	NA	NA	NA	NA	1627565.8088792977	NA	NA	NA
411	NA	NA	578342.6937087891	1781473.0018890945	758495.4073989236	824423.9560910991	NA	NA	2156356.382702732
412	NA	NA	NA	2598100.544071932	3255504.763444436	NA	NA	NA	NA
413	NA	NA	NA	NA	NA	NA	NA	2877624.8040250265	525544.3892807103
414	NA	NA	NA	2365673.87908812	786805.5683203975	NA	NA	NA	1733213.2328969066
415	NA	NA	NA	NA	NA	NA	NA	NA	1548419.0061333233
416	NA	NA	NA	428161.05402982666	4121680.6367880376	NA	NA	NA	420598.9199595001
417	NA	NA	NA	NA	NA	NA	NA	NA	NA
418	NA	NA	NA	NA	1176109.0890495726	NA	NA	NA	712600.3319471717
419	NA	NA	NA	4592432.9505655095	NA	4716785.289650716	NA	2992262.5036177817	1189564.9424226838
420	NA	NA	NA	NA	6544917.41528051	3993443.923577685	NA	NA	1870563.7737440944
421	NA	NA	NA	NA	NA	2128414.025489789	NA	NA	NA
422	NA	NA	NA	NA	NA	4235459.597254441	NA	NA	NA
423	NA	NA	NA	1466288.474601196	NA	NA	NA	NA	NA
424	NA	NA	NA	2064021.386738126	5779286.264479639	NA	NA	NA	NA
425	NA	NA	NA	NA	2963863.4463506355	1272845.5037631483	NA	NA	NA
426	958490.7019356892	NA	NA	NA	NA	NA	NA	NA	NA
427	290551.2502650593	291457.7879041026	NA	1155921.1483002298	NA	328971.11573209707	NA	1756904.266154318	1424295.8986050948
428	NA	NA	NA	249357.2951290445	951567.9657039348	151745.28045078716	NA	167325.72342720907	NA
429	1426393.7801558955	NA	6606176.081202874	6524278.927031998	NA	10174947.869247086	2083039.0112655065	NA	NA
430	447372.55291185394	NA	NA	898165.6948019206	502719.5987467076	277171.7459321035	NA	253033.9079159367	363980.7800541816
431	7140072.057799377	NA	NA	30987402.977180045	23745673.77764364	17624020.559963573	4049430.975431354	12913923.436318455	19374948.703916576
432	332717.88091438334	NA	NA	525354.3254042051	673566.7732596059	1456185.890171209	NA	168065.59237391336	343628.67255444004
433	NA	12746629.62227974	26177.727929788696	NA	NA	NA	NA	NA	NA
434	37307030.45176049	34436380.304103434	39594619.12704593	37034138.8076615	33016439.18286817	39090181.214902624	45705699.85195835	119250404.61056268	53562346.27995679
435	NA	NA	NA	NA	NA	NA	NA	5301532.81268772	NA
436	NA	1548516.313926176	39931.98611227494	NA	NA	NA	45154.56433576421	2414726.9572857986	189304.5855046712
437	12547.963494009726	NA	55650.61559131559	300363.3897389244	275375.85175482574	39474.62866266784	4159.860194380189	NA	41632.3340405815
438	NA	NA	NA	NA	NA	NA	NA	NA	NA
439	332644.44877950405	NA	1225682.0235684358	NA	4396559.193209632	1424134.3865931402	195589.49470622183	662013.408526698	768156.3434244157
440	3177.048612347519	NA	NA	NA	NA	NA	NA	NA	11828.310769184558
441	NA	NA	49132.76159413056	NA	793238.9351668876	NA	NA	NA	NA
442	15013501.910319794	NA	47309316.58914283	69143564.40527835	87533133.31665757	41968063.28561391	10093471.261404743	28163191.34876043	28283257.56793952
443	49613561.80529905	NA	108332195.68772726	219694461.33324984	208326432.22226915	127174924.25869133	35813109.76683284	90310570.93358596	90246697.19515918
444	937955.0064211997	NA	NA	NA	6389952.207164561	NA	1118171.9782793166	2200463.041481647	NA
445	NA	NA	NA	NA	NA	NA	NA	NA	NA
446	6884283.262908783	NA	NA	NA	NA	NA	NA	NA	NA
447	2432554.906440902	NA	NA	1181921.4005470108	538361.2966552443	NA	NA	1006371.2956605444	NA
448	NA	2173011.6310827523	NA	NA	NA	1539491.351199286	8113489.312164132	NA	1505373.057467576
449	3294723.1208167435	2463041.203753544	NA	69094.22166421884	NA	2174945.697132955	5332606.777075192	2423422.075866247	1784761.2137041274
450	NA	NA	NA	NA	418815.9064060663	NA	NA	NA	NA
451	NA	3617359.978614843	NA	364391.257456904	NA	766492.0019762287	NA	NA	NA
452	3834721.844292453	1688040.3581436274	NA	334702.0100700801	NA	NA	NA	1066868.565659838	NA
453	NA	NA	NA	NA	NA	691913.2526333953	NA	NA	725130.4131003338
454	3667813.183353063	NA	NA	NA	438171.52776675735	865333.7017165857	2774386.041660603	780096.1999361208	399883.03166062856
455	NA	2305308.5661708624	NA	1293554.05657424	100993.24396563062	NA	NA	NA	1010208.9871263998
456	2571739.5943326224	4347521.842264126	NA	NA	NA	726157.3726202906	1313982.7843542492	603596.1580336712	NA
457	NA	NA	NA	NA	160996.50043654809	444320.9972383394	NA	NA	NA
458	NA	NA	NA	3846848.849772963	NA	NA	NA	NA	NA
459	5230064.909100225	4608373.757972149	NA	NA	2134294.030425293	7198990.71149363	9843088.55351748	8634511.816711895	10518458.455339214
460	4400252.4509136975	2021087.0291505908	NA	NA	517965.294580202	1220688.755169005	NA	1704453.2500531592	231789.5595584045
461	NA	2918152.778198512	NA	NA	NA	NA	NA	NA	498820.1076466205
462	NA	NA	NA	NA	933947.5981304497	NA	5163373.978711167	NA	NA
463	2488982.434906562	1954232.488570456	1940456.63828496	581756.2830144303	NA	3095572.363116603	2679527.7538487823	7289210.10538033	7046497.555597169
464	NA	NA	NA	682700.5249567981	1072515.3309783374	5706425.779180808	NA	NA	NA
465	2599584.579092869	NA	NA	NA	NA	NA	NA	NA	NA
466	1263170.4665221495	8204504.419745171	NA	NA	4442896.936690143	9025458.707934735	NA	2361432.706990366	6889513.592766901
467	3253058099.244606	3324433581.2802186	3266169385.0565686	3263894065.197485	3280036535.526734	3281868999.513625	2396783104.7657905	2794892602.633841	2468839001.224597
468	NA	NA	NA	NA	NA	NA	1104950165.3575554	909372443.7415026	1165374392.5883942
469	NA	NA	NA	NA	NA	NA	NA	464763314.2407979	66333848.53545208
470	NA	NA	NA	NA	NA	NA	NA	NA	NA
471	NA	NA	2472054.793984108	13086057.978937456	14216088.438442292	1544130.2752144646	NA	2906899.312848688	1336150.308786737
472	17392479.91138226	NA	83644381.51691458	252972328.1203744	252752274.3771893	91478316.179612	10651816.095803466	46355360.77000491	48006170.281007
473	NA	NA	187185.78560307465	NA	NA	196215.32759656463	NA	NA	NA
474	NA	NA	1850743.6070607484	NA	NA	NA	NA	NA	851933.1766892632
475	875827097.6339109	13074185.78118698	2251050246.725404	4172112920.134189	4233826880.262212	2402987403.815118	682094737.4871117	1866529556.6407528	1912110727.296455
476	NA	NA	NA	666927099.7568494	NA	NA	NA	61759739.02823618	NA
477	NA	NA	NA	374199426.9603604	NA	NA	NA	NA	NA
478	537134078.3049344	NA	1072985881.536639	2164455947.447988	1876901176.083644	1049715602.354796	302183536.3412312	870120748.3796926	689685790.786039
479	NA	NA	NA	NA	NA	NA	47382327.88080113	NA	NA
480	39469325.04453742	NA	100744451.5602495	202707459.3105393	509078637.5082308	112467378.51561332	32370758.392613888	105483531.12323004	90997555.1152688
481	NA	21890921.22959273	NA	NA	NA	NA	NA	2497720.631992375	NA
482	NA	8901562.830301845	NA	NA	NA	NA	NA	1950416.4859994792	NA
483	NA	NA	NA	NA	NA	NA	NA	83540.66442863003	NA
484	NA	26347360.72892211	NA	NA	NA	NA	NA	NA	NA
485	40996496.17962891	12845906.09658304	NA	NA	NA	30613258.27249934	NA	NA	NA
486	514125833.6563144	50922585.93182868	431232008.0609852	418967574.0821839	353512310.94693094	534821726.5984249	451659709.3902006	592416023.7751201	515654620.6981779
487	NA	31645141.011519827	NA	NA	NA	NA	129227373.87318352	28737018.656603973	NA
488	66362776.24394322	30196504.89056979	NA	NA	NA	NA	57497833.00002442	30283768.735109717	NA
489	NA	24382204.8758929	NA	NA	NA	NA	NA	26642526.62915176	72492542.91897176
490	NA	NA	NA	NA	NA	NA	27317416.838390715	NA	NA
491	21583000.245933197	44403577.18721384	NA	NA	NA	138511862.5952846	NA	NA	NA
492	41691537.43261664	23683655.013616763	NA	NA	NA	NA	NA	NA	NA
493	17140372.398569223	7823503.4067654675	NA	NA	NA	NA	61673906.04187644	95682615.41351056	NA
494	242613627.8137377	117406075.55649814	80522256.91887456	99166167.24586764	NA	197673197.3788034	238374872.9215587	316113355.0308277	217817370.93404943
495	NA	9262038.839050507	NA	NA	NA	NA	70550581.37489131	35311963.14295908	NA
496	NA	25055533.769263405	NA	NA	NA	NA	NA	NA	NA
497	73117086.70706795	150935067.3505588	181796360.3637524	NA	NA	306508417.28350866	150625458.1636364	167739141.27253994	201537797.74768507
498	107155333.29676786	77265010.33281049	NA	130257723.2661534	164455937.40278563	129275918.65447974	40482038.84216312	149685265.19861352	120027507.77620816
499	NA	565838.0482307266	NA	NA	NA	NA	NA	NA	NA
500	NA	NA	226723.30184584216	NA	NA	NA	NA	228706.90464346745	NA
501	NA	NA	1068149.2563610128	NA	NA	NA	NA	NA	NA
502	NA	NA	NA	NA	NA	NA	NA	432552.26489468425	NA
503	NA	NA	NA	NA	NA	275725.4512070295	NA	165278.6382425342	NA
504	NA	NA	NA	NA	NA	NA	181663.04940254003	NA	NA
505	NA	NA	NA	343060.78476046707	NA	NA	NA	NA	NA
506	NA	NA	NA	NA	NA	NA	NA	272498.089000414	NA
507	NA	NA	NA	NA	NA	NA	NA	NA	NA
508	NA	NA	NA	NA	NA	NA	NA	NA	1207905.6668041262
509	83978.9522718759	NA	285624.2922171071	NA	NA	NA	NA	NA	NA
510	NA	NA	NA	NA	NA	NA	NA	NA	NA
511	NA	NA	NA	NA	NA	NA	NA	NA	NA
512	NA	NA	NA	NA	NA	NA	586169.3496642715	NA	NA
513	NA	NA	51263.2851031269	NA	NA	NA	NA	NA	NA
