name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.848607233909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:2, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.849860983909	13C:0, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.851114733909	13C:0, 37Cl:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.854454643909	13C:1, 37Cl:2, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.856807493909	13C:1, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.858310623909	13C:0, 37Cl:2, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.859520773909	13C:2, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	908.860774523909	13C:2, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	909.846895943909	13C:0, 37Cl:2, 15N:1, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	909.848149693909	13C:0, 37Cl:3, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	909.850502543909	13C:0, 37Cl:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	909.853215823909	13C:1, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	909.854469573909	13C:1, 37Cl:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	909.861665463909	13C:1, 37Cl:2, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	909.864129363909	13C:3, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	910.846910873909	13C:0, 37Cl:3, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	910.848164623909	13C:0, 37Cl:4, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	910.856570663909	13C:2, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	910.857824413909	13C:2, 37Cl:3, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	911.850265713909	13C:1, 37Cl:3, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	911.851519463909	13C:1, 37Cl:4, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	645.272832915909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	646.269867875909	13C:0, 37Cl:0, 15N:1, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	646.276187755909	13C:1, 37Cl:0, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	646.277049795909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:1
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	646.279109661909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	647.269882805909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	647.273222715909	13C:1, 37Cl:0, 15N:1, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	647.277078695909	13C:0, 37Cl:0, 15N:0, 18O:1, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	647.279542595909	13C:2, 37Cl:0, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	647.282464501909	13C:1, 37Cl:0, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	648.266917765909	13C:0, 37Cl:1, 15N:1, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	648.273237645909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	648.276159551909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	648.276577555909	13C:2, 37Cl:0, 15N:1, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	648.280433535909	13C:1, 37Cl:0, 15N:0, 18O:1, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	648.282897435909	13C:3, 37Cl:0, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	649.266932695909	13C:0, 37Cl:2, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	649.270272605909	13C:1, 37Cl:1, 15N:1, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	649.274128585909	13C:0, 37Cl:1, 15N:0, 18O:1, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	649.276592485909	13C:2, 37Cl:1, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	649.279514391909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	650.263967655909	13C:0, 37Cl:2, 15N:1, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	650.270287535909	13C:1, 37Cl:2, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	650.277483425909	13C:1, 37Cl:1, 15N:0, 18O:1, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	650.279947325909	13C:3, 37Cl:1, 15N:0, 18O:0, 17O:0
Hydroxy-tebuconazole (2M-H)	[2M-H]-	C16H22Cl1N3O2	-1	negative	645.272833248	1	696.6	651.273642375909	13C:2, 37Cl:2, 15N:0, 18O:0, 17O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	791.085543351909	13C:0, 37Cl:0, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	792.082578311909	13C:0, 37Cl:0, 15N:1, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	792.088898191909	13C:1, 37Cl:0, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	792.091820097909	13C:0, 37Cl:0, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	793.082593241909	13C:0, 37Cl:1, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	793.085933151909	13C:1, 37Cl:0, 15N:1, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	793.089789131909	13C:0, 37Cl:0, 15N:0, 18O:1
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	793.092253031909	13C:2, 37Cl:0, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	794.079628201909	13C:0, 37Cl:1, 15N:1, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	794.085948081909	13C:1, 37Cl:1, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	794.088869987909	13C:0, 37Cl:1, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	794.093143971909	13C:1, 37Cl:0, 15N:0, 18O:1
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	794.095607871909	13C:3, 37Cl:0, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	795.079643131909	13C:0, 37Cl:2, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	795.082983041909	13C:1, 37Cl:1, 15N:1, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	795.086839021909	13C:0, 37Cl:1, 15N:0, 18O:1
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	795.089302921909	13C:2, 37Cl:1, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	796.076678091909	13C:0, 37Cl:2, 15N:1, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	796.082997971909	13C:1, 37Cl:2, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	796.092657761909	13C:3, 37Cl:1, 15N:0, 18O:0
Fluopyram (2M-H)	[2M-H]-	C16H11Cl1F6N2O1	-1	negative	791.0855439439999	1	725.4	797.086352811909	13C:2, 37Cl:2, 15N:0, 18O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	427.072067391909	13C:0, 37Cl:0, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	428.075422231909	13C:1, 37Cl:0, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	428.076284271909	13C:0, 37Cl:0, 18O:0, 17O:1
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	428.078344137909	13C:0, 37Cl:0, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	429.069117281909	13C:0, 37Cl:1, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	429.076313171909	13C:0, 37Cl:0, 18O:1, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	429.078777071909	13C:2, 37Cl:0, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	430.072472121909	13C:1, 37Cl:1, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	430.073334161909	13C:0, 37Cl:1, 18O:0, 17O:1
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	430.075394027909	13C:0, 37Cl:1, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	430.079668011909	13C:1, 37Cl:0, 18O:1, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	430.082131911909	13C:3, 37Cl:0, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	431.066167171909	13C:0, 37Cl:2, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	431.073363061909	13C:0, 37Cl:1, 18O:1, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	431.075826961909	13C:2, 37Cl:1, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	432.069522011909	13C:1, 37Cl:2, 18O:0, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	432.076717901909	13C:1, 37Cl:1, 18O:1, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	433.070412951909	13C:0, 37Cl:2, 18O:1, 17O:0
Mecoprop (2M-H)	[2M-H]-	C10H11Cl1O3	-1	negative	427.072067784	1	544.8	433.072876851909	13C:2, 37Cl:2, 18O:0, 17O:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	341.063522083909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	342.060557043909	13C:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	342.062909893909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	342.066876923909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	342.067738963909	13C:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	342.069798829909	13C:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	343.059318223909	13C:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	343.063911883909	13C:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	343.066264733909	13C:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	343.067767863909	13C:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	343.070231763909	13C:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	344.062673063909	13C:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	344.071122703909	13C:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
p-Toluenesulfonamide (2M-H)	[2M-H]-	C7H9N1O2S1	-1	negative	341.063523056	1	362.4	345.055114363909	13C:0, 15N:0, 18O:0, 17O:0, 34S:2, 33S:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	574.895048735909	13C:0, 37Cl:0, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	575.898403575909	13C:1, 37Cl:0, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	576.892098625909	13C:0, 37Cl:1, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	576.899294515909	13C:0, 37Cl:0, 18O:1, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	576.901758415909	13C:2, 37Cl:0, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	577.895453465909	13C:1, 37Cl:1, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	577.896315505909	13C:0, 37Cl:1, 18O:0, 17O:1
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	577.898375371909	13C:0, 37Cl:1, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	577.902649355909	13C:1, 37Cl:0, 18O:1, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	577.905113255909	13C:3, 37Cl:0, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	578.889148515909	13C:0, 37Cl:2, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	578.896344405909	13C:0, 37Cl:1, 18O:1, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	578.898808305909	13C:2, 37Cl:1, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	579.892503355909	13C:1, 37Cl:2, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	579.893365395909	13C:0, 37Cl:2, 18O:0, 17O:1
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	579.895425261909	13C:0, 37Cl:2, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	579.899699245909	13C:1, 37Cl:1, 18O:1, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	579.902163145909	13C:3, 37Cl:1, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	580.886198405909	13C:0, 37Cl:3, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	580.893394295909	13C:0, 37Cl:2, 18O:1, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	580.895858195909	13C:2, 37Cl:2, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	581.889553245909	13C:1, 37Cl:3, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	581.896749135909	13C:1, 37Cl:2, 18O:1, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	581.899213035909	13C:3, 37Cl:2, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	582.883248295909	13C:0, 37Cl:4, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	582.890444185909	13C:0, 37Cl:3, 18O:1, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	582.892908085909	13C:2, 37Cl:3, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	583.886603135909	13C:1, 37Cl:4, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	584.880298185909	13C:0, 37Cl:5, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	584.889957975909	13C:2, 37Cl:4, 18O:0, 17O:0
Triclosan (2M-H)	[2M-H]-	C12H7Cl3O2	-1	negative	574.8950490079999	1	811.8	585.883653025909	13C:1, 37Cl:5, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	926.959224687909	13C:0, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	927.962579527909	13C:1, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	927.963441567909	13C:0, 37Cl:0, 18O:0, 17O:1
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	927.965501433909	13C:0, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	928.956274577909	13C:0, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	928.963470467909	13C:0, 37Cl:0, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	928.965934367909	13C:2, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	928.966796407909	13C:1, 37Cl:0, 18O:0, 17O:1
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	929.959629417909	13C:1, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	929.960491457909	13C:0, 37Cl:1, 18O:0, 17O:1
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	929.962551323909	13C:0, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	929.966825307909	13C:1, 37Cl:0, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	929.969289207909	13C:3, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	930.953324467909	13C:0, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	930.960520357909	13C:0, 37Cl:1, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	930.962984257909	13C:2, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	930.963846297909	13C:1, 37Cl:1, 18O:0, 17O:1
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	930.965906163909	13C:1, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	930.970180147909	13C:2, 37Cl:0, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	931.956679307909	13C:1, 37Cl:2, 18O:0, 17O:0
