query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
2,2',3,4,5,5',6-Heptachlorobiphenyl	para-Terphenyl	0.010527445796537466	4
2,4,6-Trichlorobiphenyl	para-Terphenyl	0.0019718128792978896	2
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	para-Terphenyl	0.004666590441566961	3
beta-Hexachlorocyclohexane	para-Terphenyl	0.015219351164585207	4
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	para-Terphenyl	0.0013019841391899952	1
Lindane	para-Terphenyl	0.0018593812994985002	1
delta-Hexachlorocyclohexane	para-Terphenyl	0.001172380149376556	1
epsilon-Hexachlorocyclohexane	para-Terphenyl	0.0013656762406593977	1
Pentachlorobenzene	para-Terphenyl	0.056297047061147326	3
Hexachlorobenzene	para-Terphenyl	0.012034734725633477	2
2,4'-Dichlorodiphenyldichloroethane	para-Terphenyl	0.020016475451650268	2
2,4'-Dichlorodiphenyltrichloroethane	para-Terphenyl	0.015274722110861413	4
2,2',4,5,5'-Pentachlorobiphenyl	para-Terphenyl	0.002121145413225075	2
2,2',3,4,4',5'-Hexachlorobiphenyl	para-Terphenyl	0.002706064983189455	2
2,2',4,4',5,5'-Hexachlorobiphenyl	para-Terphenyl	0.10274687242799874	5
2,2',3,4,4',5,5'-Heptachlorobiphenyl	para-Terphenyl	0.007619242445467781	4
2,2',5,5'-Tetrachlorobiphenyl	para-Terphenyl	0.0013128561678728988	2
2,2',3,4',5-Pentachlorobiphenyl	para-Terphenyl	0.0029806049722147085	2
2,3',4,4',5',6-Hexachlorobiphenyl	para-Terphenyl	0.000772216959887446	1
2,3,3',4,5,6-Hexachlorobiphenyl	para-Terphenyl	0.0015353046315176345	2
2,3,3',4',5',6-Hexachlorobiphenyl	para-Terphenyl	0.0005950164812144785	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	para-Terphenyl	0.0022246099543325806	2
cis-Prallethrin	para-Terphenyl	0.003550429251705079	2
trans-Prallethrin	para-Terphenyl	0.005228326664095495	2
cis-Resmethrin	para-Terphenyl	0.002052216053596892	1
cis-Tetramethrin	para-Terphenyl	0.003063179247248714	1
Fenpropathrin	para-Terphenyl	0.01164444465293904	3
cis-Phenothrin	para-Terphenyl	0.0014230902769402818	1
trans-Fenvalerate	para-Terphenyl	0.0019857986415174156	1
Deltamethrin	para-Terphenyl	0.0027485442295685078	2
Chlorpyrifos oxon	para-Terphenyl	0.027410947758811054	4
Transfluthrin	para-Terphenyl	0.031368416094261026	3
cis-Cypermethrin_isomer2	para-Terphenyl	0.00040428373357894766	1
trans-Cypermethrin_isomer2	para-Terphenyl	0.002010021145427756	3
cis-Cyfluthrin_isomer2	para-Terphenyl	0.011963003489671777	2
trans-Cyfluthrin_Isomer2	para-Terphenyl	0.0022153615967675884	2
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	para-Terphenyl	0.26808111989800976	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	para-Terphenyl	0.5077238491861176	4
Estragole	para-Terphenyl	0.31514837168960846	8
Benzyl benzoate	para-Terphenyl	0.003579270757676578	2
Benzyl cinnamate	para-Terphenyl	0.0020066180679928817	2
Camphor	para-Terphenyl	0.009103621415793496	1
Eucalyptol	para-Terphenyl	0.15572437045159315	6
Coumarin	para-Terphenyl	0.24695402941626252	3
Limonene	para-Terphenyl	0.06356370043482942	7
Isomethyl-alpha-ionone	para-Terphenyl	0.06363618342931258	3
delta-Iraldeine	para-Terphenyl	0.05880028187876725	5
Safrole	para-Terphenyl	0.15637487877344586	5
Cashmeran	para-Terphenyl	0.23715794736745072	11
Celestolide	para-Terphenyl	0.2582302120906676	7
Phantolide	para-Terphenyl	0.2719478029234525	6
Propham	para-Terphenyl	0.006003862804976353	2
Propoxur	para-Terphenyl	0.006097473635023685	2
Thiobencarb	para-Terphenyl	0.0017948446936762912	2
Isoprocarb	para-Terphenyl	0.08375937637965038	1
Linuron	para-Terphenyl	0.042371331866731754	1
Metobromuron	para-Terphenyl	0.020984181305198225	3
Monolinuron	para-Terphenyl	0.06633514556784773	2
Pirimicarb	para-Terphenyl	0.010210863787264246	3
Benalaxyl	para-Terphenyl	0.001400184285482171	1
Boscalid	para-Terphenyl	0.006479345910657672	2
Butafenacil	para-Terphenyl	0.006247740616908604	1
Myclobutanil	para-Terphenyl	0.007386151805771959	2
Oxadixyl	para-Terphenyl	0.03407338442294108	2
Terbumeton	para-Terphenyl	0.17944935510122464	5
Enilconazole	para-Terphenyl	0.021607267552859733	4
Acibenzolar-S-methyl	para-Terphenyl	0.01831928693478192	3
Bupirimate	para-Terphenyl	0.00820426876559726	2
Buprofezin	para-Terphenyl	0.023644008937163653	5
Carboxin	para-Terphenyl	0.009160998651685487	2
Ethofumesate	para-Terphenyl	0.047702185996013995	2
Fenamidone	para-Terphenyl	0.020559718677529624	5
Perylene	Benzo[b]naphtho[2,1-d]thiophene	0.6425661177089488	2
Phenanthrene	Benzo[b]naphtho[2,1-d]thiophene	0.597358886712667	2
Anthracene	Benzo[b]naphtho[2,1-d]thiophene	0.6126696636458994	2
Acenaphthene	Benzo[b]naphtho[2,1-d]thiophene	0.5765979751913203	2
Fluoranthene	Benzo[b]naphtho[2,1-d]thiophene	0.6903335895977726	2
Pyrene	Benzo[b]naphtho[2,1-d]thiophene	0.6835323266122775	2
para-Terphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.5507485131066604	3
Benzo[b]naphtho[2,1-d]thiophene	Benzo[b]naphtho[2,1-d]thiophene	1.0	20
2,3-Benzofluorene	Benzo[b]naphtho[2,1-d]thiophene	0.3527773380464751	2
Benzofluoranthene	Benzo[b]naphtho[2,1-d]thiophene	0.5637858223350626	1
Benzo(k)fluoranthene	Benzo[b]naphtho[2,1-d]thiophene	0.62562219685103	2
Indeno[1,2,3-cd]pyrene	Benzo[b]naphtho[2,1-d]thiophene	0.5686845675829802	3
Dibenzanthracene	Benzo[b]naphtho[2,1-d]thiophene	0.5427268316078041	4
Dicofol	Benzo[b]naphtho[2,1-d]thiophene	0.0012121434465872125	1
Benzophenone	Benzo[b]naphtho[2,1-d]thiophene	0.14730759421617515	2
4-Methylbenzophenone	Benzo[b]naphtho[2,1-d]thiophene	0.01597966561619336	5
2,6-Dichloro-4-nitroaniline	Benzo[b]naphtho[2,1-d]thiophene	0.04476812451497182	4
1-Methylphenanthrene	Benzo[b]naphtho[2,1-d]thiophene	0.43573848613457056	2
Triclosan	Benzo[b]naphtho[2,1-d]thiophene	0.06228314259062614	5
Drometrizole	Benzo[b]naphtho[2,1-d]thiophene	0.15668373443725225	5
Enzacamene	Benzo[b]naphtho[2,1-d]thiophene	0.04756007275389702	10
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Benzo[b]naphtho[2,1-d]thiophene	0.017976635724460503	2
Octrizole	Benzo[b]naphtho[2,1-d]thiophene	0.12319755648890991	3
1,2,7,9-Tetrachlorodibenzofuran	Benzo[b]naphtho[2,1-d]thiophene	0.023185841842413565	4
2,2',3,4,5,5',6-Heptachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.056309352738158285	4
2,4,6-Trichlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.06418940842176607	7
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.019810595706882723	4
beta-Hexachlorocyclohexane	Benzo[b]naphtho[2,1-d]thiophene	0.001300706478357921	2
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Benzo[b]naphtho[2,1-d]thiophene	0.0008787976794638509	1
Lindane	Benzo[b]naphtho[2,1-d]thiophene	0.0008104199378815903	1
delta-Hexachlorocyclohexane	Benzo[b]naphtho[2,1-d]thiophene	0.0008125671756012301	1
epsilon-Hexachlorocyclohexane	Benzo[b]naphtho[2,1-d]thiophene	0.0009363608521291759	1
Pentachlorobenzene	Benzo[b]naphtho[2,1-d]thiophene	0.10056659862604163	7
Hexachlorobenzene	Benzo[b]naphtho[2,1-d]thiophene	0.07431296444338843	4
2,4'-Dichlorodiphenyldichloroethylene	Benzo[b]naphtho[2,1-d]thiophene	0.04544282890755263	5
2,4'-Dichlorodiphenyldichloroethane	Benzo[b]naphtho[2,1-d]thiophene	0.007544930216943077	1
2,4'-Dichlorodiphenyltrichloroethane	Benzo[b]naphtho[2,1-d]thiophene	0.00720008516031902	2
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Benzo[b]naphtho[2,1-d]thiophene	0.015485553720029884	2
2,4,4'-Trichlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.05319720467691086	5
2,2',4,5,5'-Pentachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.06767676236265686	6
2,3',4,4',5-Pentachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.050112188420674886	5
2,2',3,4,4',5'-Hexachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.05149937302676874	6
2,2',4,4',5,5'-Hexachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.09341229835040049	5
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.05178589866577296	5
2,2',5,5'-Tetrachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.07952786275014005	6
2,3',4,6-Tetrachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.05734501542590264	7
2,3',5',6-Tetrachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.06003848982907359	6
2,2',3,4',5-Pentachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.07801713341303264	6
2,3,3',4,5-Pentachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.037027534181693036	3
3,3',4,5,5'-Pentachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.04407347926278596	3
2,3',4,4',5',6-Hexachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.0408295078816938	5
2,3,3',4,5,6-Hexachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.047765213376852564	7
2,3,3',4',5',6-Hexachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.03686368048622888	5
2,3,3',4',5,6-Hexachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.028834981186789472	3
2,3,3',4',5,5',6-Heptachlorobiphenyl	Benzo[b]naphtho[2,1-d]thiophene	0.026567547810561126	4
trans-Prallethrin	Benzo[b]naphtho[2,1-d]thiophene	0.0011255364728013084	2
cis-Tetramethrin	Benzo[b]naphtho[2,1-d]thiophene	0.0071584338543377755	2
Fenpropathrin	Benzo[b]naphtho[2,1-d]thiophene	0.008640782983856518	2
cis-Phenothrin	Benzo[b]naphtho[2,1-d]thiophene	0.0013363381097835354	1
trans-Phenothrin	Benzo[b]naphtho[2,1-d]thiophene	0.0006981728001686343	1
Chlorpyrifos oxon	Benzo[b]naphtho[2,1-d]thiophene	0.017632105209320896	5
Transfluthrin	Benzo[b]naphtho[2,1-d]thiophene	0.020137692346020197	4
cis-Allethrin	Benzo[b]naphtho[2,1-d]thiophene	0.006613273832794501	2
cis-Cypermethrin_isomer1	Benzo[b]naphtho[2,1-d]thiophene	0.009737470266352887	1
trans-Cypermethrin_isomer1	Benzo[b]naphtho[2,1-d]thiophene	0.001931072187736854	1
trans-Cypermethrin_isomer2	Benzo[b]naphtho[2,1-d]thiophene	0.0020291387988972723	2
trans-Cyfluthrin_isomer1	Benzo[b]naphtho[2,1-d]thiophene	0.0013618263342986545	1
cis-Cyfluthrin_isomer2	Benzo[b]naphtho[2,1-d]thiophene	0.01606791184055903	3
trans-Cyfluthrin_Isomer2	Benzo[b]naphtho[2,1-d]thiophene	0.0016989640305752015	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Benzo[b]naphtho[2,1-d]thiophene	0.29226030712039286	8
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Benzo[b]naphtho[2,1-d]thiophene	0.43475733358338764	7
Estragole	Benzo[b]naphtho[2,1-d]thiophene	0.3817050271825772	10
Benzyl benzoate	Benzo[b]naphtho[2,1-d]thiophene	0.08188946942656125	5
Benzyl cinnamate	Benzo[b]naphtho[2,1-d]thiophene	0.23906449841817182	5
Camphor	Benzo[b]naphtho[2,1-d]thiophene	0.07978669423808198	6
Eucalyptol	Benzo[b]naphtho[2,1-d]thiophene	0.07798065307438311	8
Coumarin	Benzo[b]naphtho[2,1-d]thiophene	0.0005359476108744434	1
Limonene	Benzo[b]naphtho[2,1-d]thiophene	0.18769287276573177	5
Isomethyl-alpha-ionone	Benzo[b]naphtho[2,1-d]thiophene	0.09954096122074316	3
delta-Iraldeine	Benzo[b]naphtho[2,1-d]thiophene	0.011880756270630516	4
Safrole	Benzo[b]naphtho[2,1-d]thiophene	0.1481290129408056	7
Cashmeran	Benzo[b]naphtho[2,1-d]thiophene	0.054752849264991764	8
Celestolide	Benzo[b]naphtho[2,1-d]thiophene	0.049211064855440835	2
Phantolide	Benzo[b]naphtho[2,1-d]thiophene	0.013399748934871208	4
Thiobencarb	Benzo[b]naphtho[2,1-d]thiophene	0.02035250890589712	4
Isoprocarb	Benzo[b]naphtho[2,1-d]thiophene	0.023448282901474875	3
Linuron	Benzo[b]naphtho[2,1-d]thiophene	0.004252501389339706	3
Metobromuron	Benzo[b]naphtho[2,1-d]thiophene	0.005565357476633588	5
Monolinuron	Benzo[b]naphtho[2,1-d]thiophene	0.001908384788913328	1
Pirimicarb	Benzo[b]naphtho[2,1-d]thiophene	0.06801626017441399	3
Benalaxyl	Benzo[b]naphtho[2,1-d]thiophene	0.022152418613725227	3
Benzoximate	Benzo[b]naphtho[2,1-d]thiophene	0.0013327015549893992	1
Boscalid	Benzo[b]naphtho[2,1-d]thiophene	0.0067118760322313785	3
Butafenacil	Benzo[b]naphtho[2,1-d]thiophene	0.03725219241346146	1
Myclobutanil	Benzo[b]naphtho[2,1-d]thiophene	0.004711424540694093	3
Oxadixyl	Benzo[b]naphtho[2,1-d]thiophene	0.061143252195432846	6
Picoxystrobin	Benzo[b]naphtho[2,1-d]thiophene	0.13800223538436046	3
Terbumeton	Benzo[b]naphtho[2,1-d]thiophene	0.050889568196442726	6
Enilconazole	Benzo[b]naphtho[2,1-d]thiophene	0.0018690306217309899	1
Buprofezin	Benzo[b]naphtho[2,1-d]thiophene	0.05357111767162448	1
Carboxin	Benzo[b]naphtho[2,1-d]thiophene	0.004757859005231351	2
Ethofumesate	Benzo[b]naphtho[2,1-d]thiophene	0.015865557769227955	2
Fenamidone	Benzo[b]naphtho[2,1-d]thiophene	0.005829674957204082	3
Perylene	2,3-Benzofluorene	0.2525670085697937	6
Phenanthrene	2,3-Benzofluorene	0.4289963469600869	7
Anthracene	2,3-Benzofluorene	0.40740132853847894	8
Acenaphthene	2,3-Benzofluorene	0.9045858253010164	5
Fluoranthene	2,3-Benzofluorene	0.5175780800451981	6
Pyrene	2,3-Benzofluorene	0.5600142987088274	5
para-Terphenyl	2,3-Benzofluorene	0.4846637694578965	7
Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	0.3527773380464751	2
2,3-Benzofluorene	2,3-Benzofluorene	1.0	18
Benzofluoranthene	2,3-Benzofluorene	0.08003784428325446	6
Benzo(k)fluoranthene	2,3-Benzofluorene	0.24097626013916498	7
Indeno[1,2,3-cd]pyrene	2,3-Benzofluorene	0.3028630564690094	5
Dibenzanthracene	2,3-Benzofluorene	0.19633631639148447	6
Dicofol	2,3-Benzofluorene	0.03433300335610451	1
Benzophenone	2,3-Benzofluorene	0.433437337330284	4
4-Methylbenzophenone	2,3-Benzofluorene	0.019239956274875306	2
2,4,6-Tribromophenol	2,3-Benzofluorene	0.001941547158051917	1
2,6-Dichloro-4-nitroaniline	2,3-Benzofluorene	0.013876198720362354	5
1-Methylphenanthrene	2,3-Benzofluorene	0.9275180790381419	12
Triclosan	2,3-Benzofluorene	0.017269464451389167	1
Drometrizole	2,3-Benzofluorene	0.29540805564395334	3
Enzacamene	2,3-Benzofluorene	0.01669667866681345	7
2,2',3,4,5,5',6-Heptachlorobiphenyl	2,3-Benzofluorene	0.004566796731505343	3
2,4,6-Trichlorobiphenyl	2,3-Benzofluorene	0.0002396397536589107	1
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	2,3-Benzofluorene	0.0026740452302174444	2
beta-Hexachlorocyclohexane	2,3-Benzofluorene	0.0006701627765585548	3
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	2,3-Benzofluorene	0.0019032104612936092	2
Lindane	2,3-Benzofluorene	0.0018600119265041349	2
delta-Hexachlorocyclohexane	2,3-Benzofluorene	0.0016265842738594446	2
epsilon-Hexachlorocyclohexane	2,3-Benzofluorene	0.0022205673964917788	2
Pentachlorobenzene	2,3-Benzofluorene	0.07780306541284752	4
Hexachlorobenzene	2,3-Benzofluorene	0.01126907594068732	3
2,4'-Dichlorodiphenyldichloroethane	2,3-Benzofluorene	0.0007845925912899859	2
2,4'-Dichlorodiphenyltrichloroethane	2,3-Benzofluorene	0.0008757435968098062	2
2,2',4,5,5'-Pentachlorobiphenyl	2,3-Benzofluorene	0.0011756485703860301	1
2,2',3,4,4',5'-Hexachlorobiphenyl	2,3-Benzofluorene	0.0014954638920822898	1
2,2',4,4',5,5'-Hexachlorobiphenyl	2,3-Benzofluorene	0.010110623520473748	4
2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,3-Benzofluorene	0.0033992209805327723	3
2,2',5,5'-Tetrachlorobiphenyl	2,3-Benzofluorene	0.0004437968657145823	1
2,2',3,4',5-Pentachlorobiphenyl	2,3-Benzofluorene	0.001374810097959141	1
2,3',4,4',5',6-Hexachlorobiphenyl	2,3-Benzofluorene	0.0006602677056913536	1
2,3,3',4,5,6-Hexachlorobiphenyl	2,3-Benzofluorene	0.00045117196415931206	1
2,3,3',4',5',6-Hexachlorobiphenyl	2,3-Benzofluorene	0.0005087562010516949	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	2,3-Benzofluorene	0.0009413527110637727	1
cis-Prallethrin	2,3-Benzofluorene	0.00022381665493944618	1
trans-Prallethrin	2,3-Benzofluorene	0.00010990089559124346	1
cis-Resmethrin	2,3-Benzofluorene	0.00013599492988939984	1
Chlorpyrifos oxon	2,3-Benzofluorene	0.006625011650265699	4
Transfluthrin	2,3-Benzofluorene	0.03440939260097592	3
cis-Cyfluthrin_isomer2	2,3-Benzofluorene	0.0009384225559794164	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	2,3-Benzofluorene	0.07061353935065755	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	2,3-Benzofluorene	0.12126645614408274	4
Estragole	2,3-Benzofluorene	0.6573348069154292	4
Benzyl benzoate	2,3-Benzofluorene	0.0044858758064082295	1
Eucalyptol	2,3-Benzofluorene	0.009162233159775249	2
Coumarin	2,3-Benzofluorene	0.024226151251113836	2
Limonene	2,3-Benzofluorene	0.006912364451006439	3
delta-Iraldeine	2,3-Benzofluorene	0.005252644616519294	2
Safrole	2,3-Benzofluorene	0.282291706819227	5
Cashmeran	2,3-Benzofluorene	0.0028461921372079113	3
Propoxur	2,3-Benzofluorene	0.0005690748238380372	1
Isoprocarb	2,3-Benzofluorene	0.002448194491620848	1
Linuron	2,3-Benzofluorene	0.0017579415949041455	3
Monolinuron	2,3-Benzofluorene	0.001502729562408394	3
Benalaxyl	2,3-Benzofluorene	0.0012307452192194589	1
Myclobutanil	2,3-Benzofluorene	0.01333878895250785	3
Rotenone	2,3-Benzofluorene	0.0002092586238647318	1
Enilconazole	2,3-Benzofluorene	0.005241842281840359	1
Acibenzolar-S-methyl	2,3-Benzofluorene	0.00560766581052044	3
Bupirimate	2,3-Benzofluorene	0.01643616085664876	1
Buprofezin	2,3-Benzofluorene	0.0004853348891188344	1
Fenamidone	2,3-Benzofluorene	0.0015946384059203665	2
Perylene	Benzofluoranthene	0.8938819006775962	10
Phenanthrene	Benzofluoranthene	0.7379328461377302	5
Anthracene	Benzofluoranthene	0.7596276160758271	6
Acenaphthene	Benzofluoranthene	0.37989109052977155	3
Fluoranthene	Benzofluoranthene	0.7366184709985973	4
Pyrene	Benzofluoranthene	0.695313868483493	3
para-Terphenyl	Benzofluoranthene	0.6324029936227898	6
Benzo[b]naphtho[2,1-d]thiophene	Benzofluoranthene	0.5637858223350626	1
2,3-Benzofluorene	Benzofluoranthene	0.08003784428325446	6
Benzofluoranthene	Benzofluoranthene	1.0	13
Benzo(k)fluoranthene	Benzofluoranthene	0.9316846973422643	12
Indeno[1,2,3-cd]pyrene	Benzofluoranthene	0.7481649470967688	5
Dibenzanthracene	Benzofluoranthene	0.8164982097287123	7
Benzophenone	Benzofluoranthene	0.01172671823029404	3
4-Methylbenzophenone	Benzofluoranthene	0.0017532183164718155	2
2,4,6-Tribromophenol	Benzofluoranthene	0.002705950478047993	1
2,6-Dichloro-4-nitroaniline	Benzofluoranthene	0.12291993657993028	4
1-Methylphenanthrene	Benzofluoranthene	0.284995478638318	7
Triclosan	Benzofluoranthene	0.06231376188078434	3
Drometrizole	Benzofluoranthene	0.03230572778875053	2
Enzacamene	Benzofluoranthene	0.17369020689826073	7
2,2',3,4,5,5',6-Heptachlorobiphenyl	Benzofluoranthene	0.009769853885113203	4
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Benzofluoranthene	0.004666420496243649	3
beta-Hexachlorocyclohexane	Benzofluoranthene	0.011265720977875536	2
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Benzofluoranthene	0.0014630053140709906	1
Lindane	Benzofluoranthene	0.0021870315109752307	1
delta-Hexachlorocyclohexane	Benzofluoranthene	0.0014355590204364111	1
epsilon-Hexachlorocyclohexane	Benzofluoranthene	0.00160543150015323	1
Pentachlorobenzene	Benzofluoranthene	0.01686419330641668	2
Hexachlorobenzene	Benzofluoranthene	0.008149300315682029	2
2,4'-Dichlorodiphenyldichloroethane	Benzofluoranthene	0.0097269646850359	1
2,4'-Dichlorodiphenyltrichloroethane	Benzofluoranthene	0.00845383734622028	1
2,2',4,5,5'-Pentachlorobiphenyl	Benzofluoranthene	0.0021005760863382268	2
2,2',3,4,4',5'-Hexachlorobiphenyl	Benzofluoranthene	0.002678096156607413	2
2,2',4,4',5,5'-Hexachlorobiphenyl	Benzofluoranthene	0.03321761366048539	2
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Benzofluoranthene	0.007119975030319096	4
2,2',5,5'-Tetrachlorobiphenyl	Benzofluoranthene	0.0011881114754184777	2
2,2',3,4',5-Pentachlorobiphenyl	Benzofluoranthene	0.0028423160021878906	2
2,3',4,4',5',6-Hexachlorobiphenyl	Benzofluoranthene	0.0008563836431906614	1
2,3,3',4,5,6-Hexachlorobiphenyl	Benzofluoranthene	0.001362660173981764	2
2,3,3',4',5',6-Hexachlorobiphenyl	Benzofluoranthene	0.0006598694517344113	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	Benzofluoranthene	0.002087951550220768	2
Fenpropathrin	Benzofluoranthene	0.04852349575958399	2
Chlorpyrifos oxon	Benzofluoranthene	0.06488601221117452	7
Transfluthrin	Benzofluoranthene	0.014718560473117825	2
cis-Cyfluthrin_isomer2	Benzofluoranthene	0.01567138060698104	2
trans-Cyfluthrin_Isomer2	Benzofluoranthene	0.007634945528995187	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Benzofluoranthene	0.3373907641561572	1
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Benzofluoranthene	0.5183088717983919	2
Estragole	Benzofluoranthene	0.03009698662331253	4
Benzyl salicylate	Benzofluoranthene	0.004667584043223059	1
Eucalyptol	Benzofluoranthene	0.01523303378392369	2
Coumarin	Benzofluoranthene	0.18727398525199623	2
Limonene	Benzofluoranthene	0.014281554138284778	3
Isomethyl-alpha-ionone	Benzofluoranthene	0.0018342570962363335	1
delta-Iraldeine	Benzofluoranthene	0.022539360638401017	5
Safrole	Benzofluoranthene	0.0491042196633561	5
Cashmeran	Benzofluoranthene	0.012203765482451048	5
Celestolide	Benzofluoranthene	0.005493136090491417	2
Phantolide	Benzofluoranthene	0.004020663331880282	2
Propoxur	Benzofluoranthene	0.0007381042063479557	1
Thiobencarb	Benzofluoranthene	0.009344662122494218	1
Isoprocarb	Benzofluoranthene	0.03581993193046165	1
Linuron	Benzofluoranthene	0.019332594819788655	2
Metobromuron	Benzofluoranthene	0.013567389571225438	2
Monolinuron	Benzofluoranthene	0.029414258061731473	3
Pirimicarb	Benzofluoranthene	0.00768407773601373	1
Boscalid	Benzofluoranthene	0.007073494471099673	2
Butafenacil	Benzofluoranthene	0.006748587422060225	1
Myclobutanil	Benzofluoranthene	0.0028783795744145215	1
Terbumeton	Benzofluoranthene	0.01269485079401876	3
Rotenone	Benzofluoranthene	0.002295156562722461	1
Enilconazole	Benzofluoranthene	0.0027828083564069	1
Buprofezin	Benzofluoranthene	0.004474549407931861	1
Ethofumesate	Benzofluoranthene	0.004857776988185384	1
Fenamidone	Benzofluoranthene	0.010535580085179396	2
Perylene	Benzo(k)fluoranthene	0.985274599682159	13
Phenanthrene	Benzo(k)fluoranthene	0.7696885070245307	7
Anthracene	Benzo(k)fluoranthene	0.7907205937184091	7
Acenaphthene	Benzo(k)fluoranthene	0.5495293435580314	5
Fluoranthene	Benzo(k)fluoranthene	0.8400380316262422	7
