mz	area	rt
140.04679809639853	12456313.568955693	142.05633401190804
140.07047645639966	81692925.77454108	208.08099756640317
140.07069891017287	230140836.40262604	179.42125170932556
140.07692950526686	14147250.83982841	571.4532189692419
140.07870844033434	7428898.331076504	369.24975827646904
140.0807098768774	1958646.9324168207	171.02841599882265
140.0818222707841	113154204.91917938	166.7869549578132
140.10674617766497	24410421.227050655	774.8668750175018
140.10696567860955	3749216.5972990533	126.12504515380232
140.10696621632647	69651304.24902152	280.04252388225643
140.10696708111257	133899378.12861975	445.6469971612886
140.10696708112712	59831294.28388739	446.2853613268134
140.11497887776196	4498631.7189199785	424.5544736719603
140.11831619529735	3782542.495867214	184.66327298240407
140.14347191788994	21300632.615842666	682.4021273586344
141.01824010558957	16563669.089586796	368.13874637062685
141.01824148854288	52646876.12786845	699.6814602556213
141.01824148861564	221169424.47923294	679.2248903
141.0184664686141	12737378.604678567	764.7172912843023
141.0312777733543	6346288.501558899	1118.0192970915598
141.03756673521428	918942.1715347397	171.45600060423794
141.0506071223135	784537.9883209479	935.0560683637061
141.05420332713146	17413471.37555794	778.2097231112846
141.05442589249532	2782103.0005775723	335.0322215754743
141.05442618958324	11369706.704826606	379.9715821671109
141.05443078391653	5362904.477	1306.9510423608801
141.05455428473698	56302298.785674796	141.51908813531577
141.05465014100565	69187269.16246793	165.98439382042164
141.05465014106386	41752642.368740976	182.69610329479107
141.05510361919406	8488359.760004621	1017.0584614431887
141.0659212244128	84650067.26071313	176.66301973127293
141.06971477495586	51943639.81747821	563.5134236508555
141.0910754012601	309797966.0802343	342.1717202860041
141.10209507433586	59350501.984165534	154.27636236642132
141.11064366415596	2668358.630073699	446.5946944755877
141.11109266529118	208139.47625652084	280.6931147076998
141.11109353623215	194441.5497947144	447.21201952403084
141.11357006799963	10023116.116993096	924.5572194951944
141.12729416986267	15325281.23094184	1270.4459059333149
141.12751591982936	48777044.08622908	540.4913336499873
141.12774199805588	17437265.966571677	789.8876406975353
141.12796561262297	138625157.72799817	513.4649049195082
141.81529990336028	621992.7110880341	1123.2331716276724
141.9264103818052	779425.9084336602	1121.2803489472972
142.02152285919783	8674515.052177235	679.0181491041691
142.03197476169794	4560789.522233589	256.46781828780155
142.03742433596446	708795.7577263166	1123.8669246063318
142.04923550629383	29702734.755026456	729.5793019608432
142.04969204728926	9553258.423338344	1234.6800224413469
142.04991427214205	30106369.401384883	152.66947243912583
142.04991949159128	1392630.7151851365	1286.1369388927042
142.04992002703028	1085917.9971321449	1319.326611040095
142.05014258620514	3460647.9909664583	346.5456606789289
142.06105172296577	1529997.5466737733	1181.1159452664306
142.06127760136198	10311299.854881585	875.2669735983742
142.06150171535273	21408794.74315023	169.13380272799262
142.06513747117017	36595831.334708996	256.3934989490384
142.0651380545124	18661680.198856372	405.2019001472052
142.06922728347504	6659235.596071888	177.43577320238958
142.08627120696272	435517034.5682517	173.62969934558714
142.08627147981593	77029944.28335568	233.09001334527866
142.09399935333485	2470894.0262171403	323.70718870434877
142.09445423589966	3017562.792941092	357.75527403535926
142.09741447914584	22043888.999747097	142.25583438784508
142.1053640425748	184391.08723132222	185.96154832989137
142.10559136151352	3551710.1338685127	185.23430871910472
142.1224156196844	20904863.77192403	416.2966935232463
142.12241757003255	12070663.969920987	839.3091310022855
142.12264155665557	58243779.08415114	163.34013711001745
142.12332534983625	10712260.973022353	490.89113665201387
142.13060146532393	2720527.7244442613	540.4211949729979
142.13105596199128	6967801.4469142845	515.6345875934674
142.14834117103064	550554.6154024395	1122.8267504499772
142.15879924413335	1591857.7625776948	271.18865
142.15902893626352	3392243.4487915365	707.0739264328337
143.01236907977722	1048291.8216074574	1107.5411818717446
143.01626643133164	14863744.65775744	210.25685618436637
143.03348389506775	16149775.782834109	782.6395548796054
143.0337588030309	54276603.45832951	176.17968991230453
143.05253555343467	42752291.74364724	236.56864439559294
143.0699869359134	16151352.084953515	328.9065938053327
143.06998753242917	6797622.773075217	461.9697067604504
143.07021687435767	8319321.510847506	389.7950479255339
143.07044564975268	47817436.52691847	213.6924468542753
143.07044736210437	14635880.935015364	569.1272441381608
143.07067556283044	58468031.99	264.1751124870231
143.08101457458574	1022216.8296814754	1263.4049543081562
143.08146864526682	24379272.51001203	126.12534496298923
143.08146919443897	3501358.707730423	239.82726503617602
143.0814722989738	8952058.072	911.0985048293812
143.08514645534308	12257271.332678683	812.7146491
143.0860640371384	101901856.51853205	529.2691295866503
143.08973720785167	24913175.75411402	168.73588098484402
143.10627764787586	31398572.93698729	580.6555459624669
143.10627791861225	11015004.695950024	633.8164278180396
143.10650681791682	33159113.77377337	431.00496676154614
143.10673683305782	51120590.40171096	501.8730638
143.10674731784394	28902133.67496278	299.82653182543544
143.11753337205135	102018392.0085365	248.68104695128866
143.11784058125264	43312345.37397895	147.79181713400112
143.1179928761173	205830949.54532996	240.72623079710777
144.0416833832051	42268047.43835321	855.7608793123693
144.04423262514146	86790514.80640538	329.68476982093466
144.04771192306305	4125193.886912466	211.8147039292793
144.05560035607414	1691507.335	235.81738884839774
144.0653448911231	52651362.321116075	151.2381269
144.0653485699546	89168910.58726706	898.6056244300206
144.07300271546896	1223176.5365276334	210.2957352960401
144.0736037121848	1833939.749520363	257.60145871036775
144.0806617425778	182600353.3148547	266.9109336148653
144.10178226813102	49265377.91637492	256.2937114507227
144.1020141172366	374804064.0711502	222.25265384474648
144.10201439384286	121080041.19570518	231.8769536862375
144.1101403385323	2128449.189596315	501.6617465370788
144.12105008078245	1000154.1675739712	153.34261738190867
144.12128280611196	8365481.257580479	240.7650467122129
144.13823264084277	59164879.00771294	126.1249878956238
145.02846360255145	9948179.583585655	324.62689042738606
145.0315107453517	4997053.438858107	381.7509431427344
145.03174481611975	4153729.322044282	342.4629986843462
145.04791813775208	3103875.4096435104	317.28894687469443
145.0493264	2565017.7258312507	679.1534818309007
145.04932694065812	12345853.247092277	770.1202106216435
145.0494148129231	72206024.20194754	144.94044576473917
145.0495582	28317215.64377645	162.02978535323277
145.04956354363475	4420176.689808389	1299.519671393124
145.04979378590272	2904553.658513565	383.7374068721136
145.04979633767977	2925420.9996045595	912.3850503197501
145.0647978	22516500.14506219	402.1558216322218
145.0647981371769	119032218.23683903	435.12280106130737
145.06479843122847	522190848.97689325	520.9435264842759
145.06831534243446	1749241.5742569605	521.0357678647308
145.06854861808955	4299406.871246446	248.25255131227266
145.06925544233619	332955.0664507523	976.2255562
145.07652049820453	6289730.777212149	231.21480704742584
145.0856658423625	126609199.3746964	211.5359810888466
145.0859006282123	1579551131.5663235	229.04850339411144
145.09739190712804	71996658.62	220.1673819019346
145.10091257432376	10566022.910604557	713.7008387077007
145.1011465596383	58819584.32551624	594.7020522642007
145.1011479755319	47590896.22622163	887.7873171804242
145.10138056146286	135017622.48212877	476.17231940329566
145.12202155029536	3049017.5598464175	255.80138612079256
145.12225614566913	2591383.956214317	270.87835226912205
145.13328277700168	4036804.7841136344	243.63814904244725
145.13351684285584	1362887.8756564944	149.58416513041982
146.00293357412457	2406073.174064477	1294.6727468641664
146.02707958560447	2067140.642738371	452.15591453677376
146.05289768607477	1651416.9570124466	143.96965739087167
146.05999851015065	430412009.02657765	248.40838428897354
146.05999911010466	1307492995	349.9245042962862
146.05999911010466	367233445.26019967	388.42997208609535
146.06000141602647	96170033.85846065	840.6542833157788
146.0635513942587	2092784895.8209996	179.5837683080868
146.08084790069853	26154863.37709875	758.8498809579725
146.08131888225773	55272303.241920985	163.63494596988178
146.08913828800738	99898681.96272126	229.35177061904616
146.10430693682844	306058.77393397084	886.4692179606053
146.11733873105996	25558808.564893387	226.4775667544216
146.11761763304733	14449190.641321668	146.23211790280175
146.15384526449859	840800.0012137505	211.03679715860906
146.9743411996955	9524763.107633336	1319.7381228346926
147.01069130105716	26576907.16997454	1319.7391515584254
147.028868	1613733.7791743819	569.2746075102569
147.0441790445241	190866717.6775233	314.5201104926205
147.05494627664686	16296861.916019015	221.9517285657873
147.0551904281342	9317304.080967221	1236.8938365231943
147.0554277811359	15677287.206169052	800.8267222305722
147.05566474908565	21067538.565235227	297.24879754452013
147.06308759232823	65833970.16221124	1240.0698280111396
147.06332294287358	109716572.17804077	350.8575676
147.0664332429746	140271405.8398549	179.8126332012521
147.07624666936576	93989185.98885556	301.91140816677324
147.0803160094669	177285374.6203354	377.23593997988473
147.0803160094669	32515653.536592484	377.2480257386233
147.08031661148163	63288839.33743064	487.0111340832148
147.0803168833421	109020558.60018381	544.1382299560172
147.09012964422345	47149468.620203644	228.7480706839313
147.09156567455702	54945906.74429124	178.01101610410308
147.11670687852703	330206544.2964873	527.1522508841474
148.03906632605742	7674188.714015019	490.3127524330504
148.03930624832043	41254833.871056974	162.7917579722506
148.03930681613468	199093980.57087874	226.54721008975469
148.03930711258894	82570952.39615285	314.39682427423696
148.03930742421826	86569158.63515112	395.0976387315878
148.03930976156622	122618015.93266828	828.9437574416552
148.03931002867577	30875948.431745835	935.1186237411803
148.04728368436452	19857549.676357113	325.5303312
148.04752540860554	9629588.803459685	294.4360994
148.06057912635205	65729829.815251626	131.26555739736776
148.06662381518794	2181813.4516562484	349.11439229916937
148.0673657955174	2615849.1102159005	180.17345273633262
148.0753267941438	58975038.65997916	165.41093764599339
148.07556976335763	47650639.698979296	370.1588870770836
148.07581155681964	84164785.37033544	365.5156557662591
148.08355014568193	36058954.23412923	565.6428664
148.08694775017767	900189.5210191102	177.04569908646755
148.09684869399496	35660918.19321827	170.56007577029146
148.11208670189674	214138337.20021832	186.2026132641772
148.12007092503563	2776063.7162001017	621.6301101176892
148.1203122735998	17244140.10809839	498.55725333269254
149.0025848997487	13860943.65783106	770.2044200675623
149.01137202494164	22087392.320329685	779.5333362752579
149.01210486783768	1388609.3853646826	936.8000481543226
149.0121057245221	17730091.17972208	1081.0353883297105
149.01210709995212	33694975.05289149	1319.1370200475674
149.02308662890675	58943410.25115763	345.9811310532175
149.02333310927537	544581357.1804388	794.3691816933334
149.02333591453637	106666543.77773294	1319.7391082410875
149.02334838255703	120218813.83639382	804.4273921
149.0423741	4076001.6401168625	396.3420739461414
149.04261797675395	18403955.92981805	318.57234504140234
149.04286391843925	435619.0260873267	650.1779136177254
149.04310867220653	4059949.4270613906	790.4895690688758
149.04554742579495	4200457.299640588	184.1045220485629
149.0594689045653	95433131.65	713.8273975515367
149.05995526435734	195571085.82892436	304.43795044406176
149.07079433808124	46492674.64964478	148.1220884977385
149.07094438224675	37882785.1	153.4112056958418
149.0709479200781	6520312.375986331	878.0810531
149.07094847311473	6984027.408074758	955.9469494732474
149.07900566344154	14224383.797334298	389.12778522031925
149.0807142809254	8586311.947259035	131.94732489431956
149.08071485286595	3488954.463970929	267.4328786
149.09610531122826	970637311.5	376.0033106270457
149.10734331410404	1928518.0349345258	396.7606462994804
149.1078310663055	59390289.11530614	169.2941287235656
149.11516140650627	6970590.073150583	241.68228816972274
149.1151637614176	751069.5043037864	720.6586242467947
149.1322684662217	98633196.47781323	564.2983779434791
149.13226874833052	97447602.35831249	636.8125005425788
149.13251257678758	69359567.35059938	523.5722447
149.13251432101114	16971981.921939984	834.5466362241697
149.21221747300802	921424.4429799583	1083.9978909523115
149.32356489423458	812674.3717477033	1084.3354533838708
149.43503699913077	335447.8246500977	1084.4341484757258
149.60112447457524	7706383.62	183.40316966550253
149.7121701	2647815.6118617193	183.40228388794714
